timestamp,hour,minute,pods,target_rate,threads,connections,duration_sec,total_requests,data_transferred_mb,requests_per_sec,transfer_per_sec_mb,latency_avg_ms,latency_stdev_ms,latency_max_ms,latency_stdev_pct,req_sec_avg,req_sec_stdev,req_sec_max,req_sec_stdev_pct,p50_ms,p75_ms,p90_ms,p99_ms,p99.9_ms,p99.99_ms,p99.999_ms,p100_ms
1744677128.388803,19,32,2,15,1,4,60,901,5.29,15.02,0.09036,8.85,19.97,135.81,90.78,15.0,27.36,86.0,87.56,1.92,2.64,24.43,116.61,133.38,135.93,135.93,135.93
1744677189.165288,19,33,2,15,1,4,60,901,5.66,15.02,0.09658,8.54,20.02,139.65,91.71,14.92,23.27,62.0,79.66,1.96,2.7,19.61,109.5,134.27,139.77,139.77,139.77
1744677249.96032,19,34,2,17,1,4,60,1021,5.86,17.02,0.10006,8.39,21.22,229.63,92.22,16.94,24.53,78.0,75.62,1.94,2.66,17.84,120.25,224.64,229.76,229.76,229.76
1744677310.771176,19,35,2,18,1,4,60,1081,7.21,18.02,0.12303,10.75,23.55,172.03,89.96,18.1,32.37,102.0,87.32,1.97,5.53,33.89,126.72,146.82,172.16,172.16,172.16
1744677371.589687,19,36,2,16,1,4,60,961,5.82,16.02,0.09935,10.98,26.69,288.0,90.73,16.23,38.32,160.0,86.94,1.98,2.9,30.43,115.78,237.44,288.26,288.26,288.26
1744677432.365202,19,37,2,18,1,4,60,1081,6.53,18.02,0.11145,9.46,20.6,179.84,90.77,18.15,33.95,114.0,80.27,1.95,3.91,27.36,120.89,142.98,179.97,179.97,179.97
1744677493.143939,19,38,2,17,1,4,60,1021,7.72,17.02,0.13171,12.51,26.26,282.88,89.27,16.88,22.42,70.0,74.46,2.0,7.69,41.25,127.1,136.7,283.14,283.14,283.14
1744677553.95357,19,39,2,18,1,4,60,1081,7.14,18.01,0.12182,10.12,23.11,180.61,91.52,17.88,26.73,72.0,80.36,1.95,4.9,26.03,124.03,143.1,180.74,180.74,180.74
1744677614.767498,19,40,2,19,1,4,60,1141,8.51,19.02,0.14518,12.49,26.18,147.97,90.19,19.09,35.21,97.0,83.32,1.99,7.7,38.01,134.01,147.46,148.1,148.1,148.1
1744677675.614923,19,41,2,20,1,4,60,1201,8.06,20.02,0.13761,9.39,18.41,166.27,89.56,19.98,30.13,86.0,81.32,2.01,5.64,30.29,81.54,104.89,166.4,166.4,166.4
1744677736.396434,19,42,2,21,1,4,60,1261,8.4,21.02,0.14341,10.65,24.87,152.19,91.13,21.06,32.87,97.0,83.47,1.9,2.82,29.12,127.81,147.58,152.32,152.32,152.32
1744677797.228387,19,43,2,19,1,4,60,1141,6.36,19.02,0.10848,7.61,19.6,195.07,93.04,18.92,26.85,87.0,76.95,1.91,2.41,16.46,120.57,141.05,195.2,195.2,195.2
1744677858.012038,19,44,2,19,1,4,60,1141,6.88,19.02,0.11739,8.59,20.08,191.36,91.14,19.03,28.38,80.0,81.88,1.89,2.64,23.92,110.53,142.98,191.49,191.49,191.49
1744677918.82775,19,45,2,20,1,4,60,1201,8.61,20.01,0.14688,10.76,23.53,151.81,90.66,19.82,24.73,63.0,73.94,2.06,6.24,31.61,129.85,144.9,151.93,151.93,151.93
1744677979.65491,19,46,2,23,1,4,60,1381,9.44,23.02,0.16113,11.11,23.85,209.41,89.9,23.36,45.74,173.0,82.79,1.99,6.51,35.04,124.22,177.15,209.54,209.54,209.54
1744678040.444111,19,47,2,22,1,4,60,1321,7.92,22.01,0.13514,8.82,22.35,194.56,92.34,21.9,21.71,63.0,70.47,1.88,2.47,20.69,122.88,144.0,194.69,194.69,194.69
1744678101.274778,19,48,2,24,1,4,60,1441,8.8,24.02,0.15016,9.71,21.11,133.12,90.8,23.81,27.04,67.0,78.94,1.97,5.11,28.75,114.24,130.75,133.25,133.25,133.25
1744678162.071965,19,49,2,25,1,4,60,1501,9.68,25.02,0.16524,8.89,20.62,159.74,91.11,24.91,21.62,75.0,29.22,1.89,2.93,25.17,122.75,147.2,159.87,159.87,159.87
1744678222.856888,19,50,2,24,1,4,60,1441,9.76,24.02,0.16649,11.0,24.51,165.89,90.89,23.89,26.14,95.0,77.88,1.97,4.66,31.25,125.82,145.92,166.01,166.01,166.01
1744678283.730377,19,51,2,27,1,4,60,1621,10.47,27.02,0.17864,10.25,22.54,201.86,90.28,26.76,20.87,76.0,38.51,1.96,4.43,29.39,113.15,190.85,201.98,201.98,201.98
1744678344.560665,19,52,2,25,1,4,60,1501,8.71,25.02,0.14864,8.99,20.59,190.72,90.62,25.03,32.4,125.0,76.03,1.88,2.44,26.82,112.0,136.7,190.85,190.85,190.85
1744678405.377327,19,53,3,29,1,4,60,1741,11.43,29.02,0.19515,9.35,20.82,184.7,91.09,28.87,25.79,93.0,35.59,1.96,3.15,27.15,116.35,145.28,184.83,184.83,184.83
1744678466.167204,19,54,3,28,1,4,60,1680,10.93,28.0,0.18656,8.29,20.15,160.38,91.9,28.35,44.89,185.0,86.84,1.9,2.39,21.74,111.29,137.73,160.51,160.51,160.51
1744678526.98525,19,55,3,29,1,4,60,1741,11.46,29.01,0.19555,8.15,19.3,141.82,91.02,28.84,27.89,100.0,74.13,1.87,2.44,22.5,101.12,141.57,141.95,141.95,141.95
1744678587.854183,19,56,3,30,1,4,60,1801,12.02,30.02,0.20512,9.04,21.91,211.84,91.25,30.24,42.14,156.0,81.84,1.9,2.5,25.71,110.85,183.42,211.97,211.97,211.97
1744678648.676509,19,57,3,31,1,4,60,1860,11.52,31.0,0.19652,9.15,25.14,295.94,93.21,31.18,40.65,171.0,78.68,1.88,2.38,21.69,129.79,215.93,296.19,296.19,296.19
1744678709.482951,19,58,3,32,1,4,60,1920,12.93,31.99,0.22065,8.9,22.12,227.46,91.23,31.81,26.03,92.0,38.72,1.91,2.45,23.41,118.72,138.37,227.58,227.58,227.58
1744678770.306173,19,59,3,33,1,4,60,1981,12.3,33.02,0.20987,8.22,19.87,165.76,91.63,33.27,39.26,150.0,73.6,1.87,2.36,21.39,114.82,132.22,165.89,165.89,165.89
1744678831.096148,20,0,3,33,1,4,60,1981,13.29,33.01,0.22685,10.03,25.46,243.2,91.75,33.07,34.46,148.0,78.03,1.9,2.52,26.11,128.38,211.46,243.33,243.33,243.33
1744678891.887675,20,1,3,38,1,4,60,2281,15.48,38.02,0.26419,9.7,21.93,188.93,90.56,38.05,34.02,127.0,45.19,1.88,2.61,28.83,116.29,139.26,189.05,189.05,189.05
1744678952.762463,20,2,3,38,1,4,60,2281,15.25,38.02,0.26021,9.07,21.55,185.6,91.56,37.72,9.0,68.0,73.0,1.9,2.61,23.98,122.56,142.72,185.73,185.73,185.73
1744679013.568108,20,3,3,41,1,4,60,2461,15.53,41.01,0.26494,97.5,369.2,2620.0,94.14,41.41,52.09,718.0,87.48,1.95,5.85,69.89,2140.0,2530.0,2630.0,2630.0,2630.0
1744679074.387681,20,4,3,43,1,4,60,2581,15.33,43.02,0.26161,8.57,20.4,208.9,91.11,42.74,20.54,119.0,76.13,1.86,2.43,24.21,104.83,140.67,209.02,209.02,209.02
1744679135.170876,20,5,3,41,1,4,60,2461,15.76,41.01,0.26892,9.38,21.82,199.81,90.92,40.7,21.79,115.0,70.91,1.88,2.58,27.92,116.03,177.15,199.93,199.93,199.93
1744679196.013529,20,6,3,42,1,4,60,2521,15.61,42.01,0.26632,9.7,22.47,240.64,90.42,41.7,22.69,90.0,70.34,1.87,2.62,30.91,120.19,144.9,240.77,240.77,240.77
1744679256.877161,20,7,4,46,1,4,60,2761,17.37,46.02,0.29648,8.51,19.72,155.9,90.68,46.17,31.33,137.0,65.95,1.88,2.45,24.42,100.16,146.69,156.03,156.03,156.03
1744679317.710978,20,8,4,41,1,4,60,2461,15.17,41.02,0.25896,7.61,18.84,144.9,92.14,41.18,40.44,157.0,81.46,1.87,2.4,18.77,113.15,135.17,145.02,145.02,145.02
1744679378.490771,20,9,4,43,1,4,60,2581,15.51,43.02,0.26473,7.4,18.29,180.22,91.57,43.17,39.98,131.0,46.05,1.84,2.36,20.33,107.46,152.83,180.35,180.35,180.35
1744679439.294404,20,10,4,47,1,4,60,2821,17.39,47.01,0.2968,7.93,19.62,202.11,91.27,46.96,27.03,127.0,68.88,1.87,2.36,22.03,113.66,151.42,202.24,202.24,202.24
1744679500.116252,20,11,4,49,1,4,60,2941,18.65,49.02,0.31833,8.3,20.02,183.94,91.75,49.02,25.89,142.0,72.11,1.89,2.48,23.66,109.44,179.07,184.06,184.06,184.06
1744679560.920103,20,12,4,53,1,4,60,3181,21.5,53.01,0.36688,9.44,22.72,243.71,90.86,52.86,22.78,172.0,78.6,1.87,2.48,27.84,118.53,191.23,243.84,243.84,243.84
1744679621.74855,20,13,4,56,1,4,60,3361,20.35,56.01,0.34725,8.64,20.41,189.31,90.89,55.88,15.07,121.0,77.38,1.87,2.5,24.66,112.89,140.29,189.44,189.44,189.44
1744679682.552585,20,14,4,55,1,4,60,3300,20.96,55.0,0.35772,8.84,20.96,229.63,90.79,54.85,21.51,172.0,80.7,1.86,2.52,26.32,113.54,141.05,229.76,229.76,229.76
1744679743.368716,20,15,5,56,1,4,60,3361,23.27,56.01,0.39714,9.74,22.3,179.84,89.84,56.06,14.46,135.0,73.53,1.87,2.49,32.72,117.57,146.56,179.97,179.97,179.97
1744679804.193589,20,16,5,53,1,4,60,3181,20.45,53.02,0.34904,8.48,20.03,146.43,90.63,53.43,37.68,190.0,54.4,1.88,2.4,24.88,112.51,133.5,146.56,146.56,146.56
1744679864.99599,20,17,5,56,1,4,60,3361,22.81,56.01,0.38922,8.65,20.44,169.6,90.74,55.63,15.0,114.0,77.18,1.87,2.39,25.89,114.75,140.8,169.73,169.73,169.73
1744679925.830674,20,18,5,56,1,4,60,3361,22.13,56.01,0.37767,8.51,20.27,179.07,90.81,56.17,31.25,145.0,68.53,1.85,2.4,24.24,110.08,149.76,179.2,179.2,179.2
1744679986.694748,20,19,5,61,1,4,60,3661,23.38,61.02,0.39896,8.81,20.66,159.23,90.45,60.96,22.73,153.0,69.82,1.87,2.46,27.44,115.46,134.53,159.36,159.36,159.36
1744680047.549791,20,20,5,64,1,4,60,3841,25.14,64.01,0.42901,10.06,23.52,238.98,90.05,64.65,41.82,222.0,59.39,1.86,2.53,33.18,122.37,180.1,239.1,239.1,239.1
1744680108.393004,20,21,5,68,1,4,60,4081,26.15,68.01,0.44619,9.36,21.12,151.3,89.84,68.45,24.09,160.0,65.6,1.86,2.5,31.41,112.77,143.36,151.42,151.42,151.42
1744680169.219229,20,22,5,66,1,4,60,3961,24.4,66.01,0.41649,9.4,21.59,167.94,90.08,66.34,34.8,238.0,72.03,1.86,2.43,30.4,112.57,147.84,168.06,168.06,168.06
1744680230.036108,20,23,5,72,1,4,60,4321,27.23,72.01,0.46472,9.79,22.01,180.1,90.13,72.06,20.0,158.0,62.88,1.88,2.6,31.18,116.35,148.74,180.22,180.22,180.22
1744680290.850336,20,24,5,65,1,4,60,3901,24.89,65.01,0.42479,10.42,24.25,202.24,89.99,65.4,36.43,195.0,68.8,1.89,2.53,34.33,126.08,178.43,202.37,202.37,202.37
1744680351.661518,20,25,5,67,1,4,60,4020,25.7,66.99,0.43855,9.75,23.17,263.17,90.23,67.14,20.65,185.0,75.08,1.87,2.54,31.9,121.73,180.22,263.42,263.42,263.42
1744680412.454086,20,26,6,70,1,4,60,4201,28.13,70.01,0.48007,10.12,22.93,200.58,90.28,70.06,20.18,126.0,81.09,1.91,2.67,32.16,123.07,158.46,200.7,200.7,200.7
1744680473.257369,20,27,6,81,1,4,60,4861,33.91,81.01,0.5787,11.35,24.27,194.18,88.83,81.19,26.33,203.0,72.08,1.92,3.0,39.81,121.41,160.64,194.3,194.3,194.3
1744680534.084204,20,28,6,73,1,4,60,4381,29.51,73.01,0.50362,10.58,23.72,184.7,89.78,73.04,20.61,147.0,63.81,1.89,2.58,34.91,122.18,158.46,184.83,184.83,184.83
1744680594.919879,20,29,6,70,1,4,60,4201,26.68,70.01,0.45532,9.63,22.44,229.89,90.36,70.36,32.81,195.0,74.05,1.9,2.52,29.53,118.33,190.21,230.01,230.01,230.01
1744680655.763793,20,30,7,83,1,4,60,4980,32.48,83.0,0.55434,10.24,22.88,225.54,89.85,83.09,24.76,193.0,73.01,1.9,2.65,33.41,116.93,163.33,225.66,225.66,225.66
1744680716.600097,20,31,7,87,1,4,60,5221,36.61,87.01,0.62476,11.26,24.18,210.56,89.33,87.17,23.73,186.0,79.27,1.94,3.32,37.22,121.6,161.02,210.69,210.69,210.69
1744680777.433714,20,32,7,84,1,4,60,5040,33.37,84.0,0.56948,10.26,22.93,198.53,89.97,84.23,24.49,189.0,75.7,1.9,2.66,33.73,119.68,165.25,198.65,198.65,198.65
1744680838.259644,20,33,7,76,1,4,60,4561,28.62,76.01,0.48845,9.32,21.79,199.04,90.94,76.1,19.81,175.0,68.37,1.9,2.52,28.16,118.08,148.48,199.17,199.17,199.17
1744680899.087359,20,34,7,90,1,4,60,5401,35.25,90.01,0.60151,10.53,22.92,180.74,89.48,90.15,23.46,186.0,72.26,1.88,2.71,36.06,116.61,148.86,180.86,180.86,180.86
1744680959.921857,20,35,7,86,1,4,60,5160,33.99,86.0,0.58001,10.73,23.3,182.4,89.35,86.37,27.89,254.0,71.94,1.89,2.67,35.71,118.85,153.47,182.53,182.53,182.53
1744681020.750386,20,37,7,84,1,4,60,5040,33.5,83.99,0.57166,10.24,22.15,149.63,89.49,84.69,35.62,270.0,78.66,1.9,2.71,34.01,111.61,142.34,149.76,149.76,149.76
1744681081.583197,20,38,8,90,1,4,60,5401,37.24,90.01,0.63557,10.11,22.02,189.57,89.51,90.27,18.92,162.0,73.54,1.9,2.7,34.3,111.68,148.74,189.7,189.7,189.7
1744681142.396931,20,39,8,84,1,4,60,5041,31.91,84.01,0.5445,9.38,21.71,191.23,90.52,84.29,23.58,185.0,64.72,1.89,2.57,29.42,114.18,146.82,191.36,191.36,191.36
1744681203.271872,20,40,8,83,1,4,60,4981,34.85,83.01,0.59468,10.22,22.48,194.43,89.59,83.18,21.96,160.0,70.98,1.9,2.64,33.85,115.97,144.9,194.56,194.56,194.56
1744681264.115216,20,41,8,87,1,4,60,5221,32.15,87.01,0.54872,9.64,22.36,227.71,90.41,87.23,26.06,203.0,79.59,1.87,2.48,30.35,116.48,145.54,227.84,227.84,227.84
1744681325.043849,20,42,8,102,1,4,60,6120,38.48,102.0,0.65677,10.76,23.32,187.26,89.4,102.07,25.64,205.0,68.19,1.9,2.87,35.65,120.45,144.9,167.42,187.39,187.39
1744681385.883878,20,43,8,100,1,4,60,6001,38.67,100.01,0.65999,11.33,24.03,196.22,89.11,100.27,27.69,203.0,75.74,1.91,3.2,39.23,117.95,149.25,196.35,196.35,196.35
1744681446.703093,20,44,8,101,1,4,60,6061,39.05,101.01,0.66637,10.3,22.1,181.12,89.15,101.18,20.08,182.0,80.7,1.92,2.8,35.84,111.81,144.64,164.22,181.25,181.25
1744681507.574012,20,45,8,105,1,4,60,6301,41.96,105.01,0.71613,10.56,22.01,165.38,89.1,104.99,16.85,158.0,78.14,1.9,3.01,36.42,109.89,143.74,151.93,165.5,165.5
1744681568.42015,20,46,8,104,1,4,60,6241,38.45,104.01,0.65615,11.52,25.67,263.17,89.7,104.24,24.22,202.0,76.6,1.93,2.88,38.4,127.17,187.39,226.3,263.42,263.42
1744681629.257156,20,47,8,93,1,4,60,5579,36.51,92.98,0.62309,11.19,24.71,206.08,89.82,93.08,24.41,176.0,73.16,1.91,2.84,36.77,125.95,181.25,206.21,206.21,206.21
1744681690.116296,20,48,8,98,1,4,60,5879,37.68,97.98,0.64297,10.78,23.81,196.1,89.62,98.11,25.39,228.0,73.63,1.9,2.72,35.87,119.36,163.46,196.22,196.22,196.22
1744681750.940577,20,49,8,101,1,4,60,6060,38.54,101.0,0.65767,11.31,24.66,218.5,89.32,101.25,24.45,246.0,79.38,1.91,3.02,38.62,123.97,182.53,212.86,218.62,218.62
1744681811.766439,20,50,8,100,1,4,60,5998,37.35,99.95,0.63744,10.24,23.33,219.26,90.27,100.18,21.18,191.0,78.19,1.86,2.75,32.58,118.27,182.4,219.39,219.39,219.39
1744681872.589613,20,51,8,101,1,4,60,6061,39.76,101.01,0.67853,10.94,23.07,194.05,89.11,101.36,31.21,224.0,67.21,1.93,3.23,37.44,116.86,154.37,182.53,194.18,194.18
1744681933.529472,20,52,8,102,1,4,60,6121,41.61,102.01,0.71019,12.22,25.88,215.04,89.23,101.82,22.06,186.0,72.26,1.92,4.72,42.01,125.5,177.41,209.92,215.17,215.17
1744681994.380124,20,53,8,110,1,4,60,6600,43.41,110.0,0.74083,12.5,26.24,262.4,88.7,110.43,30.22,285.0,72.66,1.93,5.69,43.74,124.99,195.33,257.28,262.65,262.65
1744682055.247156,20,54,8,99,1,4,60,5940,36.75,98.99,0.62714,10.26,22.34,217.6,89.59,99.23,26.74,208.0,79.7,1.9,2.84,34.21,116.67,144.38,217.73,217.73,217.73
1744682116.098284,20,55,8,112,1,4,60,6721,42.29,112.01,0.7218,11.56,24.15,205.7,88.63,112.16,24.93,231.0,74.38,1.93,4.43,41.06,118.59,168.83,185.09,205.82,205.82
1744682176.934777,20,56,8,101,1,4,60,6058,41.77,100.96,0.71281,12.13,25.27,202.5,88.77,101.22,26.89,217.0,69.85,1.93,4.76,41.47,122.82,169.34,201.85,202.62,202.62
1744682237.772341,20,57,8,102,1,4,60,6120,38.81,102.0,0.66229,11.04,23.71,192.0,89.54,102.27,23.17,213.0,70.73,1.9,3.1,36.58,118.46,176.26,186.62,192.13,192.13
1744682298.613384,20,58,8,109,1,4,60,6541,41.56,109.01,0.70933,13.14,28.02,261.63,88.8,109.15,24.77,215.0,77.65,1.92,4.99,45.18,131.2,210.69,246.4,261.76,261.76
1744682359.475817,20,59,8,109,1,4,60,6541,43.15,109.01,0.73637,11.64,24.07,202.88,88.6,108.98,20.55,174.0,74.38,1.94,3.99,40.54,117.69,167.42,188.41,203.01,203.01
1744682420.327328,21,0,8,107,1,4,60,6420,42.53,107.0,0.72577,11.81,24.32,216.19,88.48,107.18,23.37,207.0,74.04,1.92,4.98,42.85,121.41,159.49,213.89,216.32,216.32
1744682481.202152,21,1,8,109,1,4,60,6541,41.61,109.01,0.71014,11.81,24.83,216.83,88.99,109.45,28.6,215.0,73.81,1.92,4.37,40.99,121.09,175.49,210.56,216.96,216.96
1744682542.057017,21,2,8,109,1,4,60,6541,43.14,109.01,0.73619,11.92,24.72,209.92,89.01,109.2,23.59,191.0,75.45,1.95,4.9,40.58,123.07,170.24,200.83,210.05,210.05
1744682602.884888,21,3,8,95,1,4,60,5701,37.03,95.01,0.63201,9.95,21.98,200.45,89.74,95.21,20.18,200.0,74.03,1.89,2.69,32.96,114.43,144.0,200.57,200.57,200.57
1744682663.721723,21,4,8,103,1,4,60,6179,40.33,102.97,0.68815,11.7,24.72,205.44,89.1,102.97,22.44,205.0,69.22,1.94,3.84,40.48,121.98,166.91,186.75,205.57,205.57
1744682724.594905,21,5,8,99,1,4,60,5941,37.66,99.0,0.64268,10.68,23.24,181.76,89.67,99.11,25.74,246.0,71.65,1.9,2.82,35.55,119.23,149.63,181.89,181.89,181.89
1744682785.453811,21,6,8,102,1,4,60,6120,39.94,102.0,0.68164,11.34,25.17,297.22,89.66,101.98,20.61,195.0,72.47,1.9,3.17,37.89,121.66,207.36,283.14,297.47,297.47
1744682846.303073,21,7,8,92,1,4,60,5520,35.8,91.99,0.61094,10.43,22.91,214.14,89.69,92.24,25.4,184.0,64.02,1.89,2.72,34.33,114.5,151.04,214.27,214.27,214.27
1744682907.170665,21,8,8,97,1,4,60,5821,38.77,97.01,0.66169,11.85,25.7,242.94,89.17,97.23,22.17,184.0,80.49,1.92,3.29,40.9,125.76,192.64,243.07,243.07,243.07
1744682968.044845,21,9,8,96,1,4,60,5761,37.54,96.01,0.64066,10.29,22.1,177.79,89.41,96.22,18.96,187.0,70.29,1.91,2.86,34.08,113.15,137.73,177.92,177.92,177.92
1744683028.903728,21,10,8,104,1,4,60,6241,40.33,104.01,0.68829,11.36,24.56,225.28,89.38,104.2,21.8,195.0,78.37,1.92,3.4,38.37,123.14,174.85,200.06,225.41,225.41
1744683089.779105,21,11,8,97,1,4,60,5821,37.12,97.01,0.63347,10.62,23.39,240.0,89.94,97.12,25.25,205.0,79.94,1.89,2.72,34.17,118.85,152.83,240.13,240.13,240.13
1744683150.603612,21,12,8,105,1,4,60,6301,42.93,105.01,0.73264,12.39,25.94,223.23,88.9,105.25,20.56,180.0,78.86,1.95,5.06,43.1,124.93,175.36,220.67,223.36,223.36
1744683211.479681,21,13,8,100,1,4,60,6001,41.47,100.01,0.70767,13.22,27.92,257.92,88.91,100.07,21.05,215.0,74.53,1.99,5.14,45.06,130.11,204.8,258.05,258.05,258.05
1744683272.308341,21,14,8,106,1,4,60,6360,40.43,106.0,0.69002,11.84,25.19,203.9,89.14,106.29,24.63,240.0,73.17,1.93,3.64,40.8,123.2,175.1,196.74,204.03,204.03
1744683333.140162,21,15,8,105,1,4,60,6301,40.5,105.01,0.69122,11.37,24.4,200.96,89.16,105.26,22.16,216.0,76.26,1.93,3.76,38.33,122.69,166.65,173.57,201.09,201.09
1744683394.010747,21,16,8,90,1,4,60,5401,35.1,90.01,0.59895,9.64,21.31,213.76,89.72,90.01,16.4,148.0,74.85,1.89,2.6,32.13,108.48,138.49,213.89,213.89,213.89
1744683454.846704,21,17,8,93,1,4,60,5581,37.45,93.01,0.63906,11.58,25.29,237.18,89.52,93.31,24.16,213.0,67.37,1.91,3.08,39.58,126.72,165.12,237.31,237.31,237.31
1744683515.693092,21,18,8,86,1,4,60,5155,33.76,85.91,0.5761,10.21,23.23,268.54,89.81,86.19,25.14,203.0,75.96,1.89,2.64,34.21,118.59,184.45,268.8,268.8,268.8
1744683576.534873,21,19,8,100,1,4,60,6001,37.52,100.0,0.64023,10.4,22.64,213.89,89.47,99.97,19.92,172.0,75.61,1.93,2.68,35.36,117.12,153.21,214.01,214.01,214.01
1744683637.378526,21,20,8,95,1,4,60,5701,33.95,95.01,0.57932,9.95,22.43,232.32,89.94,95.91,33.72,270.0,69.51,1.9,2.62,32.69,114.82,155.65,232.45,232.45,232.45
1744683698.226385,21,21,8,88,1,4,60,5281,34.41,88.01,0.58724,10.3,23.14,208.77,90.04,88.16,22.81,178.0,80.27,1.9,2.67,33.15,120.13,164.74,208.9,208.9,208.9
1744683759.075451,21,22,8,93,1,4,60,5581,37.91,93.01,0.64694,12.0,28.54,411.65,90.51,93.59,30.4,250.0,66.11,1.92,3.18,39.01,127.61,333.31,411.9,411.9,411.9
1744683819.930026,21,23,8,88,1,4,60,5279,32.32,87.98,0.55157,9.66,21.64,184.06,90.18,88.52,24.67,204.0,66.99,1.89,2.56,30.67,112.13,140.03,184.19,184.19,184.19
1744683880.77193,21,24,8,84,1,4,60,5040,32.27,84.0,0.5507,9.96,22.68,207.1,90.32,84.38,23.41,188.0,63.2,1.89,2.63,31.47,116.8,161.02,207.23,207.23,207.23
1744683941.612307,21,25,8,89,1,4,60,5341,36.04,89.01,0.61504,10.36,23.15,282.37,89.68,89.11,27.34,200.0,77.44,1.91,2.72,34.53,119.68,158.34,282.62,282.62,282.62
1744684002.46415,21,26,8,85,1,4,60,5101,31.36,85.01,0.53511,9.34,21.59,200.96,90.35,85.41,24.49,175.0,75.66,1.89,2.53,29.25,111.68,154.24,201.09,201.09,201.09
1744684063.301878,21,27,8,90,1,4,60,5401,36.31,90.01,0.61961,11.06,24.32,222.34,89.79,90.22,25.27,263.0,77.06,1.9,2.92,36.26,119.29,183.42,222.46,222.46,222.46
1744684124.139858,21,28,7,87,1,4,60,5221,34.14,87.01,0.58271,10.58,23.68,197.12,89.9,87.2,25.92,180.0,77.38,1.91,2.69,34.46,122.56,168.45,197.25,197.25,197.25
1744684184.985112,21,29,7,83,1,4,60,4981,31.7,83.01,0.541,9.76,22.58,259.46,90.24,83.19,23.36,164.0,61.72,1.89,2.58,31.1,115.39,176.9,259.58,259.58,259.58
1744684245.858413,21,30,7,76,1,4,60,4561,30.51,76.01,0.52072,9.76,22.12,169.22,90.49,76.16,21.52,148.0,67.37,1.89,2.59,29.57,115.52,143.87,169.34,169.34,169.34
1744684306.722545,21,31,7,73,1,4,60,4381,27.72,73.01,0.47304,8.63,19.94,153.6,91.23,73.37,18.94,169.0,83.53,1.88,2.48,23.92,105.98,137.34,153.73,153.73,153.73
1744684367.576114,21,32,7,76,1,4,60,4561,32.02,76.01,0.54653,10.44,23.63,225.92,90.33,75.97,24.08,257.0,78.96,1.9,2.69,32.48,120.25,175.1,226.05,226.05,226.05
1744684428.390754,21,33,7,79,1,4,60,4741,29.83,79.01,0.50906,9.69,22.57,262.14,90.48,79.73,30.69,225.0,68.23,1.88,2.55,29.9,118.14,170.75,262.4,262.4,262.4
1744684489.221876,21,34,7,73,1,4,60,4381,28.71,73.01,0.48999,9.59,21.96,188.29,90.41,73.16,20.92,192.0,80.87,1.89,2.53,29.66,116.67,141.57,188.41,188.41,188.41
1744684550.05715,21,35,7,66,1,4,60,3959,24.84,65.98,0.42383,9.93,24.15,244.35,91.14,66.5,43.38,228.0,59.62,1.88,2.49,29.07,130.75,193.02,244.48,244.48,244.48
1744684610.904412,21,36,7,63,1,4,60,3781,25.11,63.01,0.42851,8.79,21.63,251.39,90.91,63.01,15.27,180.0,77.86,1.86,2.45,25.76,117.06,189.7,251.52,251.52,251.52
1744684671.753555,21,37,7,73,1,4,60,4381,28.75,73.01,0.49055,9.62,22.05,172.42,90.46,73.36,24.79,212.0,69.68,1.89,2.53,29.1,114.75,152.57,172.54,172.54,172.54
1744684732.555363,21,38,6,70,1,4,60,4201,24.74,70.01,0.42221,8.15,19.28,152.96,91.19,70.08,18.03,181.0,83.6,1.86,2.44,21.79,108.03,136.96,153.09,153.09,153.09
1744684793.37343,21,39,6,70,1,4,60,4201,27.47,70.01,0.46887,9.53,22.15,192.0,90.65,69.97,19.25,161.0,69.65,1.87,2.49,28.67,118.14,147.84,192.13,192.13,192.13
1744684854.204664,21,40,6,68,1,4,60,4079,27.04,67.97,0.46138,8.9,20.15,152.06,90.19,67.98,18.96,181.0,74.52,1.86,2.49,27.65,109.06,132.48,152.19,152.19,152.19
1744684915.055413,21,41,6,57,1,4,60,3421,22.51,57.02,0.38423,8.59,20.35,159.87,90.84,57.26,34.37,204.0,70.34,1.86,2.39,24.69,110.97,139.13,160.0,160.0,160.0
1744684975.885826,21,42,6,57,1,4,60,3421,21.89,57.02,0.37365,8.2,19.88,152.45,91.26,57.09,22.56,145.0,79.25,1.86,2.36,22.05,113.92,138.88,152.57,152.57,152.57
1744685036.7344,21,43,6,61,1,4,60,3661,24.06,61.01,0.41067,8.32,19.36,162.56,91.04,61.15,31.18,155.0,71.0,1.88,2.44,23.53,104.7,136.45,162.69,162.69,162.69
1744685097.578633,21,44,6,57,1,4,60,3421,23.73,57.02,0.40501,9.11,21.47,153.34,90.42,57.11,20.71,122.0,65.37,1.88,2.46,28.45,117.89,146.05,153.47,153.47,153.47
1744685158.421349,21,45,6,60,1,4,60,3601,22.36,60.01,0.38161,8.28,19.73,184.58,90.92,60.44,43.65,205.0,56.71,1.88,2.38,24.43,108.1,133.63,184.7,184.7,184.7
1744685219.235677,21,46,5,53,1,4,60,3181,22.38,53.01,0.38195,9.95,23.22,215.55,90.33,53.42,44.15,228.0,54.49,1.88,2.45,32.11,123.71,156.8,215.68,215.68,215.68
1744685280.063501,21,48,5,52,1,4,60,3121,21.81,52.01,0.37222,8.85,20.4,143.36,90.45,52.03,33.6,159.0,57.13,1.9,2.46,27.38,111.29,135.81,143.49,143.49,143.49
