timestamp,hour,minute,pods,target_rate,threads,connections,duration_sec,total_requests,data_transferred_mb,requests_per_sec,transfer_per_sec_mb,latency_avg_ms,latency_stdev_ms,latency_max_ms,latency_stdev_pct,req_sec_avg,req_sec_stdev,req_sec_max,req_sec_stdev_pct,p50_ms,p75_ms,p90_ms,p99_ms,p99.9_ms,p99.99_ms,p99.999_ms,p100_ms
1745675828.453589,8,57,10.0,99,1,8,60,5941,73.3,98.96,1.22,17.85,30.77,384.0,90.58,99.16,13.02,152.0,73.55,8.07,12.88,45.63,138.62,306.69,384.26,384.26,384.26
1745675889.476121,8,58,10.0,105,1,8,60,6301,77.44,105.02,1.29,19.67,31.9,309.25,89.49,105.09,10.62,154.0,73.49,8.3,14.14,54.88,153.85,263.68,280.32,309.5,309.5
1745675950.798833,8,59,10.0,100,1,8,60,6001,74.29,100.01,1.24,15.87,23.67,266.5,90.08,100.18,30.94,189.0,52.43,7.99,12.77,38.97,108.42,188.41,266.75,266.75,266.75
1745676011.941567,9,0,10.0,103,1,8,60,6182,76.52,103.03,1.28,18.84,31.07,402.69,89.59,103.34,16.48,187.0,76.89,8.34,13.62,51.49,149.89,278.02,327.93,402.94,402.94
1745676073.045533,9,1,10.0,111,1,8,60,6662,82.2,111.03,1.37,33.18,66.57,754.69,91.38,111.08,22.08,197.0,74.17,9.31,26.64,90.37,363.01,593.41,732.16,755.2,755.2
1745676134.162307,9,2,10.0,99,1,8,60,5944,72.83,99.05,1.21,14.91,22.81,248.06,91.11,99.11,21.15,176.0,71.78,7.79,12.34,31.63,109.38,194.3,248.19,248.19,248.19
1745676195.392115,9,3,10.0,98,1,8,60,5879,72.22,97.97,1.2,14.98,23.97,308.48,91.36,98.44,34.19,178.0,63.66,7.89,12.41,30.96,113.6,247.93,308.73,308.73,308.73
1745676256.585555,9,4,10.0,102,1,8,60,6118,75.28,101.95,1.25,20.67,37.46,445.18,90.22,101.95,17.71,168.0,77.78,8.36,13.97,55.97,188.54,373.5,435.45,445.44,445.44
1745676317.663058,9,5,10.0,104,1,8,60,6241,76.65,104.01,1.28,32.36,80.58,834.05,94.03,104.42,14.01,168.0,73.43,8.63,14.78,73.79,458.75,722.94,809.98,834.56,834.56
1745676378.918358,9,6,10.0,98,1,8,60,5881,72.17,98.01,1.2,15.54,24.78,324.86,90.87,98.26,14.47,160.0,83.77,8.03,12.66,36.13,115.33,230.01,325.12,325.12,325.12
1745676440.080039,9,7,10.0,101,1,8,60,6063,75.74,101.04,1.26,21.39,44.08,631.3,91.76,100.7,11.8,150.0,82.55,8.36,13.64,53.22,237.44,484.1,586.75,631.81,631.81
1745676501.142558,9,8,10.0,91,1,8,60,5464,67.45,91.05,1.12,12.61,17.47,146.05,92.39,90.94,16.92,131.0,77.62,7.61,11.9,18.66,98.11,123.97,146.18,146.18,146.18
1745676562.305453,9,9,10.0,92,1,8,60,5521,67.83,92.0,1.13,13.2,19.26,244.22,91.86,92.7,60.75,315.0,61.11,7.6,11.9,20.06,100.61,158.59,244.35,244.35,244.35
1745676623.369171,9,10,10.0,86,1,8,60,5161,63.88,86.01,1.06,14.49,26.7,417.02,92.81,87.12,70.3,290.0,52.3,7.62,11.85,19.09,128.7,288.0,417.28,417.28,417.28
1745676684.432635,9,11,9.45,78,1,8,60,4681,57.47,78.0,0.96,11.44,15.39,117.82,93.45,79.0,71.45,266.0,49.35,7.29,11.2,14.89,91.2,104.38,117.89,117.89,117.89
1745676745.369265,9,12,8.44,76,1,8,60,4561,55.8,76.0,0.93,11.66,16.42,180.35,93.57,76.01,19.84,127.0,78.45,7.4,11.22,14.96,95.29,125.31,180.48,180.48,180.48
1745676806.280352,9,13,8.0,62,1,8,60,3721,45.63,62.01,0.77868,10.81,14.0,106.43,94.48,62.74,71.78,241.0,79.58,7.34,11.06,14.35,88.96,102.01,106.5,106.5,106.5
1745676867.100081,9,14,7.67,63,1,8,60,3784,47.26,63.06,0.80641,16.88,26.84,254.85,89.72,63.13,40.82,142.0,54.94,7.94,12.85,45.82,141.7,209.66,254.98,254.98,254.98
1745676927.939375,9,15,7.0,54,1,8,60,3241,39.86,54.0,0.68012,14.06,20.95,204.8,91.06,54.14,50.51,173.0,50.43,7.69,12.04,26.16,107.33,155.9,204.93,204.93,204.93
1745676988.628214,9,16,6.64,46,1,8,60,2761,33.83,46.01,0.57725,15.84,24.32,261.89,90.16,46.03,28.66,90.0,56.91,7.94,12.38,38.97,114.24,179.33,262.02,262.02,262.02
1745677049.41132,9,17,6.0,38,1,8,60,2281,28.36,38.01,0.484,14.7,21.84,183.68,90.35,37.8,32.13,93.0,46.11,7.98,12.52,33.15,103.68,182.14,183.81,183.81,183.81
1745677109.986753,9,18,6.0,35,1,8,60,2104,26.39,35.04,0.45004,15.88,23.26,197.38,89.16,34.96,31.07,82.0,48.92,8.04,12.91,45.41,106.88,175.1,197.5,197.5,197.5
1745677170.835629,9,19,6.0,26,1,8,60,1561,18.86,26.01,0.32185,13.3,19.34,176.38,91.28,25.84,29.97,75.0,75.75,7.57,11.57,24.42,102.85,148.1,176.51,176.51,176.51
1745677231.324212,9,20,6.0,24,1,8,60,1441,18.0,24.01,0.30721,12.98,19.65,195.2,92.96,24.05,47.84,195.0,85.16,7.82,11.83,15.5,91.97,181.38,195.33,195.33,195.33
1745677291.910692,9,21,6.0,20,1,8,60,1201,14.7,20.02,0.25091,14.3,20.97,181.63,89.33,19.87,34.29,109.0,83.23,7.42,12.05,43.39,102.91,171.13,181.76,181.76,181.76
1745677352.578463,9,22,6.0,22,1,8,60,1321,16.31,22.01,0.27833,14.21,20.07,169.34,90.42,21.85,30.15,83.0,79.57,7.94,12.33,31.42,94.72,149.25,169.47,169.47,169.47
1745677413.256721,9,23,6.0,22,1,8,60,1321,16.45,22.01,0.2808,15.37,21.62,204.67,88.59,21.88,31.9,95.0,79.01,8.16,12.95,42.37,91.58,187.01,204.8,204.8,204.8
1745677473.908761,9,24,6.0,18,1,8,60,1081,13.21,18.02,0.22536,15.31,23.2,179.58,89.73,17.78,28.85,87.0,81.37,7.67,12.3,39.36,108.54,176.9,179.71,179.71,179.71
1745677534.62201,9,25,6.0,10,1,8,60,601,7.54,10.02,0.12864,16.1,26.24,193.28,91.73,9.91,24.56,93.0,89.01,7.53,13.02,27.81,123.71,193.41,193.41,193.41,193.41
1745677595.037577,9,26,6.0,14,1,8,60,841,10.07,14.01,0.17182,14.35,20.87,150.91,89.94,13.91,28.22,98.0,84.54,7.59,12.11,35.17,106.56,143.36,151.04,151.04,151.04
1745677655.647292,9,27,6.0,10,1,8,60,601,7.59,10.02,0.12944,17.62,25.6,176.26,88.51,9.98,29.14,148.0,91.39,8.7,13.23,66.56,106.82,176.38,176.38,176.38,176.38
1745677716.446738,9,28,6.0,13,1,8,60,784,9.52,13.06,0.16241,14.22,19.56,138.24,90.43,13.13,39.55,241.0,91.03,7.77,12.39,31.15,96.0,132.48,138.37,138.37,138.37
1745677777.222739,9,29,6.0,10,1,8,60,601,7.3,10.01,0.12448,13.49,20.13,188.42,92.74,9.79,17.24,46.0,80.07,7.29,12.08,27.85,102.33,188.54,188.54,188.54,188.54
1745677837.992722,9,30,6.0,13,1,8,60,784,9.9,13.06,0.16882,17.28,23.53,172.8,86.57,12.93,25.63,85.0,83.62,8.38,13.66,50.85,103.81,171.52,172.93,172.93,172.93
1745677898.684791,9,31,6.0,13,1,8,60,784,9.53,13.06,0.1626,15.46,22.1,170.11,89.2,12.86,21.42,58.0,78.39,8.03,12.06,43.46,104.96,136.19,170.24,170.24,170.24
1745677959.614647,9,32,6.0,11,1,8,60,664,8.24,11.06,0.14056,16.1,23.99,170.88,89.31,11.01,25.22,93.0,87.61,8.08,13.12,42.46,104.19,167.29,171.01,171.01,171.01
1745678020.212051,9,33,6.05,11,1,8,60,664,8.05,11.06,0.13726,16.56,25.38,171.39,89.49,11.01,22.83,66.0,83.25,7.89,12.13,49.82,112.25,161.54,171.52,171.52,171.52
1745678081.005281,9,34,8.05,15,1,8,60,904,11.14,15.06,0.18991,10.95,14.88,112.51,95.08,14.98,26.93,78.0,81.82,7.27,11.18,14.54,90.3,106.24,112.57,112.57,112.57
1745678141.93449,9,35,10.0,12,1,8,60,721,9.04,12.01,0.15423,11.95,17.37,185.73,94.44,12.03,38.59,233.0,91.08,7.74,11.28,14.57,92.67,107.46,185.85,185.85,185.85
1745678203.034705,9,36,10.0,18,1,8,60,1081,13.21,18.01,0.22533,10.49,13.39,102.91,95.54,18.14,47.92,250.0,87.7,7.44,11.12,14.3,83.9,99.84,102.97,102.97,102.97
1745678264.152311,9,37,10.0,18,1,8,60,1081,13.08,18.01,0.22313,10.95,14.65,109.89,95.09,18.13,48.03,250.0,87.82,7.51,10.99,14.49,96.19,106.75,109.95,109.95,109.95
1745678325.2152,9,38,10.0,20,1,8,60,1201,14.64,20.01,0.24975,11.0,15.4,106.94,95.48,20.3,51.01,259.0,86.71,7.39,11.16,14.39,99.07,105.21,107.01,107.01,107.01
1745678386.492053,9,39,10.0,23,1,8,60,1384,17.23,23.05,0.29385,11.24,14.85,108.16,94.27,23.36,52.84,250.0,87.37,7.52,11.35,14.72,93.95,106.56,108.22,108.22,108.22
1745678447.689912,9,40,10.0,29,1,8,60,1744,21.29,29.05,0.36314,10.26,12.67,104.19,95.58,29.37,58.01,241.0,83.8,7.35,11.2,14.3,86.33,103.81,104.25,104.25,104.25
1745678508.837385,9,41,10.0,31,1,8,60,1864,23.44,31.04,0.39983,10.67,13.18,110.98,95.36,31.48,59.52,241.0,82.78,7.69,11.69,14.28,83.78,105.21,111.04,111.04,111.04
1745678570.063564,9,42,10.0,41,1,8,60,2464,30.32,41.06,0.51727,10.73,14.41,108.35,95.31,41.51,66.04,285.0,83.4,7.35,11.38,14.16,92.86,104.25,108.42,108.42,108.42
1745678631.163681,9,43,10.0,45,1,8,60,2704,33.62,45.03,0.57343,11.46,15.24,108.42,94.17,45.73,68.92,269.0,83.51,7.69,11.43,14.89,92.22,105.54,108.48,108.48,108.48
1745678692.408337,9,44,10.0,52,1,8,60,3121,38.8,52.0,0.66206,11.04,14.65,110.02,94.79,52.69,70.96,259.0,79.81,7.6,11.24,14.53,91.14,106.24,110.08,110.08,110.08
1745678753.628703,9,45,10.0,59,1,8,60,3544,43.31,59.03,0.73863,10.58,13.51,108.1,94.75,59.97,73.07,259.0,77.63,7.41,10.98,14.23,87.23,103.93,108.16,108.16,108.16
1745678814.775504,9,46,10.0,62,1,8,60,3721,45.67,62.01,0.77932,10.98,14.62,112.06,94.35,62.73,71.79,275.0,75.06,7.43,11.1,14.38,91.26,107.2,112.13,112.13,112.13
1745678875.729547,9,47,10.0,67,1,8,60,4024,49.66,67.02,0.84697,11.28,14.91,144.64,93.76,67.99,72.93,285.0,79.03,7.59,11.41,14.68,91.84,107.2,144.77,144.77,144.77
1745678936.984836,9,48,10.0,78,1,8,60,4681,57.34,78.0,0.96,11.1,14.95,171.9,94.46,79.02,73.12,275.0,48.98,7.3,11.32,14.66,91.14,106.62,172.03,172.03,172.03
1745678998.128015,9,49,10.0,78,1,8,60,4681,57.88,78.0,0.96,11.19,14.63,132.74,93.81,79.27,76.24,259.0,48.06,7.47,11.22,14.69,89.66,107.65,132.86,132.86,132.86
1745679059.262302,9,50,10.0,92,1,8,60,5521,67.5,92.01,1.12,13.37,20.0,272.38,92.27,93.14,69.12,290.0,68.53,7.61,11.84,21.2,102.72,154.88,272.64,272.64,272.64
1745679120.427643,9,52,10.0,101,1,8,60,6062,75.16,101.03,1.25,25.49,63.78,970.75,93.99,101.37,30.23,216.0,66.34,8.51,13.98,58.59,340.22,719.87,955.9,971.26,971.26
1745679181.62064,9,53,10.0,93,1,8,60,5584,68.87,92.99,1.15,14.81,26.13,376.58,92.23,94.22,68.44,333.0,65.34,7.8,12.18,25.14,111.87,307.97,376.83,376.83,376.83
1745679242.860395,9,54,10.0,95,1,8,60,5704,70.02,95.0,1.17,16.21,24.83,244.48,89.85,96.23,70.07,310.0,66.35,8.03,12.81,41.6,120.77,183.42,244.61,244.61,244.61
1745679303.973496,9,55,10.0,111,1,8,60,6663,81.91,111.03,1.36,23.83,39.93,442.11,89.05,110.84,9.44,136.0,73.58,8.77,18.88,69.18,185.21,353.02,414.46,442.37,442.37
1745679365.05175,9,56,10.0,109,1,8,60,6542,80.87,109.03,1.35,29.5,64.76,695.81,92.58,108.89,15.31,170.0,79.29,8.94,17.57,75.58,374.78,630.78,675.84,696.32,696.32
1745679426.302724,9,57,10.0,104,1,8,60,6240,76.93,103.98,1.28,19.56,35.43,476.67,90.78,104.27,29.44,189.0,59.29,8.3,13.87,51.58,165.89,395.77,465.92,476.93,476.93
1745679487.528115,9,58,10.0,102,1,8,60,6121,75.98,102.0,1.27,22.5,45.88,605.7,91.14,101.92,7.64,137.0,86.23,8.41,14.01,59.55,237.82,493.05,531.97,606.21,606.21
1745679548.512111,9,59,10.0,108,1,8,60,6481,80.08,108.0,1.33,21.97,35.66,348.93,88.81,108.33,20.28,168.0,70.45,8.69,15.47,63.68,185.6,285.95,327.68,349.18,349.18
1745679609.514847,10,0,10.0,111,1,8,60,6659,82.26,110.91,1.37,67.88,150.99,1480.0,90.98,111.07,23.57,183.0,68.72,10.94,53.98,193.41,808.45,1350.0,1440.0,1480.0,1480.0
1745679670.501224,10,1,10.0,109,1,8,60,6543,80.65,109.04,1.34,70.31,160.94,1370.0,90.77,108.97,18.52,207.0,80.51,10.34,44.16,205.31,770.05,1310.0,1360.0,1370.0,1370.0
1745679731.550037,10,2,10.0,105,1,8,60,6301,77.7,105.01,1.29,17.21,25.36,250.75,89.23,105.3,18.46,173.0,76.52,8.32,13.59,46.05,123.58,195.2,230.53,250.88,250.88
1745679792.623372,10,3,10.0,102,1,8,60,6121,75.75,102.01,1.26,16.81,28.64,367.1,91.11,102.4,18.11,160.0,70.74,7.91,12.91,38.78,141.82,292.1,331.01,367.36,367.36
1745679853.518331,10,4,10.0,107,1,8,60,6423,79.38,107.05,1.32,55.57,124.42,948.74,91.71,106.96,22.9,197.0,70.26,9.76,35.81,141.31,672.77,856.06,918.53,949.25,949.25
1745679914.896391,10,5,10.0,106,1,8,60,6358,78.57,105.96,1.31,19.67,30.88,322.3,89.08,106.17,17.6,158.0,71.38,8.6,14.8,54.46,141.7,273.15,309.25,322.56,322.56
1745679975.946922,10,6,10.0,104,1,8,60,6234,77.49,103.88,1.29,27.58,54.65,647.68,91.02,104.15,22.04,183.0,82.25,9.06,16.75,73.92,284.16,505.34,583.17,648.19,648.19
1745680037.054311,10,7,10.0,91,1,8,60,5464,67.63,91.02,1.13,12.93,18.71,253.57,92.55,91.47,40.56,185.0,68.58,7.66,11.85,18.61,100.03,141.18,253.7,253.7,253.7
1745680098.466014,10,8,10.0,90,1,8,60,5400,66.96,89.99,1.12,13.73,20.14,205.7,91.61,90.99,68.88,281.0,65.36,7.77,11.94,24.05,100.99,177.79,205.82,205.82,205.82
1745680159.579486,10,9,10.0,80,1,8,60,4801,59.34,80.0,0.99,12.19,17.6,256.77,92.59,81.21,72.96,285.0,52.61,7.4,11.4,15.43,87.17,171.01,256.89,256.89,256.89
1745680220.956516,10,10,9.44,82,1,8,60,4921,60.63,82.01,1.01,12.45,18.19,243.2,92.85,82.83,68.61,272.0,57.52,7.58,11.49,15.61,100.42,133.5,243.33,243.33,243.33
1745680282.028094,10,11,9.0,66,1,8,60,3961,48.77,66.01,0.83218,11.29,15.36,125.38,94.21,66.96,74.03,259.0,74.47,7.41,11.18,14.61,91.46,107.97,125.44,125.44,125.44
1745680343.086326,10,12,8.04,66,1,8,60,3961,49.08,66.01,0.83754,15.91,24.28,230.91,89.53,66.82,65.14,258.0,51.16,7.91,12.68,42.94,122.05,184.57,231.04,231.04,231.04
1745680404.113669,10,13,7.0,52,1,8,60,3121,38.58,52.01,0.65839,14.33,21.6,229.12,90.67,51.97,39.82,125.0,57.37,7.53,12.02,31.73,103.87,171.52,229.25,229.25,229.25
1745680464.976864,10,14,6.38,48,1,8,60,2881,35.41,48.0,0.60427,19.17,32.21,291.84,89.81,47.88,40.71,136.0,56.18,8.35,14.03,52.8,170.37,276.48,292.1,292.1,292.1
1745680525.672047,10,15,5.38,38,1,8,60,2281,27.84,38.01,0.47503,17.34,25.29,200.45,88.24,37.68,24.56,76.0,56.16,8.2,13.57,48.83,123.71,179.71,200.57,200.57,200.57
1745680586.274051,10,16,5.0,34,1,8,60,2041,25.41,34.01,0.43365,17.52,24.9,182.53,87.56,33.59,21.2,64.0,49.3,8.3,13.53,52.42,118.08,166.27,182.65,182.65,182.65
1745680646.845584,10,17,5.0,29,1,8,60,1744,21.83,29.05,0.37224,17.39,24.67,180.48,87.72,28.66,22.15,58.0,54.97,8.28,13.31,51.87,107.78,176.26,180.61,180.61,180.61
1745680707.531322,10,18,5.0,23,1,8,60,1384,17.05,23.05,0.29078,17.84,26.02,178.82,88.11,23.06,33.91,106.0,81.4,8.15,13.59,57.76,127.29,174.85,178.94,178.94,178.94
1745680768.121258,10,19,5.0,17,1,8,60,1024,12.72,17.05,0.21694,18.31,25.91,178.3,87.03,16.83,22.27,58.0,75.82,8.41,13.93,59.17,115.9,161.66,178.43,178.43,178.43
1745680828.657261,10,20,5.0,16,1,8,60,961,11.78,16.01,0.20105,20.98,28.58,183.04,85.66,15.79,19.49,50.0,73.46,8.48,14.99,75.14,107.46,180.99,183.17,183.17,183.17
1745680889.079592,10,21,5.0,19,1,8,60,1144,14.01,19.05,0.23901,20.15,30.45,214.78,86.87,18.8,21.33,54.0,75.52,8.15,14.38,66.5,139.13,195.71,214.91,214.91,214.91
1745680949.584209,10,22,5.0,12,1,8,60,721,8.86,12.01,0.15115,20.07,30.45,192.77,88.07,11.8,20.4,59.0,81.2,8.41,14.61,60.8,168.7,183.93,192.9,192.9,192.9
1745681010.134685,10,23,5.0,10,1,8,60,601,7.54,10.02,0.1286,16.31,21.96,142.08,87.7,9.81,16.04,43.0,79.7,8.68,13.9,41.47,135.17,142.21,142.21,142.21,142.21
1745681070.643457,10,24,5.0,12,1,8,60,721,8.68,12.01,0.14811,19.15,26.58,168.96,85.88,11.82,23.35,79.0,84.05,8.41,14.17,59.17,116.54,164.35,169.09,169.09,169.09
1745681131.268619,10,25,5.0,11,1,8,60,664,8.23,11.06,0.1403,19.31,29.95,243.33,88.04,10.89,16.52,43.0,77.12,8.47,13.33,63.42,142.59,177.28,243.46,243.46,243.46
1745681191.893991,10,26,5.0,12,1,8,60,721,8.84,12.01,0.15088,19.17,25.85,140.93,84.85,11.78,17.94,49.0,79.61,8.26,13.93,66.18,104.25,130.69,141.05,141.05,141.05
1745681252.58608,10,27,5.0,10,1,8,60,601,7.48,10.02,0.12769,21.11,30.95,178.43,86.9,9.8,16.46,46.0,79.37,8.34,13.33,80.57,139.65,178.56,178.56,178.56,178.56
1745681313.089571,10,28,5.0,10,1,8,60,601,7.47,10.01,0.12742,28.91,42.16,207.23,82.46,9.84,15.4,42.0,80.53,9.61,34.27,83.52,184.96,207.36,207.36,207.36,207.36
1745681373.583722,10,29,5.0,12,1,8,60,721,9.01,12.02,0.15381,18.51,25.45,179.71,86.72,11.82,19.26,52.0,80.67,8.75,13.69,60.8,109.06,174.98,179.84,179.84,179.84
1745681434.185145,10,30,5.0,12,1,8,60,721,8.66,12.01,0.14769,18.34,26.65,176.13,87.54,11.79,18.15,47.0,78.16,7.91,13.61,61.6,117.44,173.31,176.26,176.26,176.26
1745681494.884314,10,31,5.0,10,1,8,60,601,7.61,10.02,0.12981,19.52,27.77,184.19,85.89,9.79,16.61,46.0,79.72,8.62,14.22,61.22,105.6,184.32,184.32,184.32,184.32
1745681555.399969,10,32,5.53,16,1,8,60,961,11.93,16.02,0.20364,21.16,34.37,383.74,86.76,15.71,20.12,51.0,74.13,8.26,15.64,66.62,166.91,267.26,384.0,384.0,384.0
1745681616.044319,10,33,7.07,15,1,8,60,904,11.23,15.05,0.19143,13.12,18.64,128.45,91.89,14.9,24.6,69.0,79.07,7.77,11.69,15.32,93.82,104.89,128.51,128.51,128.51
1745681676.910404,10,34,9.11,26,1,8,60,1561,19.24,26.01,0.32825,11.19,14.84,108.61,94.21,26.34,55.51,266.0,85.65,7.73,11.11,14.54,88.38,105.34,108.67,108.67,108.67
1745681737.985534,10,35,10.0,17,1,8,60,1024,12.83,17.05,0.21881,10.79,13.85,108.42,95.28,17.16,46.64,250.0,88.47,7.72,11.29,14.37,88.83,104.38,108.48,108.48,108.48
1745681799.127699,10,36,10.0,20,1,8,60,1201,14.73,20.01,0.2513,11.71,17.19,108.74,94.46,20.13,49.75,241.0,89.33,7.53,11.18,14.46,104.89,107.9,108.8,108.8,108.8
1745681860.253977,10,37,10.0,24,1,8,60,1441,17.82,24.01,0.30413,10.86,14.24,106.56,94.89,24.23,53.66,275.0,87.13,7.53,11.08,14.12,88.45,103.81,106.62,106.62,106.62
1745681921.456819,10,38,10.0,27,1,8,60,1624,20.03,27.05,0.34153,11.26,15.26,107.78,94.82,27.49,58.15,269.0,86.17,7.68,11.27,14.78,96.25,107.14,107.84,107.84,107.84
1745681982.450184,10,39,10.0,33,1,8,60,1984,24.42,33.04,0.4164,10.8,14.0,110.59,95.08,33.49,62.25,296.0,82.57,7.5,11.33,14.53,91.65,105.6,110.65,110.65,110.65
1745682043.592109,10,40,10.0,37,1,8,60,2224,27.21,37.04,0.46412,10.09,12.34,107.39,96.05,37.53,64.32,259.0,79.82,7.4,11.06,13.81,84.35,105.34,107.46,107.46,107.46
1745682104.889137,10,41,10.0,41,1,8,60,2464,30.31,41.04,0.51686,10.64,13.26,107.33,95.07,41.63,66.98,259.0,81.97,7.36,11.25,14.48,86.27,103.68,107.39,107.39,107.39
1745682166.076896,10,42,10.0,47,1,8,60,2824,35.04,47.03,0.5976,11.16,14.47,138.5,94.26,47.64,68.34,250.0,80.8,7.7,11.42,14.74,90.69,108.54,138.62,138.62,138.62
1745682227.071016,10,43,10.0,52,1,8,60,3121,38.48,52.01,0.65661,10.59,13.21,104.0,94.91,52.84,71.77,296.0,80.59,7.51,11.2,14.49,83.71,103.23,104.06,104.06,104.06
1745682288.34727,10,44,10.0,56,1,8,60,3361,41.06,56.01,0.70066,10.7,13.96,104.38,94.74,56.58,71.47,285.0,77.29,7.26,11.09,14.44,87.93,104.0,104.45,104.45,104.45
1745682349.406722,10,45,10.0,67,1,8,60,4024,49.79,67.02,0.84914,10.6,13.56,120.45,94.81,67.92,71.62,266.0,81.22,7.36,11.18,14.27,88.89,104.51,120.51,120.51,120.51
1745682410.567086,10,46,10.0,64,1,8,60,3841,46.98,64.01,0.8017,10.62,13.6,123.14,94.71,64.7,72.2,275.0,80.02,7.43,11.14,14.33,86.91,107.2,123.2,123.2,123.2
1745682471.714349,10,47,10.0,74,1,8,60,4441,54.7,74.0,0.91,11.61,16.11,156.67,93.89,75.0,72.17,266.0,47.17,7.4,11.26,14.71,94.59,107.65,156.8,156.8,156.8
1745682532.812941,10,48,10.0,77,1,8,60,4624,56.68,77.01,0.94,11.59,15.97,116.61,93.79,77.96,73.53,285.0,48.4,7.34,11.32,14.89,95.04,106.82,116.67,116.67,116.67
1745682594.067173,10,49,10.0,89,1,8,60,5343,66.34,88.98,1.1,12.58,17.81,166.53,92.85,90.2,71.17,333.0,59.04,7.63,11.73,15.97,98.56,150.14,166.65,166.65,166.65
1745682655.362686,10,50,10.0,89,1,8,60,5342,65.42,89.03,1.09,11.34,15.1,155.26,93.59,90.18,71.57,290.0,58.68,7.34,11.34,15.22,91.52,109.38,155.39,155.39,155.39
1745682716.547594,10,51,10.0,99,1,8,60,5944,73.66,99.06,1.23,15.87,24.43,277.76,90.26,99.23,27.3,180.0,57.21,8.07,12.67,38.97,116.16,205.95,278.02,278.02,278.02
1745682777.645858,10,52,10.0,96,1,8,60,5761,71.59,96.01,1.19,12.99,17.92,188.29,91.74,96.22,14.55,133.0,66.62,7.77,12.06,21.9,100.86,130.88,188.41,188.41,188.41
1745682838.78715,10,53,10.0,97,1,8,60,5822,71.36,97.03,1.19,13.46,18.92,188.42,91.72,97.27,25.0,171.0,69.75,7.74,12.19,24.45,103.36,131.58,188.54,188.54,188.54
1745682899.869738,10,54,10.0,101,1,8,60,6063,75.66,101.05,1.26,31.29,72.72,837.63,93.07,100.84,12.53,155.0,73.51,8.81,15.14,78.91,407.81,614.4,763.9,838.14,838.14
1745682960.843807,10,56,10.0,112,1,8,60,6710,83.23,111.83,1.39,47.62,94.69,754.18,91.22,111.61,15.01,170.0,81.48,10.34,42.85,125.95,505.09,688.13,714.24,754.69,754.69
1745683021.652286,10,57,10.0,109,1,8,60,6543,80.65,109.05,1.34,23.65,39.88,467.71,89.3,109.09,20.42,174.0,74.17,8.86,18.03,67.2,195.97,366.59,465.41,467.97,467.97
1745683082.753455,10,58,10.0,109,1,8,60,6540,81.15,108.99,1.35,22.39,38.2,423.68,89.46,108.93,16.39,165.0,78.63,8.81,15.47,63.49,185.09,372.48,423.42,423.93,423.93
1745683143.989884,10,59,10.0,98,1,8,60,5881,72.81,97.99,1.21,17.55,28.89,304.13,90.12,98.64,49.14,227.0,57.76,8.22,13.15,44.26,146.56,252.16,304.38,304.38,304.38
1745683205.230856,11,0,10.0,102,1,8,60,6118,75.25,101.95,1.25,15.24,22.59,244.1,90.54,101.97,18.28,150.0,73.61,7.89,12.61,35.17,110.27,188.29,223.1,244.22,244.22
1745683266.392248,11,1,10.0,109,1,8,60,6539,80.45,108.98,1.34,40.13,92.2,1030.0,92.96,108.63,7.6,137.0,80.37,9.52,27.92,100.1,517.63,865.28,960.51,1030.0,1030.0
1745683327.498914,11,2,10.0,98,1,8,60,5881,72.41,98.0,1.21,14.64,21.76,232.19,91.22,98.09,20.83,159.0,72.06,7.96,12.47,30.06,111.74,177.15,232.32,232.32,232.32
1745683388.626022,11,3,10.0,100,1,8,60,6001,73.52,100.0,1.23,15.0,24.93,404.74,91.77,99.93,18.31,135.0,63.96,7.76,12.36,31.17,126.21,254.46,404.99,404.99,404.99
1745683449.61183,11,4,10.0,110,1,8,60,6598,81.97,109.95,1.37,31.44,65.12,773.63,91.94,110.05,19.58,168.0,74.89,9.35,23.68,81.41,342.78,626.17,749.05,774.14,774.14
1745683510.734289,11,5,10.0,107,1,8,60,6421,79.54,107.01,1.33,40.69,106.12,1100.0,94.43,107.07,22.01,201.0,72.85,9.25,24.43,90.88,634.37,1010.0,1080.0,1100.0,1100.0
1745683571.827752,11,6,10.0,97,1,8,60,5821,71.81,97.01,1.2,16.32,30.58,493.57,91.93,97.23,25.53,184.0,70.01,7.96,12.58,35.33,132.74,356.35,493.82,493.82,493.82
1745683633.008975,11,7,10.0,101,1,8,60,6063,74.42,101.04,1.24,14.96,21.78,215.94,90.81,101.34,18.85,169.0,76.45,7.86,12.76,33.41,107.58,190.34,204.54,216.06,216.06
1745683694.105675,11,8,10.0,89,1,8,60,5344,65.77,89.0,1.1,13.78,21.24,314.11,92.22,90.23,72.22,310.0,54.51,7.67,11.99,22.42,104.45,173.18,314.37,314.37,314.37
1745683755.245636,11,9,10.0,87,1,8,60,5224,63.89,87.02,1.06,13.05,19.18,198.27,92.21,87.35,41.86,181.0,63.52,7.58,11.45,18.16,98.82,168.96,198.4,198.4,198.4
1745683816.362549,11,10,9.42,74,1,8,60,4440,54.48,74.0,0.91,12.16,16.69,138.11,92.45,74.83,67.34,281.0,50.36,7.43,11.49,15.65,91.58,111.17,138.24,138.24,138.24
1745683877.42617,11,11,8.67,75,1,8,60,4504,55.39,75.01,0.92,11.94,16.2,159.23,92.78,75.79,64.23,243.0,57.77,7.45,11.42,15.44,91.33,109.63,159.36,159.36,159.36
