timestamp,hour,minute,pods,target_rate,threads,connections,duration_sec,total_requests,data_transferred_mb,requests_per_sec,transfer_per_sec_mb,latency_avg_ms,latency_stdev_ms,latency_max_ms,latency_stdev_pct,req_sec_avg,req_sec_stdev,req_sec_max,req_sec_stdev_pct,p50_ms,p75_ms,p90_ms,p99_ms,p99.9_ms,p99.99_ms,p99.999_ms,p100_ms
1746101983.619123,8,19,3.0,38,1,8,60,2281,21.9,38.01,0.37,5.84,1.02,10.58,65.4,39.24,76.74,307.0,81.43,5.83,6.59,7.19,7.99,8.9,10.59,10.59,10.59
1746102044.959806,8,20,3.0,37,1,8,60,2224,21.36,37.04,0.36,5.75,1.05,10.32,65.53,38.26,75.81,307.0,81.94,5.69,6.57,7.17,8.03,8.38,10.33,10.33,10.33
1746102105.282476,8,21,3.0,41,1,8,60,2464,23.55,41.04,0.4,5.73,1.02,12.34,65.33,42.3,79.63,307.0,80.65,5.7,6.52,7.07,7.88,8.8,12.35,12.35,12.35
1746102166.583302,8,22,3.0,38,1,8,60,2281,21.8,38.01,0.37,5.89,1.12,10.63,67.41,39.27,76.64,307.0,81.51,5.79,6.65,7.39,8.72,9.66,10.64,10.64,10.64
1746102227.922898,8,23,3.0,41,1,8,60,2464,23.45,41.04,0.4,5.86,1.05,13.73,67.58,42.36,78.65,285.0,79.69,5.82,6.6,7.23,8.15,10.94,13.73,13.73,13.73
1746102288.198844,8,24,3.0,53,1,8,60,3184,30.34,53.03,0.52,5.81,1.01,9.78,63.86,54.62,86.1,307.0,73.85,5.76,6.6,7.18,8.03,9.01,9.78,9.78,9.78
1746102349.436254,8,25,3.0,40,1,8,60,2401,22.93,40.01,0.39,5.83,1.01,9.29,65.98,41.23,78.03,307.0,80.3,5.76,6.6,7.22,8.01,8.43,9.3,9.3,9.3
1746102409.653419,8,26,3.0,43,1,8,60,2584,24.65,43.04,0.42,5.82,1.05,11.33,64.5,44.61,80.9,307.0,79.33,5.75,6.62,7.22,8.06,9.52,11.34,11.34,11.34
1746102470.136699,8,27,3.0,40,1,8,60,2401,22.94,40.01,0.39,5.79,1.03,12.22,64.88,41.21,78.27,307.0,80.79,5.72,6.55,7.18,7.95,9.61,12.22,12.22,12.22
1746102530.355496,8,28,3.0,48,1,8,60,2881,27.65,48.01,0.47,5.81,0.99,8.55,62.35,49.54,84.41,307.0,77.1,5.8,6.6,7.15,7.77,8.34,8.56,8.56,8.56
1746102591.715681,8,29,3.0,40,1,8,60,2401,22.99,40.01,0.39,5.77,1.01,9.18,63.42,41.24,78.12,307.0,81.01,5.77,6.55,7.09,7.8,8.76,9.19,9.19,9.19
1746102651.90127,8,30,3.0,51,1,8,60,3064,29.25,51.03,0.5,5.8,1.03,10.56,65.63,52.8,84.7,307.0,75.11,5.73,6.56,7.18,8.05,9.38,10.57,10.57,10.57
1746102713.251937,8,31,3.0,54,1,8,60,3241,31.02,54.01,0.53,5.8,1.02,10.54,64.8,55.85,87.22,307.0,79.31,5.75,6.57,7.18,7.97,8.82,10.54,10.54,10.54
1746102773.484523,8,32,3.0,40,1,8,60,2401,23.08,40.01,0.39,5.75,1.02,8.29,63.77,41.23,78.26,307.0,80.02,5.72,6.58,7.09,7.85,8.25,8.3,8.3,8.3
1746102833.724507,8,33,3.0,46,1,8,60,2761,26.46,46.01,0.45,5.81,1.0,10.51,65.07,47.6,82.51,307.0,77.6,5.76,6.58,7.18,7.89,8.73,10.52,10.52,10.52
1746102894.300674,8,34,3.0,48,1,8,60,2881,27.63,48.01,0.47,5.85,1.04,8.54,64.69,49.56,83.13,307.0,76.08,5.85,6.66,7.26,8.02,8.46,8.54,8.54,8.54
1746102954.502853,8,35,3.0,47,1,8,60,2824,27.04,47.03,0.46,5.79,1.03,10.64,64.37,48.69,82.18,307.0,76.21,5.77,6.59,7.14,7.9,8.41,10.65,10.65,10.65
1746103014.725181,8,36,3.0,43,1,8,60,2584,24.67,43.04,0.42,5.78,1.05,9.38,65.57,44.48,79.5,285.0,77.96,5.7,6.57,7.2,7.98,8.35,9.39,9.39,9.39
1746103076.050887,8,37,3.0,39,1,8,60,2344,22.36,39.04,0.38,5.81,1.07,13.96,65.01,40.32,77.21,307.0,80.57,5.79,6.6,7.23,7.97,8.53,13.97,13.97,13.97
1746103136.349116,8,38,3.0,38,1,8,60,2281,21.83,38.01,0.37,5.84,1.04,10.94,64.45,39.27,76.85,307.0,81.77,5.8,6.66,7.22,8.02,8.38,10.95,10.95,10.95
1746103197.732862,8,39,3.0,51,1,8,60,3064,29.29,51.03,0.5,5.81,1.02,10.63,64.89,52.85,84.76,307.0,74.53,5.79,6.59,7.18,7.95,8.39,10.64,10.64,10.64
1746103259.027832,8,40,3.0,49,1,8,60,2944,28.05,49.03,0.48,5.79,1.03,12.98,65.52,50.58,84.53,307.0,76.52,5.74,6.56,7.18,7.95,9.01,12.98,12.98,12.98
1746103319.289169,8,41,3.0,50,1,8,60,3001,28.67,50.01,0.49,5.81,1.03,9.78,66.11,51.62,84.19,307.0,75.37,5.74,6.61,7.2,8.06,8.83,9.78,9.78,9.78
1746103380.559528,8,43,3.0,50,1,8,60,3001,28.62,50.01,0.49,5.78,1.0,9.54,65.26,51.66,85.09,307.0,75.91,5.72,6.53,7.12,7.96,8.42,9.54,9.54,9.54
1746103441.876788,8,44,3.0,54,1,8,60,3241,30.95,54.01,0.53,5.76,1.05,10.42,65.39,55.81,86.87,307.0,79.34,5.72,6.56,7.16,8.06,9.48,10.42,10.42,10.42
1746103503.076752,8,45,3.0,39,1,8,60,2344,22.48,39.04,0.38,5.76,1.07,10.34,65.78,40.37,77.86,307.0,81.36,5.72,6.57,7.18,7.99,9.39,10.35,10.35,10.35
1746103564.357311,8,46,3.0,45,1,8,60,2704,25.81,45.04,0.44,5.82,1.03,10.05,64.77,46.51,81.19,307.0,77.64,5.8,6.59,7.21,8.04,8.63,10.06,10.06,10.06
1746103625.561188,8,47,3.0,38,1,8,60,2281,21.7,38.01,0.37,5.78,1.02,8.78,63.61,39.26,76.31,307.0,81.51,5.73,6.59,7.14,8.06,8.49,8.79,8.79,8.79
1746103686.809595,8,48,3.0,53,1,8,60,3184,30.43,53.03,0.52,5.79,1.09,14.26,67.3,54.73,85.81,307.0,74.63,5.74,6.58,7.2,8.08,10.24,14.27,14.27,14.27
1746103747.035043,8,49,3.0,53,1,8,60,3184,30.48,53.03,0.52,5.82,1.03,10.05,64.43,54.79,85.84,307.0,73.9,5.76,6.61,7.2,8.03,8.92,10.06,10.06,10.06
1746103808.243883,8,50,3.0,47,1,8,60,2824,26.92,47.03,0.46,5.79,1.08,13.8,67.26,48.59,82.13,307.0,77.33,5.74,6.58,7.18,7.95,12.23,13.81,13.81,13.81
1746103869.485879,8,51,3.0,43,1,8,60,2584,24.8,43.04,0.42,5.86,1.03,10.57,65.71,44.52,80.8,307.0,78.98,5.83,6.65,7.25,8.05,9.6,10.57,10.57,10.57
1746103930.67251,8,52,3.0,45,1,8,60,2704,25.94,45.03,0.44,5.83,1.04,10.83,64.86,46.47,81.16,307.0,77.86,5.78,6.62,7.2,7.97,9.2,10.84,10.84,10.84
1746103991.974944,8,53,3.0,38,1,8,60,2281,21.88,38.01,0.37,5.85,1.02,9.27,65.19,39.24,76.54,285.0,80.95,5.83,6.64,7.19,8.0,8.49,9.28,9.28,9.28
1746104053.217529,8,54,3.0,43,1,8,60,2584,24.65,43.04,0.42,5.81,1.02,11.34,65.61,44.54,80.48,307.0,79.61,5.77,6.59,7.18,7.93,8.56,11.34,11.34,11.34
1746104114.49683,8,55,3.0,46,1,8,60,2761,26.4,46.01,0.45,5.81,1.03,10.83,64.46,47.44,82.75,307.0,77.57,5.78,6.62,7.18,7.89,9.14,10.84,10.84,10.84
1746104174.795999,8,56,3.0,37,1,8,60,2224,21.25,37.04,0.36,5.84,1.08,15.39,67.42,38.18,75.95,307.0,81.94,5.76,6.61,7.24,8.03,12.7,15.4,15.4,15.4
1746104235.025679,8,57,3.0,45,1,8,60,2704,25.93,45.03,0.44,5.89,1.02,10.26,64.06,46.54,81.68,307.0,78.07,5.86,6.64,7.21,8.08,8.66,10.27,10.27,10.27
1746104296.355253,8,58,3.0,38,1,8,60,2281,21.79,38.01,0.37,5.83,1.0,9.13,64.98,39.23,76.46,307.0,81.4,5.78,6.61,7.15,7.95,8.53,9.14,9.14,9.14
1746104357.693876,8,59,3.0,42,1,8,60,2521,23.98,42.01,0.41,5.78,0.98,8.71,64.6,43.35,80.11,307.0,79.52,5.73,6.51,7.13,7.88,8.38,8.72,8.72,8.72
1746104417.914007,9,0,3.0,48,1,8,60,2881,27.67,48.01,0.47,5.81,1.05,8.98,65.86,49.48,82.94,307.0,76.76,5.83,6.61,7.17,8.01,8.61,8.98,8.98,8.98
1746104479.313561,9,1,3.0,39,1,8,60,2344,22.46,39.04,0.38,5.81,1.05,8.55,64.7,40.36,77.65,307.0,80.88,5.78,6.63,7.2,8.03,8.47,8.56,8.56,8.56
1746104540.665895,9,2,3.0,41,1,8,60,2464,23.64,41.04,0.4,5.83,1.01,11.44,65.38,42.36,79.01,307.0,80.34,5.8,6.59,7.18,7.94,10.12,11.45,11.45,11.45
1746104600.952118,9,3,3.0,40,1,8,60,2401,23.0,40.01,0.39,5.88,1.09,12.58,67.49,41.22,77.81,307.0,80.61,5.82,6.65,7.26,8.23,11.94,12.58,12.58,12.58
1746104661.139832,9,4,3.0,39,1,8,60,2344,22.46,39.04,0.38,5.85,1.09,10.18,66.29,40.46,78.52,307.0,80.91,5.84,6.66,7.26,8.15,9.53,10.18,10.18,10.18
1746104721.363928,9,5,3.0,42,1,8,60,2521,24.02,42.01,0.41,5.75,1.02,8.54,63.45,43.47,80.36,307.0,79.34,5.7,6.52,7.1,7.97,8.42,8.55,8.55,8.55
1746104782.668664,9,6,3.0,45,1,8,60,2704,25.99,45.03,0.44,5.86,1.02,10.91,64.32,46.52,81.02,307.0,78.01,5.83,6.64,7.24,8.02,8.47,10.92,10.92,10.92
1746104842.933496,9,7,3.0,47,1,8,60,2824,27.1,47.03,0.46,5.89,1.04,10.5,65.52,48.6,82.45,307.0,76.46,5.86,6.66,7.24,8.11,9.09,10.5,10.5,10.5
1746104903.194937,9,8,3.0,46,1,8,60,2761,26.46,46.01,0.45,5.77,1.01,8.82,64.72,47.48,81.53,285.0,77.24,5.76,6.55,7.12,7.88,8.43,8.82,8.82,8.82
1746104964.457268,9,9,3.0,44,1,8,60,2641,25.15,44.01,0.43,5.78,1.02,10.55,65.8,45.43,81.12,307.0,78.62,5.74,6.54,7.14,8.07,8.76,10.56,10.56,10.56
1746105025.751781,9,10,3.0,52,1,8,60,3121,29.81,52.01,0.51,5.75,1.04,9.89,65.29,53.72,84.96,307.0,74.85,5.74,6.55,7.12,7.88,8.31,9.9,9.9,9.9
1746105086.893366,9,11,3.0,48,1,8,60,2881,27.59,48.01,0.47,5.72,1.03,11.5,65.73,49.51,82.96,307.0,76.44,5.68,6.5,7.08,7.92,9.05,11.5,11.5,11.5
1746105148.140517,9,12,3.0,41,1,8,60,2464,23.59,41.04,0.4,5.77,1.05,9.94,65.43,42.37,78.71,307.0,80.0,5.73,6.55,7.17,8.0,9.29,9.95,9.95,9.95
1746105209.353548,9,13,3.0,47,1,8,60,2824,26.92,47.03,0.46,5.73,0.99,9.62,64.88,48.71,83.49,307.0,77.57,5.69,6.48,7.03,7.88,8.77,9.63,9.63,9.63
1746105269.656571,9,14,3.0,39,1,8,60,2344,22.47,39.04,0.38,5.76,1.04,12.81,66.7,40.41,77.18,307.0,80.6,5.73,6.53,7.12,7.89,9.41,12.81,12.81,12.81
1746105330.955829,9,15,3.0,44,1,8,60,2641,25.21,44.01,0.43,5.87,1.06,9.54,65.47,45.34,79.93,285.0,78.32,5.8,6.64,7.28,8.5,9.28,9.54,9.54,9.54
1746105392.279033,9,16,3.0,47,1,8,60,2824,26.89,47.03,0.46,5.79,1.07,9.5,66.54,48.69,83.48,307.0,77.5,5.73,6.58,7.24,8.18,9.1,9.5,9.5,9.5
1746105453.550475,9,17,3.0,38,1,8,60,2281,21.88,38.01,0.37,5.77,1.05,9.18,64.19,39.29,76.95,307.0,81.2,5.73,6.59,7.19,7.97,8.51,9.18,9.18,9.18
1746105514.971716,9,18,3.0,41,1,8,60,2464,23.62,41.04,0.4,5.78,1.06,10.48,64.7,42.36,78.78,307.0,79.72,5.76,6.59,7.19,8.14,8.83,10.49,10.49,10.49
1746105576.216423,9,19,3.0,44,1,8,60,2641,25.29,44.01,0.43,5.82,1.03,12.18,64.34,45.4,80.17,307.0,78.69,5.82,6.62,7.2,7.96,8.45,12.18,12.18,12.18
1746105637.4437,9,20,3.0,42,1,8,60,2521,24.11,42.01,0.41,5.84,1.02,9.43,65.98,43.38,79.95,307.0,79.06,5.8,6.6,7.23,7.98,9.03,9.44,9.44,9.44
1746105698.671797,9,21,3.0,39,1,8,60,2344,22.38,39.04,0.38,5.83,1.01,8.53,63.88,40.44,77.48,307.0,81.1,5.81,6.6,7.22,7.96,8.49,8.53,8.53,8.53
1746105759.875133,9,22,3.0,48,1,8,60,2881,27.58,48.01,0.47,5.86,1.05,11.95,64.84,49.53,83.75,307.0,76.5,5.81,6.67,7.25,7.99,9.06,11.96,11.96,11.96
1746105821.207545,9,23,3.0,50,1,8,60,3001,28.74,50.01,0.49,5.77,1.04,11.87,65.83,51.71,84.51,307.0,75.34,5.73,6.56,7.17,7.97,8.41,11.88,11.88,11.88
1746105881.45299,9,24,3.0,45,1,8,60,2704,25.89,45.03,0.44,5.82,1.01,11.72,67.13,46.52,81.48,307.0,77.95,5.78,6.6,7.14,8.01,8.58,11.73,11.73,11.73
1746105941.716681,9,25,3.0,50,1,8,60,3001,28.6,50.01,0.49,5.76,1.04,11.4,64.66,51.66,84.98,307.0,75.4,5.73,6.55,7.17,7.98,8.6,11.41,11.41,11.41
1746106003.026524,9,26,3.0,48,1,8,60,2881,27.65,48.01,0.47,5.83,1.0,8.32,63.35,49.54,83.35,307.0,76.81,5.81,6.59,7.16,7.85,8.24,8.33,8.33,8.33
1746106063.225199,9,27,3.0,48,1,8,60,2881,27.53,48.01,0.47,5.82,1.07,10.95,66.28,49.59,83.87,307.0,76.72,5.78,6.62,7.23,8.1,9.53,10.96,10.96,10.96
1746106124.515646,9,28,3.0,54,1,8,60,3241,30.91,54.01,0.53,5.78,1.02,9.42,64.69,55.82,86.17,307.0,78.98,5.74,6.55,7.16,7.97,8.56,9.42,9.42,9.42
1746106184.803648,9,29,3.0,45,1,8,60,2704,25.75,45.04,0.44,5.79,1.07,10.92,64.5,46.47,81.97,307.0,77.97,5.77,6.56,7.23,8.01,8.8,10.93,10.93,10.93
1746106245.026474,9,30,3.0,38,1,8,60,2281,21.82,38.01,0.37,5.86,1.09,14.07,66.98,39.27,76.26,384.0,81.6,5.84,6.64,7.25,8.05,11.35,14.08,14.08,14.08
1746106305.269718,9,31,3.0,58,1,8,60,3481,33.32,58.01,0.57,5.82,1.02,9.14,64.4,59.91,89.29,307.0,77.46,5.76,6.58,7.22,8.0,8.45,9.14,9.14,9.14
1746106366.493091,9,32,3.0,58,1,8,60,3481,33.25,58.01,0.57,5.83,1.04,13.56,65.37,59.99,88.21,307.0,77.94,5.8,6.6,7.21,8.08,8.65,13.57,13.57,13.57
1746106426.880816,9,33,3.0,64,1,8,60,3841,36.71,64.01,0.63,5.82,1.04,10.45,65.17,66.01,89.65,307.0,82.07,5.78,6.64,7.21,8.09,8.83,10.45,10.45,10.45
1746106488.099437,9,34,3.0,80,1,8,60,4801,45.86,80.01,0.78,5.82,1.03,8.7,64.24,82.55,93.08,307.0,77.1,5.78,6.61,7.21,7.92,8.43,8.71,8.71,8.71
1746106548.303478,9,35,3.0,105,1,8,60,6304,60.31,105.06,1.01,13.37,61.88,1010.0,97.66,108.48,96.07,384.0,32.53,5.79,6.63,7.3,228.61,912.9,994.3,1010.0,1010.0
1746106609.572281,9,36,3.0,127,1,8,60,7622,72.72,127.03,1.21,5.75,1.04,14.11,64.97,131.23,87.44,307.0,61.54,5.73,6.54,7.14,7.89,8.41,9.87,14.12,14.12
1746106669.819211,9,37,3.0,175,1,8,60,10501,100.29,175.01,1.67,5.34,1.33,11.85,65.58,181.0,49.59,307.0,90.13,5.4,6.36,7.02,7.95,9.01,11.4,11.85,11.85
1746106731.12581,9,38,3.0,204,1,8,60,12240,117.11,204.0,1.95,4.79,1.5,29.18,62.29,211.79,41.65,384.0,64.58,4.72,5.95,6.8,7.77,10.85,20.86,29.2,29.2
1746106792.461667,9,39,3.0,234,1,8,60,14039,134.25,233.98,2.24,5.55,3.87,96.51,95.04,241.99,59.73,538.0,67.38,5.0,6.16,7.24,20.46,56.42,86.65,96.57,96.57
1746106852.694893,9,40,3.0,267,1,8,60,16019,153.05,266.98,2.55,6.12,6.09,76.54,91.88,271.04,34.47,428.0,79.77,4.39,5.72,9.77,33.82,58.24,69.18,76.61,76.61
1746106913.983531,9,41,3.0,310,1,8,60,18595,178.06,309.9,2.97,18.16,81.58,1050.0,98.24,318.88,84.97,705.0,75.38,4.46,6.89,25.39,462.33,1010.0,1040.0,1050.0,1050.0
1746106975.349066,9,42,3.0,401,1,8,60,23500,224.76,391.66,3.75,1390.0,1480.0,5650.0,83.42,390.31,46.95,477.0,76.92,882.69,2120.0,3990.0,5260.0,5550.0,5640.0,5650.0,5650.0
1746107035.604227,9,43,3.26,441,1,8,60,25217,241.15,420.28,4.02,4130.0,1870.0,9960.0,73.6,417.8,125.87,779.0,63.51,3990.0,5240.0,6330.0,9770.0,9930.0,9950.0,9970.0,9970.0
1746107096.008402,9,44,4.0,448,1,8,60,26875,256.67,447.91,4.28,126.56,301.87,2090.0,90.0,453.0,82.46,822.0,76.84,5.1,39.87,428.29,1420.0,2000.0,2080.0,2090.0,2090.0
1746107156.501967,9,45,4.0,532,1,8,60,29572,282.51,492.86,4.71,2310.0,1880.0,7930.0,62.61,486.36,76.99,591.0,60.71,2050.0,3220.0,4640.0,7770.0,7910.0,7930.0,7940.0,7940.0
1746107217.326935,9,46,4.0,556,1,8,60,31037,296.81,517.26,4.95,1290.0,1360.0,7390.0,83.22,510.6,105.37,751.0,64.76,796.67,2330.0,2880.0,6100.0,7350.0,7390.0,7400.0,7400.0
1746107277.848992,9,47,4.0,611,1,8,60,30505,291.34,508.42,4.86,4370.0,2920.0,13890.0,66.67,503.89,66.25,611.0,72.22,3720.0,6140.0,8580.0,12090.0,13850.0,13890.0,13900.0,13900.0
1746107338.578924,9,48,4.56,631,1,8,60,32186,308.05,536.42,5.13,7320.0,2160.0,12920.0,62.31,557.25,65.89,624.0,87.5,7590.0,8400.0,10170.0,12100.0,12900.0,12920.0,12930.0,12930.0
1746107399.306555,9,49,5.04,617,1,8,60,32797,313.38,546.6,5.22,3530.0,1920.0,9200.0,61.8,538.89,49.44,687.0,68.42,3350.0,4910.0,6250.0,8440.0,9130.0,9180.0,9210.0,9210.0
1746107460.318348,9,51,6.0,605,1,8,60,36291,346.88,604.84,5.78,24.35,38.96,279.04,90.1,607.24,49.32,1000.0,84.62,8.46,26.69,62.69,200.57,243.33,266.49,279.3,279.3
1746107520.959793,9,52,6.0,649,1,8,60,35977,344.12,599.61,5.74,2340.0,1470.0,7190.0,69.74,599.86,38.08,702.0,57.14,2250.0,3190.0,4550.0,6340.0,7180.0,7190.0,7190.0,7190.0
1746107581.813554,9,53,6.0,647,1,8,60,38176,364.48,636.27,6.07,191.83,341.61,2040.0,88.61,640.23,62.41,850.0,79.25,50.24,172.16,589.82,1590.0,1920.0,2029.9999999999998,2040.0,2040.0
1746107642.928515,9,54,6.86,630,1,8,60,37792,361.27,629.86,6.02,38.68,68.9,1050.0,93.84,634.17,69.87,1120.0,82.97,17.68,50.05,92.42,299.52,930.82,1030.0,1050.0,1050.0
1746107703.941521,9,55,7.0,586,1,8,60,35152,336.28,585.86,5.6,16.77,31.89,300.29,93.69,588.28,44.72,850.0,89.14,7.05,13.79,33.12,198.4,253.31,293.89,300.54,300.54
1746107764.871946,9,56,7.12,584,1,8,60,35022,334.89,583.7,5.58,16.94,63.08,1020.0,96.83,589.02,60.7,920.0,84.84,6.32,10.78,25.52,131.84,985.6,1020.0,1020.0,1020.0
1746107825.620802,9,57,8.0,580,1,8,60,34791,332.47,579.85,5.54,12.02,14.72,196.74,88.69,584.32,43.57,900.0,89.12,6.71,12.1,29.01,68.42,158.72,195.71,196.86,196.86
1746107886.371092,9,58,8.0,589,1,8,60,35332,337.89,588.86,5.63,31.47,72.43,524.8,92.51,594.51,80.5,1230.0,90.94,6.9,16.33,68.03,368.13,498.69,518.14,525.31,525.31
1746107947.458627,9,59,8.0,641,1,8,60,38429,367.29,640.47,6.12,103.47,156.03,1060.0,89.42,640.38,76.81,1070.0,77.95,49.73,116.93,270.08,778.24,1040.0,1060.0,1070.0,1070.0
1746108008.409369,10,0,8.0,654,1,8,60,39146,374.61,652.43,6.24,215.88,275.19,1340.0,88.91,658.15,78.89,910.0,75.81,112.13,276.22,534.53,1230.0,1330.0,1340.0,1340.0,1340.0
1746108069.40826,10,1,8.0,595,1,8,60,35691,341.04,594.83,5.68,20.02,54.63,1030.0,94.02,600.03,71.98,1250.0,89.86,6.57,12.77,45.28,155.26,878.08,1000.0,1030.0,1030.0
1746108130.45825,10,2,8.96,654,1,8,60,39193,374.75,653.21,6.25,173.14,254.08,1280.0,86.55,659.27,23.97,734.0,76.92,74.24,168.32,512.77,1110.0,1230.0,1280.0,1290.0,1290.0
1746108191.366327,10,3,9.0,640,1,8,60,38390,367.2,639.83,6.12,50.22,52.41,324.35,83.63,641.58,84.81,970.0,80.23,31.38,78.59,126.4,221.05,264.19,307.97,324.61,324.61
1746108252.359201,10,4,9.0,603,1,8,60,36154,345.71,602.56,5.76,18.42,25.35,204.8,87.93,606.26,58.48,1060.0,87.38,7.45,20.99,49.95,123.26,187.26,201.98,204.93,204.93
1746108313.289071,10,5,9.0,631,1,8,60,37808,361.52,630.13,6.03,42.57,79.6,1060.0,93.46,631.2,66.88,970.0,78.53,21.09,53.34,99.71,325.63,1030.0,1060.0,1060.0,1060.0
1746108374.362777,10,6,9.0,657,1,8,60,39378,376.58,656.3,6.28,61.01,54.81,301.31,69.27,658.57,89.81,950.0,77.22,47.26,90.94,138.24,242.05,289.54,297.47,301.57,301.57
1746108435.332449,10,7,9.0,605,1,8,60,36293,346.79,604.86,5.78,18.07,23.62,160.26,87.39,608.3,58.43,1130.0,89.41,7.42,20.06,51.62,110.91,133.12,146.69,160.38,160.38
1746108496.315251,10,8,9.0,645,1,8,60,38687,370.28,644.76,6.17,51.32,60.61,374.53,86.55,646.22,80.26,1000.0,78.84,31.61,63.84,137.47,268.29,358.14,372.48,374.78,374.78
1746108557.454159,10,9,9.0,645,1,8,60,38459,367.66,640.95,6.13,67.89,130.75,1140.0,94.08,644.75,86.3,1000.0,81.59,31.47,75.26,144.64,901.12,1100.0,1140.0,1150.0,1150.0
1746108618.673375,10,10,9.0,639,1,8,60,38272,365.92,637.86,6.1,59.51,95.43,1090.0,94.49,639.74,86.71,950.0,80.77,38.01,78.33,119.61,570.88,1070.0,1080.0,1090.0,1090.0
1746108679.661588,10,11,9.0,641,1,8,60,38448,367.36,640.79,6.12,50.55,53.32,318.98,85.33,642.82,84.53,1050.0,80.38,34.78,73.47,126.53,230.53,288.77,314.11,319.23,319.23
1746108740.709447,10,12,9.0,654,1,8,60,39224,374.9,653.72,6.25,84.43,115.37,1070.0,89.26,656.78,81.0,920.0,72.44,49.44,103.23,211.58,538.11,1030.0,1070.0,1070.0,1070.0
1746108801.798708,10,13,9.0,598,1,8,60,35871,343.2,597.84,5.72,14.44,16.96,149.38,87.24,599.79,44.66,870.0,87.57,7.19,16.72,36.96,80.38,121.54,136.57,149.5,149.5
1746108862.664921,10,14,9.0,651,1,8,60,38991,372.13,649.84,6.2,120.53,111.27,586.75,73.29,653.15,130.26,1170.0,79.44,92.54,168.57,279.81,492.29,545.28,571.9,587.26,587.26
1746108923.654132,10,15,9.0,600,1,8,60,35975,343.3,599.57,5.72,19.92,23.56,167.17,85.98,603.77,70.28,1150.0,92.32,8.41,27.15,53.63,106.43,143.36,163.2,167.29,167.29
1746108984.689194,10,16,9.0,571,1,8,60,34253,327.61,570.87,5.46,11.41,13.73,124.48,89.73,575.21,43.99,920.0,88.47,6.71,10.54,25.66,74.24,104.13,117.63,124.54,124.54
1746109045.621024,10,17,9.0,613,1,8,60,36771,351.69,612.84,5.86,24.76,26.27,160.0,84.43,615.71,63.15,990.0,85.15,13.2,36.32,63.52,111.23,146.3,159.36,160.13,160.13
1746109106.497448,10,18,9.0,570,1,8,60,34192,326.71,569.86,5.45,9.01,10.5,120.83,92.02,574.62,40.04,1080.0,89.71,6.14,8.69,15.77,56.29,105.21,117.31,120.89,120.89
1746109167.641465,10,19,9.0,551,1,8,60,33050,316.24,550.83,5.27,7.05,4.6,52.32,89.33,561.63,44.53,769.0,75.87,6.08,8.07,11.31,27.87,41.25,47.42,52.35,52.35
1746109228.669326,10,20,9.0,566,1,8,60,33950,324.83,565.83,5.41,8.79,8.48,93.63,91.19,570.97,40.6,1100.0,83.39,6.44,9.17,15.41,48.96,78.01,86.53,93.69,93.69
1746109289.673821,10,21,9.0,585,1,8,60,35092,335.49,584.86,5.59,10.49,11.32,82.62,88.24,593.02,47.38,1140.0,85.19,6.42,10.17,24.58,59.17,74.43,80.64,82.69,82.69
1746109350.710578,10,22,9.0,544,1,8,60,32634,311.92,543.86,5.2,7.55,4.79,99.14,87.61,556.2,50.18,809.0,65.09,6.53,8.86,12.14,25.69,48.8,84.74,99.2,99.2
1746109411.817227,10,23,9.0,533,1,8,60,31973,305.81,532.86,5.1,7.04,4.34,66.82,87.56,543.31,45.6,846.0,75.61,6.16,8.09,11.14,25.47,42.97,61.76,66.88,66.88
1746109472.7312,10,24,9.0,525,1,8,60,31491,301.04,524.85,5.02,7.74,6.0,55.52,92.29,537.8,54.12,1400.0,71.92,6.31,8.38,12.21,36.26,48.51,54.65,55.55,55.55
1746109533.825416,10,25,9.0,515,1,8,60,30891,295.44,514.84,4.92,6.7,3.56,62.94,82.99,526.18,46.1,761.0,69.82,6.09,7.81,10.23,21.25,36.48,45.69,62.97,62.97
1746109594.829633,10,26,9.0,511,1,8,60,30653,293.07,510.87,4.88,6.5,3.51,54.34,85.01,525.12,51.37,705.0,63.57,5.92,7.48,9.73,22.13,33.79,48.74,54.37,54.37
1746109655.839891,10,27,8.92,499,1,8,60,29935,286.59,498.89,4.78,5.98,3.29,91.9,88.22,512.85,50.38,823.0,74.57,5.55,6.99,8.79,17.73,37.18,80.13,91.97,91.97
1746109717.006902,10,28,8.0,470,1,8,60,28194,269.49,469.89,4.49,9.45,21.55,258.43,96.23,478.87,69.08,1460.0,89.23,5.39,6.97,9.43,128.96,227.71,254.72,258.56,258.56
1746109777.856828,10,29,8.0,486,1,8,60,29153,279.04,485.88,4.65,6.25,5.5,106.82,96.8,498.84,48.46,722.0,66.4,5.54,6.94,8.77,23.14,86.59,105.28,106.88,106.88
1746109838.797957,10,30,8.0,438,1,8,60,26274,250.9,437.88,4.18,5.68,2.16,37.82,73.76,451.92,51.17,666.0,77.86,5.47,6.77,8.1,12.45,20.13,34.81,37.85,37.85
1746109899.670813,10,31,8.0,417,1,8,60,25015,239.61,416.91,3.99,5.8,2.5,68.16,80.22,429.46,48.57,764.0,68.77,5.58,6.84,8.19,13.12,26.29,58.05,68.22,68.22
1746109960.49236,10,32,7.86,403,1,8,60,24177,231.2,402.89,3.85,5.6,2.26,43.97,77.76,415.94,49.67,600.0,82.32,5.36,6.65,7.87,12.9,25.82,34.21,44.0,44.0
