timestamp,hour,minute,pods,target_rate,threads,connections,duration_sec,total_requests,data_transferred_mb,requests_per_sec,transfer_per_sec_mb,latency_avg_ms,latency_stdev_ms,latency_max_ms,latency_stdev_pct,req_sec_avg,req_sec_stdev,req_sec_max,req_sec_stdev_pct,p50_ms,p75_ms,p90_ms,p99_ms,p99.9_ms,p99.99_ms,p99.999_ms,p100_ms
1744722709.678569,8,11,8,12,1,4,60,721,7.69,12.02,0.13131,17.31,55.31,379.9,93.79,12.02,30.11,142.0,88.62,1.93,2.65,23.25,313.86,361.21,380.16,380.16,380.16
1744722770.517742,8,12,7,11,1,4,60,661,9.15,11.02,0.1562,19.16,54.86,445.7,91.79,10.66,8.92,25.0,64.59,1.94,2.86,47.87,317.44,445.95,445.95,445.95,445.95
1744722831.342493,8,13,7,10,1,4,60,601,7.79,10.02,0.13303,22.79,65.41,519.42,90.74,9.55,10.15,29.0,71.19,1.98,3.13,53.6,330.49,519.68,519.68,519.68,519.68
1744722892.176923,8,14,7,9,1,4,60,541,7.53,9.02,0.12852,27.74,77.14,502.27,91.52,8.93,20.38,96.0,86.97,1.98,3.75,73.09,414.46,502.53,502.53,502.53,502.53
1744722953.00416,8,15,7,9,1,4,60,541,8.4,9.02,0.14335,20.02,54.22,394.5,92.19,8.7,7.09,20.0,66.5,1.98,3.37,55.94,263.93,394.75,394.75,394.75,394.75
1744723013.854936,8,16,7,9,1,4,60,541,7.93,9.02,0.13528,23.1,69.14,435.46,93.1,8.69,4.96,18.0,75.48,2.05,3.18,46.88,378.62,435.71,435.71,435.71,435.71
1744723074.590163,8,17,7,9,1,4,60,541,6.87,9.01,0.11717,22.56,63.19,357.63,90.85,8.82,14.04,39.0,80.37,1.97,2.72,56.19,311.55,357.89,357.89,357.89,357.89
1744723135.469102,8,18,6,8,1,4,60,481,6.28,8.02,0.10723,17.33,53.4,372.99,92.44,7.48,3.87,13.0,75.94,1.97,2.52,29.04,289.79,373.25,373.25,373.25,373.25
1744723196.320374,8,19,6,9,1,4,60,541,6.46,9.02,0.11032,21.19,62.3,434.69,91.96,8.88,18.47,63.0,84.34,1.99,2.7,43.1,340.22,434.94,434.94,434.94,434.94
1744723257.129724,8,20,6,8,1,4,60,481,6.8,8.02,0.11598,26.7,77.55,496.9,90.4,7.47,5.35,19.0,70.0,2.02,2.95,98.5,432.38,497.15,497.15,497.15,497.15
1744723317.957544,8,21,6,8,1,4,60,481,5.44,8.02,0.09283,18.44,61.62,434.69,93.94,7.75,9.29,26.0,72.66,2.12,2.92,26.99,339.71,434.94,434.94,434.94,434.94
1744723378.766703,8,22,5,8,1,4,60,481,6.81,8.02,0.11614,26.51,73.63,487.94,90.91,7.99,25.27,137.0,93.31,1.96,4.03,92.16,398.59,488.19,488.19,488.19,488.19
1744723439.581833,8,23,5,8,1,4,60,481,5.48,8.02,0.09353,17.41,54.65,363.52,93.94,7.93,17.12,57.0,84.76,2.04,3.1,26.58,330.24,363.77,363.77,363.77,363.77
1744723500.423854,8,25,5,7,1,4,60,421,4.54,7.02,0.07753,16.48,51.43,412.67,93.39,6.73,8.48,24.0,72.02,2.02,2.83,22.96,257.66,412.93,412.93,412.93,412.93
1744723561.277735,8,26,5,8,1,4,60,481,5.11,8.02,0.08714,17.15,58.98,444.67,94.7,7.73,10.74,32.0,77.78,1.93,2.69,26.64,365.05,444.93,444.93,444.93,444.93
1744723622.11029,8,27,5,6,1,4,60,361,6.52,6.02,0.11126,28.02,69.16,435.46,89.6,5.73,7.42,18.0,78.45,2.25,10.2,112.13,374.02,435.71,435.71,435.71,435.71
1744723682.937642,8,28,5,7,1,4,60,421,4.69,7.02,0.08008,19.26,55.8,408.58,93.1,6.98,19.84,86.0,90.76,1.97,2.88,49.63,292.61,408.83,408.83,408.83,408.83
1744723743.770924,8,29,5,7,1,4,60,421,5.28,7.02,0.09011,21.85,61.78,417.02,91.38,6.97,18.38,74.0,89.42,2.01,2.96,46.33,343.3,417.28,417.28,417.28,417.28
1744723804.591051,8,30,5,7,1,4,60,421,5.3,7.02,0.09037,20.75,59.92,506.11,91.67,7.23,31.46,307.0,94.0,2.05,4.19,43.39,337.66,506.37,506.37,506.37,506.37
1744723865.43971,8,31,5,7,1,4,60,421,4.9,7.02,0.08357,20.13,60.34,413.95,92.24,6.9,13.61,42.0,85.36,1.99,2.94,36.7,355.84,414.21,414.21,414.21,414.21
1744723926.282614,8,32,5,7,1,4,60,421,4.54,7.02,0.07745,22.98,64.69,431.1,91.09,7.18,30.64,285.0,93.77,2.02,4.36,64.51,344.06,431.36,431.36,431.36,431.36
1744723987.122434,8,33,5,7,1,4,60,421,4.75,7.02,0.08112,16.43,54.9,410.62,94.25,6.78,9.93,24.0,74.35,2.0,2.5,22.9,305.92,410.88,410.88,410.88,410.88
1744724047.972574,8,34,5,7,1,4,60,421,5.27,7.02,0.08996,23.42,67.56,505.34,92.24,6.82,7.08,20.0,71.08,2.08,4.6,54.33,365.57,505.6,505.6,505.6,505.6
1744724108.806169,8,35,5,6,1,4,60,361,3.48,6.02,0.05933,16.45,51.1,427.52,92.57,5.73,9.74,25.0,78.88,1.99,2.65,19.87,231.04,427.77,427.77,427.77,427.77
1744724169.590881,8,36,4,7,1,4,60,421,4.62,7.02,0.07886,20.46,61.98,420.1,93.1,7.08,26.82,173.0,91.75,2.07,3.31,34.85,293.38,420.35,420.35,420.35,420.35
1744724230.389597,8,37,4,6,1,4,60,361,4.71,6.02,0.08031,26.76,78.27,463.1,92.57,5.82,5.03,13.0,98.54,2.04,3.05,61.6,404.73,463.36,463.36,463.36,463.36
1744724291.280289,8,38,4,8,1,4,60,481,5.5,8.02,0.09395,23.5,69.76,435.71,93.18,7.89,18.52,67.0,86.4,1.96,2.89,51.9,365.57,435.97,435.97,435.97,435.97
1744724352.108268,8,39,5,7,1,4,60,421,4.42,7.02,0.07549,14.82,47.72,416.0,93.97,6.93,2.17,12.0,85.33,1.99,2.95,20.82,221.95,416.26,416.26,416.26,416.26
1744724412.902954,8,40,5,8,1,4,60,481,5.85,8.02,0.09985,15.78,51.01,438.78,93.94,7.82,10.15,24.0,77.3,1.97,2.71,26.46,274.69,439.04,439.04,439.04,439.04
1744724473.725451,8,41,5,8,1,4,60,481,5.32,8.02,0.09073,23.48,69.08,528.38,91.46,8.07,27.37,148.0,92.35,1.88,3.24,40.03,333.05,528.9,528.9,528.9,528.9
1744724534.539911,8,42,5,7,1,4,60,421,5.38,7.02,0.09184,24.76,72.29,490.24,91.67,6.83,11.29,38.0,81.77,2.0,3.52,45.15,382.21,490.49,490.49,490.49,490.49
1744724595.366772,8,43,5,8,1,4,60,481,5.55,8.02,0.09467,24.46,72.63,430.59,91.44,8.07,29.45,181.0,91.17,2.01,2.63,41.69,408.58,430.85,430.85,430.85,430.85
1744724656.175888,8,44,5,7,1,4,60,421,4.67,7.02,0.07975,17.51,50.01,408.83,93.39,6.9,9.19,21.0,73.66,2.11,5.93,39.74,343.55,409.09,409.09,409.09,409.09
1744724716.944738,8,45,5,8,1,4,60,481,5.09,8.02,0.08678,17.51,55.22,445.7,94.21,7.86,15.92,48.0,84.85,2.02,2.88,27.82,320.26,445.95,445.95,445.95,445.95
1744724777.744807,8,46,5,8,1,4,60,481,5.79,8.02,0.09875,23.91,75.22,455.68,92.17,7.85,14.18,59.0,81.98,1.99,2.85,24.93,411.39,455.93,455.93,455.93,455.93
1744724838.546865,8,47,5,9,1,4,60,541,7.98,9.02,0.1361,31.84,86.66,580.61,90.85,8.8,13.13,50.0,77.3,2.04,5.2,87.81,413.18,581.12,581.12,581.12,581.12
1744724899.366466,8,48,6,10,1,4,60,601,9.03,10.02,0.1541,27.95,74.99,425.73,89.96,9.66,8.88,26.0,69.35,2.04,3.59,101.69,397.82,425.98,425.98,425.98,425.98
1744724960.17217,8,49,6,9,1,4,60,541,5.49,9.02,0.09361,19.86,67.8,674.82,93.99,9.01,22.7,86.0,88.69,1.95,2.79,35.62,402.17,675.33,675.33,675.33,675.33
1744725021.010286,8,50,6,10,1,4,60,601,6.43,10.02,0.1098,17.84,58.01,444.67,94.57,9.89,19.06,72.0,84.97,1.95,2.83,31.42,339.45,444.93,444.93,444.93,444.93
1744725081.797701,8,51,6,9,1,4,60,541,8.35,9.02,0.14259,27.54,82.13,647.68,91.52,8.46,5.47,19.0,70.0,1.97,2.95,47.81,432.89,648.19,648.19,648.19,648.19
1744725142.594675,8,52,6,10,1,4,60,601,8.66,10.02,0.14776,21.21,59.79,401.15,91.53,9.73,15.8,54.0,80.26,2.03,2.96,52.64,302.08,401.41,401.41,401.41,401.41
1744725203.396721,8,53,6,10,1,4,60,601,8.99,10.02,0.1534,28.07,73.5,454.14,90.32,9.76,12.15,44.0,79.56,2.04,5.14,76.67,367.36,454.4,454.4,454.4,454.4
1744725264.227251,8,54,6,10,1,4,60,601,8.09,10.02,0.13811,23.52,66.34,467.2,92.34,9.9,19.13,76.0,86.11,2.05,4.02,55.07,352.51,467.45,467.45,467.45,467.45
1744725325.003641,8,55,7,11,1,4,60,661,8.92,11.02,0.15224,32.08,88.21,685.57,90.51,10.85,14.6,53.0,80.55,2.0,3.88,77.95,406.53,534.53,686.08,686.08,686.08
1744725385.907784,8,56,7,11,1,4,60,661,8.1,11.02,0.1383,28.64,80.9,478.21,91.82,11.42,40.86,333.0,91.19,1.94,4.2,74.24,438.27,477.95,478.46,478.46,478.46
1744725446.730573,8,57,7,11,1,4,60,661,7.19,11.02,0.12265,20.12,61.77,419.58,94.16,10.57,10.46,35.0,66.1,2.0,2.78,46.3,338.17,402.69,419.84,419.84,419.84
1744725507.596363,8,58,7,12,1,4,60,721,8.56,12.02,0.14615,24.29,70.07,462.34,92.11,11.87,19.15,65.0,80.79,1.99,4.59,55.07,384.51,448.51,462.59,462.59,462.59
1744725568.4354,8,59,7,14,1,4,60,841,10.68,14.02,0.18223,26.55,71.8,439.55,92.26,13.82,20.85,73.0,80.77,2.05,5.84,70.14,348.93,430.85,439.81,439.81,439.81
1744725629.271067,9,0,8,14,1,4,60,841,10.78,14.02,0.18395,25.81,71.43,495.87,90.97,13.68,10.08,39.0,67.74,1.97,3.24,69.5,346.88,494.33,496.13,496.13,496.13
1744725690.144496,9,1,9,14,1,4,60,841,12.06,14.02,0.20581,29.07,79.51,656.9,90.82,14.08,29.37,162.0,85.52,2.05,4.55,99.9,391.17,599.04,657.41,657.41,657.41
1744725750.995252,9,2,9,15,1,4,60,900,10.83,15.0,0.18478,21.41,64.3,447.23,92.77,14.68,14.5,42.0,73.05,1.95,2.81,45.06,369.92,412.93,447.49,447.49,447.49
1744725811.842901,9,3,9,16,1,4,60,961,13.95,16.01,0.2381,24.89,67.14,441.34,90.83,15.55,4.96,23.0,92.37,1.99,3.35,75.07,371.45,438.53,441.6,441.6,441.6
1744725872.703637,9,4,9,15,1,4,60,901,11.23,15.02,0.19169,21.14,59.15,445.95,91.59,14.54,3.53,28.0,75.56,1.96,2.68,49.28,306.94,413.18,446.21,446.21,446.21
1744725933.542877,9,5,9,15,1,4,60,901,10.06,15.02,0.17172,20.63,62.73,523.52,92.78,14.69,12.95,52.0,31.45,1.96,2.76,39.84,350.98,431.1,523.78,523.78,523.78
1744725994.393514,9,6,10,18,1,4,60,1081,13.5,18.02,0.23048,28.17,73.83,572.42,90.62,17.57,11.14,52.0,75.0,1.99,4.67,88.64,391.17,520.96,572.93,572.93,572.93
1744726055.24241,9,7,10,19,1,4,60,1141,15.26,19.02,0.26046,26.5,69.22,466.69,90.3,18.75,5.87,30.0,84.77,1.96,3.52,87.87,353.02,450.56,466.94,466.94,466.94
1744726116.108272,9,8,10,16,1,4,60,961,11.59,16.02,0.19778,24.31,67.63,481.79,91.85,15.73,18.1,55.0,79.93,2.0,4.22,62.81,329.47,480.0,482.05,482.05,482.05
1744726177.019848,9,9,10,19,1,4,60,1141,13.96,19.02,0.23823,32.38,84.82,674.3,90.72,18.88,6.42,55.0,77.69,2.02,5.34,102.4,411.65,569.34,674.82,674.82,674.82
1744726237.883157,9,10,10,20,1,4,60,1201,15.9,20.02,0.27133,33.14,81.77,738.82,88.25,19.43,7.39,40.0,68.84,2.04,7.26,134.78,358.4,540.67,739.33,739.33,739.33
1744726298.743555,9,11,10,18,1,4,60,1080,11.84,18.0,0.20209,23.5,66.39,472.83,91.52,17.36,4.41,28.0,76.92,1.93,2.81,61.76,349.7,425.73,473.09,473.09,473.09
1744726359.614387,9,12,10,19,1,4,60,1141,12.22,19.02,0.20858,22.97,64.38,451.33,91.24,18.69,19.33,88.0,76.28,1.96,2.96,53.66,350.21,421.89,451.58,451.58,451.58
1744726420.487022,9,13,10,21,1,4,60,1256,17.49,20.92,0.29831,36.41,90.2,866.3,88.98,20.74,18.83,84.0,38.67,1.98,7.39,145.41,424.45,677.89,866.82,866.82,866.82
1744726481.4322,9,14,10,20,1,4,60,1201,17.31,20.01,0.29547,27.12,73.06,762.37,91.48,19.6,6.6,44.0,81.95,1.99,4.48,84.42,370.17,569.34,762.88,762.88,762.88
1744726542.319365,9,15,10,21,1,4,60,1261,16.25,21.02,0.27729,34.18,84.43,546.3,89.41,20.61,7.05,42.0,82.83,2.0,6.14,125.25,419.58,503.55,546.82,546.82,546.82
1744726603.179185,9,16,10,21,1,4,60,1259,15.64,20.98,0.26682,38.15,104.62,947.71,90.92,20.43,7.0,44.0,79.64,2.05,5.81,126.53,541.7,902.66,948.22,948.22,948.22
1744726664.037699,9,17,10,25,1,4,60,1501,19.24,25.02,0.32829,39.99,91.83,695.3,88.54,24.6,9.21,51.0,70.39,2.03,13.38,155.65,432.64,646.66,695.81,695.81,695.81
1744726724.859048,9,18,10,24,1,4,60,1440,18.7,24.0,0.31916,33.91,79.99,629.25,89.05,23.58,8.13,58.0,83.71,2.07,11.7,124.61,385.79,591.36,629.76,629.76,629.76
1744726785.623831,9,19,10,27,1,4,60,1620,19.71,27.0,0.3364,34.78,83.18,821.25,89.2,26.68,5.85,42.0,78.29,2.03,11.02,131.46,369.41,692.73,821.76,821.76,821.76
1744726846.458829,9,20,10,24,1,4,60,1441,18.31,24.01,0.31243,35.77,87.47,678.91,88.9,23.54,4.98,38.0,81.65,1.99,7.49,139.65,422.65,632.32,679.42,679.42,679.42
1744726907.32989,9,21,10,24,1,4,60,1440,19.32,24.0,0.32973,44.95,105.16,840.7,88.33,23.71,5.54,43.0,72.03,2.06,11.97,170.62,489.47,786.94,841.22,841.22,841.22
1744726968.160771,9,22,10,24,1,4,60,1441,20.02,24.02,0.34164,38.99,89.54,634.37,88.71,23.28,3.46,34.0,78.72,2.07,13.04,145.79,410.37,569.85,634.88,634.88,634.88
1744727029.033854,9,23,10,27,1,4,60,1620,21.03,27.0,0.35882,41.62,90.43,601.6,87.09,26.68,9.23,63.0,79.25,2.03,20.58,155.65,433.15,583.17,602.11,602.11,602.11
1744727089.880249,9,24,10,27,1,4,60,1619,17.68,26.98,0.30171,38.33,90.96,698.88,89.08,26.85,23.01,131.0,44.97,2.01,11.41,144.51,435.71,628.73,699.39,699.39,699.39
1744727150.728653,9,25,10,27,1,4,60,1621,19.84,27.02,0.33858,41.34,95.71,783.36,88.35,26.77,5.46,47.0,78.23,2.01,13.7,154.24,430.59,636.93,783.87,783.87,783.87
1744727211.584898,9,26,10,29,1,4,60,1741,20.72,29.02,0.35363,44.59,98.09,819.71,87.86,28.61,7.35,51.0,70.35,2.08,24.29,173.82,441.6,728.58,820.22,820.22,820.22
1744727272.456167,9,27,10,27,1,4,60,1621,19.61,27.01,0.3347,48.27,111.06,965.63,88.13,26.58,7.55,46.0,75.71,2.09,23.63,180.61,514.3,897.02,966.14,966.14,966.14
1744727333.328046,9,28,10,29,1,4,60,1740,19.8,29.0,0.33791,38.98,93.94,855.04,88.54,28.62,6.04,44.0,78.99,2.03,12.85,151.17,439.81,820.73,855.55,855.55,855.55
1744727394.218078,9,29,10,32,1,4,60,1921,22.53,32.02,0.38455,42.14,91.56,693.25,88.04,31.72,8.07,53.0,76.14,2.05,25.28,157.44,428.03,622.08,693.76,693.76,693.76
1744727455.061055,9,30,10,34,1,4,60,2036,25.7,33.93,0.43854,44.07,92.73,706.05,87.88,33.54,5.33,51.0,77.67,2.08,25.57,164.86,420.86,591.36,706.56,706.56,706.56
1744727515.904966,9,31,10,29,1,4,60,1740,23.44,28.99,0.39991,62.94,123.25,775.17,86.45,28.55,5.84,46.0,78.86,2.19,50.08,246.91,539.65,770.05,775.68,775.68,775.68
1744727576.718886,9,32,10,31,1,4,60,1858,23.77,30.96,0.40567,55.57,115.23,667.65,87.41,30.7,4.6,45.0,79.79,2.13,36.9,215.93,523.52,646.66,668.16,668.16,668.16
1744727637.51029,9,33,10,31,1,4,60,1861,27.31,31.02,0.46613,58.86,117.89,997.89,87.88,30.49,5.08,41.0,70.87,2.18,49.92,210.82,539.14,743.93,998.4,998.4,998.4
1744727698.324432,9,34,10,34,1,4,60,2040,24.46,34.0,0.4174,82.71,184.18,1490.0,89.27,33.47,8.39,65.0,74.81,2.18,73.21,282.62,947.2,1440.0,1490.0,1490.0,1490.0
1744727759.183876,9,35,10,35,1,4,60,2099,26.0,34.98,0.44375,60.58,119.54,864.26,86.32,34.61,8.7,64.0,82.73,2.19,63.46,222.85,532.48,751.1,864.77,864.77,864.77
1744727820.042945,9,37,10,32,1,4,60,1920,23.1,32.0,0.39415,54.32,107.34,773.12,86.92,31.54,10.89,70.0,72.85,2.18,49.92,202.24,484.61,677.89,773.63,773.63,773.63
1744727880.926812,9,38,10,36,1,4,60,2159,28.63,35.98,0.48866,71.6,141.2,1060.0,87.53,35.54,9.44,85.0,78.81,2.34,78.91,239.49,686.08,933.89,1060.0,1060.0,1060.0
1744727941.779042,9,39,10,37,1,4,60,2220,28.43,37.0,0.4851,67.47,118.18,695.3,84.16,36.66,6.61,52.0,76.83,2.24,94.08,249.47,459.26,662.02,695.81,695.81,695.81
1744728002.622442,9,40,10,40,1,4,60,2401,29.21,40.02,0.49858,101.14,179.04,1130.0,87.4,39.49,9.35,68.0,73.58,2.6,138.37,339.45,826.88,1050.0,1130.0,1130.0,1130.0
1744728063.470182,9,41,10,37,1,4,60,2218,26.19,36.97,0.44695,75.21,138.59,906.75,86.15,36.57,8.5,68.0,77.57,2.25,99.9,267.52,629.76,899.07,907.26,907.26,907.26
1744728124.320243,9,42,10,40,1,4,60,2401,30.71,40.02,0.52408,107.51,178.49,1190.0,85.02,39.57,5.86,58.0,83.13,4.48,172.93,331.77,785.92,1090.0,1190.0,1190.0,1190.0
1744728185.226593,9,43,10,36,1,4,60,2161,25.91,36.01,0.44214,51.87,105.18,873.47,87.37,35.39,8.08,58.0,74.8,2.14,44.58,196.86,474.37,677.89,873.98,873.98,873.98
1744728246.116355,9,44,10,35,1,4,60,2101,29.87,35.02,0.50971,72.39,131.69,834.56,85.69,34.65,6.7,53.0,77.27,2.33,88.64,258.43,565.25,735.74,835.07,835.07,835.07
1744728306.967913,9,45,10,35,1,4,60,2099,27.14,34.98,0.46324,62.79,125.47,901.63,86.89,34.45,5.79,52.0,88.17,2.16,59.97,227.33,589.31,733.7,902.14,902.14,902.14
1744728367.875509,9,46,10,41,1,4,60,2460,33.51,41.0,0.57182,82.22,146.66,1010.0,87.18,40.63,9.66,78.0,80.51,2.53,112.25,266.75,689.66,977.41,1010.0,1010.0,1010.0
1744728428.729127,9,47,10,35,1,4,60,2100,24.83,34.99,0.4236,51.61,110.48,1010.0,88.06,34.58,6.97,50.0,74.6,2.09,38.17,191.1,508.67,790.53,1010.0,1010.0,1010.0
1744728489.561061,9,48,10,41,1,4,60,2454,28.16,40.9,0.48064,68.37,136.16,1000.0,87.58,40.53,10.77,75.0,74.31,2.21,70.78,236.8,655.36,944.64,1000.0,1000.0,1000.0
1744728550.410337,9,49,10,41,1,4,60,2460,29.76,41.0,0.50783,75.88,142.22,948.74,87.21,40.54,10.09,71.0,78.05,2.4,90.43,269.82,644.09,926.21,949.25,949.25,949.25
1744728611.225061,9,50,10,41,1,4,60,2460,30.17,40.99,0.51489,61.0,126.88,1250.0,87.75,40.54,6.64,72.0,79.31,2.2,60.83,215.42,576.0,1060.0,1250.0,1250.0,1250.0
1744728672.076399,9,51,10,44,1,4,60,2641,32.32,44.02,0.55149,110.89,197.87,1290.0,87.26,43.52,9.93,84.0,81.32,2.68,142.21,372.48,896.0,1200.0,1290.0,1290.0,1290.0
1744728732.936875,9,52,10,37,1,4,60,2220,25.82,37.0,0.44058,73.42,145.77,1090.0,86.85,36.68,9.94,87.0,81.62,2.23,76.29,260.73,678.91,971.26,1090.0,1090.0,1090.0
1744728793.774868,9,53,10,40,1,4,60,2398,28.97,39.96,0.49441,84.41,149.18,1040.0,86.7,39.46,7.87,70.0,81.13,2.87,122.88,296.96,713.22,940.03,1040.0,1040.0,1040.0
1744728854.693666,9,54,10,38,1,4,60,2278,26.54,37.97,0.45291,70.86,130.32,795.65,86.43,37.45,6.02,53.0,79.49,2.31,92.61,246.91,589.82,777.22,796.16,796.16,796.16
1744728915.593793,9,55,10,40,1,4,60,2401,30.84,40.02,0.52629,93.32,158.45,1010.0,85.81,39.65,6.53,60.0,75.31,2.79,119.61,313.34,707.07,908.29,1010.0,1010.0,1010.0
1744728976.496571,9,56,10,41,1,4,60,2454,28.93,40.9,0.49373,93.07,171.99,1210.0,87.59,40.66,10.55,80.0,80.0,2.58,114.5,314.88,802.82,1130.0,1210.0,1210.0,1210.0
1744729037.344343,9,57,10,44,1,4,60,2619,30.75,43.63,0.52463,102.54,169.96,1460.0,85.85,43.08,9.94,73.0,76.36,4.84,152.83,332.54,710.66,1310.0,1460.0,1460.0,1460.0
1744729098.240943,9,58,10,39,1,4,60,2337,25.73,38.95,0.43903,41.79,85.86,749.06,88.37,38.42,6.54,65.0,82.5,2.12,34.85,147.58,405.25,648.19,749.57,749.57,749.57
1744729159.123096,9,59,10,43,1,4,60,2581,35.17,43.01,0.60023,134.73,236.04,1550.0,87.54,42.56,3.68,52.0,84.0,6.53,184.7,425.98,1090.0,1500.0,1550.0,1550.0,1550.0
1744729219.987138,10,0,10,38,1,4,60,2281,27.57,38.01,0.4705,71.76,141.44,928.77,87.72,37.5,10.24,79.0,79.84,2.28,81.15,242.82,668.67,859.65,929.28,929.28,929.28
1744729280.853309,10,1,10,39,1,4,60,2340,29.51,38.99,0.50346,72.39,133.77,1180.0,87.0,38.83,10.6,73.0,72.33,2.37,94.72,248.19,577.53,990.72,1180.0,1180.0,1180.0
1744729341.733805,10,2,10,40,1,4,60,2400,31.27,40.0,0.53373,90.37,145.35,844.29,85.05,39.54,6.8,60.0,80.28,3.32,136.83,322.3,607.23,756.22,844.8,844.8,844.8
1744729402.561557,10,3,10,41,1,4,60,2461,34.71,41.01,0.59236,88.22,147.63,1090.0,86.51,40.69,10.19,75.0,74.55,3.65,125.76,300.03,673.79,923.65,1090.0,1090.0,1090.0
1744729463.392102,10,4,10,43,1,4,60,2577,35.53,42.95,0.60635,85.35,130.39,769.54,84.58,42.58,7.1,64.0,78.41,5.79,136.45,277.76,550.91,724.99,770.05,770.05,770.05
1744729524.203299,10,5,10,42,1,4,60,2516,33.43,41.93,0.57052,91.07,170.02,1320.0,88.3,41.34,7.07,60.0,82.28,2.69,119.42,290.05,857.6,1250.0,1320.0,1320.0,1320.0
1744729584.998827,10,6,10,42,1,4,60,2517,33.81,41.95,0.57692,109.97,185.19,1150.0,85.92,41.73,9.19,74.0,80.95,4.41,152.45,374.27,806.4,1070.0,1160.0,1160.0,1160.0
1744729645.77566,10,7,10,43,1,4,60,2571,30.47,42.83,0.51974,69.73,124.7,743.42,86.08,42.41,7.98,68.0,75.79,2.38,88.32,253.57,557.05,689.15,743.93,743.93,743.93
1744729706.649336,10,8,10,41,1,4,60,2454,31.09,40.9,0.53054,86.04,153.3,1030.0,86.58,40.49,9.24,69.0,73.15,2.47,112.64,295.42,689.15,935.42,1030.0,1030.0,1030.0
1744729767.501144,10,9,10,40,1,4,60,2401,31.86,40.02,0.54367,102.31,160.64,1060.0,85.86,39.53,6.97,56.0,76.39,5.78,153.73,338.17,648.19,959.49,1060.0,1060.0,1060.0
1744729828.356053,10,10,10,37,1,4,60,2221,26.73,37.02,0.45613,77.11,152.09,915.97,87.36,36.62,8.85,73.0,79.28,2.29,79.42,277.5,728.58,864.77,916.48,916.48,916.48
1744729889.191854,10,11,10,41,1,4,60,2461,30.14,41.02,0.51434,69.44,134.05,879.62,87.73,40.62,6.51,59.0,77.5,2.26,82.05,239.62,622.08,844.8,880.13,880.13,880.13
1744729950.034633,10,12,10,42,1,4,60,2517,29.17,41.95,0.49782,73.54,132.26,830.98,85.8,41.45,5.0,55.0,82.76,2.32,94.72,260.35,590.34,737.79,831.49,831.49,831.49
1744730010.907901,10,13,10,37,1,4,60,2217,25.01,36.94,0.42672,55.56,104.98,640.51,86.55,36.48,12.13,77.0,64.76,2.2,59.17,211.33,452.1,622.59,641.02,641.02,641.02
1744730071.789285,10,14,10,40,1,4,60,2401,29.69,40.02,0.50667,60.87,114.54,939.01,87.37,39.59,10.57,69.0,69.57,2.27,64.74,238.46,461.05,841.22,939.52,939.52,939.52
1744730132.647993,10,15,10,39,1,4,60,2333,29.88,38.88,0.50994,70.48,124.5,724.48,85.44,38.54,5.71,54.0,82.14,2.38,95.36,253.18,538.62,689.15,724.99,724.99,724.99
1744730193.520798,10,16,10,40,1,4,60,2399,26.99,39.98,0.46065,73.42,146.41,1040.0,87.36,39.31,11.32,80.0,77.01,2.38,71.1,245.12,783.87,1020.0,1040.0,1040.0,1040.0
1744730254.372835,10,17,10,37,1,4,60,2215,28.11,36.91,0.47963,80.95,156.99,1050.0,88.49,36.41,8.68,75.0,77.57,2.32,96.45,263.68,731.65,960.0,1050.0,1050.0,1050.0
1744730315.258648,10,18,10,36,1,4,60,2161,23.67,36.01,0.4039,45.16,100.6,743.42,88.88,35.62,6.52,54.0,72.28,2.06,26.42,164.99,477.7,708.61,743.93,743.93,743.93
1744730376.119643,10,19,10,39,1,4,60,2339,29.72,38.98,0.50716,66.44,117.88,789.5,85.2,38.57,6.4,53.0,71.91,2.28,91.46,236.54,519.42,626.69,790.02,790.02,790.02
1744730436.988752,10,20,10,39,1,4,60,2341,28.61,39.02,0.48826,71.17,130.58,935.94,85.94,38.9,10.36,75.0,73.33,2.22,84.67,257.28,564.73,776.19,936.45,936.45,936.45
1744730497.784237,10,21,10,33,1,4,60,1940,24.4,32.32,0.41623,199.18,560.89,3620.0,93.47,31.82,14.35,114.0,81.4,2.36,114.75,397.31,2990.0,3380.0,3620.0,3620.0,3620.0
1744730558.658841,10,22,10,38,1,4,60,2280,26.12,38.0,0.44579,70.07,137.01,970.24,86.92,37.57,4.07,47.0,74.07,2.22,79.42,248.7,655.36,867.84,970.75,970.75,970.75
1744730619.545409,10,23,10,33,1,4,60,1981,22.62,33.02,0.38604,45.13,96.72,853.5,88.11,32.53,6.88,57.0,78.29,2.11,31.58,159.87,424.7,733.7,854.02,854.02,854.02
1744730680.415578,10,24,10,34,1,4,60,2040,21.84,34.0,0.37263,44.17,95.44,674.82,88.32,33.56,6.88,54.0,79.21,2.12,21.81,171.13,431.36,583.17,675.33,675.33,675.33
1744730741.277675,10,25,10,34,1,4,60,2041,22.53,34.02,0.38458,51.37,115.76,1000.0,89.09,33.64,7.81,61.0,77.4,2.11,33.15,178.43,583.68,835.58,1000.0,1000.0,1000.0
1744730802.134675,10,26,10,36,1,4,60,2161,25.23,36.01,0.43043,57.74,115.04,893.44,87.31,35.49,8.22,58.0,72.66,2.15,55.39,214.53,507.65,775.17,893.95,893.95,893.95
