timestamp,hour,minute,pods,target_rate,threads,connections,duration_sec,total_requests,data_transferred_mb,requests_per_sec,transfer_per_sec_mb,latency_avg_ms,latency_stdev_ms,latency_max_ms,latency_stdev_pct,req_sec_avg,req_sec_stdev,req_sec_max,req_sec_stdev_pct,p50_ms,p75_ms,p90_ms,p99_ms,p99.9_ms,p99.99_ms,p99.999_ms,p100_ms
1745551878.121402,23,31,2,17,1,4,60,1021,9.82,17.01,0.16754,5.77,1.01,8.18,64.39,17.59,52.89,333.0,88.45,5.76,6.57,7.09,7.88,8.15,8.19,8.19,8.19
1745551938.913319,23,32,2,15,1,4,60,901,8.65,15.02,0.14768,5.77,0.97,7.99,63.5,15.52,50.06,250.0,89.75,5.76,6.53,7.05,7.79,7.95,7.99,7.99,7.99
1745551999.680023,23,33,2,15,1,4,60,901,8.57,15.01,0.1463,5.69,0.97,8.54,63.64,15.44,46.66,285.0,88.52,5.66,6.41,6.97,7.78,8.31,8.54,8.54,8.54
1745552060.437953,23,34,2,14,1,4,60,841,8.09,14.02,0.13812,5.76,1.16,21.74,73.85,14.42,47.86,250.0,90.23,5.76,6.51,7.01,7.82,7.97,21.76,21.76,21.76
1745552121.202831,23,35,2,14,1,4,60,841,8.06,14.02,0.13757,5.74,0.99,8.2,63.41,14.42,45.98,285.0,89.65,5.68,6.54,7.09,7.72,8.03,8.21,8.21,8.21
1745552181.942635,23,36,2,15,1,4,60,901,8.61,15.02,0.14693,5.71,1.0,8.32,61.36,15.49,48.47,230.0,88.97,5.68,6.55,7.04,7.72,8.09,8.33,8.33,8.33
1745552242.70453,23,37,2,14,1,4,60,841,8.13,14.02,0.13879,5.81,1.0,9.56,63.85,14.45,47.69,307.0,90.1,5.81,6.57,7.1,7.84,8.81,9.57,9.57,9.57
1745552303.520473,23,38,2,16,1,4,60,961,9.15,16.01,0.15614,5.7,0.99,9.4,64.62,16.44,49.42,285.0,88.3,5.67,6.45,7.03,7.82,8.23,9.41,9.41,9.41
1745552364.314863,23,39,2,12,1,4,60,721,6.92,12.02,0.11801,5.75,0.96,8.16,64.66,12.35,43.45,285.0,91.31,5.74,6.49,6.99,7.82,8.14,8.16,8.16,8.16
1745552425.103335,23,40,2,14,1,4,60,841,8.06,14.02,0.13761,5.77,1.0,10.67,69.54,14.38,46.95,285.0,90.06,5.76,6.49,7.01,8.06,9.1,10.68,10.68,10.68
1745552485.884372,23,41,2,14,1,4,60,841,8.07,14.01,0.13773,5.76,1.01,11.98,67.0,14.38,45.71,230.0,89.51,5.68,6.51,7.05,7.88,8.22,11.98,11.98,11.98
1745552546.65405,23,42,2,16,1,4,60,961,9.17,16.02,0.15646,5.74,0.98,8.22,65.37,16.46,49.06,307.0,88.1,5.67,6.48,7.09,7.87,8.11,8.22,8.22,8.22
1745552607.445172,23,43,2,15,1,4,60,901,8.65,15.02,0.14759,5.72,0.99,8.24,64.97,15.47,49.31,307.0,89.39,5.68,6.51,7.1,7.79,8.17,8.25,8.25,8.25
1745552668.182758,23,44,4,13,1,4,60,781,7.4,13.02,0.12628,5.88,4.93,128.58,99.85,13.45,46.44,250.0,90.98,5.61,6.38,7.11,7.92,8.61,128.64,128.64,128.64
1745552728.945744,23,45,10,16,1,4,60,961,9.22,16.01,0.15736,5.74,1.1,11.23,65.83,16.47,50.43,307.0,88.74,5.74,6.57,7.11,7.93,9.55,11.24,11.24,11.24
1745552789.802152,23,46,10,15,1,4,60,901,8.63,15.02,0.1472,5.85,1.01,11.14,64.97,15.51,48.35,307.0,88.95,5.83,6.63,7.15,7.93,8.14,11.15,11.15,11.15
1745552850.600675,23,47,10,14,1,4,60,841,8.09,14.01,0.13805,5.8,1.01,8.66,64.13,14.42,47.33,307.0,90.12,5.8,6.59,7.15,7.85,8.04,8.67,8.67,8.67
1745552911.42175,23,48,10,14,1,4,60,841,8.07,14.02,0.13767,5.87,1.05,10.18,67.58,14.38,45.75,230.0,89.39,5.84,6.61,7.23,8.45,10.14,10.19,10.19,10.19
1745552972.215777,23,49,10,15,1,4,60,901,8.62,15.02,0.14707,5.81,1.02,9.8,66.04,15.48,48.96,307.0,89.31,5.76,6.59,7.15,7.97,8.39,9.81,9.81,9.81
1745553033.069057,23,50,10,13,1,4,60,781,7.49,13.02,0.12777,5.79,0.96,8.23,63.58,13.4,45.75,307.0,90.77,5.76,6.49,7.09,7.76,8.07,8.24,8.24,8.24
1745553093.958688,23,51,10,14,1,4,60,841,8.03,14.02,0.13697,5.79,0.98,8.09,64.71,14.43,48.01,307.0,90.15,5.77,6.54,7.17,7.81,8.03,8.1,8.1,8.1
1745553154.75327,23,52,10,12,1,4,60,721,6.97,12.02,0.119,5.86,1.03,8.86,64.82,12.34,44.13,307.0,91.5,5.83,6.69,7.21,7.84,8.42,8.86,8.86,8.86
1745553215.553844,23,53,10,16,1,4,60,961,9.14,16.02,0.15594,5.68,0.96,9.37,65.37,16.45,50.36,307.0,88.69,5.6,6.36,7.03,7.78,8.45,9.38,9.38,9.38
1745553276.3515,23,54,10,13,1,4,60,781,7.42,13.02,0.12661,5.75,0.97,10.16,65.28,13.38,45.21,230.0,90.46,5.64,6.47,7.09,7.75,8.16,10.17,10.17,10.17
1745553337.18496,23,55,10,15,1,4,60,901,8.69,15.02,0.1483,5.85,0.98,8.45,63.64,15.43,47.54,285.0,88.83,5.8,6.66,7.17,7.85,8.34,8.45,8.45,8.45
1745553398.056874,23,56,10,15,1,4,60,901,8.62,15.02,0.14704,5.81,1.01,9.18,65.24,15.49,49.32,307.0,89.34,5.82,6.59,7.09,7.93,8.67,9.18,9.18,9.18
1745553458.868606,23,57,10,13,1,4,60,781,7.45,13.02,0.12707,5.76,1.02,8.68,63.43,13.35,45.21,307.0,90.54,5.74,6.53,7.14,7.79,8.65,8.69,8.69,8.69
1745553519.689417,23,58,10,16,1,4,60,961,9.18,16.01,0.15662,5.75,0.98,8.91,64.99,16.47,49.98,307.0,88.58,5.69,6.51,7.12,7.81,8.45,8.92,8.92,8.92
1745553580.484204,23,59,10,13,1,4,60,781,7.55,13.02,0.12888,5.95,1.09,10.31,66.67,13.39,44.14,285.0,90.09,5.86,6.81,7.31,8.78,9.91,10.32,10.32,10.32
1745553641.287433,0,0,10,15,1,4,60,901,8.64,15.01,0.14745,5.88,1.01,8.74,64.84,15.44,48.16,285.0,88.97,5.8,6.68,7.2,8.06,8.6,8.75,8.75,8.75
1745553702.095979,0,1,10,13,1,4,60,781,7.47,13.02,0.1275,5.81,1.03,8.87,65.28,13.39,45.03,307.0,90.44,5.78,6.61,7.17,7.81,8.55,8.88,8.88,8.88
1745553762.902454,0,2,10,15,1,4,60,901,8.62,15.02,0.14716,5.8,1.02,14.7,67.65,15.5,48.3,285.0,88.91,5.74,6.55,7.07,7.86,8.29,14.7,14.7,14.7
1745553823.768995,0,3,10,14,1,4,60,841,8.04,14.02,0.13729,5.77,1.01,10.5,63.07,14.46,48.62,333.0,90.51,5.76,6.52,7.08,7.94,8.33,10.5,10.5,10.5
1745553884.650309,0,4,10,17,1,4,60,1021,9.8,17.02,0.16729,5.79,1.0,8.96,65.45,17.61,52.52,333.0,88.16,5.77,6.56,7.12,7.83,8.44,8.97,8.97,8.97
1745553945.519482,0,5,10,14,1,4,60,841,8.08,14.02,0.13789,5.78,0.99,8.52,65.57,14.43,46.79,307.0,90.01,5.78,6.55,7.01,7.9,8.16,8.53,8.53,8.53
1745554006.329159,0,6,10,14,1,4,60,841,8.07,14.02,0.13766,5.79,1.0,8.25,63.99,14.41,47.44,307.0,90.04,5.68,6.59,7.16,8.03,8.25,8.26,8.26,8.26
1745554067.159947,0,7,10,14,1,4,60,841,8.02,14.02,0.13689,5.77,0.99,9.74,68.1,14.38,46.99,307.0,89.99,5.7,6.46,7.16,7.92,8.55,9.75,9.75,9.75
1745554128.042603,0,8,10,14,1,4,60,841,8.01,14.02,0.13672,5.81,1.04,9.51,65.57,14.41,46.76,285.0,89.87,5.77,6.57,7.2,8.22,9.27,9.52,9.52,9.52
1745554188.851237,0,9,10,15,1,4,60,901,8.63,15.02,0.14725,5.76,1.01,10.57,66.71,15.48,48.42,307.0,89.08,5.68,6.53,7.13,7.74,8.84,10.57,10.57,10.57
1745554249.683202,0,10,10,17,1,4,60,1021,9.8,17.01,0.16721,5.82,1.0,9.1,65.68,17.48,51.13,285.0,87.62,5.8,6.61,7.11,7.97,8.91,9.11,9.11,9.11
1745554310.474432,0,11,10,13,1,4,60,781,7.51,13.02,0.12814,5.82,1.04,10.17,63.89,13.41,45.58,307.0,90.72,5.76,6.59,7.27,7.92,8.34,10.18,10.18,10.18
1745554371.325928,0,12,10,12,1,4,60,721,6.88,12.02,0.11745,5.82,1.02,10.04,63.93,12.29,44.35,307.0,91.5,5.78,6.53,7.25,7.86,8.3,10.05,10.05,10.05
1745554432.146166,0,13,8,15,1,4,60,888,8.45,14.79,0.14415,5.93,1.05,12.25,68.35,15.55,63.14,307.0,94.37,5.91,6.62,7.25,8.3,11.49,12.26,12.26,12.26
1745554493.004208,0,14,7,14,1,4,60,841,7.97,14.02,0.13605,5.69,1.03,8.26,66.43,14.38,46.87,285.0,89.9,5.67,6.4,7.11,8.01,8.14,8.26,8.26,8.26
1745554553.818487,0,15,5,12,1,4,60,721,6.89,12.02,0.11765,5.76,0.97,9.06,65.16,12.32,43.58,307.0,91.34,5.7,6.48,7.13,7.89,8.81,9.07,9.07,9.07
1745554614.586529,0,16,4,13,1,4,60,781,7.41,13.02,0.12651,5.71,1.02,9.85,65.28,13.47,46.2,333.0,90.88,5.69,6.45,7.04,7.86,9.6,9.85,9.85,9.85
1745554675.357598,0,17,3,13,1,4,60,781,7.41,13.02,0.12644,5.64,0.95,8.11,64.35,13.43,45.84,250.0,90.78,5.54,6.33,6.92,7.8,7.91,8.11,8.11,8.11
1745554736.142413,0,18,2,18,1,4,60,1081,10.39,18.01,0.17731,5.7,1.0,8.1,65.33,18.54,52.13,307.0,89.14,5.66,6.47,7.1,7.76,7.92,8.1,8.1,8.1
1745554796.894335,0,19,2,12,1,4,60,721,6.91,12.02,0.11793,5.68,1.02,8.29,63.15,12.4,44.54,250.0,91.56,5.67,6.49,7.07,7.63,8.14,8.3,8.3,8.3
1745554857.633726,0,20,2,16,1,4,60,961,9.25,16.02,0.15782,5.65,0.94,8.58,64.32,16.44,49.65,285.0,88.46,5.68,6.39,6.87,7.57,7.94,8.58,8.58,8.58
1745554918.416377,0,21,2,13,1,4,60,781,7.45,13.02,0.12717,5.67,0.97,8.12,63.27,13.41,44.97,285.0,90.41,5.66,6.44,7.0,7.76,7.92,8.12,8.12,8.12
1745554979.202905,0,22,2,12,1,4,60,721,6.89,12.02,0.1176,5.68,1.03,8.56,62.81,12.36,43.71,285.0,91.22,5.6,6.49,7.08,7.72,8.05,8.57,8.57,8.57
1745555039.942774,0,23,2,14,1,4,60,841,8.09,14.02,0.138,5.75,1.0,8.37,64.13,14.44,47.12,307.0,89.95,5.7,6.53,7.1,7.79,8.19,8.38,8.38,8.38
1745555100.701873,0,25,2,17,1,4,60,1021,9.77,17.01,0.16664,5.74,0.93,8.15,62.38,17.53,51.77,307.0,88.07,5.68,6.44,6.99,7.7,8.07,8.15,8.15,8.15
1745555161.480336,0,26,2,16,1,4,60,961,9.19,16.02,0.15677,5.74,0.97,8.08,64.62,16.42,49.33,307.0,88.29,5.7,6.49,7.03,7.77,7.9,8.08,8.08,8.08
1745555222.208257,0,27,2,13,1,4,60,781,7.45,13.02,0.12716,5.66,0.98,8.0,64.66,13.41,45.16,307.0,90.6,5.62,6.41,6.98,7.72,7.94,8.0,8.0,8.0
1745555282.936764,0,28,2,15,1,4,60,901,8.63,15.02,0.14733,5.74,0.95,8.15,63.5,15.48,48.18,307.0,89.17,5.68,6.48,7.02,7.67,8.06,8.15,8.15,8.15
1745555343.688559,0,29,2,13,1,4,60,781,7.49,13.02,0.12779,5.77,0.95,9.06,63.58,13.42,45.03,285.0,90.46,5.76,6.5,7.03,7.89,8.18,9.06,9.06,9.06
1745555404.464657,0,30,2,14,1,4,60,841,8.1,14.02,0.13821,5.74,0.98,9.36,64.85,14.44,47.33,250.0,89.99,5.69,6.48,7.04,7.9,8.59,9.37,9.37,9.37
1745555465.218851,0,31,2,15,1,4,60,901,8.61,15.02,0.14687,5.71,1.01,10.45,67.11,15.43,47.61,230.0,88.91,5.67,6.43,7.01,7.84,9.65,10.45,10.45,10.45
1745555525.976537,0,32,2,12,1,4,60,721,6.87,12.02,0.11732,5.7,0.99,8.06,63.99,11.92,0.39,12.0,96.0,5.67,6.45,7.03,7.78,8.05,8.06,8.06,8.06
1745555586.737583,0,33,2,14,1,4,60,841,8.07,14.02,0.13771,5.7,1.0,10.16,66.09,14.42,47.49,307.0,90.24,5.66,6.49,7.0,7.72,8.23,10.17,10.17,10.17
1745555647.479081,0,34,2,15,1,4,60,901,8.7,15.02,0.14849,5.75,0.99,8.01,63.24,15.44,49.13,307.0,89.36,5.7,6.51,7.08,7.89,7.95,8.01,8.01,8.01
1745555708.266785,0,35,2,15,1,4,60,901,8.63,15.02,0.14721,5.66,1.04,9.67,65.78,15.47,48.99,307.0,89.28,5.62,6.45,7.03,7.82,8.22,9.68,9.68,9.68
1745555769.03847,0,36,2,16,1,4,60,961,9.18,16.02,0.15674,5.62,0.99,7.92,62.86,16.47,50.01,285.0,88.33,5.57,6.45,6.98,7.59,7.92,7.92,7.92,7.92
1745555829.800572,0,37,2,16,1,4,60,961,9.23,16.02,0.15751,5.62,1.01,9.69,64.62,16.46,49.75,307.0,88.46,5.58,6.43,6.89,7.78,7.95,9.69,9.69,9.69
1745555890.534948,0,38,2,12,1,4,60,721,6.86,12.02,0.11705,5.62,0.99,8.28,64.66,12.36,42.88,230.0,91.14,5.59,6.38,6.95,7.64,8.11,8.29,8.29,8.29
1745555951.279405,0,39,2,14,1,4,60,841,7.99,14.02,0.13641,5.64,0.98,8.2,64.85,14.47,49.23,333.0,90.7,5.59,6.39,6.96,7.8,8.01,8.21,8.21,8.21
1745556012.021089,0,40,2,16,1,4,60,961,9.2,16.02,0.15693,5.72,0.95,8.21,64.74,16.49,49.24,307.0,88.27,5.71,6.42,7.01,7.77,8.11,8.22,8.22,8.22
1745556072.776908,0,41,2,17,1,4,60,1021,9.77,17.01,0.16674,5.7,1.0,9.06,64.03,17.49,50.52,285.0,87.59,5.67,6.47,7.01,7.86,8.98,9.06,9.06,9.06
1745556133.50648,0,42,4,17,1,4,60,1021,9.73,17.02,0.16607,5.82,4.27,126.53,99.88,17.54,51.62,307.0,87.56,5.67,6.51,7.03,7.84,8.09,126.59,126.59,126.59
1745556194.258225,0,43,8,13,1,4,60,781,7.42,13.01,0.12667,5.7,1.03,9.21,65.43,13.36,45.5,307.0,90.74,5.64,6.47,7.05,7.92,8.48,9.22,9.22,9.22
1745556255.055694,0,44,10,17,1,4,60,1021,9.74,17.01,0.16621,5.74,1.08,8.91,64.15,17.51,52.35,307.0,88.15,5.73,6.62,7.17,7.89,8.56,8.92,8.92,8.92
1745556315.878348,0,45,10,13,1,4,60,781,7.46,13.02,0.12732,5.78,1.05,9.11,66.05,13.38,46.12,307.0,90.83,5.77,6.57,7.16,8.11,8.38,9.12,9.12,9.12
1745556376.761285,0,46,10,15,1,4,60,901,8.6,15.02,0.14683,5.83,0.98,8.86,63.64,15.48,47.8,307.0,89.0,5.84,6.58,7.14,7.8,8.26,8.87,8.87,8.87
1745556437.582235,0,47,10,15,1,4,60,901,8.52,15.01,0.14547,5.75,1.02,10.52,65.51,15.5,48.9,307.0,89.03,5.73,6.49,7.14,7.93,8.18,10.53,10.53,10.53
1745556498.419418,0,48,10,14,1,4,60,841,8.04,14.02,0.13721,5.77,1.06,11.25,64.22,14.35,46.41,307.0,89.81,5.76,6.54,7.18,7.86,8.72,11.26,11.26,11.26
1745556559.235403,0,49,10,15,1,4,60,901,8.62,15.02,0.14707,5.85,1.02,9.52,65.78,15.44,48.67,307.0,89.31,5.78,6.6,7.22,8.08,9.18,9.53,9.53,9.53
1745556620.033881,0,50,10,13,1,4,60,781,7.5,13.01,0.12796,5.89,1.04,12.45,67.9,13.4,44.79,230.0,90.38,5.87,6.63,7.18,7.98,12.36,12.45,12.45,12.45
1745556680.82979,0,51,10,16,1,4,60,961,9.14,16.01,0.15598,5.73,1.05,14.98,67.46,16.46,50.34,307.0,88.55,5.62,6.5,7.08,7.86,8.24,14.98,14.98,14.98
1745556741.63625,0,52,10,22,1,4,60,1321,12.72,22.01,0.21701,5.82,1.0,8.58,63.72,22.69,57.74,307.0,89.31,5.78,6.6,7.14,7.98,8.37,8.59,8.59,8.59
1745556802.42276,0,53,10,81,1,4,60,4861,46.53,81.01,0.79404,5.77,1.0,12.15,64.58,83.72,84.55,307.0,81.95,5.74,6.53,7.11,7.89,10.14,12.16,12.16,12.16
1745556863.221402,0,54,10,133,1,4,60,7981,76.32,133.01,1.27,5.72,1.01,12.29,64.52,137.36,64.28,307.0,50.82,5.67,6.49,7.09,7.82,8.6,11.3,12.3,12.3
1745556924.033953,0,55,10,127,1,4,60,7621,72.76,127.0,1.21,5.73,0.98,9.78,64.26,131.63,73.56,333.0,69.78,5.68,6.48,7.08,7.89,9.01,9.26,9.79,9.79
1745556984.836083,0,56,10,133,1,4,60,7981,76.2,133.0,1.27,5.73,0.99,14.45,64.35,137.4,69.52,307.0,64.5,5.67,6.49,7.07,7.84,8.9,11.15,14.45,14.45
1745557045.640764,0,57,10,138,1,4,60,8281,79.23,138.01,1.32,5.74,0.98,11.04,64.54,142.65,63.04,307.0,35.17,5.7,6.48,7.05,7.82,8.65,10.56,11.05,11.05
1745557106.443989,0,58,10,137,1,4,60,8221,78.63,137.0,1.31,5.73,1.0,12.72,64.89,141.42,60.66,307.0,41.66,5.69,6.48,7.09,7.86,8.3,12.13,12.73,12.73
1745557167.242065,0,59,10,135,1,4,60,8101,77.56,135.0,1.29,5.75,0.99,13.87,65.84,139.54,64.65,307.0,50.46,5.72,6.49,7.08,7.86,8.69,13.29,13.88,13.88
1745557228.08266,1,0,10,141,1,4,60,8461,81.17,141.0,1.35,5.74,0.99,9.62,64.5,145.51,56.13,307.0,46.8,5.7,6.49,7.05,7.84,8.5,9.19,9.63,9.63
1745557288.923172,1,1,10,132,1,4,60,7921,75.64,132.0,1.26,5.73,0.98,11.99,65.08,136.25,67.46,307.0,66.38,5.69,6.5,7.05,7.83,8.44,9.37,12.0,12.0
1745557349.770648,1,2,10,143,1,4,60,8581,81.95,143.0,1.37,5.71,1.01,12.23,65.28,147.58,63.06,307.0,38.39,5.68,6.48,7.06,7.87,8.7,11.17,12.24,12.24
1745557410.578147,1,3,10,128,1,4,60,7681,73.22,128.0,1.22,5.71,0.97,10.88,64.47,132.02,66.93,307.0,68.6,5.64,6.45,7.03,7.82,8.75,10.14,10.89,10.89
1745557471.396276,1,4,10,131,1,4,60,7861,75.15,131.0,1.25,5.74,1.0,9.42,64.02,135.19,65.95,307.0,69.35,5.69,6.51,7.1,7.84,8.41,9.31,9.43,9.43
1745557532.18923,1,5,10,130,1,4,60,7801,74.37,130.01,1.24,5.74,1.01,14.06,65.86,134.2,63.94,307.0,70.79,5.68,6.5,7.08,7.93,9.37,13.03,14.06,14.06
1745557593.039897,1,6,10,127,1,4,60,7621,72.7,127.0,1.21,5.75,1.01,14.58,65.33,131.24,67.4,307.0,67.73,5.71,6.51,7.08,7.91,9.06,12.43,14.58,14.58
1745557653.839013,1,7,10,126,1,4,60,7561,72.41,126.0,1.21,5.77,1.0,12.38,65.14,130.25,71.12,307.0,64.67,5.73,6.52,7.12,7.93,9.26,9.41,12.38,12.38
1745557714.625885,1,8,10,135,1,4,60,8101,77.47,135.0,1.29,5.73,0.99,10.94,64.88,139.36,61.5,307.0,43.07,5.7,6.48,7.07,7.85,8.35,10.44,10.94,10.94
1745557775.428366,1,9,10,138,1,4,60,8281,79.29,138.0,1.32,5.74,0.99,10.79,65.1,142.43,58.73,307.0,40.79,5.74,6.49,7.07,7.82,8.52,9.5,10.8,10.8
1745557836.266086,1,10,10,129,1,4,60,7741,73.73,129.01,1.23,5.74,1.01,12.3,65.49,133.33,68.14,307.0,66.91,5.7,6.51,7.1,7.95,9.23,10.41,12.3,12.3
1745557897.076137,1,11,10,132,1,4,60,7921,75.66,132.01,1.26,5.75,1.01,12.7,64.19,136.35,64.8,307.0,68.91,5.72,6.53,7.1,7.89,9.06,10.04,12.71,12.71
1745557957.891168,1,12,10,113,1,4,60,6781,64.68,113.01,1.08,5.73,1.0,13.86,65.01,116.58,71.34,307.0,65.11,5.68,6.51,7.07,7.84,8.48,9.43,13.87,13.87
1745558018.726706,1,13,10,115,1,4,60,6901,66.14,115.0,1.1,5.76,0.99,10.66,64.63,118.73,79.96,307.0,56.11,5.73,6.52,7.08,7.9,8.78,10.14,10.66,10.66
1745558079.519651,1,14,10,106,1,4,60,6361,60.83,106.01,1.01,5.74,1.0,13.51,64.77,109.38,79.35,307.0,56.13,5.69,6.51,7.05,7.84,8.97,12.38,13.52,13.52
1745558140.322753,1,15,9,106,1,4,60,6361,60.8,106.0,1.01,5.72,1.01,11.85,64.39,109.56,79.29,307.0,55.71,5.68,6.49,7.07,7.84,8.71,10.34,11.85,11.85
1745558201.152123,1,16,9,94,1,4,60,5641,53.9,94.01,0.9,5.77,1.03,14.82,66.03,97.02,81.06,307.0,51.64,5.72,6.53,7.11,7.88,10.77,14.83,14.83,14.83
1745558261.962949,1,17,8,87,1,4,60,5221,50.11,87.01,0.8552,5.81,1.08,13.44,67.82,89.88,83.79,307.0,45.82,5.75,6.58,7.21,8.49,9.53,13.45,13.45,13.45
1745558322.773003,1,18,8,77,1,4,60,4621,44.39,77.01,0.75745,5.77,1.02,11.02,64.48,79.48,82.25,307.0,85.85,5.74,6.56,7.12,7.88,8.74,11.03,11.03,11.03
1745558383.575743,1,19,7,71,1,4,60,4261,40.72,71.01,0.69493,5.71,1.02,13.8,65.19,73.34,84.25,307.0,85.12,5.66,6.49,7.07,7.86,8.27,13.81,13.81,13.81
1745558444.340692,1,20,7,65,1,4,60,3901,37.45,65.01,0.63914,5.75,0.99,9.82,64.9,67.2,81.06,307.0,78.6,5.72,6.53,7.07,7.81,8.5,9.82,9.82,9.82
1745558505.115171,1,21,7,60,1,4,60,3601,34.37,60.01,0.58659,5.75,0.99,12.12,65.07,61.99,83.08,307.0,79.52,5.71,6.51,7.05,7.83,8.74,12.13,12.13,12.13
1745558565.910352,1,22,6,56,1,4,60,3361,32.14,56.01,0.54841,5.77,0.99,10.98,64.71,57.82,80.43,307.0,72.97,5.71,6.55,7.1,7.8,8.26,10.99,10.99,10.99
1745558626.682478,1,23,6,51,1,4,60,3061,29.18,51.01,0.49793,5.75,0.99,8.79,65.54,52.72,78.54,307.0,76.6,5.68,6.49,7.09,7.86,8.21,8.8,8.8,8.8
1745558687.489313,1,24,5,42,1,4,60,2521,24.11,42.01,0.4114,5.68,0.98,9.05,64.33,43.42,73.05,307.0,79.6,5.61,6.45,7.03,7.78,8.21,9.06,9.06,9.06
1745558748.404354,1,25,5,37,1,4,60,2221,21.04,37.01,0.35903,5.78,1.05,10.78,67.21,38.3,71.32,333.0,82.92,5.72,6.53,7.16,8.46,9.58,10.78,10.78,10.78
1745558809.175355,1,26,5,33,1,4,60,1981,18.88,33.01,0.32214,5.71,1.01,9.87,64.14,34.08,68.17,307.0,84.56,5.66,6.49,7.04,8.03,8.79,9.88,9.88,9.88
1745558869.936747,1,27,4,28,1,4,60,1681,16.1,28.01,0.27477,5.72,0.99,9.06,64.78,28.86,63.63,307.0,87.06,5.71,6.47,7.01,7.84,8.21,9.06,9.06,9.06
1745558930.722831,1,28,4,24,1,4,60,1441,13.88,24.01,0.23678,5.78,1.02,11.87,64.58,24.78,59.22,307.0,88.44,5.76,6.56,7.09,7.87,9.67,11.88,11.88,11.88
1745558991.478627,1,29,3,22,1,4,60,1321,12.6,22.02,0.21509,5.76,1.0,12.29,64.9,22.72,59.4,333.0,89.94,5.72,6.51,7.03,7.84,8.34,12.3,12.3,12.3
1745559052.223674,1,30,3,29,1,4,60,1741,16.6,29.01,0.28323,5.7,0.97,8.4,64.78,29.94,63.66,307.0,85.71,5.68,6.43,7.06,7.79,8.21,8.41,8.41,8.41
1745559112.991639,1,31,3,28,1,4,60,1681,16.06,28.01,0.27411,5.72,0.96,8.24,64.35,28.93,64.15,250.0,87.74,5.68,6.5,7.03,7.74,8.05,8.25,8.25,8.25
1745559173.74354,1,32,2,16,1,4,60,961,9.19,16.01,0.1568,5.64,1.01,8.39,66.25,16.54,49.98,307.0,88.24,5.59,6.41,7.01,7.78,8.38,8.4,8.4,8.4
1745559234.512753,1,33,2,19,1,4,60,1141,10.85,19.02,0.18521,5.64,0.96,8.27,62.97,19.56,53.89,307.0,89.17,5.61,6.4,6.95,7.63,7.91,8.28,8.28,8.28
1745559295.262055,1,34,2,14,1,4,60,841,8.05,14.02,0.13739,5.71,0.96,8.4,64.99,14.43,48.03,307.0,90.36,5.65,6.46,7.03,7.9,8.23,8.41,8.41,8.41
1745559356.011217,1,35,2,13,1,4,60,781,7.44,13.02,0.12691,5.62,1.0,8.03,64.81,13.38,45.56,307.0,90.77,5.58,6.39,6.93,7.8,8.0,8.03,8.03,8.03
1745559416.76138,1,36,2,12,1,4,60,721,6.94,12.02,0.11838,5.66,0.97,8.14,63.09,12.32,43.92,307.0,91.31,5.64,6.42,6.96,7.53,7.83,8.15,8.15,8.15
1745559477.501078,1,37,2,16,1,4,60,961,9.18,16.01,0.15664,5.68,0.97,8.37,63.61,16.46,49.77,307.0,88.44,5.65,6.4,6.98,7.87,8.18,8.38,8.38,8.38
1745559538.264619,1,38,2,14,1,4,60,841,8.04,14.02,0.13713,5.71,0.99,8.14,63.7,14.41,46.67,230.0,89.67,5.68,6.51,7.03,7.71,7.86,8.15,8.15,8.15
1745559598.997968,1,39,4,14,1,4,60,841,8.06,14.02,0.13758,5.72,0.98,8.08,64.28,14.39,47.29,307.0,90.1,5.72,6.47,7.03,7.7,7.88,8.08,8.08,8.08
1745559659.795432,1,40,8,16,1,4,60,961,9.26,16.02,0.15801,5.72,1.03,11.48,66.88,16.43,48.73,230.0,88.1,5.69,6.51,7.09,7.92,8.34,11.49,11.49,11.49
1745559720.566123,1,42,10,13,1,4,60,781,7.43,13.02,0.12678,5.82,1.0,10.64,67.44,13.47,46.82,307.0,91.06,5.8,6.56,7.07,8.0,9.31,10.65,10.65,10.65
1745559781.397671,1,43,10,16,1,4,60,961,9.19,16.01,0.15676,5.86,0.98,8.79,63.86,16.46,49.74,307.0,88.52,5.79,6.62,7.18,8.13,8.79,8.8,8.8,8.8
1745559842.210917,1,44,10,17,1,4,60,1021,9.75,17.01,0.16633,5.82,1.08,14.02,66.27,17.57,51.89,307.0,87.84,5.76,6.6,7.21,8.43,9.44,14.03,14.03,14.03
1745559903.075491,1,45,10,12,1,4,60,721,6.92,12.02,0.11801,5.81,1.01,10.1,66.16,12.31,43.57,307.0,91.39,5.74,6.55,7.08,8.1,9.95,10.1,10.1,10.1
1745559963.960236,1,46,10,13,1,4,60,781,7.41,13.02,0.12651,5.78,1.0,10.71,67.59,13.37,45.37,307.0,90.69,5.72,6.49,7.09,7.98,9.69,10.72,10.72,10.72
1745560024.788672,1,47,10,14,1,4,60,841,8.09,14.02,0.13801,5.81,0.98,9.8,64.28,14.42,46.93,285.0,89.93,5.81,6.57,7.06,7.88,8.48,9.81,9.81,9.81
1745560085.58153,1,48,10,14,1,4,60,841,8.04,14.02,0.13716,5.86,1.0,8.68,63.94,14.41,47.29,285.0,90.15,5.82,6.57,7.31,7.88,8.37,8.69,8.69,8.69
