timestamp,hour,minute,pods,target_rate,threads,connections,duration_sec,total_requests,data_transferred_mb,requests_per_sec,transfer_per_sec_mb,latency_avg_ms,latency_stdev_ms,latency_max_ms,latency_stdev_pct,req_sec_avg,req_sec_stdev,req_sec_max,req_sec_stdev_pct,p50_ms,p75_ms,p90_ms,p99_ms,p99.9_ms,p99.99_ms,p99.999_ms,p100_ms
1744763380.882049,19,29,1,2,1,4,60,118,2.08,1.97,0.03545,1550.0,882.09,2330.0,75.0,1.09,0.29,2.0,100.0,2000.0,2090.0,2130.0,2330.0,2340.0,2340.0,2340.0,2340.0
1744763441.681688,19,30,1,2,1,4,60,118,1.62,1.97,0.02758,1540.0,877.48,2420.0,73.96,1.2,0.4,2.0,100.0,2000.0,2000.0,2120.0,2420.0,2420.0,2420.0,2420.0,2420.0
1744763502.501978,19,31,1,2,1,4,60,119,1.47,1.98,0.02501,1430.0,921.5,2210.0,69.7,1.25,0.43,2.0,100.0,1990.0,2000.0,2130.0,2210.0,2210.0,2210.0,2210.0,2210.0
1744763563.23109,19,32,1,2,1,4,60,121,1.79,2.02,0.03061,37.52,88.0,389.89,91.67,1.69,2.7,6.0,71.76,2.21,19.06,86.14,385.54,390.14,390.14,390.14,390.14
1744763624.013977,19,33,1,2,1,4,60,118,1.08,1.97,0.01842,1530.0,869.25,2360.0,75.51,1.17,0.37,2.0,100.0,2000.0,2000.0,2020.0,2360.0,2360.0,2360.0,2360.0,2360.0
1744763684.812998,19,34,1,2,1,4,60,119,1.56,1.98,0.02661,1340.0,957.16,2220.0,65.31,1.27,0.62,3.0,90.91,1990.0,2000.0,2120.0,2220.0,2230.0,2230.0,2230.0,2230.0
1744763745.642141,19,35,1,2,1,4,60,118,1.42,1.97,0.02423,1520.0,876.69,2230.0,75.0,1.18,0.39,2.0,100.0,2000.0,2009.9999999999998,2100.0,2210.0,2230.0,2230.0,2230.0,2230.0
1744763806.473335,19,36,1,2,1,4,60,121,1.57,2.02,0.02682,48.95,142.35,996.35,91.67,1.86,5.3,18.0,89.61,2.41,12.18,92.42,592.9,996.86,996.86,996.86,996.86
1744763867.276117,19,37,1,2,1,4,60,121,1.68,2.02,0.02875,1020.0,1020.0,2390.0,88.0,1.27,0.45,2.0,100.0,169.21,2000.0,2090.0,2380.0,2390.0,2390.0,2390.0,2390.0
1744763928.119297,19,38,1,2,1,4,60,119,1.79,1.98,0.03057,1210.0,985.35,2170.0,59.79,1.08,0.28,2.0,100.0,1990.0,2000.0,2080.0,2170.0,2170.0,2170.0,2170.0,2170.0
1744763988.990581,19,39,1,3,1,4,60,179,1.77,2.98,0.03013,777.65,658.25,1490.0,53.02,2.56,0.7,4.0,100.0,1320.0,1330.0,1380.0,1490.0,1490.0,1490.0,1490.0,1490.0
1744764049.771175,19,40,1,3,1,4,60,181,2.28,3.02,0.03894,43.69,86.29,499.2,86.49,2.85,4.88,12.0,76.92,2.52,45.44,172.54,390.4,499.45,499.45,499.45,499.45
1744764110.580599,19,41,1,3,1,4,60,180,2.14,3.0,0.03657,545.88,654.16,1770.0,62.0,2.06,0.23,3.0,100.0,33.15,1330.0,1340.0,1650.0,1770.0,1770.0,1770.0,1770.0
1744764171.388628,19,42,1,3,1,4,60,179,2.98,2.98,0.05075,621.35,672.08,1750.0,57.33,2.35,0.68,4.0,100.0,155.26,1330.0,1450.0,1680.0,1760.0,1760.0,1760.0,1760.0
1744764232.194432,19,43,1,3,1,4,60,181,2.17,3.02,0.0371,347.06,563.82,1640.0,76.82,2.62,0.7,4.0,100.0,7.28,294.91,1330.0,1620.0,1640.0,1640.0,1640.0,1640.0
1744764292.978888,19,44,1,3,1,4,60,178,1.84,2.97,0.03137,1030.0,593.08,1610.0,75.0,2.11,0.46,4.0,94.44,1330.0,1350.0,1420.0,1600.0,1610.0,1610.0,1610.0,1610.0
1744764353.837556,19,45,1,3,1,4,60,178,2.44,2.97,0.04169,1030.0,590.76,1660.0,73.65,2.17,0.5,4.0,94.44,1330.0,1340.0,1460.0,1650.0,1660.0,1660.0,1660.0,1660.0
1744764414.573641,19,46,1,3,1,4,60,181,2.31,3.02,0.03935,38.88,71.1,437.25,90.54,2.8,2.93,6.0,100.0,5.83,36.03,103.29,300.8,437.5,437.5,437.5,437.5
1744764475.358978,19,47,1,4,1,4,60,239,2.81,3.98,0.04793,613.47,524.11,1810.0,52.28,3.0,0.29,4.0,100.0,992.77,998.4,1130.0,1510.0,1810.0,1810.0,1810.0,1810.0
1744764536.165706,19,48,1,4,1,4,60,240,2.19,4.0,0.03743,286.99,441.73,1240.0,74.26,3.21,0.76,6.0,91.67,3.99,988.16,995.84,1210.0,1240.0,1240.0,1240.0,1240.0
1744764596.950374,19,49,1,3,1,4,60,179,2.61,2.98,0.04459,926.41,637.88,1720.0,67.11,2.18,0.51,4.0,94.12,1330.0,1340.0,1460.0,1550.0,1720.0,1720.0,1720.0,1720.0
1744764657.731997,19,50,1,4,1,4,60,239,3.21,3.98,0.0547,634.27,497.73,1300.0,56.85,3.35,0.7,5.0,100.0,989.7,999.93,1080.0,1270.0,1300.0,1300.0,1300.0,1300.0
1744764718.505999,19,51,1,4,1,4,60,241,3.13,4.02,0.05338,141.73,301.96,1300.0,90.45,3.17,1.4,7.0,95.83,12.62,61.44,392.19,1170.0,1300.0,1300.0,1300.0,1300.0
1744764779.316511,19,52,1,4,1,4,60,241,2.84,4.02,0.04847,40.28,101.62,516.61,88.78,3.77,1.49,7.0,82.69,2.26,7.39,184.19,507.9,516.86,516.86,516.86,516.86
1744764840.083261,19,54,2,4,1,4,60,241,3.66,4.02,0.06254,522.25,523.49,1620.0,85.93,3.45,0.78,5.0,100.0,237.82,998.4,1120.0,1450.0,1630.0,1630.0,1630.0,1630.0
1744764900.940935,19,55,2,5,1,4,60,301,3.74,5.02,0.06388,21.08,59.19,470.78,93.95,4.92,10.95,33.0,86.51,2.13,6.45,58.37,304.13,471.04,471.04,471.04,471.04
1744764961.796063,19,56,2,5,1,4,60,301,3.44,5.01,0.05861,21.08,62.03,392.19,92.34,4.94,4.7,10.0,100.0,2.01,5.74,37.25,332.29,392.45,392.45,392.45,392.45
1744765022.578522,19,57,2,6,1,4,60,356,4.29,5.93,0.07313,24.52,71.0,569.86,92.67,5.88,5.63,12.0,100.0,2.65,5.49,49.79,351.49,570.37,570.37,570.37,570.37
1744765083.43005,19,58,2,5,1,4,60,301,4.88,5.02,0.08337,35.8,94.98,747.52,90.32,4.49,1.77,9.0,84.06,2.12,9.1,77.82,418.82,748.03,748.03,748.03,748.03
1744765144.206493,19,59,2,6,1,4,60,361,4.52,6.02,0.07707,29.17,71.77,356.61,91.92,5.84,13.39,46.0,84.47,2.22,11.79,80.06,340.48,356.86,356.86,356.86,356.86
1744765205.020732,20,0,2,6,1,4,60,361,4.53,6.02,0.07737,27.5,75.11,508.93,91.89,5.6,1.66,10.0,89.23,2.12,6.9,80.51,393.21,509.18,509.18,509.18,509.18
1744765265.778609,20,1,2,6,1,4,60,361,4.11,6.02,0.07012,20.91,60.01,402.43,92.23,5.59,2.51,11.0,84.62,2.12,3.85,55.17,341.76,402.69,402.69,402.69,402.69
1744765326.581813,20,2,2,6,1,4,60,361,4.64,6.02,0.07919,30.18,78.67,534.02,89.53,5.87,13.5,47.0,85.34,2.06,6.63,130.05,382.46,534.53,534.53,534.53,534.53
1744765387.392627,20,3,2,6,1,4,60,361,4.53,6.02,0.07738,31.31,79.85,445.7,90.0,5.98,14.7,53.0,86.59,2.12,7.05,104.57,407.55,445.95,445.95,445.95,445.95
1744765448.202793,20,4,2,7,1,4,60,421,6.47,7.02,0.11034,38.33,89.7,509.18,89.11,6.91,15.66,55.0,85.07,2.23,12.68,135.17,405.25,509.44,509.44,509.44,509.44
1744765509.006021,20,5,2,7,1,4,60,421,4.79,7.02,0.08181,25.96,72.36,417.79,92.53,6.97,18.55,75.0,88.84,2.19,7.78,51.74,378.62,418.05,418.05,418.05,418.05
1744765569.789935,20,6,2,8,1,4,60,481,5.55,8.02,0.09478,27.84,78.59,473.34,92.68,7.24,2.49,13.0,83.53,2.08,6.92,48.16,403.71,473.6,473.6,473.6,473.6
1744765630.565024,20,7,2,7,1,4,60,421,6.68,7.02,0.11399,28.59,68.01,433.66,91.09,6.32,2.2,11.0,83.33,2.24,15.28,77.63,347.39,433.92,433.92,433.92,433.92
1744765691.361627,20,8,3,8,1,4,60,481,6.63,8.02,0.11322,32.37,85.52,694.27,90.66,7.94,21.06,85.0,89.5,2.0,7.6,109.76,408.83,694.78,694.78,694.78,694.78
1744765752.15188,20,9,3,8,1,4,60,481,6.58,8.02,0.11231,29.06,80.43,502.53,90.18,7.67,7.16,24.0,67.15,1.99,3.19,105.47,410.37,502.78,502.78,502.78,502.78
1744765812.932158,20,10,3,9,1,4,60,541,6.52,9.02,0.11128,31.6,94.2,672.26,93.75,8.94,21.14,98.0,86.34,2.03,4.81,73.66,493.82,672.77,672.77,672.77,672.77
1744765873.705386,20,11,3,9,1,4,60,541,6.29,9.02,0.10728,19.67,60.02,425.47,92.41,8.85,5.58,16.0,74.69,2.0,2.73,36.9,375.3,425.73,425.73,425.73,425.73
1744765934.517735,20,12,3,9,1,4,60,541,6.6,9.02,0.11267,20.8,59.77,424.19,91.96,8.84,10.77,31.0,74.76,1.97,2.79,40.16,327.68,424.45,424.45,424.45,424.45
1744765995.290115,20,13,3,9,1,4,60,541,7.28,9.02,0.12427,25.14,75.28,583.68,91.74,8.98,14.68,50.0,80.96,2.0,2.8,46.91,378.11,584.19,584.19,584.19,584.19
1744766056.139178,20,14,2,10,1,4,60,601,7.66,10.02,0.13071,31.6,74.74,431.62,88.1,9.92,7.11,24.0,69.5,2.15,8.11,131.58,336.89,431.87,431.87,431.87,431.87
1744766116.958586,20,15,2,9,1,4,60,541,7.04,9.02,0.12008,35.28,87.93,712.19,88.84,9.09,31.05,227.0,90.06,2.11,7.97,132.99,432.13,712.7,712.7,712.7,712.7
1744766177.755117,20,16,2,9,1,4,60,541,7.65,9.02,0.13052,28.64,76.01,495.87,90.85,8.34,2.73,14.0,82.79,2.12,7.96,83.78,412.67,496.13,496.13,496.13,496.13
1744766238.540015,20,17,2,10,1,4,60,601,7.27,10.02,0.12408,44.98,110.36,646.66,89.56,9.8,16.27,65.0,81.18,2.13,11.96,162.56,428.54,647.17,647.17,647.17,647.17
1744766299.315927,20,18,2,11,1,4,60,661,7.77,11.02,0.13269,31.22,80.77,515.07,90.33,10.77,9.95,33.0,65.11,2.03,6.82,97.34,372.99,401.92,515.33,515.33,515.33
1744766360.172644,20,19,3,10,1,4,60,601,7.8,10.02,0.13308,40.87,102.1,610.82,91.95,9.55,7.17,25.0,68.42,2.13,8.33,114.18,497.41,611.33,611.33,611.33,611.33
1744766420.975498,20,20,3,12,1,4,60,721,7.88,12.02,0.13441,22.15,68.43,430.59,93.29,11.27,2.85,15.0,84.88,1.98,3.0,44.77,343.55,430.59,430.85,430.85,430.85
1744766481.764679,20,21,3,12,1,4,60,721,7.31,12.02,0.12482,18.17,55.07,426.24,92.96,12.14,33.11,200.0,90.75,1.99,2.89,46.37,336.89,407.04,426.49,426.49,426.49
1744766542.538703,20,22,3,11,1,4,60,661,9.52,11.02,0.16247,30.65,79.05,540.16,90.88,10.75,13.0,39.0,79.23,2.02,5.97,93.69,398.85,456.45,540.67,540.67,540.67
1744766603.362552,20,23,3,12,1,4,60,721,8.95,12.02,0.15272,31.92,87.01,691.71,90.94,11.92,2.35,21.0,90.67,2.03,4.32,100.74,376.58,455.68,692.22,692.22,692.22
1744766664.160367,20,24,3,12,1,4,60,721,8.93,12.02,0.15248,22.6,65.87,506.11,91.79,11.61,9.93,34.0,62.41,1.97,2.86,54.43,355.07,459.26,506.37,506.37,506.37
1744766724.993558,20,25,3,11,1,4,60,661,8.38,11.02,0.14309,23.36,66.16,438.02,91.8,10.88,17.58,59.0,79.9,1.99,2.9,51.65,319.23,424.7,438.27,438.27,438.27
1744766785.77991,20,26,3,13,1,4,60,781,9.98,13.02,0.17028,23.78,64.99,442.37,91.08,12.64,3.8,22.0,82.68,1.98,2.85,60.29,322.3,366.85,442.62,442.62,442.62
1744766846.562141,20,27,3,12,1,4,60,721,8.9,12.02,0.15181,31.31,82.88,517.63,90.95,11.54,1.81,16.0,88.16,2.01,5.82,98.3,404.99,509.18,517.89,517.89,517.89
1744766907.35267,20,28,3,14,1,4,60,841,10.62,14.02,0.18131,29.41,75.66,425.73,90.67,13.83,8.38,25.0,71.83,2.03,6.72,96.64,389.12,415.49,425.98,425.98,425.98
1744766968.127243,20,29,3,14,1,4,60,841,11.13,14.02,0.18987,29.91,80.05,667.65,89.73,13.65,7.23,32.0,71.3,2.0,4.68,114.24,371.45,610.3,668.16,668.16,668.16
1744767028.949647,20,30,4,14,1,4,60,841,12.22,14.02,0.20853,29.5,80.51,609.28,91.82,13.42,5.61,29.0,83.17,1.97,5.24,81.34,413.7,536.58,609.79,609.79,609.79
1744767089.761022,20,31,4,15,1,4,60,901,11.28,15.02,0.19257,22.11,63.81,443.39,91.46,14.59,9.73,40.0,73.17,1.99,2.84,61.53,386.3,417.54,443.65,443.65,443.65
1744767150.536488,20,32,4,15,1,4,60,901,11.76,15.02,0.20066,22.54,62.34,427.52,92.11,14.61,12.89,50.0,59.33,1.98,3.11,55.49,319.49,378.62,427.77,427.77,427.77
1744767211.33414,20,33,4,14,1,4,60,841,10.14,14.02,0.17303,22.79,65.2,403.2,92.12,13.87,22.61,95.0,80.87,1.97,3.36,47.68,349.7,402.94,403.45,403.45,403.45
1744767272.124029,20,34,4,14,1,4,60,841,11.52,14.02,0.19658,29.76,84.37,675.33,91.24,13.58,11.17,38.0,54.32,1.98,3.88,86.72,410.88,673.28,675.84,675.84,675.84
1744767332.979029,20,35,4,16,1,4,60,961,11.6,16.01,0.19795,24.62,68.31,446.72,90.97,15.6,12.56,57.0,65.93,1.99,3.0,67.9,372.73,440.06,446.98,446.98,446.98
1744767393.79552,20,36,4,16,1,4,60,961,9.62,16.02,0.1642,24.12,73.01,565.25,92.84,16.59,48.35,272.0,87.61,1.79,2.72,61.82,407.81,495.36,565.76,565.76,565.76
1744767454.630104,20,37,4,15,1,4,60,901,11.39,15.02,0.19432,23.23,64.19,456.45,91.98,14.86,17.94,56.0,81.95,1.98,2.85,70.4,337.66,443.39,456.7,456.7,456.7
1744767515.468066,20,38,4,15,1,4,60,900,12.97,15.0,0.22137,25.07,69.92,504.83,91.71,14.48,5.03,28.0,78.34,2.03,2.97,68.22,377.6,450.05,505.09,505.09,505.09
1744767576.312834,20,39,4,16,1,4,60,960,13.31,16.0,0.2272,22.0,60.37,477.18,91.57,15.37,4.41,29.0,72.25,2.04,3.68,59.68,307.97,458.49,477.44,477.44,477.44
1744767637.156124,20,40,4,16,1,4,60,961,10.15,16.01,0.17322,19.23,56.03,392.7,91.73,16.15,34.68,161.0,85.19,1.94,2.85,47.87,341.25,387.07,392.96,392.96,392.96
1744767697.960003,20,41,4,16,1,4,60,961,12.18,16.01,0.20793,24.63,67.79,443.39,91.61,15.68,13.47,53.0,62.47,1.94,4.14,64.51,367.61,434.94,443.65,443.65,443.65
1744767758.745376,20,42,4,17,1,4,60,1021,11.43,17.01,0.19504,23.73,67.48,437.76,91.54,17.03,26.28,127.0,80.71,1.95,2.68,62.08,359.93,434.43,438.02,438.02,438.02
1744767819.542587,20,43,4,18,1,4,60,1081,12.46,18.02,0.21267,24.74,67.73,442.62,90.62,17.51,10.91,45.0,75.0,1.97,2.9,63.84,337.92,428.29,442.88,442.88,442.88
1744767880.333424,20,44,4,19,1,4,60,1140,16.05,19.0,0.27388,31.76,76.62,515.33,88.81,18.69,5.75,38.0,84.43,1.98,6.02,125.89,350.98,488.45,515.58,515.58,515.58
1744767941.15318,20,45,4,17,1,4,60,1021,12.37,17.02,0.21118,29.92,81.46,667.14,90.68,16.57,7.17,36.0,75.78,1.98,5.46,99.2,416.51,657.41,667.65,667.65,667.65
1744768001.933269,20,46,4,17,1,4,60,1021,13.18,17.02,0.22501,23.01,65.03,473.09,91.75,16.42,5.74,34.0,78.48,2.0,3.28,60.58,333.31,443.9,473.34,473.34,473.34
1744768062.737811,20,47,4,16,1,4,60,961,13.23,16.02,0.22573,29.29,74.82,553.47,90.46,15.82,16.54,60.0,79.56,2.01,5.79,99.71,365.31,457.47,553.98,553.98,553.98
1744768123.531553,20,48,4,19,1,4,60,1141,14.39,19.01,0.24547,28.94,73.51,506.37,89.77,18.83,19.0,88.0,77.08,1.97,5.63,107.01,366.85,493.31,506.62,506.62,506.62
1744768184.315988,20,49,4,17,1,4,60,1021,15.68,17.01,0.26753,27.63,69.41,434.18,89.28,16.62,4.99,30.0,79.69,1.97,4.33,104.25,377.86,430.59,434.43,434.43,434.43
1744768245.127415,20,50,4,19,1,4,60,1141,15.86,19.02,0.27061,28.85,76.6,541.18,90.82,18.49,4.19,28.0,75.59,2.02,5.53,97.92,420.1,460.03,541.7,541.7,541.7
1744768305.877796,20,51,4,20,1,4,60,1200,11.88,20.0,0.20275,17.55,51.2,396.29,91.86,20.37,44.6,238.0,88.09,1.97,2.51,50.24,280.58,388.86,396.54,396.54,396.54
1744768366.701805,20,52,4,19,1,4,60,1140,14.38,19.0,0.24535,28.18,72.8,535.55,89.65,18.43,4.87,32.0,83.09,2.0,3.64,104.0,339.71,442.88,536.06,536.06,536.06
1744768427.512786,20,53,4,19,1,4,60,1124,12.59,18.73,0.21475,24.33,69.14,586.24,91.39,18.36,5.35,40.0,84.3,2.11,2.91,63.68,346.88,480.26,586.75,586.75,586.75
1744768488.350739,20,54,4,18,1,4,60,1080,14.49,18.0,0.24723,29.19,75.8,633.34,90.17,17.49,4.59,36.0,88.21,1.98,5.21,103.36,371.2,479.74,633.85,633.85,633.85
1744768549.178179,20,55,4,19,1,4,60,1141,14.51,19.02,0.24762,27.17,70.9,473.6,89.77,18.94,25.32,96.0,76.12,1.96,3.62,100.74,375.81,444.16,473.86,473.86,473.86
1744768610.03012,20,56,4,19,1,4,60,1141,15.7,19.02,0.26791,34.56,84.36,612.86,89.03,18.58,6.9,40.0,80.87,2.01,6.21,134.01,412.42,519.17,613.38,613.38,613.38
1744768670.838586,20,57,4,19,1,4,60,1141,15.85,19.02,0.27053,32.49,79.21,517.38,89.17,18.7,5.41,33.0,77.7,2.05,5.9,120.96,380.67,453.63,517.63,517.63,517.63
1744768731.647053,20,58,4,20,1,4,60,1201,14.94,20.02,0.25498,36.81,90.58,715.78,88.06,19.8,20.7,93.0,76.72,2.06,6.76,145.28,432.38,643.07,716.29,716.29,716.29
1744768792.403654,20,59,4,19,1,4,60,1141,13.52,19.01,0.23071,24.61,67.27,528.9,91.24,18.67,12.22,58.0,76.02,2.0,2.91,75.65,354.56,446.46,529.41,529.41,529.41
1744768853.192376,21,0,4,19,1,4,60,1141,13.06,19.02,0.22284,23.18,64.64,509.18,91.56,18.41,4.92,46.0,86.32,1.94,2.92,71.81,337.92,449.79,509.44,509.44,509.44
1744768914.006918,21,1,4,20,1,4,60,1201,16.26,20.02,0.27756,23.54,62.1,450.05,91.57,19.44,11.37,55.0,69.77,2.03,3.69,69.89,356.1,384.51,450.3,450.3,450.3
1744768974.809832,21,2,4,17,1,4,60,1021,13.53,17.02,0.23092,27.33,72.42,503.55,90.33,16.49,12.01,62.0,70.64,1.99,2.84,97.79,371.97,456.19,503.81,503.81,503.81
1744769035.739233,21,3,4,20,1,4,60,1201,13.24,20.02,0.22595,30.09,81.72,628.74,89.99,19.51,5.61,42.0,82.2,2.04,4.03,111.68,421.63,622.59,629.25,629.25,629.25
1744769096.572159,21,4,4,20,1,4,60,1201,15.26,20.02,0.2604,33.71,81.89,593.41,89.46,19.41,7.33,48.0,77.49,2.04,6.73,123.52,400.64,487.68,593.92,593.92,593.92
1744769157.377519,21,5,4,17,1,4,60,1021,13.69,17.02,0.2336,29.19,74.26,497.66,89.75,16.97,10.38,54.0,73.33,2.01,4.14,106.5,381.7,435.71,497.92,497.92,497.92
1744769218.170178,21,6,4,16,1,4,60,961,12.36,16.01,0.2109,31.95,83.48,718.85,90.45,15.96,29.23,166.0,80.12,2.05,5.15,106.11,409.09,538.62,719.36,719.36,719.36
1744769278.974796,21,7,4,17,1,4,60,1021,11.03,17.02,0.18821,20.52,60.2,452.86,92.45,17.66,51.8,416.0,87.38,1.99,2.94,46.81,321.02,450.3,453.12,453.12,453.12
1744769339.71766,21,8,4,18,1,4,60,1080,11.91,18.0,0.20319,23.99,68.15,502.78,91.06,17.88,23.19,108.0,79.82,1.93,2.75,62.05,377.09,491.26,503.04,503.04,503.04
1744769400.516912,21,10,4,20,1,4,60,1201,13.5,20.02,0.23032,24.44,65.45,454.66,91.07,19.37,7.34,39.0,70.26,2.01,5.13,58.78,336.38,444.16,454.91,454.91,454.91
1744769461.332924,21,11,4,16,1,4,60,961,13.39,16.02,0.2286,27.28,70.53,438.27,90.21,15.73,13.83,47.0,33.93,2.0,5.18,88.64,358.65,426.24,438.53,438.53,438.53
1744769522.115066,21,12,4,19,1,4,60,1141,14.49,19.02,0.24724,33.53,85.59,761.86,89.87,18.37,12.18,62.0,71.68,2.06,5.95,121.28,416.77,552.96,762.37,762.37,762.37
1744769582.885635,21,13,4,18,1,4,60,1081,14.29,18.02,0.2439,30.42,78.31,579.07,90.52,17.53,12.69,50.0,67.97,2.05,5.97,103.68,410.88,491.26,579.58,579.58,579.58
1744769643.69565,21,14,4,17,1,4,60,1021,13.93,17.02,0.23777,24.77,67.36,498.18,90.83,16.74,11.33,40.0,70.91,1.95,2.97,81.79,347.14,483.07,498.43,498.43,498.43
1744769704.519133,21,15,4,17,1,4,60,1021,12.33,17.02,0.21036,27.05,73.96,597.5,90.92,16.9,25.02,103.0,78.84,1.99,3.25,85.5,363.77,433.15,598.02,598.02,598.02
1744769765.327878,21,16,4,18,1,4,60,1081,14.71,18.02,0.25098,27.43,71.38,448.77,90.09,17.43,5.92,36.0,68.68,2.0,4.13,93.5,365.31,440.06,449.02,449.02,449.02
1744769826.13517,21,17,4,17,1,4,60,1021,13.82,17.01,0.2358,24.26,67.04,659.97,91.27,16.43,4.76,44.0,87.33,1.97,3.21,71.81,328.7,434.43,660.48,660.48,660.48
1744769886.968588,21,18,4,17,1,4,60,1021,10.45,17.02,0.17828,20.4,61.07,465.15,92.1,16.88,20.95,85.0,78.78,1.94,2.53,41.41,316.93,434.94,465.41,465.41,465.41
1744769947.762226,21,19,4,15,1,4,60,901,11.51,15.02,0.1964,24.91,67.15,535.55,90.91,15.36,41.57,222.0,91.63,2.0,3.77,70.14,352.51,438.78,536.06,536.06,536.06
1744770008.557399,21,20,4,18,1,4,60,1081,12.49,18.02,0.21308,27.38,77.13,634.88,91.22,17.83,19.61,90.0,77.95,1.96,3.28,80.7,403.2,567.29,635.39,635.39,635.39
1744770069.347502,21,21,4,15,1,4,60,901,10.09,15.02,0.1722,17.58,52.03,361.47,93.05,14.81,14.55,42.0,71.15,1.94,2.67,46.4,308.48,348.16,361.73,361.73,361.73
1744770130.150009,21,22,4,15,1,4,60,901,10.92,15.02,0.1863,26.69,72.58,536.58,90.65,14.88,19.38,74.0,73.85,1.98,3.94,91.01,388.1,434.94,537.09,537.09,537.09
1744770190.98721,21,23,4,16,1,4,60,961,11.44,16.02,0.19521,25.73,70.7,451.84,91.22,15.63,12.9,51.0,63.69,2.0,3.92,64.89,367.1,450.05,452.1,452.1,452.1
1744770251.798021,21,24,4,16,1,4,60,960,13.35,16.0,0.22782,29.98,80.83,690.18,90.44,15.65,3.6,28.0,90.64,1.98,4.45,99.26,392.96,657.92,690.69,690.69,690.69
1744770312.623084,21,25,4,17,1,4,60,1021,15.09,17.02,0.25753,29.75,73.81,494.85,89.03,16.55,5.0,35.0,83.42,1.99,5.88,116.67,368.38,438.02,495.1,495.1,495.1
1744770373.391953,21,26,4,14,1,4,60,840,10.96,14.0,0.18698,24.95,69.73,458.24,91.81,14.07,32.18,161.0,87.28,2.0,3.33,60.51,376.32,450.05,458.49,458.49,458.49
1744770434.166448,21,27,4,15,1,4,60,901,12.3,15.02,0.20983,21.9,60.97,410.88,91.32,14.71,11.87,40.0,63.88,1.98,2.73,50.75,310.02,407.04,411.14,411.14,411.14
1744770495.007616,21,28,4,14,1,4,60,841,12.43,14.02,0.21216,28.27,75.84,527.36,90.96,13.79,13.37,46.0,73.64,1.97,5.36,87.1,406.78,495.1,527.87,527.87,527.87
1744770555.814973,21,29,4,15,1,4,60,901,11.02,15.01,0.18809,72.24,278.38,2670.0,94.79,14.72,14.14,151.0,97.47,2.01,4.32,125.5,1630.0,2400.0,2670.0,2670.0,2670.0
1744770616.607509,21,30,4,15,1,4,60,901,10.67,15.01,0.18205,22.94,65.1,419.07,91.98,14.86,16.38,48.0,75.79,2.0,3.32,56.51,358.91,418.56,419.33,419.33,419.33
1744770677.434297,21,31,3,13,1,4,60,781,8.99,13.02,0.15334,33.92,99.48,744.96,92.0,12.36,5.29,29.0,84.41,1.98,4.84,97.66,483.33,744.96,745.47,745.47,745.47
1744770738.254131,21,32,3,12,1,4,60,721,8.24,12.02,0.14064,20.76,62.45,440.58,92.63,11.6,9.22,31.0,64.73,1.91,2.81,33.41,325.89,382.98,440.83,440.83,440.83
1744770799.074982,21,33,3,14,1,4,60,841,10.05,14.02,0.17152,24.98,70.72,526.85,91.24,13.3,2.6,22.0,87.91,1.95,2.88,70.72,387.58,439.3,527.36,527.36,527.36
1744770859.873979,21,34,3,12,1,4,60,721,9.89,12.01,0.16876,46.2,120.73,969.73,90.44,11.74,14.54,52.0,78.37,2.07,7.39,141.7,526.34,838.14,970.24,970.24,970.24
1744770920.64258,21,35,3,12,1,4,60,721,9.35,12.02,0.15963,30.74,85.67,644.61,90.94,11.94,14.04,48.0,74.94,2.01,5.85,85.95,407.3,616.45,645.12,645.12,645.12
1744770981.468151,21,36,3,13,1,4,60,781,9.64,13.02,0.16444,27.17,70.07,444.93,90.9,12.87,18.36,60.0,78.11,2.08,5.88,77.57,348.16,435.71,445.18,445.18,445.18
1744771042.254266,21,37,3,13,1,4,60,780,9.39,13.0,0.1602,22.31,63.85,438.78,92.12,12.74,15.84,48.0,79.58,2.03,3.67,58.56,326.65,428.8,439.04,439.04,439.04
1744771103.062801,21,38,3,11,1,4,60,661,7.24,11.02,0.12347,18.27,55.14,434.94,92.34,10.81,13.43,46.0,75.84,1.98,2.81,41.06,345.34,423.42,435.2,435.2,435.2
1744771163.852609,21,39,3,12,1,4,60,721,7.86,12.02,0.13411,22.18,66.6,460.03,92.79,11.96,26.41,97.0,85.59,1.95,2.82,49.41,348.93,455.42,460.29,460.29,460.29
1744771224.670087,21,40,3,12,1,4,60,721,10.21,12.02,0.17432,28.17,72.63,487.17,90.44,11.67,9.22,37.0,68.18,2.08,6.58,92.8,405.25,455.68,487.42,487.42,487.42
1744771285.453325,21,41,3,11,1,4,60,661,6.59,11.02,0.11249,21.14,66.05,452.61,93.62,11.0,24.89,127.0,85.39,1.99,2.62,43.39,377.09,441.09,452.86,452.86,452.86
1744771346.199332,21,42,3,10,1,4,60,601,6.81,10.02,0.11628,27.54,81.17,487.42,91.95,9.92,21.58,96.0,85.23,2.02,4.23,49.5,425.47,487.68,487.68,487.68,487.68
1744771407.000303,21,43,3,10,1,4,60,601,7.34,10.02,0.12525,23.78,77.29,761.86,93.96,9.82,15.17,57.0,77.45,2.02,2.7,50.27,376.58,762.37,762.37,762.37,762.37
1744771467.806243,21,44,3,11,1,4,60,661,9.4,11.02,0.16046,31.72,79.94,508.93,89.25,10.66,10.15,35.0,70.21,2.08,6.51,126.78,374.78,495.87,509.18,509.18,509.18
