timestamp,hour,minute,pods,target_rate,threads,connections,duration_sec,total_requests,data_transferred_mb,requests_per_sec,transfer_per_sec_mb,latency_avg_ms,latency_stdev_ms,latency_max_ms,latency_stdev_pct,req_sec_avg,req_sec_stdev,req_sec_max,req_sec_stdev_pct,p50_ms,p75_ms,p90_ms,p99_ms,p99.9_ms,p99.99_ms,p99.999_ms,p100_ms
1745414263.301178,9,17,7,48,1,4,60,2881,27.45,48.01,0.46837,5.7,0.97,13.02,64.5,49.75,78.42,333.0,78.63,5.65,6.45,6.97,7.72,8.41,13.03,13.03,13.03
1745414324.104657,9,18,6,40,1,4,60,2401,22.97,40.01,0.39195,5.7,0.99,8.49,64.25,41.32,71.12,307.0,80.28,5.68,6.46,7.04,7.82,8.13,8.49,8.49,8.49
1745414385.004108,9,19,5,33,1,4,60,1981,18.92,33.01,0.32281,5.73,0.99,10.98,64.93,34.1,68.54,307.0,84.24,5.65,6.49,7.03,7.89,8.45,10.99,10.99,10.99
1745414445.799653,9,20,5,28,1,4,60,1681,16.09,28.01,0.27454,5.79,0.98,8.6,63.83,28.85,61.85,230.0,86.39,5.8,6.57,7.1,7.82,8.4,8.61,8.61,8.61
1745414506.540853,9,21,4,23,1,4,60,1381,13.09,23.01,0.22342,5.67,0.97,11.04,62.63,23.79,59.58,250.0,90.07,5.61,6.43,6.96,7.75,8.15,11.05,11.05,11.05
1745414567.371501,9,22,4,19,1,4,60,1141,10.84,19.01,0.18493,5.7,1.02,8.09,63.71,19.58,53.86,307.0,88.72,5.58,6.45,7.17,7.87,8.07,8.09,8.09,8.09
1745414628.143007,9,23,3,15,1,4,60,901,8.56,15.02,0.14614,5.72,0.98,8.31,62.3,15.45,48.29,285.0,89.03,5.69,6.46,7.03,7.8,8.04,8.32,8.32,8.32
1745414688.946954,9,24,3,11,1,4,60,661,6.36,11.02,0.10857,5.77,1.02,9.26,65.51,11.34,41.75,285.0,91.8,5.74,6.58,7.14,7.96,9.07,9.26,9.26,9.26
1745414749.7279,9,25,2,10,1,4,60,601,5.72,10.02,0.09754,5.58,0.99,7.93,61.17,10.32,41.2,307.0,93.13,5.57,6.35,6.93,7.5,7.93,7.93,7.93,7.93
1745414810.485937,9,26,2,10,1,4,60,601,5.74,10.02,0.09797,5.78,0.99,10.12,64.11,10.21,40.45,307.0,92.94,5.71,6.55,7.09,7.93,10.13,10.13,10.13,10.13
1745414871.282996,9,27,2,10,1,4,60,601,5.74,10.02,0.09799,5.76,1.03,9.3,64.31,10.25,38.99,285.0,92.5,5.66,6.57,7.13,8.18,9.31,9.31,9.31,9.31
1745414932.042787,9,28,1,10,1,4,60,598,5.71,9.97,0.09749,306.6,173.42,418.05,75.05,9.23,0.8,13.0,95.08,406.02,407.3,408.58,412.67,418.3,418.3,418.3,418.3
1745414992.827788,9,29,1,10,1,4,60,599,5.74,9.98,0.09801,207.19,200.23,413.95,48.29,9.23,0.82,13.0,96.72,399.87,407.04,408.58,410.62,414.21,414.21,414.21,414.21
1745415053.618061,9,30,1,10,1,4,60,599,5.71,9.98,0.09745,206.78,197.74,411.65,50.1,9.25,0.78,13.0,96.72,397.82,403.71,407.3,410.37,411.9,411.9,411.9,411.9
1745415114.413533,9,31,1,10,1,4,60,599,5.7,9.98,0.09727,206.89,197.6,411.39,51.71,9.23,0.78,12.0,93.44,398.08,403.97,407.55,410.11,411.65,411.65,411.65,411.65
1745415175.142259,9,32,1,10,1,4,60,599,5.72,9.98,0.09761,207.1,197.71,410.88,51.31,9.23,0.8,13.0,95.08,397.57,403.97,407.81,410.11,411.14,411.14,411.14,411.14
1745415235.939171,9,33,1,10,1,4,60,599,5.73,9.98,0.09774,206.3,197.63,410.62,50.91,9.13,0.59,12.0,95.08,397.82,403.2,406.53,409.09,410.88,410.88,410.88,410.88
1745415296.664908,9,34,1,12,1,4,60,719,6.85,11.98,0.11697,173.57,164.32,346.88,50.42,11.32,0.99,16.0,95.89,329.21,337.66,340.99,343.81,344.32,347.14,347.14,347.14
1745415357.406962,9,35,1,14,1,4,60,839,8.0,13.98,0.13645,149.22,140.67,297.22,50.07,13.39,1.13,18.0,92.94,284.42,289.54,292.61,295.17,296.45,297.47,297.47,297.47
1745415418.154047,9,36,2,18,1,4,60,1081,10.31,18.02,0.17593,69.41,98.79,232.06,71.64,17.51,1.39,24.0,91.74,6.92,222.98,227.46,231.17,232.19,232.19,232.19,232.19
1745415478.930658,9,37,2,22,1,4,60,1321,12.56,22.01,0.21426,5.67,0.97,8.46,63.63,22.71,57.99,307.0,89.53,5.61,6.43,6.98,7.68,8.3,8.46,8.46,8.46
1745415539.669414,9,38,2,26,1,4,60,1561,14.9,26.01,0.25424,5.69,0.97,10.98,62.91,26.88,61.55,307.0,88.01,5.64,6.45,7.01,7.66,9.83,10.98,10.98,10.98
1745415600.399579,9,40,3,35,1,4,60,2101,20.1,35.01,0.34298,5.73,1.0,15.17,66.13,36.25,70.79,333.0,83.56,5.67,6.47,7.03,7.75,8.93,15.18,15.18,15.18
1745415661.203986,9,41,3,41,1,4,60,2461,23.39,41.01,0.39911,5.78,1.06,11.96,66.5,42.31,72.28,307.0,80.93,5.69,6.54,7.16,8.22,9.47,11.97,11.97,11.97
1745415721.951116,9,42,3,49,1,4,60,2941,28.05,49.01,0.47873,5.65,0.96,8.95,63.93,50.71,78.98,333.0,78.05,5.61,6.4,6.97,7.64,8.0,8.96,8.96,8.96
1745415782.720531,9,43,4,56,1,4,60,3361,32.17,56.01,0.54901,5.75,1.46,59.23,87.27,57.99,82.66,333.0,74.41,5.68,6.49,7.05,7.8,10.03,59.26,59.26,59.26
1745415843.482262,9,44,4,62,1,4,60,3721,35.58,62.01,0.60721,5.72,0.99,9.48,65.55,64.15,83.37,333.0,72.96,5.66,6.47,7.05,7.89,9.17,9.49,9.49,9.49
1745415904.289736,9,45,5,71,1,4,60,4261,40.79,71.01,0.6961,5.73,1.13,41.31,73.65,73.25,82.22,307.0,86.36,5.71,6.45,7.04,7.76,8.42,41.34,41.34,41.34
1745415965.04671,9,46,5,79,1,4,60,4741,45.42,79.01,0.77516,5.73,0.97,9.46,64.41,81.78,87.07,333.0,87.05,5.71,6.46,7.04,7.78,8.89,9.46,9.46,9.46
1745416025.828872,9,47,6,89,1,4,60,5341,51.04,89.01,0.85,5.74,1.64,83.46,91.43,91.91,85.5,384.0,43.68,5.66,6.47,7.05,7.86,10.7,83.52,83.52,83.52
1745416086.603078,9,48,6,97,1,4,60,5821,55.71,97.01,0.93,5.72,0.97,9.98,63.72,100.42,85.67,333.0,52.53,5.69,6.49,7.03,7.8,8.24,9.98,9.98,9.98
1745416147.380916,9,49,7,101,1,4,60,6061,58.14,101.0,0.97,5.75,1.37,66.62,83.54,104.25,80.72,307.0,52.81,5.69,6.51,7.03,7.82,10.05,31.33,66.69,66.69
1745416208.178661,9,50,7,107,1,4,60,6421,61.48,107.01,1.02,5.76,1.0,12.86,64.81,110.67,83.47,307.0,56.99,5.7,6.53,7.09,7.91,9.14,9.31,12.87,12.87
1745416268.994867,9,51,7,114,1,4,60,6841,65.53,114.01,1.09,5.73,0.98,11.37,64.56,117.92,80.09,307.0,62.1,5.69,6.5,7.03,7.78,9.08,11.32,11.38,11.38
1745416329.787046,9,52,8,117,1,4,60,7021,67.12,117.01,1.12,5.73,1.29,62.66,80.18,120.92,77.54,307.0,58.65,5.68,6.48,7.02,7.78,9.45,33.79,62.69,62.69
1745416390.589625,9,53,8,127,1,4,60,7621,72.95,127.01,1.22,5.72,0.98,9.65,64.21,131.02,66.9,307.0,68.03,5.7,6.49,7.03,7.77,8.3,8.79,9.65,9.65
1745416511.921851,9,55,10,130,1,4,60,7801,74.72,130.0,1.25,5.76,1.03,29.79,67.72,134.25,67.5,307.0,67.38,5.72,6.5,7.07,7.83,10.64,17.95,29.81,29.81
1745416572.720856,9,56,10,134,1,4,60,8041,76.79,134.0,1.28,5.73,0.99,12.81,64.7,138.81,63.17,333.0,78.46,5.68,6.49,7.05,7.83,8.89,10.73,12.81,12.81
1745416633.600937,9,57,10,134,1,4,60,8041,76.96,134.0,1.28,5.74,0.98,14.45,64.65,138.21,67.97,307.0,65.7,5.71,6.49,7.05,7.8,8.99,10.2,14.45,14.45
1745416694.403481,9,58,10,134,1,4,60,8041,76.71,134.0,1.28,5.72,0.97,15.46,65.09,138.67,68.86,333.0,72.45,5.68,6.47,7.01,7.83,8.41,12.43,15.47,15.47
1745416755.199563,9,59,10,134,1,4,60,8041,76.77,134.0,1.28,5.74,0.97,12.98,64.51,138.89,68.95,307.0,72.32,5.7,6.49,7.05,7.8,9.07,12.28,12.99,12.99
1745416816.012133,10,0,9,129,1,4,60,7741,74.0,129.0,1.23,5.72,0.97,15.02,65.15,133.26,69.42,307.0,66.39,5.7,6.45,7.0,7.79,8.58,14.96,15.02,15.02
1745416876.815056,10,1,9,133,1,4,60,7981,76.38,133.01,1.27,5.73,0.97,12.34,64.31,137.73,72.82,333.0,68.87,5.7,6.47,7.04,7.78,8.69,11.01,12.35,12.35
1745416937.608449,10,2,9,136,1,4,60,8161,78.03,136.0,1.3,5.72,0.97,10.98,64.41,140.34,58.01,307.0,44.97,5.68,6.47,7.02,7.77,9.24,10.77,10.98,10.98
1745416998.438613,10,3,9,135,1,4,60,8101,77.42,135.0,1.29,5.76,0.98,11.11,64.4,139.8,66.66,333.0,74.92,5.71,6.49,7.06,7.89,9.28,10.54,11.12,11.12
1745417059.270516,10,4,9,138,1,4,60,8281,79.16,138.0,1.32,5.69,0.96,9.02,63.48,142.21,63.97,307.0,37.73,5.65,6.44,7.0,7.77,8.23,8.73,9.02,9.02
1745417120.078576,10,5,9,135,1,4,60,8101,77.72,135.0,1.3,5.73,0.98,14.56,64.21,139.3,64.16,307.0,51.81,5.71,6.47,7.04,7.8,8.48,10.41,14.57,14.57
1745417180.864673,10,6,9,126,1,4,60,7561,72.34,126.0,1.21,5.73,0.99,11.02,65.06,130.0,74.28,307.0,62.19,5.69,6.46,7.02,7.88,9.3,10.53,11.02,11.02
1745417241.674741,10,7,9,119,1,4,60,7141,67.99,119.0,1.13,5.71,0.99,14.11,65.57,122.81,75.11,307.0,60.44,5.64,6.43,7.03,7.82,9.06,13.99,14.12,14.12
1745417302.43592,10,8,9,114,1,4,60,6841,65.59,114.01,1.09,5.77,1.0,11.58,65.05,117.63,76.69,307.0,58.86,5.73,6.52,7.1,8.02,9.19,9.58,11.58,11.58
1745417363.227196,10,9,9,103,1,4,60,6181,59.04,103.01,0.98,5.77,1.02,13.52,65.95,106.28,81.99,307.0,52.81,5.73,6.53,7.1,7.99,9.56,12.01,13.53,13.53
1745417424.027501,10,10,9,96,1,4,60,5761,55.01,96.01,0.92,5.74,0.99,10.55,64.43,99.1,84.52,307.0,47.48,5.7,6.49,7.08,7.86,9.16,10.56,10.56,10.56
1745417484.811315,10,11,9,86,1,4,60,5161,49.49,86.01,0.84462,5.8,0.99,9.39,64.42,88.81,83.49,307.0,45.85,5.76,6.58,7.13,7.93,8.9,9.4,9.4,9.4
1745417545.606091,10,12,8,77,1,4,60,4621,44.1,77.01,0.75256,5.76,1.01,12.25,65.77,79.56,83.78,307.0,84.19,5.7,6.5,7.1,7.98,9.14,12.26,12.26,12.26
1745417606.388154,10,13,8,69,1,4,60,4141,39.55,69.01,0.67501,5.76,0.97,9.3,63.57,71.22,82.62,307.0,85.9,5.74,6.51,7.04,7.88,8.98,9.3,9.3,9.3
1745417667.199007,10,14,7,58,1,4,60,3481,33.31,58.01,0.56836,5.73,0.97,8.95,64.62,59.83,81.5,307.0,81.14,5.7,6.49,7.06,7.8,8.16,8.96,8.96,8.96
1745417788.545009,10,16,6,40,1,4,60,2401,22.96,40.01,0.39189,5.77,0.95,8.75,64.25,41.27,71.84,307.0,81.03,5.76,6.49,7.08,7.78,8.15,8.76,8.76,8.76
1745417849.381251,10,17,6,34,1,4,60,2041,19.43,34.01,0.33161,5.71,0.95,8.72,65.35,35.06,69.54,307.0,84.18,5.65,6.45,6.99,7.77,8.21,8.73,8.73,8.73
1745417910.151228,10,18,5,26,1,4,60,1561,14.94,26.01,0.25498,5.8,0.98,9.43,63.19,26.83,62.44,250.0,88.92,5.8,6.58,7.1,7.86,8.18,9.44,9.44,9.44
1745417970.899255,10,19,4,22,1,4,60,1321,12.72,22.01,0.21702,5.85,1.0,8.57,64.45,22.7,56.98,285.0,89.56,5.86,6.63,7.19,8.02,8.24,8.57,8.57,8.57
1745418031.691714,10,20,4,17,1,4,60,1021,9.74,17.01,0.16627,5.75,0.98,8.32,63.44,17.59,52.77,307.0,88.31,5.71,6.52,7.09,7.87,8.18,8.33,8.33,8.33
1745418092.427038,10,21,3,13,1,4,60,781,7.49,13.02,0.12786,5.73,0.97,8.12,65.12,13.4,44.4,230.0,90.26,5.67,6.51,7.02,7.82,7.96,8.13,8.13,8.13
1745418153.178019,10,22,3,10,1,4,60,601,5.77,10.02,0.0984,5.82,1.07,13.54,70.02,10.3,40.44,285.0,92.86,5.73,6.57,7.14,7.87,13.54,13.54,13.54,13.54
1745418213.922872,10,23,2,10,1,4,60,601,5.69,10.02,0.0971,5.57,1.0,8.38,62.98,10.33,40.89,307.0,93.05,5.53,6.3,6.92,7.67,8.39,8.39,8.39,8.39
1745418274.649052,10,24,2,10,1,4,60,601,5.75,10.02,0.09805,5.73,0.93,9.57,64.99,10.3,39.57,230.0,92.6,5.72,6.42,6.98,7.72,9.57,9.57,9.57,9.57
1745418335.406556,10,25,2,10,1,4,60,601,5.72,10.02,0.09769,5.73,1.07,9.6,69.42,10.28,39.81,250.0,92.79,5.66,6.48,7.19,8.45,9.61,9.61,9.61,9.61
1745418396.142084,10,26,1,10,1,4,60,599,5.73,9.98,0.0977,206.53,199.98,412.93,48.69,9.21,0.87,14.0,96.72,400.64,406.27,407.55,409.6,413.18,413.18,413.18,413.18
1745418456.881073,10,27,1,10,1,4,60,599,5.67,9.98,0.09676,206.19,197.55,409.86,50.91,9.13,0.59,12.0,95.08,398.08,403.45,406.53,409.09,410.11,410.11,410.11,410.11
1745418517.637099,10,28,1,10,1,4,60,598,5.68,9.97,0.09687,305.9,173.02,410.37,75.05,9.23,0.8,13.0,95.08,405.25,406.53,407.55,409.34,410.62,410.62,410.62,410.62
1745418578.384111,10,29,1,10,1,4,60,599,5.72,9.98,0.09766,206.73,197.49,411.14,52.31,9.23,0.78,12.0,93.44,397.82,403.45,407.04,410.37,411.39,411.39,411.39,411.39
1745418639.124978,10,30,1,10,1,4,60,238,2.31,3.96,0.03939,207.31,197.58,409.09,52.55,2.54,4.1,11.0,72.13,398.33,403.45,406.53,409.34,409.34,409.34,409.34,409.34
1745438374.684918,15,59,10,136,1,4,60,8161,77.95,136.0,1.3,2270.0,3560.0,16160.0,86.27,147.12,32.95,203.0,75.0,7.48,3640.0,6960.0,15610.0,16090.0,16140.0,16170.000000000002,16170.000000000002
1745438435.463478,16,0,10,135,1,4,60,8101,77.26,135.0,1.29,5.7,0.96,10.94,63.62,139.73,66.95,333.0,74.15,5.66,6.45,7.01,7.7,8.2,10.53,10.95,10.95
1745438496.265876,16,1,10,134,1,4,60,8041,76.99,134.0,1.28,5.76,1.0,11.68,65.43,138.33,60.07,307.0,38.75,5.74,6.51,7.08,7.97,9.06,10.34,11.69,11.69
1745438557.085553,16,2,10,132,1,4,60,7921,75.83,132.0,1.26,5.7,0.98,11.74,64.1,136.26,64.15,307.0,50.89,5.68,6.46,7.01,7.78,8.24,10.59,11.74,11.74
1745438617.907724,16,3,10,133,1,4,60,7981,76.25,133.0,1.27,5.71,0.98,9.77,64.46,137.34,67.79,307.0,66.48,5.69,6.46,7.03,7.8,8.54,9.32,9.77,9.77
1745438678.708553,16,4,10,130,1,4,60,7801,74.61,130.0,1.24,5.75,1.01,13.7,64.93,134.26,68.6,307.0,65.91,5.72,6.5,7.1,7.91,9.33,11.18,13.7,13.7
1745438739.578963,16,5,10,129,1,4,60,7741,73.81,129.0,1.23,5.71,0.97,9.39,63.82,133.19,68.76,307.0,65.65,5.67,6.47,7.03,7.79,8.45,9.27,9.4,9.4
1745438800.381577,16,6,10,113,1,4,60,6781,64.72,113.01,1.08,5.68,0.97,10.96,64.59,116.66,76.62,307.0,59.46,5.65,6.41,6.98,7.73,8.58,10.57,10.97,10.97
1745438861.203826,16,7,9,102,1,4,60,6121,58.45,102.0,0.97,5.71,1.01,13.27,66.08,105.35,79.85,307.0,54.63,5.66,6.48,7.03,7.9,9.38,12.27,13.28,13.28
1745438922.003808,16,8,9,94,1,4,60,5641,53.91,94.01,0.9,5.73,0.94,9.57,64.28,97.29,84.92,333.0,52.15,5.69,6.45,7.02,7.79,8.21,9.57,9.57,9.57
1745438982.797713,16,9,9,82,1,4,60,4921,47.22,82.01,0.80575,5.75,0.95,8.81,63.61,84.75,83.24,307.0,43.83,5.71,6.49,7.03,7.83,8.33,8.81,8.81,8.81
1745439043.661432,16,10,9,71,1,4,60,4261,40.62,71.01,0.69318,5.72,0.97,11.79,64.04,73.31,83.28,307.0,85.49,5.69,6.47,7.05,7.76,8.67,11.8,11.8,11.8
1745439104.501021,16,11,8,60,1,4,60,3601,34.37,60.01,0.58651,5.71,0.97,8.83,63.16,61.85,79.04,285.0,72.24,5.68,6.45,7.03,7.78,8.34,8.84,8.84,8.84
1745439165.304604,16,12,7,48,1,4,60,2881,27.55,48.01,0.47013,5.73,0.98,10.22,64.46,49.5,77.63,307.0,77.92,5.69,6.47,7.07,7.82,9.31,10.23,10.23,10.23
1745439226.137494,16,13,7,39,1,4,60,2341,22.29,39.01,0.38043,5.77,0.99,10.57,65.3,40.21,71.26,307.0,80.55,5.72,6.51,7.07,8.04,9.62,10.57,10.57,10.57
1745439286.974322,16,14,6,32,1,4,60,1921,18.36,32.01,0.31327,5.81,1.09,16.7,67.06,33.06,67.85,307.0,85.0,5.74,6.55,7.21,8.39,9.08,16.72,16.72,16.72
1745439347.774451,16,15,5,25,1,4,60,1501,14.37,25.01,0.2453,5.73,0.96,9.51,62.34,25.81,60.91,307.0,88.18,5.71,6.52,6.94,7.66,8.22,9.52,9.52,9.52
1745439408.592839,16,16,4,20,1,4,60,1201,11.47,20.01,0.1958,5.8,0.99,8.86,63.19,20.63,55.13,285.0,90.52,5.8,6.57,7.13,7.91,8.36,8.86,8.86,8.86
1745439469.363547,16,17,4,17,1,4,60,1021,9.74,17.01,0.16617,5.73,0.95,7.98,61.32,17.54,51.75,307.0,87.84,5.69,6.48,7.01,7.69,7.92,7.99,7.99,7.99
1745439530.158775,16,18,3,16,1,4,60,961,9.19,16.02,0.15689,5.85,1.06,10.31,67.5,16.54,50.28,307.0,88.47,5.81,6.59,7.24,8.42,9.4,10.32,10.32,10.32
1745439590.930673,16,19,3,15,1,4,60,901,8.6,15.02,0.14677,5.74,0.99,9.05,64.17,15.48,48.18,230.0,88.92,5.68,6.48,7.06,7.77,8.71,9.06,9.06,9.06
1745439651.663334,16,20,2,15,1,4,60,901,8.61,15.02,0.14693,5.76,0.96,11.7,64.17,15.48,50.08,307.0,89.78,5.74,6.51,7.03,7.74,8.12,11.71,11.71,11.71
1745439712.457224,16,21,2,14,1,4,60,841,8.03,14.02,0.137,5.69,1.0,9.7,65.37,14.33,47.1,307.0,90.15,5.61,6.43,6.98,7.99,8.96,9.71,9.71,9.71
1745439773.213432,16,22,2,16,1,4,60,961,9.21,16.02,0.15719,5.68,1.0,8.42,64.99,16.42,49.37,307.0,88.38,5.64,6.48,7.03,7.77,7.93,8.43,8.43,8.43
1745439833.99219,16,23,2,18,1,4,60,1081,10.31,18.01,0.17597,5.69,0.96,8.17,63.88,18.55,53.78,333.0,87.72,5.61,6.42,6.99,7.78,8.0,8.18,8.18,8.18
1745439894.759915,16,24,2,20,1,4,60,1201,11.59,20.02,0.19774,5.79,0.97,8.55,64.49,20.57,53.6,285.0,89.75,5.78,6.53,7.08,7.92,8.26,8.56,8.56,8.56
1745439955.50838,16,25,2,22,1,4,60,1321,12.67,22.01,0.21615,5.75,0.96,8.23,63.45,22.72,56.66,307.0,89.7,5.71,6.5,7.06,7.75,8.24,8.24,8.24,8.24
1745440016.251559,16,26,2,25,1,4,60,1501,14.38,25.01,0.24546,5.7,0.96,9.68,64.98,25.89,60.89,250.0,89.08,5.69,6.45,6.99,7.7,8.13,9.69,9.69,9.69
1745440076.986112,16,27,2,28,1,4,60,1681,16.11,28.01,0.27498,5.72,0.94,8.65,63.92,28.9,63.86,307.0,86.72,5.72,6.45,7.01,7.74,8.64,8.65,8.65,8.65
1745440137.719248,16,28,2,32,1,4,60,1921,18.39,32.01,0.31388,5.68,0.95,8.45,63.66,32.91,66.45,307.0,85.46,5.67,6.41,6.93,7.62,8.11,8.45,8.45,8.45
1745440198.468342,16,29,3,35,1,4,60,2101,20.12,35.01,0.34338,5.73,1.18,28.21,74.14,36.19,69.19,307.0,83.91,5.65,6.48,7.07,8.03,10.2,28.22,28.22,28.22
1745440259.206181,16,30,3,39,1,4,60,2341,22.46,39.01,0.3833,5.72,0.98,9.71,63.5,40.3,71.77,307.0,81.29,5.71,6.5,7.05,7.73,8.03,9.72,9.72,9.72
1745440319.993301,16,31,3,42,1,4,60,2521,24.08,42.01,0.41097,5.71,1.0,11.42,64.38,43.32,74.19,307.0,80.42,5.68,6.49,7.04,7.79,9.85,11.43,11.43,11.43
1745440380.794025,16,33,3,49,1,4,60,2941,28.17,49.01,0.48062,5.7,1.0,11.79,64.01,50.77,78.0,250.0,78.1,5.63,6.47,7.07,7.82,8.89,11.8,11.8,11.8
1745440441.558311,16,34,4,53,1,4,60,3181,30.35,53.01,0.51787,5.71,1.92,90.05,97.47,54.7,78.24,307.0,75.7,5.64,6.39,6.97,7.78,9.6,90.11,90.11,90.11
1745440502.281041,16,35,4,58,1,4,60,3481,33.25,58.01,0.56742,5.69,0.99,13.5,65.88,59.88,82.54,333.0,73.89,5.67,6.42,6.98,7.76,9.24,13.5,13.5,13.5
1745440563.044188,16,36,4,61,1,4,60,3661,34.99,61.01,0.59703,5.69,0.97,14.51,65.78,62.94,80.22,307.0,80.43,5.63,6.42,6.99,7.71,8.65,14.52,14.52,14.52
1745440623.800171,16,37,4,63,1,4,60,3781,36.23,63.01,0.61825,5.72,0.99,12.11,64.39,64.97,80.24,307.0,80.34,5.65,6.49,7.04,7.78,9.44,12.12,12.12,12.12
1745440684.547123,16,38,5,69,1,4,60,4141,39.52,69.01,0.67446,5.74,1.7,82.82,93.88,71.17,81.26,307.0,86.59,5.68,6.45,7.01,7.75,9.37,82.88,82.88,82.88
1745440745.315425,16,39,5,74,1,4,60,4441,42.44,74.01,0.72432,5.7,0.99,13.38,64.7,76.67,86.9,333.0,78.11,5.66,6.47,7.0,7.73,8.36,13.39,13.39,13.39
1745440806.081409,16,40,5,79,1,4,60,4741,45.24,79.01,0.77206,5.71,0.97,13.21,64.21,81.49,82.52,307.0,84.76,5.66,6.45,7.01,7.77,8.57,13.22,13.22,13.22
1745440866.842532,16,41,6,86,1,4,60,5161,49.36,86.01,0.84233,5.73,1.52,74.82,88.29,89.02,88.23,333.0,86.37,5.65,6.46,7.02,7.81,12.16,74.88,74.88,74.88
1745440927.685275,16,42,6,90,1,4,60,5401,51.75,90.01,0.86,5.71,0.98,12.62,64.87,92.92,82.72,307.0,47.7,5.7,6.44,6.98,7.75,8.4,12.63,12.63,12.63
1745440988.467028,16,43,6,95,1,4,60,5701,54.48,95.01,0.91,5.72,0.99,12.67,65.82,98.33,82.56,250.0,55.12,5.68,6.47,7.02,7.8,8.73,12.68,12.68,12.68
1745441049.263127,16,44,7,100,1,4,60,6001,57.45,100.0,0.96,5.75,1.35,65.73,83.11,103.33,79.88,307.0,54.36,5.7,6.51,7.04,7.76,8.5,65.79,65.79,65.79
1745441110.064698,16,45,7,104,1,4,60,6241,59.49,104.01,0.99,5.73,0.98,10.22,64.53,107.31,83.82,307.0,50.0,5.68,6.49,7.05,7.93,8.9,9.7,10.22,10.22
1745441170.864175,16,46,7,107,1,4,60,6421,61.27,107.01,1.02,5.71,0.99,10.75,65.26,110.69,79.8,250.0,61.59,5.66,6.45,7.05,7.83,9.07,10.31,10.76,10.76
1745441231.685385,16,47,7,108,1,4,60,6481,62.14,108.0,1.04,5.74,0.99,12.37,65.0,111.34,77.16,307.0,57.77,5.74,6.49,7.05,7.81,9.67,11.85,12.38,12.38
1745441292.503924,16,48,7,113,1,4,60,6781,64.74,113.01,1.08,5.73,0.98,10.46,65.24,116.68,78.28,307.0,57.18,5.69,6.45,7.04,7.87,9.03,9.39,10.46,10.46
1745441353.283846,16,49,8,117,1,4,60,7021,67.08,117.01,1.12,5.73,1.26,59.46,78.3,120.89,76.22,307.0,59.58,5.69,6.48,7.04,7.85,9.55,28.06,59.49,59.49
1745441414.099318,16,50,8,122,1,4,60,7321,70.0,122.0,1.17,5.71,1.0,21.7,66.73,125.9,73.52,307.0,62.36,5.67,6.47,7.01,7.79,9.29,12.46,21.71,21.71
1745441474.933362,16,51,8,123,1,4,60,7381,70.64,123.01,1.18,5.7,0.98,10.57,64.0,126.94,68.67,307.0,67.61,5.66,6.45,7.01,7.87,8.43,10.46,10.57,10.57
1745441535.708887,16,52,8,126,1,4,60,7561,72.27,126.0,1.2,5.69,0.98,11.55,64.78,130.46,77.07,333.0,65.51,5.68,6.44,7.01,7.79,8.65,11.04,11.56,11.56
1745441596.514087,16,53,8,124,1,4,60,7441,71.08,124.0,1.18,5.7,0.98,12.07,64.55,127.87,71.95,307.0,63.41,5.67,6.45,6.99,7.79,8.2,9.27,12.08,12.08
1745441657.319034,16,54,8,126,1,4,60,7561,72.24,126.01,1.2,5.73,1.01,16.0,66.24,130.37,72.93,333.0,69.72,5.7,6.48,7.04,7.86,9.81,13.69,16.01,16.01
1745441718.121793,16,55,8,129,1,4,60,7741,74.19,129.0,1.24,5.71,0.98,10.43,64.02,133.29,67.93,307.0,67.47,5.68,6.49,7.04,7.77,8.14,9.44,10.44,10.44
1745441778.95,16,56,8,127,1,4,60,7621,72.84,127.0,1.21,5.69,0.97,18.02,65.23,131.13,73.03,307.0,62.63,5.64,6.43,7.0,7.77,8.19,10.65,18.03,18.03
1745441839.730818,16,57,8,126,1,4,60,7561,72.34,126.0,1.21,5.71,0.98,10.63,64.79,130.33,75.32,307.0,67.01,5.67,6.47,7.03,7.76,8.37,9.79,10.64,10.64
1745441900.531657,16,58,8,128,1,4,60,7681,73.52,128.01,1.23,5.71,0.99,9.96,63.9,132.1,68.79,307.0,66.25,5.66,6.47,7.04,7.77,8.34,9.96,9.97,9.97
1745441961.303931,16,59,8,132,1,4,60,7921,75.78,132.01,1.26,5.66,1.01,11.99,65.76,136.71,70.24,333.0,71.79,5.66,6.43,6.99,7.78,8.26,8.88,12.0,12.0
1745442022.079051,17,0,9,133,1,4,60,7981,76.49,133.0,1.27,5.77,2.48,114.3,99.14,137.32,64.85,461.0,52.43,5.66,6.47,7.03,7.82,23.49,97.34,114.37,114.37
1745442082.907914,17,1,9,134,1,4,60,8041,76.76,134.0,1.28,5.72,1.0,12.63,64.75,138.73,68.98,333.0,72.41,5.67,6.48,7.07,7.81,8.9,12.41,12.64,12.64
1745442143.731298,17,2,9,133,1,4,60,7981,76.24,133.0,1.27,5.72,0.97,11.94,64.74,137.46,63.72,307.0,51.45,5.71,6.47,7.0,7.78,8.3,9.61,11.94,11.94
1745442204.547158,17,3,9,136,1,4,60,8161,78.09,136.0,1.3,5.71,0.99,13.02,64.96,140.51,59.43,307.0,38.92,5.69,6.47,7.03,7.79,8.66,10.46,13.02,13.02
1745442265.372376,17,4,9,138,1,4,60,8281,79.01,138.0,1.32,5.7,0.98,11.42,63.81,142.45,61.84,307.0,39.01,5.64,6.45,7.02,7.75,8.22,10.95,11.43,11.43
