timestamp,hour,minute,pods,target_rate,threads,connections,duration_sec,total_requests,data_transferred_mb,requests_per_sec,transfer_per_sec_mb,latency_avg_ms,latency_stdev_ms,latency_max_ms,latency_stdev_pct,req_sec_avg,req_sec_stdev,req_sec_max,req_sec_stdev_pct,p50_ms,p75_ms,p90_ms,p99_ms,p99.9_ms,p99.99_ms,p99.999_ms,p100_ms
1745084122.712518,12,35,1,34,1,4,60,2038,0.50751,33.97,0.00846,83.71,47.42,117.38,75.0,33.22,3.28,34.0,95.39,108.29,113.02,115.46,116.16,117.12,117.44,117.44,117.44
1745084183.52615,12,36,1,31,1,4,60,1858,0.46269,30.97,0.00771,92.14,52.22,129.02,75.0,30.43,2.48,31.0,95.94,119.61,123.78,126.91,127.55,128.77,129.09,129.09,129.09
1745084244.307907,12,37,1,36,1,4,60,2158,0.53739,35.97,0.00896,78.91,44.63,111.3,75.0,35.58,3.8,37.0,94.78,102.21,107.58,108.99,109.69,111.23,111.36,111.36,111.36
1745084305.108156,12,38,1,38,1,4,60,2278,0.56728,37.96,0.00945,74.05,41.85,104.32,75.0,37.77,4.52,39.0,93.44,95.93,100.48,102.46,103.23,104.06,104.38,104.38,104.38
1745084365.921633,12,39,1,33,1,4,60,1978,0.49257,32.97,0.00821,85.92,48.67,120.26,75.0,32.93,3.85,34.0,93.87,112.19,115.84,118.01,119.04,119.61,120.32,120.32,120.32
1745084426.70596,12,40,1,36,1,4,60,2158,0.53739,35.97,0.00896,78.76,44.55,111.49,75.0,35.29,3.28,36.0,96.07,102.65,106.3,109.18,109.89,110.59,111.55,111.55,111.55
1745084487.489505,12,41,1,39,1,4,60,2338,0.58222,38.97,0.0097,72.43,40.87,101.63,75.0,39.03,3.92,40.0,95.18,93.76,98.18,100.35,100.99,101.5,101.69,101.69,101.69
1745084548.263686,12,42,1,37,1,4,60,2218,0.55233,36.97,0.00921,76.15,43.04,107.07,75.0,36.56,4.05,38.0,95.34,97.79,101.89,105.66,106.24,107.01,107.14,107.14,107.14
1745084609.066228,12,43,1,38,1,4,60,2278,0.56728,37.97,0.00945,74.33,42.01,105.92,75.0,37.93,3.94,39.0,93.83,96.32,101.5,102.91,103.68,105.21,105.98,105.98,105.98
1745084669.891578,12,44,1,42,1,4,60,2518,0.62704,41.97,0.01045,66.42,37.38,94.21,75.0,41.32,5.62,43.0,92.28,85.82,89.92,92.03,92.86,94.01,94.27,94.27,94.27
1745084730.689681,12,45,1,43,1,4,60,2578,0.64198,42.97,0.0107,64.94,36.61,104.45,74.95,42.85,4.25,44.0,94.18,84.42,89.6,90.75,91.33,95.68,104.51,104.51,104.51
1745084791.482674,12,46,1,46,1,4,60,2758,0.68681,45.96,0.01145,68.83,76.7,928.77,98.3,45.62,15.85,284.0,95.25,79.1,84.03,85.12,424.45,920.58,929.28,929.28,929.28
1745084852.273781,12,47,1,47,1,4,60,2818,0.70175,46.96,0.0117,58.95,33.16,84.86,75.0,46.57,5.29,48.0,93.05,76.22,79.74,82.88,83.46,84.29,84.93,84.93,84.93
1745084913.043481,12,48,1,41,1,4,60,2458,0.6121,40.96,0.0102,68.49,38.62,97.15,75.0,40.93,3.86,42.0,92.75,89.15,92.74,95.42,96.32,97.09,97.21,97.21,97.21
1745084973.807073,12,49,1,43,1,4,60,2578,0.64198,42.97,0.0107,65.24,36.76,92.74,75.0,42.79,4.53,44.0,93.48,84.35,88.77,90.82,91.39,92.54,92.8,92.8,92.8
1745085034.580946,12,50,1,51,1,4,60,3058,0.76151,50.96,0.01269,54.01,30.3,78.34,75.0,50.52,6.21,53.0,91.21,69.44,73.15,76.03,76.67,78.01,78.4,78.4,78.4
1745085095.369953,12,51,1,47,1,4,60,2818,0.70175,46.97,0.0117,59.4,33.42,85.18,75.0,46.57,5.01,48.0,93.05,76.48,81.21,82.94,83.78,84.54,85.25,85.25,85.25
1745085156.149888,12,52,1,54,1,4,60,3238,0.80634,53.96,0.01344,50.97,28.56,74.05,75.0,53.56,6.51,56.0,91.98,65.28,69.76,71.87,72.57,73.92,74.11,74.11,74.11
1745085216.94017,12,53,1,47,1,4,60,2818,0.70175,46.97,0.0117,59.27,33.35,84.99,75.0,46.88,4.35,48.0,95.0,76.35,80.0,83.14,83.84,84.86,85.06,85.06,85.06
1745085277.727067,12,54,1,55,1,4,60,3298,0.82128,54.96,0.01369,49.62,27.78,71.36,75.0,54.51,7.49,57.0,91.09,63.46,67.07,69.76,70.33,70.91,71.42,71.42,71.42
1745085338.530078,12,55,1,48,1,4,60,2878,0.71669,47.97,0.01194,57.94,32.56,82.56,75.0,47.63,5.33,49.0,94.48,73.41,78.4,81.09,81.73,82.3,82.62,82.62,82.62
1745085399.396515,12,56,1,53,1,4,60,3178,0.7914,52.97,0.01319,51.56,28.88,74.62,75.0,52.49,7.45,55.0,90.17,65.79,70.59,72.45,73.09,74.18,74.69,74.69,74.69
1745085460.187736,12,57,1,51,1,4,60,3058,0.76151,50.97,0.01269,54.37,30.52,78.53,75.0,50.42,5.62,52.0,92.99,69.69,74.18,76.22,77.06,77.89,78.59,78.59,78.59
1745085521.019912,12,58,1,59,1,4,60,3538,0.86,58.97,0.01468,46.36,25.9,66.94,75.0,58.99,7.64,62.0,90.62,59.68,63.71,65.34,66.05,66.69,67.01,67.01,67.01
1745085581.815592,12,59,1,56,1,4,60,3358,0.83622,55.96,0.01394,48.93,27.39,69.95,75.0,55.6,7.33,58.0,91.21,62.81,66.5,68.8,69.44,69.89,70.01,70.01,70.01
1745085642.617998,13,0,1,53,1,4,60,3178,0.7914,52.97,0.01319,52.12,29.28,74.82,75.0,52.65,5.18,54.0,94.4,67.01,71.61,73.28,73.98,74.56,74.88,74.88,74.88
1745085703.416614,13,1,1,63,1,4,60,3778,0.92,62.96,0.01568,43.22,24.13,63.42,75.0,62.96,7.85,66.0,91.2,54.62,59.62,61.38,61.98,62.69,63.46,63.46,63.46
1745085764.212838,13,2,1,62,1,4,60,3718,0.9,61.96,0.01543,43.78,24.46,64.1,75.0,61.99,6.67,64.0,92.73,55.55,59.01,62.46,63.07,63.36,64.13,64.13,64.13
1745085824.995506,13,3,1,68,1,4,60,4078,0.99,67.96,0.01692,39.2,21.78,57.89,75.0,67.98,10.32,72.0,88.2,49.53,53.57,55.81,56.38,57.5,57.92,57.92,57.92
1745085885.784346,13,4,1,61,1,4,60,3658,0.89,60.96,0.01518,44.35,24.78,64.77,75.0,61.08,7.58,64.0,91.41,56.48,59.97,63.33,63.94,64.16,64.8,64.8,64.8
1745085946.569792,13,5,1,60,1,4,60,3598,0.87,59.96,0.01493,45.12,25.23,67.84,75.0,59.55,7.69,62.0,91.54,57.92,63.04,64.29,64.86,66.24,67.9,67.9,67.9
1745086007.401709,13,6,1,61,1,4,60,3658,0.89,60.97,0.01518,44.32,24.72,64.99,75.0,60.92,9.28,65.0,88.56,57.25,60.74,62.49,63.1,64.03,65.02,65.02,65.02
1745086068.198764,13,7,1,64,1,4,60,3838,0.93,63.97,0.01593,41.9,23.35,60.93,75.0,63.75,9.46,68.0,88.18,52.32,56.64,59.29,59.94,60.61,60.96,60.96,60.96
1745086128.989036,13,8,1,66,1,4,60,3958,0.96,65.96,0.01643,40.61,22.64,60.8,75.0,65.57,8.88,69.0,90.7,51.46,55.46,58.27,58.85,59.36,60.83,60.83,60.83
1745086189.807384,13,9,1,71,1,4,60,4258,1.04,70.96,0.01767,37.68,20.98,56.26,75.0,70.79,10.2,75.0,89.27,47.46,52.42,54.01,54.85,55.97,56.29,56.29,56.29
1745086250.601238,13,10,1,71,1,4,60,4258,1.04,70.97,0.01767,37.43,20.79,55.71,75.0,70.8,10.12,75.0,89.06,47.49,50.94,53.92,54.59,55.33,55.74,55.74,55.74
1745086311.411469,13,11,1,78,1,4,60,4678,1.14,77.96,0.01941,33.83,18.78,51.23,75.0,77.9,10.16,82.0,89.39,42.72,46.65,49.15,50.05,50.97,51.26,51.26,51.26
1745086372.173015,13,12,1,66,1,4,60,3958,0.96,65.96,0.01643,40.84,22.81,60.38,75.0,65.57,8.73,69.0,90.23,51.68,56.22,58.24,58.94,59.71,60.42,60.42,60.42
1745086433.050369,13,13,1,77,1,4,60,4618,1.12,76.96,0.01917,33.95,18.79,52.1,75.0,77.09,13.03,83.0,85.99,43.29,47.42,48.77,49.28,50.21,52.13,52.13,52.13
1745086493.845605,13,14,1,68,1,4,60,4078,0.99,67.96,0.01692,39.37,21.94,59.3,75.0,67.71,8.33,71.0,90.72,49.76,53.92,56.7,57.31,58.53,59.33,59.33,59.33
1745086554.640603,13,15,1,76,1,4,60,4558,1.11,75.96,0.01892,34.71,19.33,52.13,75.0,76.07,10.86,80.0,89.18,44.06,47.62,50.37,51.07,51.94,52.16,52.16,52.16
1745086615.460926,13,16,1,75,1,4,60,4498,1.09,74.96,0.01867,35.45,19.71,52.7,75.0,75.11,10.0,79.0,91.41,44.38,48.86,51.1,51.78,52.38,52.74,52.74,52.74
1745086676.267612,13,17,1,81,1,4,60,4858,1.18,80.96,0.02016,32.61,18.03,49.34,75.0,81.03,12.53,86.0,87.34,41.5,45.66,46.97,47.68,48.7,49.38,49.38,49.38
1745086737.070872,13,18,1,82,1,4,60,4918,1.2,81.96,0.02041,32.04,17.77,49.12,75.0,81.65,12.71,87.0,88.19,39.55,44.74,46.59,47.23,48.06,49.15,49.15,49.15
1745086797.857303,13,19,1,85,1,4,60,5098,1.24,84.96,0.02116,30.64,17.0,47.1,75.0,84.68,12.15,90.0,87.52,38.43,42.01,44.93,45.69,46.33,47.13,47.13,47.13
1745086858.623351,13,20,1,79,1,4,60,4738,1.15,78.96,0.01966,33.3,18.49,49.73,75.0,79.15,11.57,84.0,89.04,41.57,46.17,48.19,48.86,49.5,49.76,49.76,49.76
1745086919.410089,13,21,1,77,1,4,60,4618,1.12,76.96,0.01917,34.36,19.11,52.26,75.0,76.74,10.43,81.0,89.88,43.39,48.45,49.85,50.49,51.07,52.29,52.29,52.29
1745086980.198805,13,23,1,82,1,4,60,4918,1.2,81.96,0.02041,31.69,17.59,48.1,75.0,81.62,12.22,87.0,87.08,39.71,43.84,46.4,47.1,47.97,48.13,48.13,48.13
1745087040.997679,13,24,1,93,1,4,60,5578,1.36,92.96,0.02315,27.67,15.32,43.65,74.96,93.35,14.21,100.0,86.69,34.08,39.26,40.8,41.41,42.46,43.68,43.68,43.68
1745087101.789549,13,25,1,94,1,4,60,5638,1.37,93.96,0.0234,26.89,14.78,41.34,75.0,93.95,17.48,103.0,85.0,33.73,37.82,39.33,39.94,40.7,41.38,41.38,41.38
1745087162.563971,13,26,1,87,1,4,60,5218,1.27,86.96,0.02166,29.82,16.54,46.59,74.98,87.15,12.76,93.0,88.5,37.44,41.22,43.9,44.67,45.41,46.62,46.62,46.62
1745087223.365464,13,27,1,81,1,4,60,4858,1.18,80.96,0.02016,32.45,18.02,49.47,75.0,81.1,12.58,86.0,87.5,40.61,45.09,47.04,47.9,48.77,49.5,49.5,49.5
1745087284.157464,13,28,1,88,1,4,60,5278,1.28,87.96,0.0219,29.66,16.43,45.47,75.0,88.49,13.12,94.0,87.76,36.9,41.5,43.36,44.03,44.86,45.5,45.5,45.5
1745087344.948515,13,29,1,98,1,4,60,5878,1.43,97.96,0.0244,25.89,14.3,40.45,74.92,98.14,14.66,105.0,87.19,32.06,35.9,38.65,39.2,39.94,40.48,40.48,40.48
1745087405.732339,13,30,1,89,1,4,60,5338,1.3,88.96,0.02215,29.08,16.11,45.02,75.0,89.32,13.92,96.0,85.19,36.06,40.67,42.56,43.23,44.19,45.06,45.06,45.06
1745087466.542644,13,31,1,95,1,4,60,5698,1.39,94.96,0.02365,26.96,14.92,41.86,75.0,95.26,15.02,102.0,86.39,33.31,37.76,39.84,40.45,41.22,41.89,41.89,41.89
1745087527.331911,13,32,2,100,1,4,60,6001,1.46,100.01,0.02491,17.95,16.48,119.81,66.43,100.38,13.92,186.0,90.23,28.11,33.76,38.14,38.88,46.97,119.87,119.87,119.87
1745087588.119226,13,33,2,96,1,4,60,5761,1.4,96.01,0.02391,1.65,0.45847000000000004,6.23,67.26,101.13,95.56,333.0,23.46,1.62,1.94,2.3,2.73,2.96,6.24,6.24,6.24
1745087648.924811,13,34,2,91,1,4,60,5461,1.33,91.01,0.02266,1.62,0.43741,2.99,66.71,96.11,97.16,333.0,66.95,1.6,1.89,2.22,2.73,2.93,2.99,2.99,2.99
1745087709.74177,13,35,2,100,1,4,60,6001,1.46,100.01,0.02491,1.68,0.32965,2.9,64.43,105.89,93.47,333.0,43.53,1.69,1.94,2.12,2.29,2.39,2.9,2.9,2.9
1745087770.523696,13,36,2,89,1,4,60,5341,1.3,89.01,0.02217,1.64,0.43235,5.3,67.22,94.08,95.32,333.0,67.6,1.62,1.91,2.21,2.72,2.94,5.31,5.31,5.31
1745087831.330414,13,37,2,94,1,4,60,5641,1.37,94.01,0.02341,1.65,0.44695,3.05,66.03,99.26,95.5,333.0,23.16,1.62,1.94,2.29,2.72,2.87,3.05,3.05,3.05
1745087892.084934,13,38,1,97,1,4,60,5818,1.41,96.96,0.02415,26.03,14.37,42.94,74.86,97.17,16.06,105.0,85.8,32.4,37.31,38.85,39.49,40.45,42.97,42.97,42.97
1745087952.886606,13,39,1,97,1,4,60,5818,1.41,96.96,0.02415,26.03,14.43,40.58,74.98,97.19,15.97,105.0,85.8,31.45,36.13,38.69,39.26,39.81,40.61,40.61,40.61
1745088013.710296,13,40,1,101,1,4,60,6058,1.47,100.96,0.02514,25.01,13.81,40.22,74.88,101.41,16.56,109.0,86.05,30.8,34.94,37.41,38.17,38.94,39.97,40.26,40.26
1745088074.462505,13,41,1,94,1,4,60,5638,1.37,93.96,0.0234,27.24,15.11,48.99,74.94,94.44,14.67,101.0,87.18,34.05,39.26,40.42,41.22,42.17,49.02,49.02,49.02
1745088135.282419,13,42,1,114,1,4,60,6838,1.66,113.96,0.02838,21.56,11.86,34.34,73.98,114.82,20.23,125.0,84.11,26.38,30.05,32.8,33.47,34.17,34.3,34.37,34.37
1745088196.080069,13,43,1,107,1,4,60,6418,1.56,106.96,0.02664,23.58,12.92,36.67,74.98,107.2,18.84,117.0,84.92,29.55,33.09,34.85,35.49,36.1,36.45,36.7,36.7
1745088256.898967,13,44,1,96,1,4,60,5758,1.4,95.96,0.0239,26.06,14.42,41.06,74.94,96.07,17.57,105.0,85.19,32.03,36.74,38.62,39.26,40.13,41.09,41.09,41.09
1745088317.713473,13,45,1,99,1,4,60,5938,1.44,98.96,0.02464,25.6,14.16,46.5,74.92,99.44,16.57,108.0,84.36,32.43,36.83,37.98,38.81,39.71,46.53,46.53,46.53
1745088378.484007,13,46,1,112,1,4,60,6718,1.63,111.96,0.02788,22.22,12.26,35.52,74.75,112.66,17.41,121.0,85.62,27.02,31.39,33.41,34.05,34.91,35.49,35.55,35.55
1745088439.286961,13,47,1,99,1,4,60,5938,1.44,98.96,0.02464,25.31,13.89,38.88,75.0,99.39,18.21,109.0,84.87,31.52,35.58,37.18,37.82,38.49,38.91,38.91,38.91
1745088500.099879,13,48,1,106,1,4,60,6358,1.55,105.96,0.02639,23.68,13.06,37.22,74.94,106.31,17.62,115.0,83.87,29.17,33.5,35.42,36.03,36.61,36.93,37.25,37.25
1745088560.94593,13,49,1,117,1,4,60,7018,1.71,116.96,0.02913,20.85,11.49,33.6,74.59,117.61,20.97,129.0,84.09,26.13,29.44,31.63,32.19,33.22,33.6,33.63,33.63
1745088621.770421,13,50,1,105,1,4,60,6298,1.53,104.96,0.02614,24.06,13.27,37.63,74.96,105.43,17.58,114.0,85.35,29.23,33.63,35.84,36.45,36.83,37.57,37.66,37.66
1745088682.579123,13,51,1,118,1,4,60,7078,1.72,117.96,0.02938,20.4,11.13,32.72,74.81,118.83,24.07,133.0,82.52,24.14,28.46,30.75,31.2,32.06,32.46,32.74,32.74
1745088743.380062,13,52,2,111,1,4,60,6661,1.62,111.01,0.02764,10.5,13.23,116.61,68.71,111.62,13.81,194.0,91.4,1.95,24.99,32.96,34.3,46.81,85.89,116.67,116.67
1745088804.145305,13,53,2,114,1,4,60,6841,1.66,114.01,0.02839,1.66,0.43693000000000004,3.08,65.1,120.5,90.21,333.0,50.81,1.65,1.94,2.29,2.67,2.85,2.98,3.08,3.08
1745088864.921651,13,54,2,112,1,4,60,6721,1.63,112.01,0.02789,1.67,0.44994,4.95,63.85,118.7,89.19,333.0,49.96,1.66,1.98,2.29,2.69,2.9,3.44,4.95,4.95
1745088925.68154,13,55,2,118,1,4,60,7081,1.72,118.01,0.02939,1.67,0.45630000000000004,8.0,65.43,124.8,87.29,333.0,53.8,1.66,1.98,2.27,2.71,3.05,5.06,8.0,8.0
1745088986.490288,13,56,2,123,1,4,60,7381,1.79,123.01,0.03063,1.68,0.43172000000000005,3.73,65.2,130.33,85.18,333.0,55.06,1.68,1.96,2.29,2.61,2.78,3.09,3.73,3.73
1745089047.295196,13,57,2,103,1,4,60,6181,1.5,103.01,0.02565,1.65,0.70247,33.79,89.8,108.91,92.59,333.0,46.05,1.62,1.92,2.26,2.72,2.98,24.58,33.82,33.82
1745089108.086347,13,58,2,106,1,4,60,6361,1.55,106.01,0.0264,1.66,0.44391,3.84,64.6,112.04,91.44,333.0,47.99,1.65,1.95,2.3,2.68,2.88,3.03,3.85,3.85
1745089168.876643,13,59,2,105,1,4,60,6301,1.53,105.01,0.02615,1.65,0.44813000000000003,5.92,66.67,111.04,88.19,333.0,51.32,1.62,1.94,2.27,2.71,2.9,3.23,5.92,5.92
1745089229.674721,14,0,2,126,1,4,60,7561,1.84,126.01,0.03138,1.67,0.4259,4.89,65.85,133.53,79.8,333.0,59.58,1.67,1.95,2.25,2.64,2.91,4.66,4.89,4.89
1745089290.466994,14,1,2,123,1,4,60,7381,1.79,123.01,0.03063,1.67,0.43524,5.2,64.68,130.18,80.86,333.0,59.61,1.67,1.96,2.27,2.66,2.87,3.65,5.21,5.21
1745089351.254823,14,2,2,111,1,4,60,6661,1.62,111.01,0.02765,1.71,1.4,59.23,99.78,117.43,88.96,400.0,50.95,1.65,1.95,2.3,2.72,18.25,49.63,59.26,59.26
1745089412.024988,14,3,2,109,1,4,60,6541,1.59,109.01,0.02715,1.66,0.43841,2.99,65.69,115.26,90.75,333.0,49.92,1.65,1.95,2.27,2.7,2.92,2.95,2.99,2.99
1745089472.782774,14,4,2,117,1,4,60,7021,1.71,117.01,0.02914,1.66,0.44526,3.02,64.26,123.64,88.51,333.0,52.84,1.64,1.95,2.3,2.67,2.85,2.97,3.03,3.03
1745089533.562701,14,5,2,107,1,4,60,6421,1.56,107.01,0.02665,1.66,0.45702,8.15,65.95,112.88,95.7,333.0,45.69,1.65,1.95,2.31,2.72,2.92,3.14,8.15,8.15
1745089594.356081,14,6,2,108,1,4,60,6481,1.58,108.01,0.0269,1.66,0.44343,3.92,66.25,113.99,92.28,333.0,48.5,1.64,1.94,2.29,2.72,2.96,3.27,3.92,3.92
1745089655.126054,14,7,2,117,1,4,60,7021,1.71,117.01,0.02914,1.67,0.44560000000000005,4.31,64.27,123.69,89.98,333.0,52.06,1.67,1.96,2.3,2.68,2.88,4.18,4.32,4.32
1745089715.909029,14,8,2,116,1,4,60,6961,1.69,116.01,0.02889,1.67,0.43599000000000004,3.23,66.3,122.85,92.18,333.0,48.82,1.66,1.96,2.28,2.69,2.88,3.12,3.23,3.23
1745089776.684952,14,9,2,118,1,4,60,7081,1.72,118.01,0.02939,1.66,0.43045,2.96,65.03,124.98,86.88,333.0,54.22,1.66,1.94,2.26,2.67,2.87,2.94,2.96,2.96
1745089837.43079,14,10,2,118,1,4,60,7081,1.72,118.01,0.02939,1.65,0.42761000000000005,4.63,66.08,124.89,83.02,333.0,57.58,1.65,1.93,2.23,2.65,2.87,4.18,4.64,4.64
1745089898.20097,14,11,2,115,1,4,60,6901,1.68,115.01,0.02864,1.66,0.44075000000000003,3.22,66.45,121.38,89.44,333.0,52.53,1.65,1.94,2.27,2.71,2.91,3.22,3.22,3.22
1745089959.0046,14,12,2,120,1,4,60,7201,1.75,120.01,0.02989,1.68,0.43772000000000005,6.62,66.23,127.1,88.35,333.0,52.5,1.68,1.96,2.27,2.66,2.84,4.49,6.63,6.63
1745090019.78627,14,13,2,114,1,4,60,6841,1.66,114.01,0.02839,1.66,0.4402,5.04,65.19,120.37,89.18,333.0,51.42,1.66,1.95,2.26,2.69,2.89,2.99,5.04,5.04
1745090080.600121,14,14,2,111,1,4,60,6661,1.62,111.01,0.02764,1.66,0.44356,4.24,65.1,117.37,88.06,333.0,51.91,1.65,1.94,2.29,2.69,2.87,3.84,4.24,4.24
1745090141.431627,14,15,2,115,1,4,60,6901,1.68,115.01,0.02864,1.67,0.42476,3.66,65.3,121.73,90.32,333.0,50.14,1.66,1.95,2.25,2.67,2.86,3.18,3.66,3.66
1745090202.205961,14,16,2,107,1,4,60,6421,1.56,107.01,0.02665,1.65,0.45629000000000003,5.35,64.98,112.94,92.43,333.0,47.8,1.63,1.95,2.31,2.72,2.91,4.39,5.35,5.35
1745090262.992072,14,17,2,113,1,4,60,6781,1.65,113.01,0.02814,1.68,0.43577,3.03,65.31,119.78,91.32,333.0,48.59,1.67,1.96,2.29,2.68,2.89,2.99,3.03,3.03
1745090323.77679,14,18,2,126,1,4,60,7561,1.84,126.01,0.03138,1.65,0.43404000000000004,3.16,64.85,133.3,84.22,333.0,57.6,1.64,1.95,2.26,2.66,2.87,2.96,3.16,3.16
1745090384.563136,14,19,2,130,1,4,60,7801,1.9,130.01,0.03238,1.67,0.42805000000000004,2.97,64.82,138.02,82.49,333.0,56.21,1.67,1.96,2.27,2.63,2.85,2.92,2.97,2.97
1745090445.351614,14,20,2,130,1,4,60,7801,1.9,130.01,0.03238,1.67,0.41819,3.0,65.22,138.04,85.79,333.0,78.04,1.67,1.95,2.22,2.6,2.83,2.95,3.0,3.0
1745090506.138352,14,21,2,128,1,4,60,7681,1.87,128.01,0.03188,1.67,0.42344,4.5,65.32,135.88,80.05,333.0,59.27,1.66,1.94,2.25,2.65,2.88,3.01,4.51,4.51
1745090566.904987,14,22,2,125,1,4,60,7501,1.82,125.01,0.03113,1.75,0.4683,3.4,60.2,132.53,84.45,333.0,56.97,1.78,2.11,2.39,2.57,2.77,2.9,3.4,3.4
1745090627.695249,14,23,2,116,1,4,60,6961,1.69,116.01,0.02889,1.68,0.44121,5.07,65.11,122.9,85.46,333.0,53.94,1.67,1.97,2.3,2.65,2.87,4.39,5.07,5.07
1745090688.51944,14,24,2,118,1,4,60,7081,1.72,118.01,0.02939,1.66,0.4382,3.32,65.28,124.75,86.76,333.0,53.77,1.66,1.95,2.27,2.69,2.85,3.26,3.32,3.32
1745090749.351426,14,25,2,110,1,4,60,6601,1.61,110.01,0.0274,1.67,0.44028,4.09,65.88,116.23,87.98,333.0,52.25,1.69,1.95,2.27,2.71,2.89,3.06,4.09,4.09
1745090810.230058,14,26,2,108,1,4,60,6481,1.58,108.01,0.0269,1.65,0.43764,3.25,65.25,114.04,89.84,333.0,50.43,1.64,1.94,2.26,2.69,2.9,3.17,3.25,3.25
1745090871.039734,14,27,2,128,1,4,60,7681,1.87,128.01,0.03188,1.66,0.42348,3.1,65.26,135.69,82.99,333.0,56.39,1.66,1.94,2.25,2.62,2.89,3.06,3.11,3.11
1745090931.846542,14,28,2,128,1,4,60,7681,1.87,128.01,0.03188,1.68,0.42384,3.3,64.01,135.71,82.37,333.0,57.09,1.68,1.96,2.26,2.62,2.82,2.97,3.3,3.3
1745090992.640116,14,29,2,115,1,4,60,6901,1.68,115.01,0.02864,1.66,0.44168,3.38,66.44,121.54,89.94,333.0,51.61,1.65,1.94,2.29,2.72,2.89,2.99,3.38,3.38
1745091053.443418,14,30,2,128,1,4,60,7681,1.87,128.01,0.03188,1.67,0.4259,3.07,66.35,135.67,80.16,333.0,59.9,1.67,1.95,2.26,2.67,2.87,2.96,3.08,3.08
1745091114.240278,14,31,2,112,1,4,60,6609,1.61,110.15,0.02743,2.1,0.54344,5.16,67.57,118.05,182.53,444.0,74.14,2.07,2.47,2.79,3.47,3.88,4.82,5.16,5.16
1745091175.014259,14,32,2,128,1,4,60,7681,1.87,128.01,0.03188,1.67,0.42645,3.76,65.24,135.81,83.2,333.0,56.41,1.66,1.95,2.25,2.64,2.82,3.25,3.77,3.77
1745091235.810977,14,33,2,119,1,4,60,7141,1.74,119.01,0.02964,1.67,0.43304000000000004,4.16,65.48,125.82,86.16,333.0,54.61,1.67,1.96,2.28,2.66,2.88,3.22,4.16,4.16
1745091296.613513,14,34,2,110,1,4,60,6601,1.61,110.01,0.0274,1.66,0.4497,3.62,64.67,116.27,87.23,333.0,52.97,1.64,1.95,2.3,2.71,2.94,3.54,3.62,3.62
1745091417.882749,14,36,2,125,1,4,60,7501,1.82,125.01,0.03113,1.73,0.5139199999999999,4.09,56.92,132.0,83.52,333.0,58.34,1.76,2.12,2.46,2.67,2.81,3.63,4.09,4.09
1745091478.661208,14,37,2,125,1,4,60,7501,1.82,125.01,0.03113,1.6,0.38556,4.41,66.8,132.56,80.2,300.0,58.68,1.58,1.86,2.09,2.64,2.87,3.39,4.41,4.41
1745091539.450366,14,38,2,108,1,4,60,6481,1.58,108.01,0.0269,1.65,0.45410000000000006,5.53,65.38,114.04,95.08,333.0,45.97,1.62,1.95,2.29,2.72,3.18,4.22,5.53,5.53
1745091600.254954,14,40,2,119,1,4,60,7141,1.74,119.01,0.02964,1.67,0.4317,3.9,64.77,125.88,91.84,333.0,50.49,1.67,1.96,2.27,2.65,2.88,3.66,3.9,3.9
1745091661.049963,14,41,2,128,1,4,60,7681,1.87,128.01,0.03188,1.67,0.42806,3.87,66.62,135.88,85.97,333.0,77.39,1.66,1.95,2.25,2.65,3.02,3.65,3.87,3.87
1745091721.892411,14,42,2,111,1,4,60,6661,1.62,111.01,0.02764,1.65,0.44564,3.46,65.93,117.47,90.09,333.0,50.09,1.63,1.95,2.29,2.71,2.89,2.97,3.46,3.46
1745091782.663929,14,43,3,114,1,4,60,6841,1.66,114.01,0.02839,1.66,1.46,74.69,99.84,119.37,87.51,400.0,58.11,1.6,1.91,2.21,2.72,3.92,60.29,74.75,74.75
1745091843.467138,14,44,4,116,1,4,60,6961,1.69,116.01,0.02889,1.69,0.97,60.03,98.07,122.22,86.82,400.0,55.32,1.67,1.96,2.28,2.72,2.93,26.56,60.06,60.06
1745091904.274726,14,45,6,120,1,4,60,7201,1.75,120.01,0.02989,1.66,1.14,56.77,99.58,126.02,83.75,333.0,60.67,1.61,1.91,2.21,2.7,4.76,53.44,56.8,56.8
1745091965.081671,14,46,9,114,1,4,60,6841,1.66,114.01,0.02839,1.68,1.5,72.58,99.86,119.68,88.45,333.0,56.3,1.62,1.91,2.2,2.73,3.99,63.62,72.64,72.64
1745092026.021774,14,47,10,108,1,4,60,6481,1.58,108.01,0.0269,1.64,0.42134,3.12,66.83,113.44,86.76,333.0,56.27,1.62,1.92,2.2,2.71,2.91,3.0,3.12,3.12
1745092086.990249,14,48,10,109,1,4,60,6541,1.59,109.01,0.02715,1.64,0.42460000000000003,5.08,67.47,114.41,89.0,333.0,54.88,1.62,1.92,2.21,2.73,3.03,4.55,5.08,5.08
1745092147.834177,14,49,10,120,1,4,60,7201,1.75,120.01,0.02989,1.64,0.42301,3.07,67.23,126.03,91.42,333.0,54.31,1.62,1.92,2.2,2.7,2.9,3.02,3.07,3.07
1745092208.687365,14,50,10,125,1,4,60,7501,1.82,125.01,0.03113,1.68,0.43398000000000003,5.59,65.65,131.46,85.0,333.0,60.23,1.67,1.97,2.28,2.69,2.92,2.98,5.59,5.59
