timestamp,hour,minute,pods,target_rate,threads,connections,duration_sec,total_requests,data_transferred_mb,requests_per_sec,transfer_per_sec_mb,latency_avg_ms,latency_stdev_ms,latency_max_ms,latency_stdev_pct,req_sec_avg,req_sec_stdev,req_sec_max,req_sec_stdev_pct,p50_ms,p75_ms,p90_ms,p99_ms,p99.9_ms,p99.99_ms,p99.999_ms,p100_ms
1745349924.404295,15,25,2,17,1,4,60,1021,9.8,17.02,0.16731,50.11,90.67,247.81,81.41,16.5,1.36,22.0,92.23,6.38,11.03,238.59,244.48,247.42,247.93,247.93,247.93
1745349985.19321,15,26,2,19,1,4,60,1141,10.9,19.01,0.18596,5.76,1.06,10.21,67.19,19.58,51.1,266.0,90.14,5.7,6.57,7.11,7.99,10.14,10.22,10.22,10.22
1745350045.933794,15,27,2,21,1,4,60,1261,12.1,21.01,0.20653,5.76,0.98,10.84,63.17,21.64,55.72,285.0,90.72,5.71,6.5,7.06,7.79,8.09,10.85,10.85,10.85
1745350106.729226,15,28,2,23,1,4,60,1381,13.3,23.01,0.22694,5.73,0.96,8.1,63.59,23.83,60.49,333.0,89.44,5.7,6.51,7.02,7.72,8.06,8.1,8.1,8.1
1745350167.501559,15,29,2,27,1,4,60,1621,15.37,27.01,0.26233,5.63,0.96,8.18,62.91,27.85,62.13,307.0,86.66,5.57,6.39,6.96,7.68,7.98,8.18,8.18,8.18
1745350228.264836,15,30,2,30,1,4,60,1801,17.18,30.01,0.2931,5.72,0.96,11.52,63.79,30.94,65.21,285.0,85.94,5.67,6.45,7.02,7.74,8.14,11.53,11.53,11.53
1745350289.0395,15,31,3,34,1,4,60,2041,19.61,34.01,0.33459,5.82,2.84,115.46,99.71,35.09,67.69,307.0,83.52,5.73,6.51,7.07,7.83,8.44,115.52,115.52,115.52
1745350349.881396,15,32,3,38,1,4,60,2281,21.82,38.01,0.37229,5.76,0.98,9.16,63.84,39.23,72.12,307.0,82.42,5.74,6.52,7.07,7.81,8.15,9.17,9.17,9.17
1745350410.669388,15,33,3,42,1,4,60,2521,24.11,42.01,0.41135,5.78,1.16,27.06,73.34,43.36,72.44,307.0,79.8,5.74,6.54,7.08,7.89,12.14,27.07,27.07,27.07
1745350471.453162,15,34,3,45,1,4,60,2701,25.89,45.01,0.44178,5.83,1.06,12.74,67.08,46.35,72.89,285.0,77.73,5.75,6.6,7.19,8.56,9.53,12.75,12.75,12.75
1745350532.253936,15,35,3,49,1,4,60,2941,27.99,49.01,0.4776,5.79,1.02,11.92,64.91,50.77,78.85,333.0,76.59,5.73,6.51,7.14,8.22,9.25,11.93,11.93,11.93
1745350593.051239,15,36,5,52,1,4,60,3121,29.8,52.01,0.5086,5.81,1.48,62.14,86.98,53.63,76.35,285.0,75.89,5.74,6.56,7.09,7.89,8.55,62.17,62.17,62.17
1745350653.857965,15,37,5,56,1,4,60,3361,32.03,56.01,0.54654,5.84,1.03,13.37,65.86,57.76,79.53,307.0,73.67,5.77,6.6,7.18,8.26,9.66,13.38,13.38,13.38
1745350714.615427,15,38,5,62,1,4,60,3721,35.66,62.01,0.60845,5.82,1.01,9.41,63.71,63.92,81.21,307.0,80.08,5.8,6.6,7.16,8.0,8.48,9.41,9.41,9.41
1745350775.453906,15,39,6,66,1,4,60,3961,37.93,66.01,0.64729,5.79,1.32,55.87,79.98,68.05,81.72,307.0,78.73,5.74,6.53,7.13,7.84,8.62,55.9,55.9,55.9
1745350836.220521,15,40,6,73,1,4,60,4381,41.72,73.01,0.71195,5.93,1.19,11.81,71.11,75.4,83.87,307.0,85.12,5.8,6.66,7.33,9.81,10.84,11.81,11.81,11.81
1745350897.018966,15,41,6,78,1,4,60,4681,44.6,78.01,0.76111,6.1,1.4,12.3,73.16,80.41,80.07,285.0,80.98,5.89,6.84,7.79,10.33,11.76,12.31,12.31,12.31
1745350957.818842,15,42,7,81,1,4,60,4861,46.49,81.01,0.79334,5.9,1.33,47.49,77.64,83.52,82.58,285.0,80.28,5.81,6.63,7.29,9.57,10.65,47.52,47.52,47.52
1745351018.619344,15,43,8,83,1,4,60,4981,47.43,83.01,0.80942,5.78,1.27,55.01,77.19,85.63,85.33,307.0,83.91,5.72,6.54,7.16,7.99,8.57,55.04,55.04,55.04
1745351079.375105,15,44,8,87,1,4,60,5221,49.92,87.01,0.85187,5.8,1.01,12.06,64.37,89.84,85.59,307.0,42.8,5.74,6.55,7.17,7.97,9.69,12.07,12.07,12.07
1745351140.15764,15,45,9,93,1,4,60,5581,53.48,93.01,0.89,5.84,1.61,81.86,90.23,96.04,82.11,307.0,49.42,5.79,6.59,7.19,8.05,9.9,81.92,81.92,81.92
1745351200.9758,15,46,8,92,1,4,60,5521,52.9,92.01,0.88,5.8,1.01,9.65,64.98,94.97,82.55,307.0,49.0,5.77,6.56,7.17,7.91,8.55,9.65,9.65,9.65
1745351261.766414,15,47,8,99,1,4,60,5941,56.9,99.01,0.95,5.79,1.03,11.3,64.07,102.17,82.91,307.0,50.52,5.74,6.54,7.16,8.07,9.09,11.3,11.3,11.3
1745351322.535513,15,48,8,103,1,4,60,6181,58.85,103.0,0.98,5.77,1.1,13.18,68.07,106.22,80.84,307.0,54.08,5.7,6.55,7.18,8.62,10.22,10.42,13.18,13.18
1745351383.340304,15,49,8,111,1,4,60,6661,63.7,111.0,1.06,6.05,1.27,12.26,71.86,114.53,79.22,285.0,52.17,5.92,6.77,7.59,9.98,10.6,10.78,12.26,12.26
1745351444.213568,15,50,9,116,1,4,60,6961,66.65,116.01,1.11,5.9,1.65,78.78,87.53,119.58,68.4,285.0,62.87,5.79,6.66,7.32,9.68,10.99,49.95,78.85,78.85
1745351505.010377,15,51,10,116,1,4,60,6961,66.55,116.0,1.11,5.78,1.2,52.67,74.16,119.76,75.84,307.0,60.34,5.71,6.54,7.14,7.97,8.47,23.25,52.7,52.7
1745351565.86103,15,52,9,123,1,4,60,7381,70.66,123.0,1.18,5.76,1.02,13.4,65.4,126.89,69.36,307.0,67.21,5.71,6.53,7.1,7.97,8.94,12.7,13.41,13.41
1745351626.675024,15,53,9,121,1,4,60,7261,69.45,121.0,1.16,5.79,1.03,12.87,65.79,124.93,73.47,307.0,63.62,5.73,6.55,7.12,8.09,9.31,10.41,12.88,12.88
1745351687.5069,15,54,9,125,1,4,60,7501,71.7,125.0,1.19,5.75,1.01,11.87,65.67,129.21,70.28,307.0,65.42,5.72,6.51,7.11,7.92,9.35,11.53,11.88,11.88
1745351748.402143,15,55,9,124,1,4,60,7441,71.08,124.01,1.18,5.79,1.01,12.17,65.13,127.94,72.31,307.0,62.87,5.72,6.55,7.14,8.05,9.45,10.66,12.18,12.18
1745351809.212166,15,56,9,121,1,4,60,7261,69.22,121.01,1.15,5.76,0.98,12.88,65.44,124.97,71.6,307.0,64.81,5.71,6.48,7.07,7.93,8.66,10.57,12.89,12.89
1745351870.023922,15,57,9,122,1,4,60,7321,69.75,122.0,1.16,5.75,1.0,10.97,64.46,125.89,73.09,307.0,62.06,5.69,6.51,7.12,7.97,9.06,9.98,10.98,10.98
1745351930.833524,15,58,9,119,1,4,60,7141,68.38,119.0,1.14,5.78,0.98,10.6,64.68,122.88,71.08,307.0,65.38,5.74,6.54,7.11,7.91,8.64,9.9,10.61,10.61
1745351991.653769,15,59,9,122,1,4,60,7321,69.96,122.0,1.17,5.79,1.01,15.94,64.69,125.85,68.61,307.0,67.56,5.73,6.54,7.14,7.88,9.18,14.21,15.94,15.94
1745352052.441211,16,0,10,124,1,4,60,7441,71.22,124.0,1.19,5.78,1.0,10.28,64.59,128.03,72.39,307.0,63.32,5.74,6.54,7.11,7.98,8.94,9.99,10.29,10.29
1745352113.251902,16,1,10,125,1,4,60,7501,71.69,125.01,1.19,5.82,0.99,10.54,64.2,129.11,71.27,307.0,65.0,5.78,6.56,7.15,8.0,8.83,9.63,10.55,10.55
1745352174.057199,16,2,10,126,1,4,60,7561,72.3,126.0,1.2,5.79,0.98,11.28,63.76,130.14,68.63,307.0,67.38,5.76,6.55,7.14,7.89,8.67,10.57,11.29,11.29
1745352234.870929,16,3,10,129,1,4,60,7741,74.16,129.01,1.24,5.77,1.0,12.06,63.99,133.07,67.73,307.0,67.53,5.73,6.52,7.14,7.91,8.76,10.72,12.06,12.06
1745352295.75089,16,4,10,126,1,4,60,7561,72.15,126.0,1.2,8.56,27.08,401.15,98.67,131.13,65.07,500.0,71.98,5.75,6.55,7.16,115.52,374.27,401.41,401.41,401.41
1745352356.564192,16,5,10,116,1,4,60,6961,66.68,116.0,1.11,5.8,1.01,10.2,64.95,119.82,74.73,307.0,61.37,5.76,6.57,7.14,7.95,9.0,10.13,10.21,10.21
1745352417.373943,16,6,10,105,1,4,60,6301,60.55,105.01,1.01,5.82,0.99,9.38,63.95,108.29,80.12,307.0,54.75,5.78,6.58,7.18,7.91,8.52,9.03,9.39,9.39
1745352478.199492,16,7,10,98,1,4,60,5881,56.1,98.01,0.93,5.81,1.03,21.36,66.41,101.17,79.37,307.0,54.57,5.75,6.55,7.16,7.89,8.48,21.38,21.38,21.38
1745352539.01221,16,8,10,89,1,4,60,5341,51.02,89.01,0.85,5.78,1.0,10.58,63.98,91.87,82.06,285.0,47.68,5.74,6.55,7.14,7.89,8.97,10.58,10.58,10.58
1745352599.834992,16,9,9,74,1,4,60,4441,42.33,74.01,0.7224,5.76,1.03,15.58,64.86,76.36,83.32,307.0,85.94,5.7,6.52,7.12,7.99,9.22,15.58,15.58,15.58
1745352660.667944,16,11,8,53,1,4,60,3181,30.37,53.01,0.51819,5.81,1.03,11.69,64.77,54.84,81.12,333.0,76.96,5.76,6.57,7.16,8.19,8.99,11.69,11.69,11.69
1745352721.462547,16,12,7,44,1,4,60,2641,25.27,44.01,0.43132,5.78,0.99,8.73,64.63,45.32,74.82,307.0,79.13,5.72,6.51,7.14,7.96,8.64,8.73,8.73,8.73
1745352782.32474,16,13,7,35,1,4,60,2101,20.07,35.01,0.34247,5.84,1.0,8.94,64.76,36.12,69.22,307.0,83.54,5.76,6.56,7.2,8.03,8.53,8.94,8.94,8.94
1745352843.100774,16,14,6,28,1,4,60,1681,16.1,28.01,0.27482,5.82,1.04,10.26,65.78,28.89,63.75,307.0,87.08,5.77,6.6,7.24,8.06,10.02,10.26,10.26,10.26
1745352903.880231,16,15,5,23,1,4,60,1381,13.28,23.01,0.22657,5.8,1.03,9.14,63.68,23.73,57.86,307.0,88.27,5.76,6.59,7.18,8.02,8.61,9.15,9.15,9.15
1745352964.672487,16,16,4,19,1,4,60,1141,10.92,19.01,0.18637,5.84,1.04,8.66,65.3,19.57,54.37,307.0,89.25,5.8,6.6,7.26,8.09,8.56,8.67,8.67,8.67
1745353025.430569,16,17,3,15,1,4,60,901,8.62,15.02,0.14713,5.83,1.03,8.32,64.84,15.46,47.95,230.0,89.06,5.78,6.59,7.22,8.04,8.17,8.33,8.33,8.33
1745353086.185091,16,18,3,14,1,4,60,841,7.98,14.02,0.13611,5.8,0.96,9.55,63.41,14.44,47.29,307.0,89.9,5.78,6.53,7.14,7.77,8.61,9.56,9.56,9.56
1745353146.935071,16,19,2,13,1,4,60,781,7.42,13.02,0.12664,5.72,0.99,11.16,67.59,13.44,46.01,307.0,90.75,5.66,6.41,7.02,7.9,10.74,11.17,11.17,11.17
1745353207.702283,16,20,2,13,1,4,60,781,7.48,13.02,0.12762,5.69,0.99,11.09,68.06,13.42,45.09,307.0,90.55,5.69,6.44,6.95,7.7,8.52,11.1,11.1,11.1
1745353329.00082,16,22,2,14,1,4,60,841,8.0,14.02,0.13651,5.88,1.19,10.43,70.16,14.44,47.21,307.0,90.1,5.72,6.59,7.39,9.49,10.34,10.44,10.44,10.44
1745353389.762094,16,23,2,16,1,4,60,961,9.18,16.02,0.1567,110.81,124.03,397.82,58.38,15.58,1.5,21.0,90.62,7.0,256.51,258.3,260.86,262.65,398.08,398.08,398.08
1745353450.557288,16,24,2,18,1,4,60,1081,10.38,18.02,0.17709,5.73,1.01,8.29,64.1,18.58,52.56,307.0,89.36,5.76,6.51,7.06,7.82,8.18,8.3,8.3,8.3
1745353511.322586,16,25,2,20,1,4,60,1201,11.52,20.01,0.19657,5.7,0.94,10.38,62.09,20.6,53.99,285.0,87.76,5.7,6.42,6.9,7.6,8.35,10.38,10.38,10.38
1745353572.099572,16,26,2,22,1,4,60,1321,12.59,22.01,0.21481,5.7,0.92,8.11,62.81,22.64,56.71,285.0,89.51,5.64,6.41,7.06,7.59,7.81,8.11,8.11,8.11
1745353632.860225,16,27,2,25,1,4,60,1501,14.4,25.01,0.24571,5.72,0.98,11.63,66.27,25.87,60.92,250.0,88.81,5.64,6.47,7.01,7.79,10.37,11.64,11.64,11.64
1745353693.605866,16,28,2,28,1,4,60,1681,16.05,28.01,0.27389,5.69,0.98,9.28,64.21,28.9,62.24,230.0,86.47,5.7,6.44,7.01,7.7,8.46,9.29,9.29,9.29
1745353754.358271,16,29,2,31,1,4,60,1861,17.88,31.01,0.30512,5.74,0.96,8.98,64.92,32.0,64.73,307.0,85.46,5.72,6.45,7.02,7.79,8.68,8.99,8.99,8.99
1745353815.110589,16,30,3,35,1,4,60,2101,19.99,35.01,0.34118,5.82,3.48,138.62,99.77,36.15,68.76,307.0,83.99,5.66,6.48,7.07,7.96,34.75,138.75,138.75,138.75
1745353875.867715,16,31,3,37,1,4,60,2221,21.33,37.01,0.36396,5.72,0.99,9.53,62.88,38.26,71.07,307.0,83.46,5.68,6.51,6.99,7.91,8.28,9.53,9.53,9.53
1745353936.607761,16,32,3,41,1,4,60,2461,23.47,41.01,0.4006,5.7,0.98,9.42,63.67,42.3,72.17,307.0,79.93,5.65,6.43,7.03,7.79,8.86,9.43,9.43,9.43
1745353997.344619,16,33,3,45,1,4,60,2701,25.8,45.01,0.44022,5.8,1.03,9.55,65.61,46.56,75.51,307.0,79.09,5.76,6.54,7.17,8.21,9.34,9.56,9.56,9.56
1745354058.11894,16,34,4,50,1,4,60,3001,28.82,50.01,0.49178,5.79,2.25,101.76,98.84,51.53,77.54,307.0,75.41,5.7,6.53,7.07,7.82,21.69,101.82,101.82,101.82
1745354118.888115,16,35,5,52,1,4,60,3121,29.7,52.01,0.50691,5.69,1.0,21.17,67.69,53.86,78.9,250.0,76.89,5.63,6.4,6.98,7.7,8.26,21.18,21.18,21.18
1745354179.643468,16,36,5,58,1,4,60,3481,33.28,58.01,0.56782,5.74,0.95,9.31,64.17,59.83,79.38,307.0,73.12,5.71,6.47,7.01,7.81,8.47,9.32,9.32,9.32
1745354240.443712,16,37,4,62,1,4,60,3721,35.63,62.01,0.60806,5.74,0.99,17.31,66.03,63.87,79.9,307.0,80.4,5.72,6.47,7.03,7.86,8.71,17.33,17.33,17.33
1745354301.237878,16,38,5,65,1,4,60,3901,37.34,65.01,0.63723,5.73,1.06,28.58,69.52,67.21,82.45,307.0,78.37,5.68,6.48,7.05,7.85,8.31,28.59,28.59,28.59
1745354361.999543,16,39,6,71,1,4,60,4261,40.71,71.01,0.69463,5.73,1.48,70.34,87.63,73.51,86.14,333.0,79.23,5.66,6.46,7.03,7.84,8.4,70.4,70.4,70.4
1745354422.814627,16,40,6,77,1,4,60,4621,44.21,77.01,0.75451,5.71,0.97,10.33,64.27,79.51,83.92,307.0,85.94,5.68,6.48,7.0,7.78,8.37,10.34,10.34,10.34
1745354483.624182,16,41,7,84,1,4,60,5041,48.17,84.01,0.82203,5.74,1.45,71.55,86.78,86.75,84.07,307.0,43.64,5.71,6.46,7.03,7.82,9.22,71.61,71.61,71.61
1745354544.423687,16,42,8,87,1,4,60,5221,49.93,87.01,0.85198,5.76,1.6,81.15,91.38,89.81,82.94,307.0,46.29,5.71,6.47,7.05,7.82,9.14,81.21,81.21,81.21
1745354605.20172,16,43,8,89,1,4,60,5341,51.27,89.01,0.85,5.75,0.98,12.1,64.64,92.15,86.85,333.0,47.62,5.74,6.49,7.05,7.88,8.48,12.11,12.11,12.11
1745354666.038889,16,44,7,91,1,4,60,5461,52.2,91.01,0.87,5.71,0.97,11.38,64.58,93.9,81.94,307.0,49.02,5.66,6.48,7.0,7.82,8.31,11.39,11.39,11.39
1745354726.838146,16,45,9,95,1,4,60,5701,54.51,95.01,0.91,5.71,1.19,49.73,75.38,98.07,80.43,307.0,52.11,5.66,6.44,7.02,7.82,8.62,49.76,49.76,49.76
1745354787.641833,16,46,9,94,1,4,60,5641,53.98,94.0,0.9,5.75,1.0,12.78,64.13,96.89,82.94,307.0,48.41,5.7,6.53,7.11,7.84,8.59,12.78,12.78,12.78
1745354848.443425,16,47,9,99,1,4,60,5941,56.79,99.01,0.95,5.73,0.98,12.85,65.42,102.37,82.72,307.0,49.92,5.69,6.49,7.04,7.84,9.15,12.85,12.85,12.85
1745354909.28744,16,48,9,101,1,4,60,6061,57.73,101.01,0.96,5.71,0.96,9.69,63.71,104.23,78.17,307.0,56.09,5.66,6.46,7.02,7.8,8.23,8.61,9.69,9.69
1745354970.304042,16,49,9,104,1,4,60,6241,59.52,104.01,0.99,5.71,0.98,10.7,64.11,107.34,77.9,307.0,57.41,5.68,6.47,7.03,7.84,8.29,10.16,10.7,10.7
1745355031.158596,16,50,9,107,1,4,60,6421,61.32,107.01,1.02,5.73,0.98,11.09,64.47,110.5,80.9,307.0,54.15,5.7,6.5,7.05,7.84,8.25,9.52,11.1,11.1
1745355091.957679,16,51,9,112,1,4,60,6721,64.29,112.0,1.07,5.75,0.97,10.93,63.66,115.7,77.4,307.0,58.94,5.71,6.5,7.05,7.79,8.75,10.44,10.94,10.94
1745355152.746042,16,52,9,116,1,4,60,6961,66.83,116.0,1.11,5.72,0.99,13.0,64.73,119.78,77.47,307.0,58.94,5.68,6.46,7.06,7.78,8.39,9.19,13.01,13.01
1745355213.555451,16,53,9,117,1,4,60,7021,67.1,117.01,1.12,5.72,0.98,11.0,64.19,120.66,75.54,307.0,60.67,5.68,6.47,7.03,7.8,8.44,10.07,11.01,11.01
1745355274.341635,16,54,9,121,1,4,60,7261,69.41,121.0,1.16,5.71,0.97,11.94,64.24,124.93,76.55,307.0,58.77,5.65,6.47,7.05,7.76,8.4,9.86,11.95,11.95
1745355335.159683,16,55,9,118,1,4,60,7081,67.69,118.0,1.13,5.71,0.98,9.34,64.19,121.76,76.64,307.0,59.09,5.69,6.46,7.02,7.76,8.2,9.21,9.35,9.35
1745355396.006082,16,56,9,122,1,4,60,7321,69.96,122.01,1.17,5.73,0.99,13.89,64.49,125.91,70.19,307.0,65.2,5.67,6.49,7.07,7.76,8.33,11.83,13.9,13.9
1745355456.818135,16,57,9,118,1,4,60,7081,67.82,118.01,1.13,5.74,0.98,12.67,63.64,121.81,73.53,307.0,62.51,5.7,6.53,7.07,7.77,8.73,11.0,12.68,12.68
1745355517.613511,16,58,9,121,1,4,60,7261,69.27,121.0,1.15,5.7,0.98,11.62,64.7,124.88,71.56,307.0,64.76,5.65,6.45,7.02,7.79,8.29,10.25,11.63,11.63
1745355578.492171,16,59,9,120,1,4,60,7201,68.73,120.0,1.15,5.74,0.98,12.26,64.32,124.01,76.2,307.0,59.94,5.72,6.48,7.06,7.84,8.73,10.03,12.27,12.27
1745355639.313722,17,0,9,120,1,4,60,7201,68.99,120.01,1.15,5.75,0.97,14.42,63.68,123.84,76.09,307.0,59.69,5.72,6.51,7.05,7.84,8.69,9.73,14.43,14.43
1745355700.128172,17,1,9,119,1,4,60,7141,68.13,119.01,1.14,5.72,0.98,11.12,63.48,123.24,79.19,333.0,63.02,5.67,6.51,7.04,7.8,8.22,10.85,11.13,11.13
1745355760.962913,17,2,9,125,1,4,60,7501,71.58,125.0,1.19,5.72,1.0,9.45,64.4,129.02,69.62,307.0,65.88,5.69,6.48,7.05,7.86,8.57,9.34,9.45,9.45
1745355821.766307,17,3,9,126,1,4,60,7561,72.44,126.01,1.21,5.72,1.0,10.86,64.24,130.55,78.27,333.0,64.16,5.7,6.48,7.07,7.82,8.57,10.35,10.87,10.87
1745355882.631336,17,4,9,126,1,4,60,7561,72.32,126.01,1.21,5.72,0.98,9.21,63.98,129.88,72.87,307.0,61.71,5.7,6.48,7.07,7.75,8.19,8.93,9.22,9.22
1745355943.50843,17,5,9,128,1,4,60,7681,73.53,128.01,1.23,5.71,0.98,11.1,64.22,132.15,72.64,307.0,62.81,5.67,6.46,7.03,7.79,8.35,10.29,11.1,11.1
1745356004.327736,17,6,9,113,1,4,60,6781,64.78,113.0,1.08,5.72,0.98,9.68,64.62,116.71,76.07,307.0,60.3,5.65,6.47,7.04,7.8,8.22,9.06,9.69,9.69
1745356065.154358,17,7,9,107,1,4,60,6421,61.28,107.01,1.02,5.71,0.97,9.5,64.17,110.45,80.53,307.0,54.4,5.67,6.48,7.03,7.77,8.45,9.26,9.5,9.5
1745356125.958954,17,8,9,94,1,4,60,5641,53.69,94.01,0.89,5.7,1.01,11.19,66.04,97.23,86.8,333.0,49.23,5.67,6.45,7.04,7.84,9.45,11.2,11.2,11.2
1745356186.782993,17,9,9,82,1,4,60,4921,47.13,82.01,0.80434,5.76,0.98,11.89,64.36,84.66,84.32,307.0,83.01,5.71,6.5,7.07,7.91,8.48,11.9,11.9,11.9
1745356247.616665,17,10,9,69,1,4,60,4141,39.74,69.01,0.67821,5.75,0.98,8.68,64.56,71.28,83.43,307.0,84.81,5.73,6.52,7.09,7.82,8.5,8.69,8.69,8.69
1745356308.457068,17,11,8,57,1,4,60,3421,32.67,57.01,0.55752,5.7,0.97,8.92,64.43,58.91,81.2,307.0,71.13,5.66,6.43,7.0,7.74,8.53,8.93,8.93,8.93
1745356369.256872,17,12,8,47,1,4,60,2821,26.95,47.01,0.45989,5.73,0.98,11.37,64.74,48.53,75.47,307.0,77.67,5.68,6.48,7.09,7.79,8.21,11.38,11.38,11.38
1745356430.041084,17,13,7,37,1,4,60,2221,21.25,37.01,0.36263,5.78,0.99,9.32,63.69,38.16,69.31,285.0,82.95,5.76,6.55,7.09,7.87,8.68,9.33,9.33,9.33
1745356490.893071,17,14,6,30,1,4,60,1801,17.2,30.01,0.29358,5.72,0.99,10.4,64.53,30.95,65.22,307.0,85.29,5.62,6.48,7.1,7.77,10.29,10.41,10.41,10.41
1745356551.681465,17,15,5,26,1,4,60,1561,14.89,26.01,0.25405,5.74,0.99,10.92,66.0,26.85,60.99,285.0,87.74,5.74,6.49,7.07,7.77,9.49,10.93,10.93,10.93
1745356612.466803,17,16,4,22,1,4,60,1321,12.57,22.01,0.21449,5.72,0.98,9.23,64.45,22.65,56.46,285.0,89.7,5.68,6.45,7.02,7.93,8.58,9.24,9.24,9.24
1745356673.220449,17,17,4,18,1,4,60,1081,10.4,18.01,0.17755,5.79,0.99,9.45,65.11,18.54,53.55,307.0,89.56,5.78,6.57,7.07,7.88,9.41,9.45,9.45,9.45
1745356734.00103,17,18,3,16,1,4,60,961,9.28,16.02,0.15844,5.82,1.0,8.98,64.74,16.43,49.98,285.0,88.75,5.77,6.59,7.11,8.16,8.68,8.99,8.99,8.99
1745356794.83501,17,19,3,16,1,4,60,961,9.17,16.01,0.15641,5.76,1.0,8.68,64.62,16.6,51.25,333.0,88.97,5.75,6.51,7.03,7.93,8.13,8.69,8.69,8.69
1745356855.588587,17,20,2,16,1,4,60,961,9.23,16.01,0.15756,5.73,0.99,10.36,64.74,16.52,49.91,307.0,88.38,5.7,6.46,7.06,7.78,8.77,10.37,10.37,10.37
1745356916.335577,17,21,2,16,1,4,60,961,9.19,16.02,0.15676,5.75,0.95,9.14,61.61,16.45,49.88,285.0,88.49,5.71,6.53,6.99,7.63,8.61,9.14,9.14,9.14
1745356977.08964,17,22,2,18,1,4,60,1081,10.31,18.02,0.17592,5.72,0.99,10.68,65.11,18.53,51.82,307.0,89.3,5.63,6.46,7.03,7.91,10.52,10.69,10.69,10.69
1745357037.837352,17,23,2,21,1,4,60,1261,12.16,21.01,0.20751,5.75,0.98,9.46,64.89,21.61,55.22,285.0,89.27,5.74,6.52,7.06,7.77,8.41,9.46,9.46,9.46
1745357098.598459,17,24,2,23,1,4,60,1381,13.31,23.01,0.22711,5.79,0.98,11.84,65.24,23.71,57.57,307.0,88.83,5.78,6.52,7.08,7.89,8.78,11.85,11.85,11.85
1745357159.340054,17,25,2,25,1,4,60,1501,14.35,25.01,0.24494,5.73,0.96,8.69,64.02,25.82,61.45,307.0,88.24,5.72,6.45,7.01,7.74,8.24,8.69,8.69,8.69
1745357220.110839,17,27,2,31,1,4,60,1861,17.71,31.01,0.3023,5.69,1.0,17.23,68.28,32.0,66.84,250.0,86.72,5.61,6.41,6.97,7.82,8.26,17.25,17.25,17.25
1745357280.946184,17,28,2,33,1,4,60,1981,18.96,33.01,0.32353,5.64,1.01,9.45,64.56,34.14,69.07,333.0,85.26,5.64,6.44,6.97,7.72,8.07,9.45,9.45,9.45
1745357341.711779,17,29,3,36,1,4,60,2161,20.65,36.01,0.35248,5.81,3.64,144.9,99.83,37.25,71.16,333.0,83.64,5.68,6.41,6.97,7.79,43.17,145.02,145.02,145.02
1745357402.481479,17,30,3,39,1,4,60,2341,22.35,39.01,0.38142,5.75,1.01,15.5,66.63,40.24,70.41,285.0,81.4,5.69,6.48,7.1,7.84,10.3,15.51,15.51,15.51
1745357463.242223,17,31,3,42,1,4,60,2521,24.14,42.01,0.41189,5.82,1.01,10.1,66.14,43.32,72.91,285.0,80.41,5.76,6.54,7.15,8.42,9.94,10.11,10.11,10.11
1745357523.990499,17,32,3,46,1,4,60,2761,26.42,46.01,0.45079,5.74,0.99,10.94,64.78,47.48,74.21,307.0,77.89,5.73,6.5,7.11,7.85,8.32,10.94,10.94,10.94
1745357584.779525,17,33,3,48,1,4,60,2881,27.57,48.01,0.47045,5.82,3.27,136.58,99.62,49.56,76.2,307.0,77.16,5.67,6.48,7.08,7.95,58.91,136.7,136.7,136.7
1745357645.584014,17,34,4,51,1,4,60,3061,29.21,51.01,0.49853,5.72,1.44,58.43,85.52,52.7,77.23,307.0,75.31,5.63,6.47,7.07,7.8,8.89,58.46,58.46,58.46
1745357706.358414,17,35,5,56,1,4,60,3361,32.18,56.01,0.54909,5.71,1.27,48.03,80.09,57.84,81.08,307.0,74.14,5.65,6.43,7.0,7.77,10.34,48.06,48.06,48.06
1745357767.15809,17,36,5,61,1,4,60,3661,34.98,61.01,0.59699,5.73,0.97,11.02,63.16,63.03,81.71,307.0,79.67,5.69,6.47,7.03,7.79,8.2,11.03,11.03,11.03
1745357827.934715,17,37,5,64,1,4,60,3841,36.73,64.01,0.62675,22.49,116.39,1390.0,97.56,66.05,87.45,785.0,87.02,5.73,6.56,7.21,749.05,1280.0,1400.0,1400.0,1400.0
1745357888.703287,17,38,5,68,1,4,60,4081,39.03,68.01,0.66607,5.73,0.95,8.47,63.7,70.09,80.57,307.0,78.27,5.69,6.46,6.99,7.72,8.11,8.48,8.48,8.48
1745357949.459826,17,39,6,76,1,4,60,4561,43.54,76.01,0.74301,5.73,1.39,65.66,85.35,78.47,84.75,307.0,82.92,5.63,6.47,7.03,7.86,8.65,65.73,65.73,65.73
1745358010.22513,17,40,6,79,1,4,60,4741,45.3,79.01,0.77306,5.71,0.96,12.65,64.64,81.79,86.7,333.0,88.53,5.66,6.43,6.99,7.78,8.35,12.65,12.65,12.65
1745358071.002173,17,41,6,84,1,4,60,5041,48.33,84.01,0.82472,5.71,0.95,9.25,64.42,86.8,88.91,333.0,84.7,5.68,6.44,7.01,7.72,8.41,9.26,9.26,9.26
1745358131.789327,17,42,7,89,1,4,60,5341,51.0,89.01,0.87031,5.72,1.26,54.98,78.35,91.97,85.38,307.0,43.73,5.66,6.47,7.06,7.83,9.49,55.01,55.01,55.01
