timestamp,hour,minute,pods,target_rate,threads,connections,duration_sec,total_requests,data_transferred_mb,requests_per_sec,transfer_per_sec_mb,latency_avg_ms,latency_stdev_ms,latency_max_ms,latency_stdev_pct,req_sec_avg,req_sec_stdev,req_sec_max,req_sec_stdev_pct,p50_ms,p75_ms,p90_ms,p99_ms,p99.9_ms,p99.99_ms,p99.999_ms,p100_ms
1744911795.145203,12,43,6,19,1,4,60,1141,13.54,19.01,0.23102,38.73,88.19,646.66,88.29,18.58,4.51,29.0,76.52,2.1,11.29,156.03,390.65,639.49,647.17,647.17,647.17
1744911855.922215,12,44,6,20,1,4,60,1201,13.74,20.02,0.23445,42.89,90.07,569.34,87.05,19.38,9.91,51.0,71.74,2.27,32.93,169.6,431.36,555.52,569.85,569.85,569.85
1744911916.707,12,45,6,17,1,4,60,1021,14.73,17.02,0.25145,46.93,103.61,678.91,86.79,16.45,5.22,39.0,82.35,2.05,10.91,228.61,464.13,673.28,679.42,679.42,679.42
1744911977.511372,12,46,6,17,1,4,60,1020,11.71,17.0,0.19979,35.37,86.88,753.15,88.93,16.69,10.84,44.0,72.61,2.0,6.06,146.94,417.28,531.46,753.66,753.66,753.66
1744912038.300538,12,47,6,20,1,4,60,1198,13.64,19.97,0.23285,51.76,109.81,738.82,86.82,19.44,6.38,44.0,79.03,2.19,25.12,215.29,487.93,624.13,739.33,739.33,739.33
1744912099.057784,12,48,8,21,1,4,60,1261,17.67,21.02,0.30159,39.46,92.11,652.8,88.74,20.52,4.23,33.0,70.91,2.04,10.83,149.38,429.31,599.55,653.31,653.31,653.31
1744912159.854656,12,49,8,20,1,4,60,1201,14.6,20.01,0.24908,31.65,79.34,565.76,89.17,19.57,4.41,30.0,71.94,1.97,6.07,135.29,376.83,466.17,566.27,566.27,566.27
1744912220.639655,12,50,8,21,1,4,60,1261,15.98,21.02,0.27269,32.21,78.35,645.12,89.23,20.49,9.77,64.0,73.15,2.0,6.4,118.72,363.77,495.61,645.63,645.63,645.63
1744912281.431201,12,51,8,21,1,4,60,1261,17.07,21.02,0.2913,34.47,86.46,771.58,89.69,20.5,6.91,42.0,66.03,2.03,6.13,125.31,414.46,583.17,772.09,772.09,772.09
1744912342.219707,12,52,8,21,1,4,60,1261,17.55,21.02,0.2995,37.86,89.42,625.66,88.55,20.69,12.04,58.0,66.49,2.01,7.82,149.89,408.06,560.13,626.17,626.17,626.17
1744912402.982515,12,53,8,20,1,4,60,1201,15.05,20.02,0.25693,34.32,86.06,649.73,88.97,19.54,6.4,39.0,83.41,1.99,6.68,130.11,424.96,525.82,650.24,650.24,650.24
1744912463.744425,12,54,9,24,1,4,60,1441,18.46,24.02,0.31499,30.92,71.06,432.9,88.97,23.51,3.3,32.0,78.49,2.0,7.19,117.57,348.67,419.33,433.15,433.15,433.15
1744912524.551963,12,55,9,22,1,4,60,1321,15.82,22.02,0.26997,32.37,84.67,737.28,89.87,21.58,9.15,50.0,83.12,1.98,5.54,118.53,415.49,557.05,737.79,737.79,737.79
1744912585.362844,12,56,9,25,1,4,60,1500,19.09,25.0,0.32586,41.08,94.48,816.13,88.13,24.37,5.61,46.0,84.42,2.13,11.29,165.38,419.07,670.21,816.64,816.64,816.64
1744912646.160952,12,57,9,23,1,4,60,1381,17.69,23.02,0.30186,29.91,73.76,504.58,89.98,22.55,8.35,45.0,66.18,2.0,6.27,102.53,365.05,486.14,504.83,504.83,504.83
1744912706.998384,12,58,9,24,1,4,60,1441,17.14,24.02,0.29257,29.9,74.48,537.09,89.46,23.4,5.15,35.0,80.67,2.02,5.87,112.64,353.79,486.91,537.6,537.6,537.6
1744912767.811343,12,59,9,27,1,4,60,1621,21.47,27.02,0.36647,46.42,102.01,906.75,88.23,26.61,10.36,59.0,74.54,2.1,25.23,177.66,443.39,760.83,907.26,907.26,907.26
1744912828.589874,13,0,9,24,1,4,60,1441,19.12,24.02,0.32635,38.48,88.91,764.42,88.25,23.43,4.94,39.0,82.93,2.03,11.21,153.21,403.45,663.55,764.93,764.93,764.93
1744912889.391361,13,1,9,26,1,4,60,1561,15.81,26.02,0.26987,37.59,92.55,677.89,89.43,25.74,21.78,96.0,64.48,2.02,6.61,137.09,450.56,663.04,678.4,678.4,678.4
1744912950.188636,13,2,9,24,1,4,60,1441,20.72,24.02,0.35354,39.13,88.12,559.1,88.88,23.62,5.23,43.0,77.78,2.03,11.36,145.41,405.5,551.42,559.61,559.61,559.61
1744913011.037322,13,3,9,28,1,4,60,1680,18.61,27.99,0.31758,35.82,82.21,565.76,88.13,27.63,6.51,42.0,73.94,2.04,6.48,139.9,392.19,495.61,566.27,566.27,566.27
1744913071.827262,13,4,9,27,1,4,60,1621,21.08,27.02,0.35968,50.87,101.61,692.22,86.42,26.53,9.72,60.0,79.63,2.15,41.15,196.86,432.89,627.2,692.73,692.73,692.73
1744913132.658899,13,5,10,27,1,4,60,1621,19.32,27.01,0.32975,37.79,93.38,708.1,90.16,26.75,5.64,45.0,79.01,2.03,6.27,126.85,436.22,689.66,708.61,708.61,708.61
1744913193.445448,13,6,10,29,1,4,60,1741,22.91,29.02,0.39098,39.29,83.72,466.69,87.66,28.21,6.8,47.0,77.18,2.08,20.53,159.62,375.3,444.93,466.94,466.94,466.94
1744913254.198468,13,7,10,27,1,4,60,1621,20.87,27.01,0.35618,35.14,84.49,630.27,89.33,26.58,4.38,41.0,84.07,2.09,9.1,127.36,425.47,549.89,630.78,630.78,630.78
1744913315.003604,13,8,10,28,1,4,60,1677,21.51,27.94,0.36693,46.19,109.92,1090.0,89.02,27.35,8.55,57.0,74.02,2.08,16.8,177.28,472.06,976.9,1090.0,1090.0,1090.0
1744913375.824618,13,9,10,30,1,4,60,1799,24.15,29.98,0.4122,57.1,129.41,1050.0,88.92,29.59,11.22,73.0,76.23,2.14,29.22,203.39,640.0,934.4,1050.0,1050.0,1050.0
1744913436.708573,13,10,10,30,1,4,60,1800,20.69,30.0,0.35307,40.62,87.42,546.3,87.43,29.48,11.79,68.0,73.46,2.03,16.33,149.89,394.24,515.07,546.82,546.82,546.82
1744913497.531367,13,11,10,30,1,4,60,1801,24.94,30.02,0.42562,62.29,123.27,980.48,86.63,29.65,8.16,71.0,76.97,2.18,59.71,235.01,551.42,848.9,980.99,980.99,980.99
1744913558.329295,13,12,10,31,1,4,60,1861,25.0,31.02,0.42667,57.58,116.18,829.44,86.85,30.56,6.63,60.0,82.44,2.17,43.46,226.94,483.84,701.95,829.95,829.95,829.95
1744913619.213707,13,13,10,33,1,4,60,1981,25.41,33.02,0.43363,58.14,110.78,788.99,85.9,32.82,8.32,62.0,79.2,2.19,59.17,220.41,461.05,678.91,789.5,789.5,789.5
1744913679.970403,13,14,10,31,1,4,60,1861,22.01,31.01,0.37554,49.05,105.8,759.81,87.47,30.38,6.6,52.0,75.81,2.07,25.39,194.69,481.79,653.31,760.32,760.32,760.32
1744913740.764783,13,15,10,34,1,4,60,2041,25.73,34.02,0.43909,60.42,133.67,1170.0,88.69,33.42,6.69,64.0,84.78,2.19,47.29,209.92,662.53,1050.0,1170.0,1170.0,1170.0
1744913801.590862,13,16,10,37,1,4,60,2221,27.34,37.02,0.46651,64.24,117.1,665.09,85.5,36.55,10.26,75.0,79.86,2.28,77.95,236.67,516.09,623.1,665.6,665.6,665.6
1744913862.347883,13,17,10,36,1,4,60,2160,26.96,36.0,0.46012,68.35,132.13,963.58,86.09,35.59,8.22,62.0,70.83,2.19,72.83,250.11,572.41,791.55,964.09,964.09,964.09
1744913923.126572,13,18,10,38,1,4,60,2281,29.0,38.02,0.49489,62.05,112.07,711.17,85.44,37.47,6.27,54.0,77.42,2.27,77.89,226.94,464.38,625.66,711.68,711.68,711.68
1744913983.872522,13,19,10,35,1,4,60,2101,25.52,35.02,0.43547,48.41,101.89,840.19,87.76,34.44,10.45,73.0,80.3,2.15,36.58,181.38,438.53,728.06,840.7,840.7,840.7
1744914044.630778,13,20,10,34,1,4,60,2005,27.58,33.4,0.4705,71.11,133.99,947.71,86.45,33.58,9.7,79.0,78.83,2.33,82.69,259.2,611.84,819.2,948.22,948.22,948.22
1744914105.417972,13,21,10,35,1,4,60,2101,24.53,35.01,0.41853,49.22,106.77,813.06,87.94,34.54,6.07,53.0,80.0,2.13,30.03,185.34,515.33,716.8,813.57,813.57,813.57
1744914166.240004,13,22,10,38,1,4,60,2281,25.63,38.02,0.43733,51.43,100.88,702.98,86.93,37.63,10.5,68.0,80.0,2.18,45.09,198.65,424.45,604.67,703.49,703.49,703.49
1744914227.064654,13,23,10,39,1,4,60,2336,29.51,38.93,0.50357,72.08,126.87,819.2,85.59,38.56,9.29,64.0,73.68,2.36,99.26,260.73,548.35,691.71,819.71,819.71,819.71
1744914287.898749,13,24,10,40,1,4,60,2400,29.48,40.0,0.50313,49.42,102.98,668.67,86.82,39.69,7.57,58.0,78.08,2.04,52.83,179.33,495.1,659.97,669.18,669.18,669.18
1744914348.716399,13,25,10,36,1,4,60,2160,28.0,36.0,0.47788,62.99,118.64,780.8,85.54,35.49,7.84,69.0,82.61,2.21,75.58,228.35,519.42,730.62,781.31,781.31,781.31
1744914409.552245,13,26,10,40,1,4,60,2399,30.06,39.97,0.51299,69.39,121.26,817.15,84.28,39.74,6.49,55.0,79.22,2.37,106.69,240.0,519.42,752.64,817.66,817.66,817.66
1744914470.361889,13,27,10,41,1,4,60,2458,27.67,40.96,0.47212,66.93,130.58,972.8,87.35,40.53,7.79,62.0,76.09,2.22,77.5,233.85,620.03,856.06,973.31,973.31,973.31
1744914531.211613,13,28,10,38,1,4,60,2281,29.63,38.01,0.50564,57.8,114.9,882.18,87.03,37.45,7.77,66.0,79.51,2.13,56.38,207.49,530.94,779.26,882.69,882.69,882.69
1744914592.040432,13,29,10,39,1,4,60,2341,26.09,39.02,0.44528,50.27,105.52,825.34,88.19,38.6,8.93,64.0,70.59,2.11,39.33,181.76,492.03,724.99,825.85,825.85,825.85
1744914652.826431,13,30,10,38,1,4,60,2278,25.27,37.96,0.43117,50.34,106.36,987.65,88.01,37.4,7.61,62.0,79.03,2.11,37.82,190.34,482.3,790.53,988.16,988.16,988.16
1744914713.631822,13,31,10,41,1,4,60,2456,28.77,40.93,0.49099,102.12,163.96,1090.0,84.81,40.48,8.83,59.0,68.32,3.62,157.18,338.94,674.82,899.07,1090.0,1090.0,1090.0
1744914774.405882,13,32,10,44,1,4,60,2639,31.61,43.98,0.53941,84.23,135.65,833.02,83.95,43.61,8.98,73.0,74.04,2.51,128.77,294.65,551.42,697.85,833.53,833.53,833.53
1744914835.193049,13,33,10,41,1,4,60,2457,32.13,40.94,0.54818,80.07,135.86,866.3,85.09,40.55,8.0,62.0,76.25,2.47,111.87,281.6,578.05,756.73,866.82,866.82,866.82
1744914895.969614,13,34,10,39,1,4,60,2338,30.5,38.96,0.52039,67.27,126.48,924.67,86.13,38.58,10.07,73.0,75.0,2.22,75.39,243.2,527.36,821.76,925.18,925.18,925.18
1744914956.776459,13,35,10,43,1,4,60,2571,34.78,42.83,0.59333,96.54,147.98,936.45,84.64,42.46,7.95,65.0,79.01,5.56,153.09,311.81,636.93,845.31,936.96,936.96,936.96
1744915017.591874,13,36,10,47,1,4,60,2806,37.81,46.77,0.64529,94.7,151.94,1230.0,85.14,46.34,12.78,76.0,73.23,4.9,144.51,314.88,633.34,1070.0,1240.0,1240.0,1240.0
1744915078.380162,13,37,10,40,1,4,60,2401,32.26,40.02,0.55047,97.68,195.62,1520.0,88.7,39.83,8.13,63.0,75.86,2.48,108.8,304.64,1020.0,1320.0,1520.0,1520.0,1520.0
1744915139.18897,13,38,10,46,1,4,60,2759,37.58,45.98,0.64127,90.12,146.93,1020.0,84.67,45.59,8.27,68.0,81.33,3.45,135.55,305.41,603.65,899.07,1020.0,1020.0,1020.0
1744915200.098593,13,40,10,42,1,4,60,2516,31.9,41.93,0.54434,84.66,153.67,940.03,86.79,41.56,7.14,60.0,76.0,2.51,102.78,291.58,709.63,846.85,940.54,940.54,940.54
1744915260.873022,13,41,10,44,1,4,60,2640,31.16,43.99,0.53178,81.61,148.6,1010.0,86.89,43.5,6.48,65.0,81.25,2.52,103.55,285.7,684.03,908.29,1010.0,1010.0,1010.0
1744915321.665756,13,42,10,45,1,4,60,2690,35.5,44.83,0.60589,91.62,146.87,826.37,85.03,44.22,6.54,60.0,69.49,2.89,137.73,313.6,627.71,774.14,826.88,826.88,826.88
1744915382.461271,13,43,10,50,1,4,60,2998,38.31,49.97,0.65375,95.84,145.62,983.04,84.31,49.61,9.97,78.0,80.68,7.53,153.98,312.58,605.7,856.06,983.55,983.55,983.55
1744915443.269397,13,44,10,43,1,4,60,2580,32.08,43.0,0.54755,100.38,166.63,1010.0,85.14,42.69,13.33,77.0,71.9,2.64,149.12,341.25,726.53,928.77,1010.0,1010.0,1010.0
1744915504.059271,13,45,10,46,1,4,60,2761,34.25,46.02,0.58455,92.94,146.45,994.3,85.08,45.72,10.74,68.0,71.82,5.23,143.74,306.17,599.55,953.34,994.82,994.82,994.82
1744915564.861689,13,46,10,49,1,4,60,2937,34.09,48.94,0.58165,134.04,223.78,1400.0,86.91,48.33,8.77,83.0,81.63,8.22,181.5,433.15,1040.0,1280.0,1400.0,1400.0,1400.0
1744915625.6493,13,47,10,47,1,4,60,2820,33.87,46.99,0.57795,115.52,168.23,1060.0,84.12,46.7,13.72,86.0,73.0,8.92,191.62,360.45,712.7,929.28,1060.0,1060.0,1060.0
1744915686.485002,13,48,10,47,1,4,60,2811,36.59,46.83,0.62418,115.11,195.87,1230.0,85.76,46.35,12.99,105.0,79.78,4.67,159.87,384.51,899.58,1170.0,1230.0,1230.0,1230.0
1744915747.278444,13,49,10,48,1,4,60,2875,35.94,47.91,0.61335,112.77,186.05,1120.0,86.21,47.7,4.01,54.0,73.33,6.16,163.71,365.05,816.64,980.99,1130.0,1130.0,1130.0
1744915808.054271,13,50,10,47,1,4,60,2819,35.89,46.98,0.61244,104.7,163.16,1080.0,84.73,46.62,12.78,96.0,76.15,6.04,163.2,345.09,684.03,996.35,1080.0,1080.0,1080.0
1744915868.833225,13,51,10,48,1,4,60,2879,31.13,47.98,0.53122,90.25,175.6,1540.0,88.3,47.31,10.67,79.0,78.35,2.5,107.39,296.19,905.73,1380.0,1550.0,1550.0,1550.0
1744915929.632188,13,52,10,50,1,4,60,2987,37.68,49.78,0.64302,102.65,151.43,830.46,84.11,49.59,10.09,73.0,70.33,6.62,169.09,331.77,614.4,726.02,830.97,830.97,830.97
1744915990.48184,13,53,10,44,1,4,60,2638,30.65,43.96,0.5231,79.91,137.02,859.65,85.68,43.4,9.88,68.0,70.09,2.51,111.49,278.02,591.87,804.35,860.16,860.16,860.16
1744916051.278946,13,54,10,50,1,4,60,2988,39.54,49.79,0.67466,164.04,254.73,1570.0,87.13,49.26,7.01,64.0,79.07,42.3,227.97,492.03,1190.0,1500.0,1580.0,1580.0,1580.0
1744916112.107231,13,55,10,53,1,4,60,3179,37.86,52.98,0.6461,110.0,167.55,1230.0,85.31,52.57,5.8,65.0,79.55,9.62,179.2,339.2,730.11,1010.0,1230.0,1230.0,1230.0
1744916172.937294,13,56,10,48,1,4,60,2881,38.75,48.02,0.66125,214.85,369.57,2310.0,88.41,47.71,10.34,74.0,74.7,38.21,257.92,669.18,1650.0,2230.0,2310.0,2310.0,2310.0
1744916233.732346,13,57,10,53,1,4,60,3162,40.82,52.7,0.69662,126.67,186.49,1230.0,86.38,52.37,11.28,80.0,72.37,28.96,194.94,377.09,819.2,1090.0,1230.0,1230.0,1230.0
1744916294.583979,13,58,10,52,1,4,60,3111,39.24,51.84,0.66961,154.77,209.99,1180.0,85.23,51.53,14.45,94.0,70.19,57.98,244.22,446.46,896.0,1110.0,1180.0,1180.0,1180.0
1744916355.347854,13,59,10,51,1,4,60,3059,34.97,50.98,0.59677,83.09,150.89,1260.0,87.58,50.72,8.06,79.0,80.0,2.88,109.82,270.85,704.0,1110.0,1260.0,1260.0,1260.0
1744916416.118753,14,0,10,51,1,4,60,3061,34.98,51.02,0.59697,126.34,189.65,1190.0,85.16,50.52,9.55,78.0,73.85,16.31,200.96,391.42,828.93,1040.0,1190.0,1190.0,1190.0
1744916476.915523,14,1,10,55,1,4,60,3300,39.3,55.0,0.67066,145.59,194.07,1140.0,83.01,54.68,5.6,67.0,83.87,43.78,248.45,436.99,780.29,962.56,1140.0,1140.0,1140.0
1744916537.732949,14,2,10,49,1,4,60,2931,34.67,48.84,0.59162,85.13,143.57,1060.0,86.37,48.7,9.2,76.0,75.51,2.97,120.57,275.45,637.44,905.73,1070.0,1070.0,1070.0
1744916598.534386,14,3,10,54,1,4,60,3241,38.54,54.01,0.6577,173.68,256.97,1710.0,86.13,53.61,11.9,78.0,68.83,46.91,258.17,521.47,1150.0,1560.0,1710.0,1710.0,1710.0
1744916659.397624,14,4,10,54,1,4,60,3235,40.88,53.91,0.69762,136.57,195.91,1170.0,85.13,53.5,4.79,64.0,81.25,33.76,218.88,408.06,845.31,1080.0,1170.0,1170.0,1170.0
1744916720.212903,14,5,10,55,1,4,60,3294,39.32,54.9,0.67112,153.0,234.65,1430.0,88.0,54.61,10.95,81.0,70.13,42.81,225.92,439.55,1120.0,1300.0,1430.0,1430.0,1430.0
1744916781.080073,14,6,10,48,1,4,60,2880,39.1,47.99,0.66718,110.69,162.14,1040.0,84.7,47.34,9.35,79.0,82.19,13.98,179.46,347.65,674.3,875.01,1040.0,1040.0,1040.0
1744916841.923702,14,7,10,48,1,4,60,2879,33.66,47.98,0.57449,115.0,180.79,1290.0,85.8,47.5,12.79,97.0,74.29,9.18,176.64,366.59,785.92,1180.0,1290.0,1290.0,1290.0
1744916902.711714,14,8,10,51,1,4,60,3056,36.51,50.93,0.62304,124.83,188.78,1180.0,85.25,50.39,10.6,85.0,79.35,14.11,196.22,393.47,799.23,1100.0,1180.0,1180.0,1180.0
1744916963.512859,14,9,10,55,1,4,60,3301,38.71,55.01,0.66071,140.87,198.71,1170.0,84.66,54.56,7.41,75.0,79.41,29.39,229.76,428.29,825.85,1030.0,1170.0,1170.0,1170.0
1744917024.319919,14,10,10,50,1,4,60,3001,33.87,50.01,0.57807,122.61,212.95,1730.0,87.7,49.67,12.64,99.0,72.16,8.26,172.03,382.21,1020.0,1560.0,1730.0,1730.0,1730.0
1744917085.124322,14,11,10,48,1,4,60,2879,37.42,47.98,0.63854,103.79,177.27,1230.0,86.72,47.48,12.86,83.0,76.09,4.18,146.3,336.13,840.19,1140.0,1230.0,1230.0,1230.0
1744917145.943505,14,12,10,53,1,4,60,3174,37.91,52.89,0.647,126.53,203.35,1280.0,86.36,52.63,8.94,76.0,76.47,10.92,183.04,407.3,900.61,1110.0,1280.0,1280.0,1280.0
1744917206.763223,14,13,10,52,1,4,60,3120,36.7,52.0,0.62634,115.57,183.37,1090.0,85.28,51.4,6.99,66.0,74.55,6.11,172.67,376.32,777.22,1010.0,1090.0,1090.0,1090.0
1744917267.559269,14,14,10,50,1,4,60,2999,37.35,49.98,0.63741,118.4,191.21,1360.0,87.03,49.77,10.57,78.0,70.0,9.41,178.94,369.41,901.12,1220.0,1360.0,1360.0,1360.0
1744917328.369639,14,15,10,51,1,4,60,3054,34.51,50.9,0.58897,143.3,226.22,1380.0,85.66,50.26,10.24,77.0,75.71,16.03,210.56,464.13,972.8,1290.0,1380.0,1380.0,1380.0
1744917389.173661,14,16,10,51,1,4,60,3061,38.41,51.01,0.65549,108.96,166.43,1020.0,85.56,50.51,9.87,76.0,69.23,10.84,170.37,339.97,741.89,943.1,1020.0,1020.0,1020.0
1744917450.026117,14,17,10,49,1,4,60,2937,40.46,48.95,0.69057,132.42,198.57,1170.0,85.72,48.48,6.13,65.0,75.38,23.17,196.22,426.24,835.58,1040.0,1170.0,1170.0,1170.0
1744917510.844212,14,18,10,50,1,4,60,3001,37.91,50.01,0.64699,110.18,178.24,1150.0,86.39,49.73,10.03,83.0,81.4,8.56,160.9,345.6,812.54,1050.0,1150.0,1150.0,1150.0
1744917571.639794,14,19,10,52,1,4,60,3116,39.09,51.93,0.66705,120.34,179.9,1370.0,86.18,51.49,4.71,62.0,81.08,26.78,192.51,344.83,849.41,1220.0,1370.0,1370.0,1370.0
1744917632.431977,14,20,10,48,1,4,60,2876,35.18,47.93,0.60037,146.63,250.47,1750.0,88.52,47.65,11.95,105.0,84.81,15.02,206.08,433.15,1340.0,1670.0,1750.0,1750.0,1750.0
1744917693.282935,14,21,10,49,1,4,60,2941,36.88,49.02,0.62943,133.7,211.96,1360.0,86.08,48.58,11.05,79.0,76.54,8.66,205.05,427.52,923.65,1200.0,1360.0,1360.0,1360.0
1744917754.090328,14,22,10,49,1,4,60,2933,37.99,48.87,0.64818,126.87,204.31,1560.0,87.02,48.33,10.94,76.0,72.04,15.02,188.54,382.98,957.44,1440.0,1560.0,1560.0,1560.0
1744917814.898609,14,23,10,53,1,4,60,3179,40.75,52.98,0.6955,191.52,276.1,1560.0,85.79,52.55,7.84,72.0,77.5,47.26,304.89,579.58,1230.0,1480.0,1560.0,1560.0,1560.0
1744917875.689643,14,24,10,47,1,4,60,2817,35.45,46.95,0.60494,106.19,160.88,1030.0,85.12,46.69,7.65,69.0,81.48,6.8,167.17,338.43,683.52,955.39,1030.0,1030.0,1030.0
1744917936.489801,14,25,10,54,1,4,60,3236,40.1,53.93,0.6844,146.61,224.47,1800.0,86.75,53.51,13.06,83.0,70.67,34.21,222.98,431.36,969.73,1640.0,1800.0,1800.0,1800.0
1744917997.288036,14,26,10,57,1,4,60,3421,40.57,57.01,0.69233,126.21,183.5,1220.0,85.29,56.62,9.01,78.0,74.24,27.53,207.23,368.13,853.5,1110.0,1220.0,1220.0,1220.0
1744918058.055944,14,27,10,53,1,4,60,3171,37.43,52.84,0.63875,164.9,256.03,1750.0,86.84,52.61,12.78,79.0,74.68,36.64,230.65,518.14,1120.0,1530.0,1750.0,1750.0,1750.0
1744918118.843412,14,28,10,47,1,4,60,2821,36.44,47.02,0.62184,110.65,175.6,1020.0,85.3,46.75,8.18,65.0,69.33,6.26,159.62,367.61,753.66,946.69,1020.0,1020.0,1020.0
1744918179.620959,14,29,10,54,1,4,60,3237,37.12,53.94,0.63352,121.29,176.68,967.68,84.16,53.56,7.44,68.0,74.42,17.63,193.79,382.72,741.38,894.97,968.19,968.19,968.19
1744918240.402146,14,30,10,56,1,4,60,3357,42.06,55.95,0.71789,137.66,182.25,966.14,83.75,55.6,4.88,66.0,72.0,46.05,226.82,416.0,731.14,896.51,966.66,966.66,966.66
1744918301.181578,14,31,10,55,1,4,60,3296,40.49,54.91,0.69082,124.1,173.3,1140.0,85.01,54.57,11.98,104.0,77.59,37.44,203.52,360.7,742.4,1060.0,1140.0,1140.0,1140.0
1744918361.97922,14,32,10,47,1,4,60,2821,32.81,47.02,0.55986,81.63,148.59,967.17,86.52,46.56,9.28,80.0,75.29,2.35,102.78,280.32,666.11,883.71,967.68,967.68,967.68
1744918422.787283,14,33,10,52,1,4,60,3121,37.69,52.01,0.64316,98.55,157.92,1200.0,85.88,51.74,8.64,73.0,71.21,6.18,147.71,316.42,685.05,1020.0,1200.0,1200.0,1200.0
1744918483.601803,14,34,10,52,1,4,60,3118,37.82,51.96,0.64549,119.43,178.23,1020.0,84.78,51.54,8.98,86.0,76.25,12.85,188.67,381.18,753.66,937.98,1020.0,1020.0,1020.0
1744918544.39056,14,35,10,52,1,4,60,3110,42.57,51.83,0.72654,173.62,235.19,1320.0,84.3,51.46,11.05,73.0,66.67,59.1,281.34,524.03,968.19,1240.0,1320.0,1320.0,1320.0
1744918605.193853,14,36,10,55,1,4,60,3300,39.25,55.0,0.66977,154.96,224.78,1180.0,85.81,54.57,11.03,85.0,78.57,35.62,242.94,456.45,977.92,1140.0,1180.0,1180.0,1180.0
1744918665.999814,14,37,10,50,1,4,60,2995,36.6,49.92,0.62461,212.61,342.49,1860.0,87.09,49.5,12.2,75.0,69.74,33.95,286.46,687.61,1470.0,1720.0,1870.0,1870.0,1870.0
1744918726.818178,14,38,10,49,1,4,60,2935,38.44,48.92,0.6561,113.38,169.82,1040.0,85.13,48.63,6.11,61.0,71.93,11.01,180.61,356.86,719.87,963.58,1040.0,1040.0,1040.0
1744918787.610554,14,39,10,49,1,4,60,2927,38.35,48.78,0.65446,116.45,177.99,1060.0,85.5,48.46,12.18,85.0,74.74,15.26,176.13,371.71,792.06,984.06,1060.0,1060.0,1060.0
1744918848.413255,14,40,10,52,1,4,60,3116,39.71,51.92,0.67757,122.91,184.57,1100.0,84.96,51.91,11.29,88.0,73.08,17.53,190.08,385.79,766.46,1030.0,1100.0,1100.0,1100.0
1744918909.214844,14,41,10,47,1,4,60,2820,35.53,47.0,0.60639,123.0,186.24,1300.0,84.83,46.45,11.7,79.0,69.64,15.28,185.98,392.7,763.39,1200.0,1300.0,1300.0,1300.0
1744918969.998021,14,42,10,51,1,4,60,3056,37.19,50.93,0.63466,210.73,334.34,1980.0,87.55,50.29,15.64,105.0,74.79,47.07,291.58,662.02,1550.0,1860.0,1980.0,1980.0,1980.0
1744919030.799527,14,43,10,47,1,4,60,2817,35.05,46.95,0.59817,106.12,167.02,1180.0,85.54,46.69,6.19,60.0,74.58,5.76,162.69,339.71,726.02,1020.0,1180.0,1180.0,1180.0
1744919091.604515,14,44,10,50,1,4,60,2999,38.57,49.98,0.6582,108.92,174.76,1250.0,86.29,49.88,9.06,79.0,75.31,9.45,160.38,339.2,797.7,1080.0,1250.0,1250.0,1250.0
1744919152.396116,14,45,10,56,1,4,60,3351,42.71,55.83,0.72859,193.42,280.18,1560.0,86.62,55.31,6.95,80.0,84.44,65.21,284.67,579.58,1240.0,1450.0,1560.0,1560.0,1560.0
1744919213.238547,14,46,10,49,1,4,60,2934,35.07,48.89,0.59841,100.3,161.85,1040.0,85.31,48.72,7.75,71.0,77.33,5.88,151.42,334.59,734.72,962.05,1040.0,1040.0,1040.0
1744919274.03825,14,47,10,52,1,4,60,3121,39.02,52.01,0.66591,127.92,193.44,1260.0,86.15,51.6,10.36,80.0,74.19,19.9,197.89,388.35,857.6,1170.0,1260.0,1260.0,1260.0
1744919334.839647,14,48,10,55,1,4,60,3301,41.09,55.01,0.70119,183.53,268.65,1590.0,87.76,54.71,12.2,95.0,78.16,73.28,275.45,499.71,1370.0,1540.0,1590.0,1590.0,1590.0
1744919395.623527,14,49,10,53,1,4,60,3176,38.89,52.93,0.66363,208.74,361.02,2380.0,89.35,52.81,15.48,103.0,73.64,61.34,265.98,591.87,1900.0,2290.0,2380.0,2380.0,2380.0
1744919456.416531,14,50,10,56,1,4,60,3361,39.53,56.02,0.67467,133.5,190.16,1050.0,84.88,55.75,9.9,78.0,72.88,30.19,212.35,407.04,788.99,983.55,1050.0,1050.0,1050.0
1744919517.216295,14,51,10,56,1,4,60,3327,42.3,55.43,0.72165,177.07,234.42,1200.0,84.33,55.53,10.44,86.0,72.06,70.53,282.11,522.49,940.54,1110.0,1200.0,1200.0,1200.0
1744919577.995166,14,52,10,55,1,4,60,3299,42.98,54.97,0.73337,216.0,303.29,1860.0,86.62,54.67,14.04,88.0,78.1,84.54,326.4,623.1,1390.0,1740.0,1860.0,1860.0,1860.0
1744919638.789981,14,53,10,54,1,4,60,3228,40.95,53.78,0.69857,150.94,204.07,1180.0,83.9,53.49,6.64,66.0,75.61,46.81,246.91,452.1,820.73,1090.0,1180.0,1180.0,1180.0
1744919699.669097,14,54,10,55,1,4,60,3301,42.5,55.01,0.72519,153.28,206.31,1060.0,85.01,54.68,12.46,86.0,74.68,57.25,243.97,446.98,855.55,998.91,1060.0,1060.0,1060.0
