timestamp,hour,minute,pods,target_rate,threads,connections,duration_sec,total_requests,data_transferred_mb,requests_per_sec,transfer_per_sec_mb,latency_avg_ms,latency_stdev_ms,latency_max_ms,latency_stdev_pct,req_sec_avg,req_sec_stdev,req_sec_max,req_sec_stdev_pct,p50_ms,p75_ms,p90_ms,p99_ms,p99.9_ms,p99.99_ms,p99.999_ms,p100_ms
1744894530.764163,7,55,10,37,1,4,60,2215,29.3,36.91,0.49992,77.83,144.34,1040.0,85.64,36.46,8.69,66.0,78.18,2.24,98.37,286.21,649.73,907.26,1040.0,1040.0,1040.0
1744894591.553612,7,56,10,37,1,4,60,2220,26.86,37.0,0.45844,55.77,112.31,769.54,87.28,36.53,8.53,65.0,78.72,2.22,51.9,206.72,532.99,766.46,770.05,770.05,770.05
1744894652.325956,7,57,10,38,1,4,60,2280,27.21,37.99,0.46425,68.2,156.27,1360.0,89.29,37.6,11.15,87.0,78.31,2.13,55.2,230.53,826.37,1260.0,1360.0,1360.0,1360.0
1744894713.075675,7,58,10,37,1,4,60,2219,26.23,36.98,0.44758,52.89,111.27,927.74,87.65,36.54,5.34,52.0,77.78,2.13,43.33,195.46,517.63,821.25,928.26,928.26,928.26
1744894773.860699,7,59,10,34,1,4,60,2039,26.22,33.97,0.4474,62.9,118.9,774.14,86.03,33.44,10.4,64.0,74.42,2.22,64.03,237.05,518.91,670.21,774.66,774.66,774.66
1744894834.663948,8,0,10,31,1,4,60,1861,21.92,31.02,0.37415,50.0,106.45,670.72,87.73,30.62,8.12,58.0,66.85,2.11,27.6,195.46,496.64,621.05,671.23,671.23,671.23
1744894895.489661,8,1,10,33,1,4,60,1981,23.58,33.02,0.40248,40.12,83.05,473.6,87.38,32.52,6.43,54.0,78.05,2.12,27.79,163.71,370.17,453.63,473.86,473.86,473.86
1744894956.279296,8,2,10,35,1,4,60,2101,25.38,35.01,0.43317,46.73,98.92,683.52,87.7,34.49,6.4,52.0,74.05,2.11,31.33,181.25,451.58,665.09,684.03,684.03,684.03
1744895017.073872,8,3,10,34,1,4,60,2041,24.96,34.02,0.42593,52.76,111.48,869.38,88.15,33.59,6.97,53.0,76.69,2.14,40.83,197.12,510.98,765.95,869.89,869.89,869.89
1744895077.866843,8,4,10,30,1,4,60,1801,21.86,30.01,0.37299,39.51,88.48,549.38,88.64,29.94,7.87,54.0,71.33,2.05,13.19,155.13,403.45,519.93,549.89,549.89,549.89
1744895138.629214,8,5,10,33,1,4,60,1981,24.69,33.01,0.42129,51.58,118.99,986.62,88.78,32.58,6.18,57.0,69.6,2.12,30.27,183.81,621.05,867.33,987.14,987.14,987.14
1744895199.412163,8,6,10,31,1,4,60,1861,21.94,31.02,0.37441,38.15,88.08,679.94,88.37,30.65,8.32,59.0,82.93,2.07,11.81,145.79,416.26,612.35,680.45,680.45,680.45
1744895260.237111,8,7,10,28,1,4,60,1680,19.98,28.0,0.34093,37.9,85.48,680.45,88.35,27.68,9.36,55.0,70.89,2.09,11.21,144.0,421.89,565.25,680.96,680.96,680.96
1744895321.00701,8,8,10,30,1,4,60,1800,20.68,30.0,0.35294,34.46,81.14,649.22,88.9,29.56,6.23,53.0,76.87,2.03,10.94,130.18,399.87,517.63,649.73,649.73,649.73
1744895381.804241,8,9,10,27,1,4,60,1619,21.37,26.98,0.36462,39.39,88.65,630.27,88.12,26.54,8.75,57.0,83.11,2.07,17.93,154.37,414.98,573.95,630.78,630.78,630.78
1744895442.604812,8,10,10,27,1,4,60,1621,22.89,27.02,0.3906,52.08,105.08,638.46,86.38,26.65,10.27,57.0,65.42,2.1,37.25,206.59,452.61,551.42,638.97,638.97,638.97
1744895503.498459,8,11,10,31,1,4,60,1861,21.69,31.01,0.37012,42.19,92.56,624.13,87.66,30.42,5.98,48.0,79.61,2.07,17.2,159.62,429.05,554.49,624.64,624.64,624.64
1744895564.308218,8,12,10,30,1,4,60,1800,25.62,30.0,0.43711,51.21,103.22,669.7,86.54,29.72,7.74,58.0,75.34,2.16,39.29,200.83,455.68,564.73,670.21,670.21,670.21
1744895625.089345,8,13,10,27,1,4,60,1620,19.96,27.0,0.34057,43.3,101.8,778.24,88.96,26.57,6.55,51.0,75.41,2.06,15.26,158.21,484.61,760.83,778.75,778.75,778.75
1744895685.906987,8,14,10,25,1,4,60,1501,17.0,25.02,0.29006,30.2,77.13,662.02,89.74,24.55,5.11,42.0,83.57,2.08,5.56,107.97,374.27,503.81,662.53,662.53,662.53
1744895746.693157,8,15,10,29,1,4,60,1740,22.41,29.0,0.38242,46.02,101.89,786.94,87.98,28.52,9.06,63.0,74.87,2.09,25.93,172.8,446.46,719.87,787.46,787.46,787.46
1744895807.444111,8,16,10,26,1,4,60,1560,16.69,26.0,0.2849,32.01,82.42,585.73,90.12,25.47,6.49,49.0,75.14,1.96,5.38,111.81,424.7,581.63,586.24,586.24,586.24
1744895868.21712,8,17,10,27,1,4,60,1621,17.59,27.02,0.30015,31.07,76.19,562.18,89.4,26.74,4.99,47.0,83.97,2.0,5.93,113.79,360.96,507.39,562.69,562.69,562.69
1744895929.014482,8,18,10,27,1,4,60,1621,19.1,27.01,0.32595,45.16,114.13,1240.0,89.84,26.51,7.76,66.0,81.97,2.07,9.29,161.41,536.58,1090.0,1240.0,1240.0,1240.0
1744895989.824208,8,19,10,27,1,4,60,1620,18.46,27.0,0.31506,28.99,70.8,477.95,89.76,26.52,4.72,37.0,81.45,2.0,5.73,106.62,342.78,416.0,478.21,478.21,478.21
1744896050.66824,8,20,10,28,1,4,60,1680,20.92,28.0,0.357,45.53,110.55,860.16,89.56,27.53,9.68,64.0,86.05,2.05,13.6,159.36,536.06,803.33,860.67,860.67,860.67
1744896111.468961,8,21,10,26,1,4,60,1560,18.28,26.0,0.31202,33.42,84.27,716.29,89.5,25.41,6.38,42.0,73.56,2.02,5.49,122.43,417.28,570.37,716.8,716.8,716.8
1744896172.254471,8,22,10,26,1,4,60,1558,19.18,25.97,0.32738,39.19,88.7,512.26,88.25,25.36,6.34,43.0,85.29,2.04,9.77,154.37,419.33,483.07,512.51,512.51,512.51
1744896233.041881,8,23,10,23,1,4,60,1380,18.9,23.0,0.32251,36.68,88.9,808.45,88.75,22.49,8.04,43.0,72.56,2.03,6.51,143.49,431.61,636.41,808.96,808.96,808.96
1744896293.852572,8,24,10,23,1,4,60,1381,16.22,23.02,0.27686,30.32,80.2,662.02,90.16,22.78,20.59,95.0,40.57,1.99,4.46,106.11,412.16,651.26,662.53,662.53,662.53
1744896354.648562,8,25,10,27,1,4,60,1621,22.15,27.01,0.37796,38.9,88.01,627.71,88.3,26.5,6.1,40.0,72.73,2.11,12.06,143.74,411.14,581.63,628.22,628.22,628.22
1744896415.466743,8,26,10,26,1,4,60,1559,21.12,25.98,0.36047,33.99,78.06,539.14,89.26,25.39,7.57,49.0,68.59,2.06,12.87,124.16,374.27,521.47,539.65,539.65,539.65
1744896476.30995,8,27,10,25,1,4,60,1501,18.18,25.01,0.31029,37.0,92.43,764.42,89.34,24.36,9.24,76.0,80.15,1.98,5.93,141.05,448.77,607.74,764.93,764.93,764.93
1744896537.123356,8,28,10,27,1,4,60,1621,19.6,27.02,0.33451,46.01,102.5,690.18,88.07,26.76,13.09,77.0,77.52,2.04,18.74,178.3,479.74,641.02,690.69,690.69,690.69
1744896597.91135,8,29,10,24,1,4,60,1441,18.75,24.02,0.31997,33.09,79.89,505.09,89.58,23.65,5.62,39.0,72.52,2.0,6.14,123.9,401.66,478.72,505.34,505.34,505.34
1744896658.704749,8,30,10,23,1,4,60,1381,15.86,23.01,0.27061,28.96,79.38,787.97,90.68,22.57,7.39,47.0,74.62,1.96,4.18,97.41,387.58,659.97,788.48,788.48,788.48
1744896719.500368,8,31,10,25,1,4,60,1501,17.65,25.02,0.30128,28.33,71.87,561.66,90.06,24.64,4.61,38.0,80.14,1.9,5.67,99.71,359.68,478.98,562.17,562.17,562.17
1744896780.302219,8,33,10,27,1,4,60,1621,20.15,27.02,0.34386,36.53,84.22,585.73,89.02,26.96,7.42,48.0,74.37,2.06,8.34,143.62,402.17,548.86,586.24,586.24,586.24
1744896841.054073,8,34,10,25,1,4,60,1500,21.04,25.0,0.35907,41.78,94.51,650.75,88.62,24.75,16.03,84.0,75.75,2.05,9.47,156.41,424.45,601.09,651.26,651.26,651.26
1744896901.849739,8,35,9,24,1,4,60,1439,18.45,23.98,0.3149,37.18,84.63,529.92,88.37,23.14,7.99,59.0,78.79,2.04,11.64,147.71,402.17,476.67,530.43,530.43,530.43
1744896962.609009,8,36,9,26,1,4,60,1561,19.59,26.02,0.33432,32.9,78.78,560.64,88.81,25.38,5.7,40.0,83.22,2.01,6.32,121.92,393.73,560.13,561.15,561.15,561.15
1744897023.390582,8,37,9,22,1,4,60,1321,17.96,22.02,0.30647,31.31,73.78,493.82,88.52,21.08,3.65,29.0,79.8,2.07,7.07,124.99,364.8,438.27,494.08,494.08,494.08
1744897084.166502,8,38,9,25,1,4,60,1499,17.26,24.98,0.29454,30.38,76.59,583.17,89.73,24.53,8.41,45.0,77.83,1.92,5.84,108.86,375.55,571.39,583.68,583.68,583.68
1744897144.93857,8,39,9,24,1,4,60,1441,17.88,24.02,0.30509,37.12,87.6,720.9,89.13,23.39,5.09,37.0,79.08,2.03,10.63,144.0,382.98,556.54,721.41,721.41,721.41
1744897205.70861,8,40,9,24,1,4,60,1439,18.13,23.98,0.30942,36.62,87.98,615.94,88.69,23.43,8.55,55.0,72.81,2.04,6.45,140.8,421.12,590.85,616.45,616.45,616.45
1744897266.491392,8,41,9,23,1,4,60,1381,18.14,23.01,0.30949,37.75,90.48,689.66,89.03,22.5,5.09,41.0,78.46,2.09,6.64,141.95,430.08,621.57,690.17,690.17,690.17
1744897327.287058,8,42,9,24,1,4,60,1441,19.51,24.02,0.3329,32.11,75.78,503.3,89.21,23.6,7.56,45.0,63.83,2.04,6.88,119.23,368.38,457.73,503.55,503.55,503.55
1744897388.107766,8,43,9,27,1,4,60,1621,18.89,27.01,0.32242,34.35,85.96,718.85,89.92,26.54,9.67,94.0,80.29,2.02,6.51,121.73,410.37,712.7,719.36,719.36,719.36
1744897448.876883,8,44,9,27,1,4,60,1621,21.28,27.02,0.36319,41.14,88.64,570.37,88.13,26.62,12.83,73.0,77.51,2.03,15.74,156.03,402.17,518.14,570.88,570.88,570.88
1744897509.673393,8,45,9,25,1,4,60,1501,18.15,25.02,0.30978,39.96,96.26,777.73,88.78,24.39,8.77,53.0,65.47,1.98,9.44,155.77,455.42,759.29,778.24,778.24,778.24
1744897570.500334,8,46,9,24,1,4,60,1441,18.45,24.02,0.31496,35.84,85.39,703.49,88.96,23.63,4.25,33.0,71.43,2.04,8.1,140.41,407.3,550.4,704.0,704.0,704.0
1744897631.284404,8,47,9,28,1,4,60,1681,21.97,28.01,0.37491,42.47,94.62,720.9,87.89,27.45,6.26,50.0,73.28,2.06,15.01,158.85,418.05,681.47,721.41,721.41,721.41
1744897692.131658,8,48,10,28,1,4,60,1681,21.47,28.02,0.36641,46.81,98.71,612.86,86.93,27.63,11.08,79.0,72.45,2.08,29.52,179.84,463.1,605.18,613.38,613.38,613.38
1744897752.932433,8,49,10,28,1,4,60,1681,19.97,28.02,0.34085,39.02,88.74,749.57,87.77,27.56,10.67,68.0,79.15,2.09,14.58,153.09,417.79,610.82,750.08,750.08,750.08
1744897813.70713,8,50,10,28,1,4,60,1681,20.25,28.02,0.3456,28.2,69.24,548.35,89.97,27.59,3.38,37.0,75.42,2.01,6.3,97.28,336.64,478.21,548.86,548.86,548.86
1744897874.489536,8,51,10,28,1,4,60,1681,20.29,28.02,0.34626,35.12,82.33,657.92,88.94,27.53,7.09,49.0,73.2,2.0,9.17,133.63,401.41,587.78,658.43,658.43,658.43
1744897935.279812,8,52,10,26,1,4,60,1561,18.3,26.02,0.31227,32.52,78.07,514.05,88.82,25.74,16.06,76.0,75.32,2.0,6.36,124.86,366.33,478.46,514.3,514.3,514.3
1744897996.039871,8,53,10,25,1,4,60,1500,18.53,25.0,0.31622,29.67,75.97,716.8,90.46,24.51,6.59,45.0,73.26,2.02,6.11,94.85,362.49,578.05,717.31,717.31,717.31
1744898056.891741,8,54,10,25,1,4,60,1501,17.81,25.02,0.30397,31.65,74.58,503.04,89.2,24.64,9.02,59.0,79.4,2.09,7.02,119.93,345.86,433.15,503.3,503.3,503.3
1744898117.678486,8,55,10,30,1,4,60,1798,23.03,29.96,0.39305,47.65,101.85,823.3,87.16,29.55,11.43,77.0,66.79,2.03,23.71,186.11,438.02,692.22,823.81,823.81,823.81
1744898178.490395,8,56,10,26,1,4,60,1561,17.79,26.02,0.30356,34.17,87.03,680.45,90.12,25.43,6.15,42.0,77.59,2.01,6.36,117.5,429.57,566.27,680.96,680.96,680.96
1744898239.2843,8,57,10,29,1,4,60,1738,19.9,28.97,0.33967,33.23,85.68,784.38,90.03,28.37,6.3,44.0,81.63,1.99,6.35,118.27,419.33,679.93,784.9,784.9,784.9
1744898300.119341,8,58,10,30,1,4,60,1801,21.55,30.02,0.36779,43.1,99.8,734.21,88.38,29.65,8.48,61.0,71.36,2.05,10.38,158.85,451.58,675.33,734.72,734.72,734.72
1744898360.921385,8,59,10,26,1,4,60,1561,20.35,26.02,0.34738,42.26,98.45,825.86,88.91,25.8,17.99,91.0,71.83,2.02,16.78,153.98,452.61,718.34,826.37,826.37,826.37
1744898421.736429,9,0,10,31,1,4,60,1860,22.86,31.0,0.39007,38.62,85.34,690.69,87.78,30.49,9.78,56.0,64.68,2.08,15.68,150.14,368.89,560.64,691.2,691.2,691.2
1744898482.518493,9,1,10,31,1,4,60,1858,23.31,30.96,0.39782,41.25,89.11,630.78,88.03,30.66,7.84,50.0,80.51,2.07,18.61,148.22,407.04,535.04,631.29,631.29,631.29
1744898543.285891,9,2,10,29,1,4,60,1741,21.16,29.01,0.36117,31.08,75.07,611.84,89.16,28.59,3.97,41.0,81.91,2.02,6.47,118.08,360.45,547.84,612.35,612.35,612.35
1744898604.069549,9,3,10,31,1,4,60,1859,23.96,30.98,0.40882,39.3,90.85,726.02,88.16,30.68,4.39,44.0,83.0,2.02,12.26,147.58,423.42,599.04,726.53,726.53,726.53
1744898664.885228,9,4,10,30,1,4,60,1801,24.71,30.01,0.42168,45.35,89.15,469.25,86.32,29.61,7.45,58.0,80.82,2.13,35.39,176.26,388.1,465.92,469.5,469.5,469.5
1744898725.723322,9,5,10,33,1,4,60,1980,25.12,33.0,0.42878,58.19,121.34,939.01,87.2,32.34,9.6,56.0,71.62,2.11,41.41,219.52,534.53,819.71,939.52,939.52,939.52
1744898786.515924,9,6,10,32,1,4,60,1920,22.94,32.0,0.39144,45.98,101.97,793.09,88.59,31.51,9.31,63.0,72.25,2.13,21.02,174.46,476.93,671.74,793.6,793.6,793.6
1744898847.257218,9,7,10,32,1,4,60,1921,24.0,32.02,0.40964,47.58,96.68,612.35,86.13,31.57,6.18,53.0,79.1,2.12,34.75,189.44,414.72,538.11,612.86,612.86,612.86
1744898908.03752,9,8,10,33,1,4,60,1978,23.54,32.96,0.40178,53.3,114.47,775.17,87.96,32.5,9.25,76.0,77.73,2.1,33.02,197.12,536.06,707.58,775.68,775.68,775.68
1744898968.788705,9,9,10,29,1,4,60,1739,20.66,28.98,0.35255,33.83,78.05,520.45,88.38,28.52,6.28,51.0,78.26,2.02,8.74,130.56,381.95,488.45,520.7,520.7,520.7
1744899029.623967,9,10,10,33,1,4,60,1981,24.24,33.02,0.41361,49.94,105.54,699.9,87.99,32.61,8.83,71.0,77.51,2.09,32.8,195.97,482.82,622.08,700.41,700.41,700.41
1744899090.455961,9,11,10,35,1,4,60,2101,27.42,35.02,0.4679,63.98,121.43,906.24,85.89,34.65,8.21,60.0,76.92,2.22,70.59,246.01,506.11,772.61,906.75,906.75,906.75
1744899151.244772,9,12,10,31,1,4,60,1861,24.02,31.01,0.40981,43.13,94.59,713.73,88.25,30.59,6.42,50.0,74.1,2.07,20.61,163.2,432.64,598.53,714.24,714.24,714.24
1744899212.046837,9,13,10,35,1,4,60,2096,23.6,34.93,0.40273,53.13,125.17,1120.0,89.61,34.5,8.95,81.0,83.87,2.08,28.78,184.96,624.64,899.58,1120.0,1120.0,1120.0
1744899272.915626,9,14,10,34,1,4,60,2041,28.64,34.01,0.48871,56.93,112.16,861.18,87.32,33.45,6.63,56.0,78.63,2.21,53.66,207.74,496.38,745.47,861.7,861.7,861.7
1744899333.748123,9,15,10,35,1,4,60,2101,26.13,35.02,0.44598,65.25,137.69,1150.0,87.94,34.5,7.68,61.0,76.43,2.16,58.43,234.37,665.09,1030.0,1150.0,1150.0,1150.0
1744899394.538699,9,16,10,33,1,4,60,1980,25.1,33.0,0.42829,49.93,100.23,597.5,86.89,32.54,7.25,59.0,80.85,2.12,39.68,199.55,440.32,532.99,598.02,598.02,598.02
1744899455.329969,9,17,10,36,1,4,60,2161,29.88,36.02,0.50987,67.42,134.05,1090.0,87.15,35.53,9.19,65.0,73.53,2.23,65.06,247.42,592.38,986.62,1090.0,1090.0,1090.0
1744899516.145411,9,18,10,34,1,4,60,2041,24.45,34.02,0.41734,58.82,122.65,887.81,87.79,33.59,8.72,65.0,81.77,2.14,47.17,216.06,592.38,758.78,888.32,888.32,888.32
1744899576.890624,9,19,10,39,1,4,60,2337,28.31,38.94,0.48314,62.22,128.4,978.43,87.77,38.57,6.42,65.0,78.49,2.17,60.03,212.99,635.39,894.46,978.94,978.94,978.94
1744899637.697751,9,20,10,34,1,4,60,2041,26.04,34.02,0.44438,58.79,121.32,933.89,87.22,33.61,9.07,65.0,75.46,2.13,46.37,227.58,550.4,717.82,934.4,934.4,934.4
1744899698.516561,9,21,10,35,1,4,60,2090,23.63,34.82,0.40316,42.23,93.08,689.15,88.67,34.44,8.26,65.0,83.44,2.06,19.58,159.62,426.49,577.02,689.66,689.66,689.66
1744899759.335215,9,22,10,39,1,4,60,2341,27.62,39.02,0.47141,69.36,131.2,903.68,85.98,38.7,8.64,69.0,80.0,2.23,73.98,258.94,587.78,787.97,904.19,904.19,904.19
1744899820.128849,9,23,10,40,1,4,60,2401,29.78,40.02,0.50816,81.78,152.24,1130.0,87.39,39.72,8.08,62.0,71.3,2.41,114.18,253.18,732.16,1040.0,1130.0,1130.0,1130.0
1744899880.963468,9,24,10,40,1,4,60,2401,29.71,40.02,0.50698,73.59,133.67,910.85,86.13,39.56,7.75,60.0,74.07,2.45,101.5,244.35,610.82,817.15,911.36,911.36,911.36
1744899941.770739,9,25,10,40,1,4,60,2401,28.79,40.02,0.49127,72.81,128.6,811.52,84.08,39.52,7.18,59.0,73.27,2.53,112.51,247.17,544.77,753.66,812.03,812.03,812.03
1744900002.543859,9,26,10,36,1,4,60,2160,26.29,36.0,0.44865,65.76,133.19,928.26,87.89,35.67,10.98,70.0,75.24,2.18,64.25,228.99,670.21,884.22,928.77,928.77,928.77
1744900063.358477,9,27,10,42,1,4,60,2521,33.07,42.01,0.56442,83.8,149.59,1070.0,85.82,41.62,10.26,77.0,75.53,2.49,108.1,282.62,682.49,973.31,1070.0,1070.0,1070.0
1744900124.169638,9,28,10,38,1,4,60,2281,29.12,38.02,0.49698,67.39,124.62,845.82,85.89,37.59,7.54,60.0,74.07,2.25,75.58,244.1,534.02,765.44,846.34,846.34,846.34
1744900185.0014,9,29,10,41,1,4,60,2458,28.24,40.96,0.48191,85.41,160.86,1240.0,86.58,40.58,10.41,68.0,74.4,2.31,104.64,306.69,703.49,1130.0,1240.0,1240.0,1240.0
1744900245.770214,9,30,10,39,1,4,60,2338,28.89,38.95,0.49285,60.64,115.05,798.72,86.08,38.49,9.97,79.0,77.22,2.19,68.1,220.03,520.19,719.36,799.23,799.23,799.23
1744900306.552321,9,31,10,44,1,4,60,2638,31.03,43.97,0.52954,78.71,138.93,825.86,85.38,43.57,7.21,58.0,74.68,2.4,98.82,283.65,596.99,816.64,826.37,826.37,826.37
1744900367.323436,9,32,10,38,1,4,60,2280,25.67,38.0,0.43817,51.13,100.73,788.99,86.87,37.56,7.51,59.0,74.34,2.16,45.06,195.33,439.81,678.4,789.5,789.5,789.5
1744900428.096181,9,33,10,38,1,4,60,2276,27.91,37.93,0.47634,66.73,130.44,902.66,87.1,37.45,10.29,67.0,81.48,2.26,70.21,247.55,599.04,799.74,903.17,903.17,903.17
1744900488.883084,9,34,10,45,1,4,60,2685,34.97,44.73,0.59658,101.92,171.67,1110.0,86.46,44.21,5.19,58.0,81.82,3.06,146.3,343.04,770.05,993.28,1110.0,1110.0,1110.0
1744900549.757137,9,35,10,38,1,4,60,2281,26.83,38.02,0.45786,67.73,137.26,1110.0,87.8,37.65,10.99,99.0,77.36,2.23,71.23,228.22,686.59,930.82,1110.0,1110.0,1110.0
1744900610.629812,9,36,10,38,1,4,60,2279,28.03,37.98,0.47836,61.64,117.54,787.46,86.27,37.62,8.35,61.0,70.31,2.21,67.97,225.28,522.24,690.17,787.97,787.97,787.97
1744900671.480569,9,37,10,43,1,4,60,2581,31.11,43.01,0.53087,83.63,143.11,912.9,85.43,42.45,8.62,72.0,78.35,2.47,112.45,286.98,621.57,822.27,913.41,913.41,913.41
1744900732.260262,9,38,10,45,1,4,60,2701,33.87,45.01,0.57809,96.65,160.17,976.38,85.3,44.39,8.24,66.0,69.07,2.92,134.27,334.33,695.81,939.01,976.9,976.9,976.9
1744900793.021398,9,39,10,42,1,4,60,2515,32.09,41.92,0.5476,92.71,156.92,1270.0,85.85,41.45,10.22,79.0,76.42,4.35,130.94,303.36,687.1,1080.0,1270.0,1270.0,1270.0
1744900853.841809,9,40,10,39,1,4,60,2339,30.98,38.98,0.52867,78.54,131.49,764.42,85.32,38.58,8.79,62.0,78.33,2.5,104.83,275.2,562.69,727.04,764.93,764.93,764.93
1744900914.666849,9,41,10,39,1,4,60,2336,25.35,38.93,0.43256,52.06,107.57,812.03,88.07,38.4,8.51,73.0,78.95,2.15,43.23,195.97,513.79,718.34,812.54,812.54,812.54
1744900975.481601,9,42,10,44,1,4,60,2641,31.31,44.01,0.53427,75.32,137.02,1070.0,85.98,43.47,7.17,64.0,73.53,2.39,94.85,271.61,606.21,910.34,1070.0,1070.0,1070.0
1744901036.305678,9,43,10,41,1,4,60,2459,33.29,40.97,0.56807,93.78,170.23,1260.0,86.37,40.5,8.47,61.0,69.77,2.53,117.06,317.95,773.63,1140.0,1260.0,1260.0,1260.0
1744901097.112095,9,44,10,46,1,4,60,2755,35.52,45.91,0.6062,108.77,172.4,1140.0,84.72,45.64,6.21,61.0,68.97,5.31,168.57,364.8,731.14,965.12,1140.0,1140.0,1140.0
1744901157.924074,9,45,10,47,1,4,60,2813,34.96,46.88,0.59671,117.28,183.28,1350.0,85.64,46.38,11.8,80.0,76.79,7.33,182.78,372.48,796.16,1180.0,1350.0,1350.0,1350.0
1744901218.705979,9,46,10,41,1,4,60,2460,31.82,41.0,0.54293,77.25,141.16,1100.0,86.73,40.62,8.21,64.0,66.39,2.43,100.16,271.1,630.78,909.82,1100.0,1100.0,1100.0
1744901279.558881,9,47,10,45,1,4,60,2700,32.19,45.0,0.5494,81.83,149.27,1020.0,87.19,44.56,7.7,70.0,76.19,2.46,103.81,281.09,684.03,934.91,1020.0,1020.0,1020.0
1744901340.338056,9,49,10,46,1,4,60,2761,34.77,46.02,0.5934,115.78,186.02,1190.0,85.85,45.94,8.19,69.0,75.76,6.43,173.7,372.73,804.86,1170.0,1190.0,1190.0,1190.0
1744901401.113798,9,50,10,49,1,4,60,2936,35.31,48.93,0.60269,143.61,245.8,2120.0,87.73,48.42,10.5,90.0,74.63,12.77,199.55,440.06,1160.0,1960.0,2120.0,2120.0,2120.0
1744901461.930886,9,51,10,44,1,4,60,2641,33.73,44.01,0.57567,90.72,152.51,1030.0,85.86,43.51,7.49,68.0,78.31,2.85,130.69,288.77,696.32,945.66,1040.0,1040.0,1040.0
1744901522.722173,9,52,10,41,1,4,60,2437,29.01,40.6,0.49484,66.15,141.37,1340.0,88.94,40.21,7.04,67.0,74.42,2.2,64.86,228.1,695.29,1160.0,1340.0,1340.0,1340.0
1744901583.519943,9,53,10,46,1,4,60,2750,36.42,45.82,0.62148,147.55,237.95,1500.0,87.36,45.35,14.98,123.0,77.27,16.82,210.69,447.23,1130.0,1420.0,1500.0,1500.0,1500.0
1744901644.366824,9,54,10,49,1,4,60,2940,33.83,49.0,0.57732,76.71,125.5,748.03,84.93,48.57,9.0,79.0,73.33,2.64,110.01,271.87,510.72,668.67,748.54,748.54,748.54
1744901705.164761,9,55,10,43,1,4,60,2581,31.0,43.02,0.52909,70.59,124.65,831.49,86.47,42.61,6.71,69.0,80.33,2.44,97.98,244.22,540.16,769.02,832.0,832.0,832.0
1744901766.036022,9,56,10,41,1,4,60,2461,32.22,41.01,0.54979,72.92,138.02,1190.0,87.36,40.66,9.96,93.0,84.09,2.36,84.99,251.26,668.67,1000.0,1190.0,1190.0,1190.0
1744901826.891075,9,57,10,47,1,4,60,2820,34.7,46.99,0.59221,92.88,157.87,1120.0,86.11,46.5,7.58,64.0,76.32,3.28,130.88,308.22,760.32,1020.0,1120.0,1120.0,1120.0
1744901887.702127,9,58,10,42,1,4,60,2518,30.87,41.96,0.52671,57.51,105.68,821.76,85.81,41.51,8.11,61.0,76.99,2.28,73.79,209.02,444.16,728.58,822.27,822.27,822.27
1744901948.486767,9,59,10,40,1,4,60,2399,31.21,39.98,0.53264,87.6,157.48,993.79,85.81,39.41,10.09,95.0,82.14,2.39,97.28,291.58,697.34,895.49,994.3,994.3,994.3
1744902009.35194,10,0,10,44,1,4,60,2633,34.39,43.87,0.58668,94.57,158.34,1190.0,85.5,43.56,9.71,67.0,76.04,3.14,136.32,328.7,658.94,1030.0,1200.0,1200.0,1200.0
1744902070.133623,10,1,10,44,1,4,60,2636,30.55,43.93,0.52129,72.23,131.55,874.5,86.48,43.5,8.11,66.0,76.47,2.39,90.88,251.26,579.58,841.73,875.01,875.01,875.01
1744902130.940365,10,2,10,45,1,4,60,2701,35.8,45.01,0.61086,105.3,165.46,1190.0,85.15,44.85,8.41,62.0,70.27,5.89,168.7,341.25,677.38,1010.0,1190.0,1190.0,1190.0
1744902191.707306,10,3,10,46,1,4,60,2757,32.86,45.95,0.56078,88.46,155.31,1240.0,86.22,45.55,8.34,64.0,73.17,2.81,122.05,295.93,686.59,1100.0,1240.0,1240.0,1240.0
1744902252.474099,10,4,10,44,1,4,60,2638,31.9,43.97,0.54438,85.52,165.14,1300.0,88.6,43.69,7.37,71.0,83.91,2.52,110.4,269.57,923.14,1210.0,1300.0,1300.0,1300.0
1744902313.307444,10,5,10,49,1,4,60,2941,38.0,49.02,0.64844,95.79,154.99,939.01,85.11,48.75,8.25,76.0,80.33,5.01,141.82,322.3,665.09,902.14,939.52,939.52,939.52
1744902374.127566,10,6,10,42,1,4,60,2512,32.66,41.86,0.55736,87.42,157.32,1050.0,87.34,41.33,12.58,79.0,69.52,2.6,111.74,288.26,755.2,989.7,1050.0,1050.0,1050.0
1744902434.926469,10,7,10,41,1,4,60,2461,31.65,41.01,0.54,70.77,118.53,722.43,84.88,40.55,4.57,57.0,83.87,2.48,101.12,254.08,485.89,661.5,722.94,722.94,722.94
1744902495.73533,10,8,10,47,1,4,60,2821,34.08,47.01,0.58162,75.6,124.79,786.94,85.43,46.44,12.28,84.0,80.0,2.54,113.09,256.77,551.93,720.38,787.46,787.46,787.46
1744902556.511483,10,9,10,44,1,4,60,2635,31.94,43.92,0.54509,87.76,145.06,1160.0,85.26,43.44,8.04,72.0,80.0,2.8,130.82,297.21,595.46,982.53,1160.0,1160.0,1160.0
