timestamp,hour,minute,pods,target_rate,threads,connections,duration_sec,total_requests,data_transferred_mb,requests_per_sec,transfer_per_sec_mb,latency_avg_ms,latency_stdev_ms,latency_max_ms,latency_stdev_pct,req_sec_avg,req_sec_stdev,req_sec_max,req_sec_stdev_pct,p50_ms,p75_ms,p90_ms,p99_ms,p99.9_ms,p99.99_ms,p99.999_ms,p100_ms
1745256138.018364,13,22,2,9,1,4,60,541,5.15,9.02,0.08794,5.71,1.01,8.36,62.95,9.26,37.83,285.0,93.45,5.64,6.46,7.15,8.01,8.37,8.37,8.37,8.37
1745256198.766936,13,23,2,9,1,4,60,541,5.14,9.02,0.08771,5.64,0.98,8.13,64.96,9.24,37.63,230.0,93.31,5.59,6.36,7.03,7.84,8.13,8.13,8.13,8.13
1745256259.547479,13,24,1,10,1,4,60,601,5.74,10.02,0.09789,6.69,1.46,13.73,70.82,10.25,37.93,266.0,92.04,6.58,7.53,8.53,10.71,13.73,13.73,13.73,13.73
1745256320.344494,13,25,1,9,1,4,60,539,5.13,8.98,0.08762,228.57,219.74,456.96,50.67,8.18,0.76,12.0,96.36,18.48,448.0,451.84,454.65,457.21,457.21,457.21,457.21
1745256381.097278,13,26,1,11,1,4,60,658,6.29,10.97,0.10736,279.62,157.94,375.55,75.0,10.27,0.89,14.0,94.03,370.17,371.71,372.99,374.78,375.55,375.81,375.81,375.81
1745256441.849304,13,27,1,13,1,4,60,779,7.5,12.98,0.128,161.08,151.56,319.74,51.23,12.35,1.16,17.0,94.94,20.48,312.58,315.9,319.23,319.74,320.0,320.0,320.0
1745256502.594545,13,28,2,16,1,4,60,961,9.18,16.02,0.15673,98.35,121.21,394.24,63.25,15.58,1.58,21.0,91.67,6.66,255.74,257.66,260.48,268.03,394.49,394.49,394.49
1745256563.337128,13,29,2,18,1,4,60,1081,10.31,18.01,0.17597,5.69,0.96,8.24,62.99,18.55,54.01,307.0,89.79,5.67,6.5,6.97,7.58,8.07,8.25,8.25,8.25
1745256624.322614,13,30,2,20,1,4,60,1201,11.53,20.02,0.19674,5.68,0.98,8.19,66.2,20.6,54.45,230.0,90.57,5.64,6.44,6.97,7.77,8.15,8.2,8.2,8.2
1745256685.083138,13,31,2,23,1,4,60,1381,13.2,23.01,0.22525,5.73,0.97,11.34,62.46,23.66,58.84,307.0,88.66,5.68,6.5,7.03,7.8,8.15,11.35,11.35,11.35
1745256745.813873,13,32,2,26,1,4,60,1561,14.86,26.01,0.25358,5.68,0.96,8.72,63.99,26.78,60.59,307.0,87.99,5.66,6.39,7.01,7.61,8.47,8.73,8.73,8.73
1745256806.614447,13,33,2,30,1,4,60,1801,17.29,30.01,0.29506,5.7,0.98,7.97,63.44,30.86,65.1,307.0,85.42,5.68,6.47,7.04,7.68,7.96,7.97,7.97,7.97
1745256867.367047,13,34,3,34,1,4,60,2041,19.49,34.01,0.33251,5.74,1.14,27.15,72.01,35.12,67.58,307.0,83.99,5.66,6.48,7.09,7.91,9.26,27.17,27.17,27.17
1745256928.11801,13,35,3,37,1,4,60,2221,21.25,37.01,0.36268,5.78,0.97,8.4,64.18,38.16,70.98,307.0,82.9,5.72,6.53,7.09,7.84,8.33,8.41,8.41,8.41
1745256988.87056,13,36,3,42,1,4,60,2521,24.15,42.01,0.41217,5.67,1.0,10.45,64.81,43.31,72.67,307.0,79.83,5.6,6.44,7.03,7.73,8.05,10.45,10.45,10.45
1745257049.641492,13,37,3,46,1,4,60,2761,26.53,46.01,0.45271,5.75,1.0,14.28,64.61,47.43,75.87,307.0,78.79,5.73,6.51,7.05,7.79,8.8,14.29,14.29,14.29
1745257110.4387,13,38,4,51,1,4,60,3061,29.29,51.01,0.49978,5.76,1.58,68.86,91.17,52.74,77.55,307.0,75.96,5.73,6.47,7.03,7.81,8.32,68.93,68.93,68.93
1745257171.198976,13,39,4,55,1,4,60,3301,31.46,55.01,0.53684,5.69,0.98,9.49,63.36,56.91,79.29,307.0,73.98,5.63,6.45,7.03,7.75,9.02,9.49,9.49,9.49
1745257231.965372,13,40,4,60,1,4,60,3601,34.34,60.01,0.58595,5.68,0.97,9.41,63.7,61.79,80.32,307.0,81.24,5.62,6.42,7.0,7.83,8.45,9.41,9.41,9.41
1745257292.727536,13,41,4,67,1,4,60,4021,38.41,67.01,0.65546,5.7,0.96,11.62,63.47,69.16,83.15,307.0,85.79,5.65,6.44,7.01,7.75,8.24,11.63,11.63,11.63
1745257353.501703,13,42,5,71,1,4,60,4261,40.81,71.01,0.69648,5.77,1.7,84.35,93.74,73.35,83.68,307.0,84.43,5.71,6.49,7.04,7.79,8.61,84.42,84.42,84.42
1745257414.289785,13,43,5,77,1,4,60,4621,44.25,77.01,0.75515,21.81,96.61,1150.0,96.62,79.5,89.61,769.0,84.81,5.74,6.59,7.27,591.87,1020.0,1150.0,1150.0,1150.0
1745257475.057664,13,44,5,82,1,4,60,4921,47.12,82.01,0.8041,5.71,0.98,8.77,63.34,84.61,83.78,307.0,83.16,5.69,6.47,7.03,7.76,8.09,8.77,8.77,8.77
1745257535.832781,13,45,6,87,1,4,60,5221,49.98,87.01,0.85296,5.72,1.33,61.73,81.49,90.09,85.85,333.0,47.9,5.66,6.47,7.03,7.84,8.97,61.76,61.76,61.76
1745257596.586122,13,46,6,93,1,4,60,5581,53.3,93.01,0.89,5.72,0.99,11.83,65.0,96.1,84.87,307.0,45.89,5.7,6.47,7.05,7.83,9.33,11.84,11.84,11.84
1745257657.364115,13,47,6,97,1,4,60,5821,55.69,97.01,0.93,5.72,0.98,9.58,63.74,100.16,81.07,307.0,52.21,5.71,6.5,7.03,7.76,8.18,9.59,9.59,9.59
1745257718.142784,13,48,6,99,1,4,60,5941,56.7,99.01,0.94,5.72,0.98,17.58,64.67,102.53,86.97,333.0,51.53,5.67,6.47,7.04,7.76,8.33,17.6,17.6,17.6
1745257778.887942,13,49,8,108,1,4,60,6481,62.05,108.01,1.03,5.75,2.01,93.12,97.44,111.4,79.75,357.0,56.59,5.68,6.47,7.02,7.81,9.4,69.18,93.18,93.18
1745257839.66189,13,50,8,108,1,4,60,6481,61.97,108.0,1.03,5.73,0.98,12.31,64.37,111.81,83.02,333.0,57.64,5.68,6.5,7.05,7.8,8.73,12.06,12.32,12.32
1745257900.531995,13,51,8,112,1,4,60,6721,64.18,112.0,1.07,5.69,0.97,11.78,64.45,115.63,79.57,307.0,56.19,5.65,6.45,6.99,7.76,8.63,10.24,11.78,11.78
1745257961.307497,13,52,8,119,1,4,60,7141,68.12,119.01,1.14,5.7,0.98,9.77,65.15,122.84,71.95,307.0,64.61,5.66,6.44,7.03,7.81,8.3,9.69,9.77,9.77
1745258022.092461,13,53,8,122,1,4,60,7321,69.99,122.0,1.17,5.74,1.03,10.63,66.57,125.74,73.99,307.0,62.11,5.7,6.5,7.08,8.13,9.81,10.6,10.64,10.64
1745258082.897739,13,54,8,124,1,4,60,7441,71.13,124.0,1.19,5.73,0.97,9.25,64.46,127.97,73.2,307.0,63.14,5.7,6.49,7.05,7.84,8.26,8.7,9.26,9.26
1745258143.666294,13,55,8,122,1,4,60,7321,69.92,122.0,1.17,5.72,1.0,13.63,65.03,125.9,73.91,307.0,62.51,5.66,6.49,7.05,7.82,8.9,11.56,13.64,13.64
1745258204.465939,13,56,8,125,1,4,60,7501,71.4,125.01,1.19,5.66,0.95,9.38,63.75,129.46,73.61,333.0,69.21,5.63,6.39,6.95,7.67,8.3,9.22,9.38,9.38
1745258265.283604,13,57,8,125,1,4,60,7501,71.58,125.01,1.19,5.72,0.98,10.15,64.31,129.57,74.44,333.0,68.51,5.71,6.47,7.05,7.72,8.41,9.09,10.16,10.16
1745258326.089767,13,58,8,128,1,4,60,7681,73.43,128.01,1.22,5.74,0.98,11.08,65.24,131.94,70.71,307.0,65.25,5.71,6.46,7.04,7.89,9.1,10.24,11.09,11.09
1745258386.893244,13,59,8,128,1,4,60,7681,73.4,128.0,1.22,5.74,1.09,38.37,69.95,132.05,66.68,307.0,67.8,5.69,6.5,7.08,7.92,8.71,15.8,38.4,38.4
1745258447.737038,14,0,8,128,1,4,60,7681,73.38,128.0,1.22,5.71,1.0,13.98,65.36,132.04,66.55,307.0,68.11,5.7,6.48,7.02,7.82,8.43,9.38,13.99,13.99
1745258508.575012,14,1,8,125,1,4,60,7501,71.83,125.0,1.2,5.69,0.99,11.75,65.09,128.94,65.56,307.0,70.13,5.66,6.45,6.99,7.79,8.91,11.15,11.76,11.76
1745258569.367027,14,2,8,121,1,4,60,7261,69.38,121.0,1.16,5.72,0.98,12.1,64.72,124.85,74.02,307.0,61.7,5.67,6.47,7.01,7.86,8.52,9.51,12.11,12.11
1745258630.168536,14,3,8,121,1,4,60,7261,69.52,121.0,1.16,5.74,0.99,15.34,64.58,124.97,74.65,307.0,60.73,5.71,6.5,7.08,7.79,8.51,9.07,15.34,15.34
1745258691.019796,14,4,8,123,1,4,60,7381,70.58,123.0,1.18,5.7,0.97,9.31,64.8,127.31,78.68,333.0,63.58,5.67,6.45,7.0,7.75,8.16,8.35,9.32,9.32
1745258751.808994,14,5,8,126,1,4,60,7561,72.17,126.01,1.2,5.73,0.98,10.06,64.01,129.87,63.82,307.0,71.98,5.69,6.5,7.04,7.77,8.35,10.0,10.07,10.07
1745258812.615639,14,6,8,118,1,4,60,7081,67.83,118.01,1.13,5.73,0.99,10.79,63.91,122.19,81.64,333.0,61.18,5.69,6.48,7.07,7.85,8.47,9.98,10.8,10.8
1745258873.414021,14,7,8,111,1,4,60,6661,63.68,111.01,1.06,5.73,0.99,10.33,64.2,114.66,77.69,307.0,58.83,5.69,6.5,7.06,7.84,8.45,9.29,10.34,10.34
1745258934.198078,14,8,8,103,1,4,60,6181,59.1,103.01,0.98,5.73,0.98,9.14,64.69,106.62,80.57,250.0,59.94,5.7,6.48,7.04,7.82,8.28,8.99,9.15,9.15
1745258994.992956,14,9,8,93,1,4,60,5581,53.32,93.01,0.89,5.71,0.96,10.45,64.37,96.08,83.17,307.0,48.09,5.71,6.46,7.01,7.8,8.26,10.45,10.45,10.45
1745259055.881077,14,10,8,81,1,4,60,4861,46.51,81.01,0.79371,5.74,0.98,10.76,64.45,83.51,80.3,285.0,46.53,5.7,6.5,7.09,7.8,8.6,10.77,10.77,10.77
1745259116.68161,14,11,8,69,1,4,60,4141,39.52,69.01,0.67444,5.71,0.96,8.14,64.27,71.22,82.57,307.0,85.04,5.68,6.46,7.01,7.75,8.02,8.14,8.14,8.14
1745259177.471201,14,12,8,60,1,4,60,3601,34.44,60.01,0.5878,5.74,0.96,13.36,64.5,62.01,81.06,307.0,72.09,5.71,6.47,7.03,7.71,8.2,13.37,13.37,13.37
1745259238.243977,14,13,7,51,1,4,60,3061,29.23,51.01,0.4988,5.78,1.03,11.25,65.78,52.66,77.65,307.0,76.57,5.76,6.56,7.11,8.11,9.49,11.26,11.26,11.26
1745259299.073988,14,14,7,42,1,4,60,2521,24.11,42.01,0.41142,5.82,1.01,10.1,63.85,43.33,72.35,285.0,80.36,5.77,6.61,7.17,7.93,8.83,10.1,10.1,10.1
1745259359.841509,14,15,6,33,1,4,60,1981,18.91,33.01,0.32277,5.82,1.04,12.91,66.38,34.03,67.91,307.0,84.44,5.78,6.57,7.12,8.1,9.23,12.92,12.92,12.92
1745259420.621716,14,17,5,22,1,4,60,1321,12.67,22.01,0.21628,5.78,1.05,12.1,66.27,22.67,57.65,307.0,89.05,5.76,6.61,7.11,7.94,9.58,12.11,12.11,12.11
1745259481.384942,14,18,4,19,1,4,60,1141,10.87,19.01,0.18543,5.76,1.02,13.94,66.46,19.56,54.5,307.0,88.83,5.72,6.53,7.08,7.93,8.63,13.94,13.94,13.94
1745259542.1411,14,19,4,16,1,4,60,961,9.08,16.01,0.15498,5.64,0.96,8.21,64.07,16.46,50.43,307.0,88.72,5.59,6.33,7.04,7.66,8.14,8.22,8.22,8.22
1745259602.930439,14,20,3,13,1,4,60,781,7.47,13.02,0.1275,5.76,1.0,8.06,64.81,13.38,43.94,230.0,90.12,5.71,6.51,7.15,7.82,8.06,8.06,8.06,8.06
1745259663.710731,14,21,3,12,1,4,60,721,6.94,12.02,0.11838,5.87,0.99,8.56,63.65,11.5,3.84,18.0,76.92,5.84,6.59,7.26,8.04,8.48,8.57,8.57,8.57
1745259724.438794,14,22,2,12,1,4,60,721,6.88,12.02,0.11737,5.73,1.0,8.5,63.82,12.34,43.02,285.0,90.9,5.76,6.52,7.01,7.81,8.11,8.5,8.5,8.5
1745259785.210339,14,23,2,12,1,4,60,721,6.84,12.02,0.1168,5.65,0.99,8.02,65.77,12.3,43.78,307.0,91.48,5.58,6.43,6.95,7.63,7.78,8.02,8.02,8.02
1745259845.951025,14,24,2,12,1,4,60,721,6.91,12.02,0.11793,5.76,1.04,10.58,65.94,12.3,43.91,307.0,91.39,5.75,6.49,7.13,7.93,9.87,10.59,10.59,10.59
1745259906.693682,14,25,1,12,1,4,60,719,6.87,11.98,0.1173,173.79,166.96,345.34,50.33,11.33,1.1,16.0,94.52,332.8,340.48,341.76,343.81,345.6,345.6,345.6,345.6
1745259967.461474,14,26,1,14,1,4,60,839,8.01,13.98,0.13673,149.62,140.55,297.47,51.65,13.38,1.12,18.0,94.12,281.86,289.28,293.63,296.7,297.47,297.73,297.73,297.73
1745260028.190853,14,27,1,16,1,4,60,958,9.17,15.96,0.15653,193.35,108.2,260.61,75.03,15.58,1.63,23.0,90.62,255.1,256.64,257.66,259.84,260.35,260.73,260.73,260.73
1745260088.943053,14,28,2,18,1,4,60,1081,10.34,18.01,0.17648,47.43,85.4,233.09,81.2,17.42,1.12,21.0,92.66,6.37,10.09,225.02,231.04,231.93,233.21,233.21,233.21
1745260149.710264,14,29,2,21,1,4,60,1261,12.11,21.01,0.20668,5.74,0.98,8.2,63.17,21.64,55.95,307.0,89.87,5.74,6.51,7.08,7.8,8.18,8.21,8.21,8.21
1745260210.514117,14,30,2,24,1,4,60,1441,13.81,24.01,0.23565,5.72,1.04,9.34,64.16,24.78,59.65,307.0,88.66,5.68,6.49,7.17,7.81,8.92,9.34,9.34,9.34
1745260271.277264,14,31,2,27,1,4,60,1621,15.5,27.01,0.2645,5.73,0.99,8.66,62.61,27.92,63.6,307.0,87.34,5.69,6.54,7.11,7.8,8.12,8.67,8.67,8.67
1745260332.083701,14,32,2,30,1,4,60,1801,17.24,30.01,0.29415,5.75,0.96,8.29,64.66,30.98,66.25,307.0,85.88,5.71,6.48,7.04,7.78,8.27,8.3,8.3,8.3
1745260392.8407,14,33,3,34,1,4,60,2041,19.46,34.01,0.33212,5.73,1.32,36.03,81.08,35.03,68.2,307.0,84.47,5.67,6.48,7.03,7.86,9.1,36.06,36.06,36.06
1745260453.601548,14,34,3,39,1,4,60,2341,22.32,39.01,0.38084,5.69,1.01,10.53,64.17,40.15,70.63,307.0,80.84,5.65,6.46,7.02,7.77,8.17,10.53,10.53,10.53
1745260514.39099,14,35,3,41,1,4,60,2461,23.47,41.01,0.4006,5.71,0.98,9.13,65.04,42.47,73.93,250.0,81.55,5.65,6.48,7.0,7.83,8.66,9.14,9.14,9.14
1745260575.165015,14,36,3,46,1,4,60,2761,26.33,46.01,0.44933,5.7,0.99,8.42,65.48,47.66,76.63,333.0,79.07,5.68,6.47,7.04,7.68,8.3,8.43,8.43,8.43
1745260635.956042,14,37,4,51,1,4,60,3061,29.27,51.01,0.49953,5.78,1.62,69.7,90.31,52.61,77.57,307.0,75.9,5.7,6.51,7.14,7.93,9.25,69.76,69.76,69.76
1745260696.723781,14,38,4,55,1,4,60,3301,31.51,55.01,0.53765,5.76,0.99,8.66,63.9,56.75,77.48,285.0,74.84,5.71,6.54,7.11,7.84,8.37,8.67,8.67,8.67
1745260757.475685,14,39,4,59,1,4,60,3541,33.86,59.01,0.57781,5.74,1.0,15.36,66.25,61.1,81.75,307.0,73.56,5.71,6.49,7.07,7.76,8.24,15.37,15.37,15.37
1745260818.237993,14,40,4,62,1,4,60,3721,35.58,62.01,0.6071,5.74,0.99,8.68,64.42,64.01,81.42,307.0,80.0,5.7,6.49,7.09,7.82,8.23,8.69,8.69,8.69
1745260878.982464,14,41,4,66,1,4,60,3961,38.02,66.01,0.6488,5.76,0.98,10.9,64.84,68.14,84.87,307.0,85.28,5.74,6.53,7.06,7.84,8.65,10.91,10.91,10.91
1745260939.736927,14,42,5,74,1,4,60,4441,42.41,74.01,0.72374,5.73,1.0,9.57,64.3,76.39,82.13,307.0,86.22,5.72,6.5,7.07,7.87,8.64,9.57,9.57,9.57
1745261000.53008,14,43,5,78,1,4,60,4681,44.68,78.01,0.76245,5.73,0.99,9.46,64.59,80.5,82.32,307.0,85.6,5.69,6.49,7.05,7.86,8.45,9.46,9.46,9.46
1745261061.317961,14,44,5,82,1,4,60,4921,46.96,82.01,0.8014,5.74,0.99,9.35,65.31,84.69,81.37,307.0,45.89,5.69,6.5,7.08,7.83,8.38,9.36,9.36,9.36
1745261122.098012,14,45,6,88,1,4,60,5281,50.5,88.01,0.86175,5.74,1.67,84.86,91.81,90.78,83.58,307.0,46.15,5.68,6.49,7.09,7.91,9.19,84.93,84.93,84.93
1745261182.890168,14,46,6,91,1,4,60,5461,52.15,91.0,0.87,5.72,0.97,11.09,64.14,93.94,83.04,307.0,47.1,5.67,6.47,7.02,7.82,8.44,11.1,11.1,11.1
1745261243.657115,14,47,6,98,1,4,60,5881,56.33,98.0,0.94,5.74,0.97,11.88,64.3,101.19,81.68,307.0,51.86,5.71,6.5,7.05,7.85,8.72,11.89,11.89,11.89
1745261304.426456,14,48,7,100,1,4,60,6001,57.28,100.01,0.95,5.76,1.44,72.45,86.17,99.44,0.5,100.0,100.0,5.71,6.49,7.07,7.85,9.44,72.51,72.51,72.51
1745261365.205075,14,49,7,103,1,4,60,6181,59.35,103.01,0.99,5.77,1.02,13.64,65.93,106.35,79.98,307.0,54.43,5.74,6.53,7.1,7.9,9.44,12.45,13.65,13.65
1745261425.982156,14,50,7,104,1,4,60,6137,58.53,102.28,0.98,6.16,1.48,14.4,77.73,107.67,132.96,307.0,70.33,5.94,6.86,7.68,11.39,12.95,13.57,14.41,14.41
1745261486.760007,14,51,7,112,1,4,60,6721,64.18,112.01,1.07,5.74,1.01,12.99,65.16,115.47,79.88,307.0,56.69,5.69,6.49,7.09,7.97,9.1,10.94,13.0,13.0
1745261547.530335,14,52,8,119,1,4,60,7141,68.4,119.0,1.14,5.76,1.58,81.28,88.89,122.86,79.18,307.0,57.23,5.7,6.52,7.13,8.01,10.04,54.37,81.34,81.34
1745261608.383833,14,53,8,125,1,4,60,7501,71.68,125.0,1.19,5.72,1.01,25.41,66.42,129.1,74.0,307.0,61.92,5.67,6.45,7.06,7.77,8.19,8.81,25.42,25.42
1745261669.172819,14,54,8,126,1,4,60,7561,72.37,126.0,1.21,5.71,0.98,10.12,64.55,130.18,71.97,307.0,63.4,5.68,6.46,7.05,7.77,8.18,9.41,10.13,10.13
1745261729.995855,14,55,8,129,1,4,60,7741,73.84,129.0,1.23,5.67,1.0,10.43,65.2,133.14,67.66,307.0,67.25,5.64,6.43,7.01,7.8,8.3,9.06,10.44,10.44
1745261790.840918,14,56,8,128,1,4,60,7681,73.37,128.0,1.22,5.73,1.01,10.05,65.33,132.15,68.53,307.0,67.13,5.7,6.49,7.05,7.94,9.31,9.83,10.06,10.06
1745261851.661702,14,57,8,129,1,4,60,7741,74.04,129.01,1.23,5.75,1.01,11.99,65.12,133.25,67.82,307.0,67.0,5.7,6.5,7.09,7.91,9.4,10.77,12.0,12.0
1745261912.479879,14,58,8,131,1,4,60,7861,74.92,131.01,1.25,5.7,0.99,12.61,64.65,135.31,60.65,307.0,56.24,5.64,6.45,7.03,7.78,8.66,11.73,12.61,12.61
1745261973.28914,14,59,8,130,1,4,60,7801,74.67,130.0,1.24,5.78,1.02,12.93,65.88,134.17,66.03,307.0,68.28,5.74,6.53,7.12,8.05,9.44,11.32,12.94,12.94
1745262034.087204,15,0,8,129,1,4,60,7741,73.96,129.0,1.23,5.7,0.98,10.26,63.99,133.08,67.54,307.0,66.87,5.67,6.45,7.02,7.75,8.22,9.63,10.27,10.27
1745262094.874924,15,1,8,125,1,4,60,7501,71.56,125.0,1.19,5.73,0.99,10.07,64.61,129.09,70.05,307.0,65.41,5.66,6.49,7.05,7.78,9.1,9.64,10.08,10.08
1745262155.693625,15,2,8,126,1,4,60,7561,72.27,126.0,1.2,5.76,1.01,10.66,64.9,130.13,72.33,307.0,64.24,5.72,6.53,7.09,7.99,9.35,9.77,10.66,10.66
1745262216.527949,15,3,8,124,1,4,60,7441,71.2,124.0,1.19,5.72,0.99,12.41,65.07,128.04,74.38,307.0,61.46,5.69,6.47,7.03,7.85,8.77,10.33,12.41,12.41
1745262277.319779,15,4,8,122,1,4,60,7321,70.15,122.0,1.17,5.72,0.98,13.27,64.82,125.84,74.03,307.0,62.24,5.71,6.47,7.03,7.76,8.3,8.91,13.28,13.28
1745262338.111392,15,5,8,117,1,4,60,7021,67.19,117.0,1.12,5.7,1.0,10.75,64.81,120.84,73.9,307.0,62.67,5.64,6.48,7.04,7.87,8.29,9.9,10.76,10.76
1745262398.930132,15,6,8,107,1,4,60,6421,61.24,107.0,1.02,5.72,0.96,10.21,64.02,110.62,83.31,333.0,57.31,5.69,6.45,7.02,7.77,8.26,10.09,10.22,10.22
1745262459.71906,15,7,8,97,1,4,60,5821,55.62,97.01,0.93,5.71,1.01,9.81,63.43,100.09,82.51,307.0,49.93,5.68,6.51,7.08,7.86,8.23,9.81,9.81,9.81
1745262520.561659,15,8,8,84,1,4,60,5041,48.39,84.01,0.82576,5.78,1.0,9.5,65.36,86.76,79.83,285.0,48.78,5.73,6.54,7.12,7.85,8.38,9.5,9.5,9.5
1745262581.400324,15,9,8,73,1,4,60,4381,41.85,73.01,0.71411,5.72,0.98,11.33,64.31,75.34,84.0,307.0,84.48,5.69,6.48,7.05,7.77,8.41,11.34,11.34,11.34
1745262642.173867,15,10,8,64,1,4,60,3841,36.64,64.01,0.62523,5.75,0.99,12.37,64.34,66.05,81.02,307.0,79.92,5.68,6.51,7.08,7.9,8.28,12.38,12.38,12.38
1745262702.972439,15,11,8,52,1,4,60,3121,29.76,52.01,0.50789,5.76,1.0,9.88,66.54,53.67,79.25,307.0,76.23,5.71,6.49,7.09,7.93,9.33,9.89,9.89,9.89
1745262763.812317,15,12,7,42,1,4,60,2521,24.25,42.01,0.4138,5.77,1.01,9.07,63.71,43.37,74.83,307.0,80.11,5.74,6.55,7.12,7.91,8.86,9.08,9.08,9.08
1745262824.618788,15,13,6,34,1,4,60,2041,19.36,34.01,0.33041,5.72,1.01,13.72,65.11,35.21,69.21,250.0,84.32,5.63,6.46,7.09,7.77,8.31,13.73,13.73,13.73
1745262885.431532,15,14,5,27,1,4,60,1621,15.55,27.01,0.26532,5.74,1.02,11.11,64.99,27.89,63.85,307.0,87.4,5.7,6.52,7.07,7.91,8.64,11.12,11.12,11.12
1745262946.209323,15,15,5,21,1,4,60,1261,12.05,21.01,0.2056,5.8,1.0,8.86,64.22,21.64,56.56,307.0,89.93,5.69,6.64,7.2,7.9,8.35,8.87,8.87,8.87
1745263006.988483,15,16,4,16,1,4,60,961,9.2,16.02,0.15706,5.79,0.98,8.23,64.74,16.43,49.39,285.0,88.46,5.78,6.59,7.11,7.91,8.12,8.24,8.24,8.24
1745263067.748895,15,17,3,13,1,4,60,781,7.47,13.02,0.1274,5.75,1.02,9.23,63.73,13.4,46.5,307.0,90.94,5.62,6.55,7.14,7.88,8.35,9.24,9.24,9.24
1745263128.51627,15,18,3,11,1,4,60,661,6.37,11.02,0.10872,5.77,1.02,9.22,63.87,11.39,42.42,307.0,92.1,5.7,6.57,7.17,7.87,8.06,9.22,9.22,9.22
1745263189.250491,15,19,2,10,1,4,60,601,5.77,10.02,0.09839,5.76,1.03,8.76,64.59,10.28,40.57,307.0,92.74,5.73,6.57,7.18,7.87,8.77,8.77,8.77,8.77
1745263249.987671,15,20,2,10,1,4,60,601,5.7,10.02,0.09725,5.67,0.98,8.61,64.59,10.24,40.78,307.0,92.97,5.59,6.43,7.01,7.84,8.61,8.61,8.61,8.61
1745263310.75084,15,21,2,9,1,4,60,541,5.13,9.02,0.08754,5.76,1.12,13.19,68.75,9.23,36.66,266.0,93.01,5.6,6.47,7.27,8.63,13.2,13.2,13.2,13.2
1745263371.52693,15,22,1,11,1,4,60,658,6.3,10.97,0.10755,278.86,157.52,377.86,75.0,10.27,0.87,14.0,92.54,369.15,370.69,371.71,373.76,376.32,378.11,378.11,378.11
1745263432.272114,15,23,1,13,1,4,60,779,7.46,12.98,0.12735,160.49,151.57,318.98,50.15,12.35,1.16,17.0,94.94,16.14,312.06,315.14,317.7,318.46,319.23,319.23,319.23
1745263493.016462,15,24,1,15,1,4,60,899,8.63,14.98,0.14728,139.53,133.3,279.81,48.4,14.44,1.25,20.0,93.41,23.82,272.89,274.17,276.48,278.02,280.06,280.06,280.06
1745263553.781889,15,25,2,17,1,4,60,1021,9.78,17.01,0.1669,39.3,81.04,245.38,85.65,16.5,1.52,24.0,91.26,6.09,7.34,236.03,243.71,244.86,245.5,245.5,245.5
1745263614.535865,15,26,2,19,1,4,60,1141,10.93,19.02,0.1866,5.73,0.99,8.19,62.76,19.65,54.1,307.0,89.05,5.72,6.5,7.03,7.88,8.11,8.19,8.19,8.19
1745263675.314467,15,27,2,21,1,4,60,1261,12.11,21.01,0.20663,5.75,0.98,9.15,63.93,21.72,57.44,333.0,88.22,5.7,6.5,7.09,7.74,8.73,9.16,9.16,9.16
1745263736.069423,15,28,2,23,1,4,60,1381,13.18,23.01,0.22494,5.69,0.97,8.24,63.85,23.7,58.38,307.0,89.14,5.61,6.45,7.0,7.79,8.23,8.25,8.25,8.25
1745263796.827831,15,29,2,26,1,4,60,1561,14.93,26.01,0.25474,5.7,0.98,8.65,63.61,26.81,61.89,307.0,88.1,5.67,6.48,7.04,7.74,8.22,8.65,8.65,8.65
1745263857.594737,15,30,2,29,1,4,60,1741,16.63,29.01,0.28377,5.69,0.97,8.02,63.26,30.06,65.04,307.0,86.89,5.65,6.44,7.01,7.78,8.0,8.02,8.02,8.02
1745263918.433344,15,31,2,32,1,4,60,1921,18.3,32.01,0.3122,5.64,0.99,10.87,65.31,33.11,67.73,307.0,86.02,5.64,6.42,6.98,7.71,8.07,10.88,10.88,10.88
1745263979.282059,15,32,3,35,1,4,60,2101,19.99,35.01,0.34117,5.74,1.57,46.24,90.39,36.16,68.7,307.0,83.63,5.64,6.44,7.03,7.78,9.5,46.27,46.27,46.27
1745264040.022318,15,34,3,44,1,4,60,2641,25.26,44.01,0.43104,5.71,0.96,9.06,64.04,45.42,75.22,307.0,80.21,5.63,6.47,7.01,7.78,8.59,9.07,9.07,9.07
1745264100.80547,15,35,3,47,1,4,60,2821,26.95,47.01,0.45993,5.7,0.96,8.59,64.18,48.48,77.07,307.0,77.74,5.65,6.45,7.01,7.83,8.26,8.6,8.6,8.6
1745264161.58343,15,36,4,51,1,4,60,3061,29.28,51.01,0.4996,5.76,1.82,79.68,93.25,52.61,78.01,307.0,74.92,5.69,6.51,7.15,8.3,9.65,79.74,79.74,79.74
1745264222.325563,15,37,4,54,1,4,60,3241,30.9,54.01,0.52733,5.72,0.99,8.79,64.81,55.69,77.46,307.0,73.8,5.7,6.49,7.04,7.82,8.14,8.8,8.8,8.8
1745264283.130542,15,38,4,58,1,4,60,3481,33.13,58.01,0.56541,5.69,0.98,9.7,64.48,59.73,80.8,307.0,73.19,5.62,6.46,7.02,7.84,8.5,9.71,9.71,9.71
1745264343.913012,15,39,4,64,1,4,60,3841,36.83,64.01,0.62858,5.74,1.0,10.61,64.09,66.13,80.85,307.0,78.85,5.69,6.52,7.08,7.82,8.59,10.61,10.61,10.61
