timestamp,hour,minute,pods,target_rate,threads,connections,duration_sec,total_requests,data_transferred_mb,requests_per_sec,transfer_per_sec_mb,latency_avg_ms,latency_stdev_ms,latency_max_ms,latency_stdev_pct,req_sec_avg,req_sec_stdev,req_sec_max,req_sec_stdev_pct,p50_ms,p75_ms,p90_ms,p99_ms,p99.9_ms,p99.99_ms,p99.999_ms,p100_ms
1745501323.873311,9,28,9,16,1,4,60,13,0.13679,0.22,0.00228,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745501384.74272,9,29,9,12,1,4,60,13,0.12434,0.22,0.00207,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745501445.626226,9,30,9,13,1,4,60,13,0.12214,0.22,0.00203,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745501506.448613,9,31,9,12,1,4,60,13,0.12349,0.22,0.00206,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745501567.355725,9,32,9,14,1,4,60,13,0.11847,0.22,0.00197,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745501628.188443,9,33,9,16,1,4,60,13,0.127,0.22,0.00212,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745501689.003667,9,34,9,18,1,4,60,13,0.12355,0.22,0.00206,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745501749.899795,9,35,9,16,1,4,60,13,0.12443,0.22,0.00207,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745501810.724594,9,36,9,24,1,4,60,13,0.13764,0.22,0.00229,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745501871.551422,9,37,9,22,1,4,60,13,0.12509,0.22,0.00208,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745501932.351892,9,38,9,27,1,4,60,13,0.12434,0.22,0.00207,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745501993.179118,9,39,9,33,1,4,60,13,0.12907,0.22,0.00215,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745502054.023506,9,40,9,38,1,4,60,13,0.12352,0.22,0.00206,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745502114.827909,9,41,9,41,1,4,60,13,0.13272,0.22,0.00221,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745502175.667149,9,42,9,50,1,4,60,13,0.12842,0.22,0.00214,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745502236.557229,9,43,9,57,1,4,60,13,0.12086,0.22,0.00201,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745502297.363585,9,44,9,62,1,4,60,13,0.12374,0.22,0.00206,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745502358.190928,9,45,9,71,1,4,60,13,0.13383,0.22,0.00223,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745502418.994041,9,46,9,86,1,4,60,13,0.1293,0.22,0.00215,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745502479.809263,9,47,9,84,1,4,60,13,0.13607,0.22,0.00227,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745502540.62574,9,49,9,101,1,4,60,13,0.11606,0.22,0.00193,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745502601.557055,9,50,9,115,1,4,60,13,0.1271,0.22,0.00212,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745502662.383877,9,51,9,115,1,4,60,13,0.12438,0.22,0.00207,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745502723.208176,9,52,9,131,1,4,60,13,0.13184,0.22,0.0022,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745502784.044275,9,53,9,130,1,4,60,13,0.12902,0.22,0.00215,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745502844.890259,9,54,9,133,1,4,60,13,0.12364,0.22,0.00206,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745502905.753404,9,55,9,140,1,4,60,13,0.12766,0.22,0.00213,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745502966.623004,9,56,9,141,1,4,60,13,0.13465,0.22,0.00224,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745503027.459999,9,57,9,134,1,4,60,13,0.12531,0.22,0.00209,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745503088.321759,9,58,9,139,1,4,60,13,0.12519,0.22,0.00209,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745503149.112892,9,59,9,128,1,4,60,13,0.13366,0.22,0.00223,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745503209.912205,10,0,9,125,1,4,60,13,0.12621,0.22,0.0021,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745503270.749455,10,1,9,135,1,4,60,13,0.12918,0.22,0.00215,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745503331.549073,10,2,9,132,1,4,60,13,0.13018,0.22,0.00217,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745503392.38657,10,3,9,136,1,4,60,13,0.11708,0.22,0.00195,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745503453.217667,10,4,9,126,1,4,60,13,0.13011,0.22,0.00217,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745503514.190089,10,5,9,129,1,4,60,13,0.12684,0.22,0.00211,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745503575.005406,10,6,9,130,1,4,60,13,0.12599,0.22,0.0021,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745503635.846195,10,7,9,130,1,4,60,13,0.13018,0.22,0.00217,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745503696.666373,10,8,9,112,1,4,60,13,0.12607,0.22,0.0021,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745503757.534287,10,9,9,114,1,4,60,13,0.11859,0.22,0.00198,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745503818.337678,10,10,9,104,1,4,60,13,0.13092,0.22,0.00218,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745503879.174939,10,11,9,90,1,4,60,13,0.125,0.22,0.00208,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745503939.992335,10,12,9,78,1,4,60,13,0.12092,0.22,0.00201,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745504069.346084,10,14,9,64,1,4,60,13,0.13867,0.22,0.00231,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745504130.168994,10,15,9,49,1,4,60,13,0.12708,0.22,0.00212,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745504191.067947,10,16,9,41,1,4,60,13,0.13097,0.22,0.00218,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745504251.906663,10,17,9,35,1,4,60,13,0.12582,0.22,0.0021,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745504312.711197,10,18,9,27,1,4,60,13,0.13087,0.22,0.00218,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745504373.514884,10,19,9,22,1,4,60,13,0.12982,0.22,0.00216,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745504434.382237,10,20,9,33,1,4,60,13,0.12927,0.22,0.00215,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745504495.199915,10,21,9,26,1,4,60,13,0.12692,0.22,0.00211,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745504556.010706,10,22,9,18,1,4,60,13,0.12031,0.22,0.002,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745504616.877977,10,23,9,14,1,4,60,13,0.12881,0.22,0.00215,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745504677.677565,10,24,9,15,1,4,60,13,0.12496,0.22,0.00208,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745504738.494875,10,25,9,13,1,4,60,13,0.12549,0.22,0.00209,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745504799.289579,10,26,9,15,1,4,60,13,0.13521,0.22,0.00225,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745504860.105225,10,27,9,14,1,4,60,13,0.12731,0.22,0.00212,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745504920.919631,10,28,9,13,1,4,60,13,0.12018,0.22,0.002,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745504981.760516,10,29,9,13,1,4,60,13,0.12099,0.22,0.00202,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745505042.589422,10,30,9,17,1,4,60,13,0.12137,0.22,0.00202,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745505103.41219,10,31,9,18,1,4,60,13,0.1251,0.22,0.00208,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745505164.272911,10,32,9,14,1,4,60,13,0.12676,0.22,0.00211,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745505225.111526,10,33,9,25,1,4,60,13,0.12942,0.22,0.00216,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745505285.941542,10,34,9,24,1,4,60,13,0.12601,0.22,0.0021,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745505346.794406,10,35,9,22,1,4,60,13,0.1279,0.22,0.00213,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745505407.619201,10,36,9,24,1,4,60,13,0.13432,0.22,0.00224,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745505468.433869,10,37,9,28,1,4,60,13,0.12949,0.22,0.00216,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745505529.297975,10,38,9,35,1,4,60,13,0.13146,0.22,0.00219,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745505590.116997,10,39,9,42,1,4,60,13,0.12252,0.22,0.00204,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745505650.992853,10,40,9,45,1,4,60,13,0.13486,0.22,0.00225,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745505711.854838,10,41,9,56,1,4,60,13,0.12871,0.22,0.00214,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745505772.780373,10,42,9,57,1,4,60,13,0.137,0.22,0.00228,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745505833.651511,10,43,9,65,1,4,60,13,0.12397,0.22,0.00207,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745505894.495079,10,44,9,75,1,4,60,13,0.11678,0.22,0.00195,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745505955.359104,10,45,9,79,1,4,60,13,0.1342,0.22,0.00224,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745506016.237918,10,46,9,90,1,4,60,13,0.11841,0.22,0.00197,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745506077.071582,10,47,9,98,1,4,60,13,0.12361,0.22,0.00206,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745506137.932159,10,48,9,104,1,4,60,13,0.12431,0.22,0.00207,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745506198.828062,10,49,9,109,1,4,60,13,0.12431,0.22,0.00207,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745506259.78893,10,50,9,118,1,4,60,13,0.13163,0.22,0.00219,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745506320.614137,10,52,9,132,1,4,60,13,0.12514,0.22,0.00208,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745506381.495624,10,53,9,128,1,4,60,13,0.12829,0.22,0.00214,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745506442.326896,10,54,9,140,1,4,60,13,0.12012,0.22,0.002,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745506503.134977,10,55,9,139,1,4,60,13,0.1275,0.22,0.00212,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745506563.962778,10,56,9,132,1,4,60,13,0.12524,0.22,0.00209,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745506624.775017,10,57,9,133,1,4,60,13,0.11618,0.22,0.00194,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745506685.582875,10,58,9,142,1,4,60,13,0.13606,0.22,0.00227,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745506746.438577,10,59,9,130,1,4,60,13,0.13273,0.22,0.00221,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745506807.277307,11,0,9,129,1,4,60,13,0.12539,0.22,0.00209,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745506868.11098,11,1,9,137,1,4,60,13,0.13064,0.22,0.00218,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745506928.949085,11,2,9,128,1,4,60,13,0.12761,0.22,0.00213,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745506989.795352,11,3,9,127,1,4,60,13,0.11303,0.22,0.00188,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745507050.619592,11,4,9,129,1,4,60,13,0.12516,0.22,0.00209,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745507111.446616,11,5,9,129,1,4,60,13,0.12282,0.22,0.00205,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745507172.252738,11,6,9,128,1,4,60,13,0.13431,0.22,0.00224,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745507233.084663,11,7,9,134,1,4,60,13,0.12315,0.22,0.00205,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745507293.896914,11,8,9,117,1,4,60,13,0.12623,0.22,0.0021,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745507354.704231,11,9,9,107,1,4,60,13,0.12759,0.22,0.00213,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745507415.529121,11,10,9,97,1,4,60,13,0.13178,0.22,0.0022,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745507476.326685,11,11,9,93,1,4,60,13,0.1251,0.22,0.00208,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745507537.205129,11,12,9,76,1,4,60,13,0.12232,0.22,0.00204,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745507598.051701,11,13,9,75,1,4,60,13,0.12443,0.22,0.00207,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745507658.902761,11,14,9,62,1,4,60,13,0.13859,0.22,0.00231,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745507719.705299,11,15,9,50,1,4,60,13,0.12847,0.22,0.00214,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745507780.529864,11,16,9,41,1,4,60,13,0.13515,0.22,0.00225,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745507841.362719,11,17,9,35,1,4,60,13,0.14147,0.22,0.00236,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745507970.770131,11,19,9,23,1,4,60,13,0.1249,0.22,0.00208,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745508031.592283,11,20,9,23,1,4,60,13,0.13501,0.22,0.00225,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745508092.430641,11,21,9,22,1,4,60,13,0.13577,0.22,0.00226,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745508153.244532,11,22,9,15,1,4,60,13,0.13603,0.22,0.00227,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745508214.071636,11,23,9,19,1,4,60,13,0.13846,0.22,0.00231,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745508274.9052,11,24,9,13,1,4,60,13,0.13334,0.22,0.00222,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745508335.81052,11,25,9,13,1,4,60,13,0.13442,0.22,0.00224,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745508396.651536,11,26,9,14,1,4,60,13,0.1295,0.22,0.00216,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745508457.531168,11,27,9,15,1,4,60,13,0.12975,0.22,0.00216,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745508518.365808,11,28,9,15,1,4,60,13,0.13102,0.22,0.00218,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745508579.19225,11,29,9,12,1,4,60,13,0.12843,0.22,0.00214,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745508640.001146,11,30,9,15,1,4,60,13,0.13124,0.22,0.00219,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745508700.793392,11,31,9,18,1,4,60,13,0.11768,0.22,0.00196,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745508761.618355,11,32,9,22,1,4,60,13,0.13091,0.22,0.00218,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745508822.427114,11,33,9,21,1,4,60,13,0.1327,0.22,0.00221,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745508883.279822,11,34,9,24,1,4,60,13,0.11686,0.22,0.00195,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745508944.118301,11,35,9,27,1,4,60,13,0.12646,0.22,0.00211,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745509004.943025,11,36,9,32,1,4,60,13,0.12736,0.22,0.00212,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745509065.742875,11,37,9,39,1,4,60,13,0.12665,0.22,0.00211,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745509126.568234,11,38,9,41,1,4,60,13,0.13256,0.22,0.00221,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745509187.37374,11,39,9,52,1,4,60,13,0.12378,0.22,0.00206,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745509248.204912,11,40,9,55,1,4,60,13,0.14101,0.22,0.00235,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745509309.06265,11,41,9,59,1,4,60,13,0.11963,0.22,0.00199,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745509369.878522,11,42,9,66,1,4,60,13,0.11969,0.22,0.00199,nan,nan,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745509430.720843,11,43,9,80,1,4,60,4801,45.95,80.01,0.78416,5.73,1.0,11.98,65.35,82.52,84.99,307.0,82.76,5.69,6.5,7.11,7.94,8.4,11.99,11.99,11.99
1745509491.54042,11,44,9,87,1,4,60,5221,49.84,87.01,0.85055,5.71,0.99,9.47,63.73,89.76,84.52,307.0,44.03,5.67,6.46,7.04,7.87,8.53,9.48,9.48,9.48
1745509552.322987,11,45,9,86,1,4,60,5161,49.4,86.01,0.84302,5.73,0.99,9.6,64.59,88.7,83.67,307.0,44.48,5.69,6.51,7.06,7.79,8.22,9.61,9.61,9.61
1745509613.122889,11,46,9,95,1,4,60,5701,54.59,95.01,0.91,5.72,0.98,9.51,64.76,98.04,80.09,307.0,52.43,5.68,6.48,7.03,7.82,8.64,9.52,9.52,9.52
1745509673.929025,11,47,9,104,1,4,60,6241,59.76,104.01,1.0,5.72,1.01,13.89,64.4,107.32,80.21,307.0,55.2,5.69,6.51,7.06,7.82,8.66,9.35,13.9,13.9
1745509734.804046,11,48,9,107,1,4,60,6421,61.45,107.01,1.02,5.73,0.98,11.84,64.7,110.83,80.99,333.0,60.68,5.71,6.48,7.03,7.75,8.59,9.99,11.85,11.85
1745509795.608018,11,49,9,110,1,4,60,6601,63.09,110.0,1.05,5.72,1.0,11.02,64.24,113.49,79.51,307.0,55.76,5.68,6.49,7.07,7.84,8.3,8.69,11.02,11.02
