timestamp,hour,minute,pods,target_rate,threads,connections,duration_sec,total_requests,data_transferred_mb,requests_per_sec,transfer_per_sec_mb,latency_avg_ms,latency_stdev_ms,latency_max_ms,latency_stdev_pct,req_sec_avg,req_sec_stdev,req_sec_max,req_sec_stdev_pct,p50_ms,p75_ms,p90_ms,p99_ms,p99.9_ms,p99.99_ms,p99.999_ms,p100_ms
1745631910.66824,20,45,7.0,86,1,8,60,5131,62.82,85.5,1.05,214.94,427.73,2950.0,88.0,84.98,15.79,131.0,74.22,21.97,176.77,759.81,2090.0,2790.0,2950.0,2950.0,2950.0
1745631971.517887,20,46,7.49,87,1,8,60,5223,64.09,87.05,1.07,34.0,61.33,564.74,89.54,86.82,10.77,136.0,76.68,9.49,29.36,98.5,317.18,490.49,565.25,565.25,565.25
1745632032.464713,20,47,8.0,95,1,8,60,5608,69.21,93.47,1.15,643.89,802.32,4150.0,82.05,92.87,19.3,149.0,72.82,296.96,1080.0,1780.0,3430.0,4110.0,4150.0,4150.0,4150.0
1745632093.205236,20,48,8.0,92,1,8,60,5520,67.21,91.99,1.12,81.72,203.36,1540.0,91.84,91.94,19.55,177.0,81.95,9.92,44.16,219.77,1130.0,1460.0,1550.0,1550.0,1550.0
1745632153.903876,20,49,8.0,99,1,8,60,5859,71.49,97.6,1.19,635.55,910.68,3720.0,84.45,97.0,21.2,153.0,72.83,134.65,963.07,2090.0,3360.0,3670.0,3720.0,3720.0,3720.0
1745632214.598146,20,50,8.53,100,1,8,60,6001,73.9,100.0,1.23,117.98,219.71,1650.0,87.69,99.75,16.23,169.0,78.01,13.44,110.78,402.94,1010.0,1440.0,1650.0,1650.0,1650.0
1745632275.574429,20,51,9.0,99,1,8,60,5940,73.13,99.0,1.22,20.81,32.56,378.88,88.93,99.17,17.87,145.0,61.65,8.64,15.52,59.62,149.76,297.98,379.14,379.14,379.14
1745632336.546307,20,52,9.0,105,1,8,60,6301,77.1,104.99,1.28,142.29,308.89,1960.0,89.83,107.08,6.06,123.0,84.62,12.13,94.33,462.85,1430.0,1790.0,1920.0,1960.0,1960.0
1745632397.35418,20,53,9.0,106,1,8,60,6361,77.68,106.0,1.29,97.13,164.67,1070.0,87.61,106.03,16.2,154.0,71.98,14.45,107.2,324.86,739.84,998.4,1070.0,1070.0,1070.0
1745632458.217115,20,54,9.0,101,1,8,60,6063,74.5,100.98,1.24,49.76,124.81,1290.0,93.46,101.19,18.5,161.0,77.59,9.7,34.85,117.5,717.82,1200.0,1270.0,1290.0,1290.0
1745632519.250891,20,55,9.0,101,1,8,60,6062,74.79,101.03,1.25,27.44,64.32,896.51,93.5,101.02,19.66,159.0,72.08,8.81,16.9,65.41,340.99,790.53,882.17,897.02,897.02
1745632580.316262,20,56,9.0,102,1,8,60,5975,74.05,99.52,1.23,198.51,435.49,2150.0,88.35,98.88,19.16,156.0,74.36,12.06,95.55,855.04,1860.0,2029.9999999999998,2150.0,2150.0,2150.0
1745632641.222403,20,57,9.0,99,1,8,60,5944,72.79,99.05,1.21,406.15,705.01,3270.0,83.94,99.05,27.85,205.0,75.0,20.14,445.18,1690.0,2760.0,3130.0,3280.0,3280.0,3280.0
1745632702.316764,20,58,9.0,106,1,8,60,6360,78.58,105.97,1.31,150.73,319.48,2410.0,91.33,105.9,13.67,137.0,76.61,19.98,137.73,419.33,1870.0,2290.0,2390.0,2410.0,2410.0
1745632763.246757,20,59,9.0,112,1,8,60,6386,78.79,106.39,1.31,2410.0,2070.0,8950.0,66.62,105.08,29.47,179.0,69.19,1950.0,3740.0,5140.0,8540.0,8820.0,8900.0,8950.0,8950.0
1745632824.184667,21,0,9.91,112,1,8,60,6721,82.89,112.0,1.38,43.88,83.0,728.58,90.84,111.84,12.81,156.0,77.44,10.45,44.9,118.4,452.1,651.78,724.48,729.09,729.09
1745632885.306807,21,1,10.0,108,1,8,60,6480,80.39,107.99,1.34,41.98,83.28,707.58,91.22,107.72,7.18,136.0,86.96,9.77,33.15,115.78,443.9,619.01,683.52,708.09,708.09
1745632946.45881,21,2,10.0,109,1,8,60,6544,80.57,109.05,1.34,239.0,503.04,3140.0,88.75,108.89,23.79,218.0,82.12,14.06,154.11,857.6,2340.0,2930.0,3080.0,3140.0,3140.0
1745633007.738636,21,3,10.0,112,1,8,60,6644,81.51,110.67,1.36,127.55,220.49,1410.0,88.03,111.93,15.36,158.0,78.7,16.51,140.29,417.79,977.92,1320.0,1390.0,1410.0,1410.0
1745633068.878083,21,4,10.0,102,1,8,60,6121,75.43,101.98,1.26,16.26,25.15,289.79,90.46,101.97,19.66,155.0,69.72,8.05,13.09,38.94,128.0,225.92,262.02,290.05,290.05
1745633130.062065,21,5,10.0,89,1,8,60,5344,66.21,89.06,1.1,12.22,16.8,143.49,92.76,90.31,70.64,266.0,61.02,7.61,11.65,15.79,96.13,123.71,143.62,143.62,143.62
1745633191.162853,21,6,9.53,74,1,8,60,4441,54.96,74.01,0.92,11.1,14.68,115.39,94.05,74.96,71.08,266.0,47.01,7.39,11.2,14.67,87.81,106.37,115.46,115.46,115.46
1745633252.430796,21,7,8.51,55,1,8,60,3304,40.56,55.05,0.69194,10.62,13.54,121.15,94.91,55.96,72.87,269.0,79.34,7.3,11.14,14.45,84.67,106.11,121.21,121.21,121.21
1745633313.436268,21,8,7.02,40,1,8,60,2401,29.32,40.01,0.50032,12.91,18.68,190.46,92.18,40.07,49.36,150.0,76.27,7.37,11.99,27.47,96.45,135.29,190.59,190.59,190.59
1745633374.307948,21,9,5.0,31,1,8,60,1864,23.03,31.05,0.39273,20.69,27.67,206.72,85.44,30.85,20.43,57.0,56.46,8.61,17.15,65.5,106.05,168.32,206.85,206.85,206.85
1745633434.853233,21,10,4.0,24,1,8,60,1441,17.73,24.01,0.30244,22.56,32.53,205.82,85.27,23.59,23.61,63.0,78.63,8.54,18.61,75.01,160.64,196.74,205.95,205.95,205.95
1745633496.489653,21,11,3.47,20,1,8,60,1201,14.63,20.01,0.24962,34.33,44.4,265.22,86.86,19.83,5.18,28.0,89.51,10.75,63.49,90.18,173.18,255.87,265.47,265.47,265.47
1745633557.007875,21,12,3.0,21,1,8,60,1264,15.81,21.05,0.26955,35.34,45.99,269.06,84.54,20.35,8.32,34.0,79.65,11.83,52.8,100.35,196.61,254.98,269.31,269.31,269.31
1745633618.551562,21,13,3.0,16,1,8,60,961,11.9,16.01,0.20306,41.78,62.02,571.9,90.72,15.6,2.01,21.0,90.7,11.73,71.04,101.44,204.29,518.91,572.41,572.41,572.41
1745633678.955447,21,14,3.0,17,1,8,60,1024,12.71,17.05,0.21668,40.82,51.89,366.85,85.26,16.44,10.12,28.0,71.26,12.84,64.19,111.42,226.94,318.72,367.1,367.1,367.1
1745633740.562064,21,15,3.0,22,1,8,60,1321,16.37,22.01,0.27926,35.74,46.43,288.0,85.4,21.5,11.83,34.0,74.88,11.42,53.57,99.78,188.8,271.36,288.26,288.26,288.26
1745633800.900047,21,16,3.0,17,1,8,60,1024,12.67,17.06,0.21617,36.53,46.39,300.54,84.71,16.24,1.78,18.0,92.73,12.16,58.17,100.16,191.62,278.78,300.8,300.8,300.8
1745633862.432214,21,17,3.0,17,1,8,60,1024,12.79,17.05,0.21813,34.45,45.44,235.26,85.02,16.61,10.57,28.0,79.1,10.96,52.74,98.82,189.05,223.49,235.39,235.39,235.39
1745633924.020383,21,18,3.0,18,1,8,60,1081,13.47,18.02,0.22981,32.82,42.95,275.2,84.82,17.34,1.58,21.0,91.38,11.01,50.81,91.07,179.84,262.4,275.45,275.45,275.45
1745633985.563789,21,19,3.0,20,1,8,60,1201,14.59,20.01,0.249,38.41,50.43,280.32,88.43,19.47,6.09,27.0,78.43,11.3,66.37,99.9,203.39,276.22,280.58,280.58,280.58
1745634047.10167,21,20,3.0,22,1,8,60,1321,16.04,22.01,0.27376,35.4,45.13,260.99,84.58,21.62,6.41,31.0,80.12,11.79,52.86,100.54,189.44,223.49,261.12,261.12,261.12
1745634108.685762,21,21,3.0,26,1,8,60,1561,19.22,26.01,0.32796,33.08,44.96,266.75,84.73,25.74,7.63,38.0,80.41,10.38,44.77,97.28,184.32,257.41,267.01,267.01,267.01
1745634170.210681,21,22,3.0,27,1,8,60,1623,20.15,27.03,0.34356,36.95,47.8,287.23,84.6,26.65,3.46,34.0,87.79,11.67,55.58,107.07,193.41,265.98,287.49,287.49,287.49
1745634231.792656,21,23,3.0,31,1,8,60,1863,22.75,31.03,0.38805,36.34,48.17,323.58,85.69,30.55,6.99,48.0,61.27,11.69,53.12,102.46,192.13,267.77,323.84,323.84,323.84
1745634292.227845,21,24,3.0,30,1,8,60,1801,22.13,30.01,0.37753,42.64,58.63,465.92,87.98,29.73,5.32,45.0,81.48,12.7,63.58,110.14,281.6,372.99,466.17,466.17,466.17
1745634352.630371,21,25,3.0,32,1,8,60,1921,23.71,32.01,0.40464,40.01,55.45,416.51,87.59,31.41,5.04,53.0,84.24,12.7,62.17,110.78,271.87,374.78,416.77,416.77,416.77
1745634412.958052,21,26,3.0,38,1,8,60,2278,28.69,37.96,0.48956,73.92,103.13,615.94,87.43,37.51,4.29,50.0,74.17,26.16,95.61,207.23,467.45,552.45,616.45,616.45,616.45
1745634474.461442,21,27,3.0,41,1,8,60,2460,30.38,40.99,0.51838,85.09,127.7,965.63,90.41,40.4,3.4,48.0,84.62,34.14,111.49,210.3,717.82,838.66,966.14,966.14,966.14
1745634534.81167,21,28,3.0,38,1,8,60,2281,28.2,38.01,0.48117,63.52,93.0,744.96,87.76,37.53,5.24,51.0,75.78,22.17,85.82,171.9,434.69,712.19,745.47,745.47,745.47
1745634596.345908,21,29,3.0,45,1,8,60,2696,33.15,44.93,0.56572,113.3,139.17,706.56,86.38,44.32,3.09,52.0,80.85,58.59,171.39,302.08,608.26,667.14,707.07,707.07,707.07
1745634656.671787,21,30,3.0,43,1,8,60,2579,32.2,42.96,0.54918,128.16,162.01,962.56,86.88,42.67,5.26,56.0,68.13,65.54,194.05,344.32,730.62,944.13,963.07,963.07,963.07
1745634718.172105,21,31,3.87,52,1,8,60,3120,38.39,51.98,0.65504,730.3,1090.0,4640.0,81.79,53.33,4.25,61.0,80.0,85.76,1260.0,2610.0,4260.0,4570.0,4640.0,4640.0,4640.0
1745634778.661889,21,32,4.0,55,1,8,60,3300,40.63,55.0,0.69348,260.73,372.41,1880.0,86.32,54.73,7.54,75.0,79.81,90.75,348.67,832.0,1540.0,1850.0,1880.0,1880.0,1880.0
1745634839.045052,21,33,5.25,58,1,8,60,3481,42.9,58.01,0.73205,126.12,265.25,1670.0,89.97,57.88,4.25,72.0,88.06,12.04,99.01,391.93,1260.0,1630.0,1670.0,1670.0,1670.0
1745634899.522149,21,34,6.0,57,1,8,60,3423,41.87,57.03,0.71434,21.8,36.94,459.01,88.79,56.88,24.99,96.0,63.84,8.31,14.45,64.38,168.96,322.3,459.26,459.26,459.26
1745634960.224396,21,36,6.0,61,1,8,60,3664,45.12,61.04,0.76959,22.4,36.54,386.82,88.28,60.72,10.96,93.0,67.76,8.75,15.34,66.37,181.38,320.51,387.07,387.07,387.07
1745635020.891798,21,37,6.0,63,1,8,60,3784,47.37,63.02,0.80795,30.68,56.57,624.13,90.04,62.75,13.71,111.0,73.53,9.24,27.84,86.53,259.58,549.38,624.64,624.64,624.64
1745635081.475614,21,38,6.0,67,1,8,60,4024,49.51,67.03,0.84454,23.28,36.28,327.17,87.47,66.7,7.91,86.0,74.47,8.85,17.17,69.63,179.33,286.98,327.42,327.42,327.42
1745635142.075278,21,39,6.0,70,1,8,60,4201,51.38,70.01,0.86,24.19,36.81,287.74,86.96,69.72,14.89,109.0,69.38,8.65,20.5,74.05,171.65,262.14,288.0,288.0,288.0
1745635202.660902,21,40,6.0,72,1,8,60,4321,53.61,72.01,0.89,133.44,264.5,1570.0,88.91,71.68,15.65,132.0,70.61,13.69,105.73,430.85,1270.0,1490.0,1570.0,1570.0,1570.0
1745635263.328475,21,41,6.42,73,1,8,60,4384,54.05,73.04,0.9,125.04,247.73,1540.0,88.2,72.7,7.57,95.0,78.18,12.15,95.68,464.38,1150.0,1470.0,1540.0,1540.0,1540.0
1745635324.054778,21,42,7.0,80,1,8,60,4801,59.28,80.01,0.99,24.19,38.39,400.13,86.95,79.49,5.34,98.0,77.44,8.65,15.4,73.73,189.31,287.23,400.38,400.38,400.38
1745635384.854359,21,43,7.0,85,1,8,60,5101,63.34,84.97,1.06,65.07,140.99,1110.0,92.06,84.74,15.53,139.0,77.39,10.9,57.47,161.79,742.4,1070.0,1110.0,1110.0,1110.0
1745635445.511663,21,44,7.71,86,1,8,60,5161,63.9,86.0,1.06,356.53,557.85,2840.0,83.22,85.82,20.4,163.0,75.0,23.95,538.62,1290.0,2190.0,2620.0,2840.0,2840.0,2840.0
1745635506.432146,21,45,8.0,82,1,8,60,4921,61.66,82.01,1.03,20.64,40.21,535.55,90.62,82.05,19.45,135.0,65.95,8.13,12.99,57.02,206.59,404.99,536.06,536.06,536.06
1745635567.3432,21,46,8.0,88,1,8,60,5280,64.7,87.99,1.08,17.52,28.75,302.85,90.25,87.6,4.62,104.0,87.71,8.15,13.22,44.96,138.24,247.04,303.1,303.1,303.1
1745635628.180018,21,47,8.0,92,1,8,60,5520,67.69,91.99,1.13,25.5,43.83,542.72,88.37,91.7,15.23,142.0,72.69,8.77,18.75,78.14,210.82,387.33,543.23,543.23,543.23
1745635689.045788,21,48,8.0,96,1,8,60,5710,71.18,95.15,1.19,245.56,464.78,2500.0,87.54,95.15,24.52,184.0,78.45,30.14,205.44,901.63,2100.0,2430.0,2510.0,2510.0,2510.0
1745635750.11372,21,49,8.0,90,1,8,60,5400,65.93,89.98,1.1,139.32,241.1,1550.0,86.6,90.05,11.29,119.0,75.32,13.29,163.84,478.98,1070.0,1360.0,1550.0,1550.0,1550.0
1745635810.958809,21,50,8.0,95,1,8,60,5703,70.5,95.0,1.17,682.08,998.39,4590.0,85.37,95.03,17.76,131.0,65.33,133.76,1030.0,2250.0,4130.0,4450.0,4590.0,4590.0,4590.0
1745635871.770133,21,51,8.0,103,1,8,60,6067,74.35,101.06,1.24,245.29,442.82,2960.0,87.97,100.59,11.29,120.0,80.43,50.72,239.49,777.22,1990.0,2760.0,2900.0,2960.0,2960.0
1745635932.591685,21,52,9.6,108,1,8,60,6480,79.85,107.98,1.33,480.51,560.09,3230.0,83.8,107.97,19.4,155.0,74.32,262.91,815.61,1280.0,2300.0,2980.0,3170.0,3230.0,3230.0
1745635993.687664,21,53,10.0,98,1,8,60,5881,72.03,98.0,1.2,14.27,21.1,259.46,91.12,98.21,21.86,176.0,69.85,7.72,12.36,29.26,105.73,184.32,259.58,259.58,259.58
1745636054.783278,21,54,10.0,104,1,8,60,6241,76.91,104.0,1.28,17.21,25.25,242.43,89.32,103.77,10.69,143.0,68.99,8.41,13.53,45.73,119.87,190.21,232.19,242.56,242.56
1745636115.965383,21,55,10.0,104,1,8,60,6241,77.26,104.01,1.29,18.7,27.82,348.16,88.53,104.22,17.53,164.0,68.48,8.4,14.38,53.89,130.37,226.69,277.5,348.42,348.42
1745636177.107975,21,56,10.0,114,1,8,60,6673,82.23,111.17,1.37,586.02,838.26,3420.0,82.29,110.49,21.8,158.0,71.9,146.56,809.47,2020.0,3020.0,3290.0,3380.0,3420.0,3420.0
1745636238.277826,21,57,10.0,109,1,8,60,6539,80.91,108.98,1.35,24.29,42.89,470.53,89.9,109.06,11.07,144.0,77.82,8.95,17.69,67.65,215.81,405.25,467.45,470.78,470.78
1745636299.474303,21,58,10.0,112,1,8,60,6719,82.64,111.98,1.38,37.75,66.95,677.38,89.84,111.61,4.95,125.0,83.33,10.0,39.55,105.47,333.57,553.47,647.17,677.89,677.89
1745636360.672029,21,59,10.0,113,1,8,60,6746,83.76,112.43,1.4,272.3,374.09,1890.0,84.61,112.08,23.28,182.0,75.49,80.96,417.79,862.21,1440.0,1760.0,1830.0,1890.0,1890.0
1745636421.824586,22,0,10.0,115,1,8,60,6897,85.5,114.93,1.42,97.81,175.14,1380.0,87.65,114.73,17.65,172.0,79.14,13.61,100.35,330.49,841.73,1120.0,1330.0,1380.0,1380.0
1745636482.792798,22,1,10.0,103,1,8,60,6182,75.74,103.03,1.26,32.41,93.06,1030.0,95.71,103.28,19.27,202.0,73.19,8.73,15.14,68.16,583.17,932.86,1010.0,1030.0,1030.0
1745636543.91225,22,2,10.0,111,1,8,60,6635,81.89,110.55,1.36,201.74,403.0,2320.0,88.26,110.67,25.42,217.0,73.48,14.3,151.42,697.85,1860.0,2170.0,2260.0,2320.0,2320.0
1745636605.182445,22,3,10.0,113,1,8,60,6781,83.44,113.02,1.39,32.92,57.42,738.3,89.77,113.42,19.82,181.0,62.58,9.97,34.75,91.78,278.78,506.11,672.26,738.82,738.82
1745636666.638842,22,4,10.0,99,1,8,60,5944,73.32,99.02,1.22,14.98,22.89,270.08,91.27,99.33,29.23,186.0,54.27,7.93,12.67,32.19,112.7,217.09,270.33,270.33,270.33
1745636727.653838,22,5,10.0,90,1,8,60,5400,66.56,89.99,1.11,13.35,18.97,182.02,91.77,89.93,18.83,126.0,60.98,7.69,11.99,21.36,99.84,127.74,182.14,182.14,182.14
1745636788.810322,22,6,10.0,75,1,8,60,4504,55.62,75.05,0.93,11.79,16.35,187.65,93.22,76.09,72.89,275.0,49.21,7.49,11.43,15.04,91.58,164.74,187.77,187.77,187.77
1745636850.110507,22,7,9.47,60,1,8,60,3601,44.31,60.0,0.75601,11.53,15.88,173.95,93.69,60.9,72.83,259.0,76.49,7.44,11.26,14.94,91.58,132.61,174.08,174.08,174.08
1745636911.166788,22,8,7.71,43,1,8,60,2584,31.55,43.04,0.53808,13.02,18.33,138.11,91.78,43.69,64.99,259.0,81.56,7.59,11.74,20.05,97.34,127.87,138.24,138.24,138.24
1745636972.280265,22,9,6.16,32,1,8,60,1921,23.7,32.01,0.40443,19.23,27.41,175.74,87.64,31.94,37.89,123.0,78.01,8.37,15.07,68.03,123.01,174.98,175.87,175.87,175.87
1745637032.989725,22,10,4.45,23,1,8,60,1384,17.16,23.05,0.29265,25.62,36.21,282.11,85.16,22.87,19.14,48.0,52.32,9.08,26.46,78.97,173.05,203.52,282.37,282.37,282.37
1745637093.538781,22,11,3.45,22,1,8,60,1321,15.82,22.02,0.27001,31.49,42.97,260.1,86.04,21.42,2.0,24.0,87.32,10.41,42.59,88.06,186.62,254.98,260.22,260.22,260.22
1745637153.865307,22,12,3.0,17,1,8,60,1024,12.86,17.05,0.21936,34.57,45.07,261.5,84.25,16.37,2.21,22.0,87.76,11.04,50.59,99.07,190.34,242.94,261.63,261.63,261.63
1745637214.218533,22,13,3.0,16,1,8,60,961,11.86,16.01,0.20241,29.91,42.18,280.83,88.83,15.33,1.59,18.0,88.46,11.99,32.67,76.35,177.79,269.57,281.09,281.09,281.09
1745637275.790556,22,14,3.0,19,1,8,60,1144,14.29,19.05,0.24376,35.82,47.37,286.21,84.77,18.6,8.3,26.0,76.07,11.66,51.1,102.14,191.23,272.13,286.46,286.46,286.46
1745637337.374294,22,15,3.0,18,1,8,60,1081,13.07,18.01,0.22297,32.9,43.72,264.19,85.04,17.56,10.88,29.0,78.89,10.81,46.4,92.54,184.32,260.48,264.45,264.45,264.45
1745637398.87891,22,16,3.0,18,1,8,60,1081,13.06,18.01,0.22276,31.63,41.23,267.52,85.6,17.67,11.1,29.0,76.8,10.79,46.81,86.21,175.87,257.54,267.77,267.77,267.77
1745637459.196341,22,17,3.0,21,1,8,60,1264,15.42,21.05,0.26295,32.44,43.59,255.62,85.21,20.37,4.7,27.0,74.42,10.48,43.55,92.48,181.89,250.62,255.74,255.74,255.74
1745637519.544633,22,18,3.0,21,1,8,60,1263,15.69,21.04,0.26758,36.45,46.26,260.35,84.34,20.37,1.74,24.0,88.06,11.9,56.06,101.25,180.22,242.43,260.48,260.48,260.48
1745637579.889855,22,19,3.0,23,1,8,60,1384,17.18,23.05,0.29304,38.57,60.1,537.09,89.07,22.63,2.9,30.0,83.58,11.13,50.14,102.53,330.75,439.04,537.6,537.6,537.6
1745637641.422629,22,20,3.0,27,1,8,60,1624,19.6,27.05,0.3342,36.23,48.51,277.76,86.32,26.65,4.09,41.0,87.9,11.14,50.49,105.34,202.75,278.02,278.02,278.02,278.02
1745637703.007802,22,21,3.0,28,1,8,60,1681,20.71,28.01,0.35341,36.7,47.98,269.57,85.29,27.57,3.95,39.0,87.8,11.75,54.91,104.19,208.51,269.31,269.82,269.82,269.82
1745637764.388123,22,22,3.0,29,1,8,60,1743,21.47,29.03,0.36615,38.05,51.02,348.67,86.39,28.52,10.17,47.0,76.6,12.38,55.62,104.64,213.89,317.95,348.93,348.93,348.93
1745637825.929086,22,23,3.0,31,1,8,60,1862,23.16,31.02,0.39499,37.17,46.35,287.23,83.86,30.47,5.32,52.0,73.99,12.69,57.09,105.66,187.39,228.74,287.49,287.49,287.49
1745637887.524249,22,24,3.0,34,1,8,60,2041,25.17,34.01,0.42943,40.04,49.51,273.15,85.03,33.65,6.64,50.0,78.09,13.48,61.25,108.42,217.21,263.42,273.41,273.41,273.41
1745637949.014517,22,25,3.0,36,1,8,60,2160,26.34,35.99,0.44949,49.87,68.06,449.54,86.97,35.57,3.76,44.0,77.78,14.82,71.1,135.04,319.23,428.29,449.79,449.79,449.79
1745638009.421558,22,26,3.0,39,1,8,60,2341,28.57,38.99,0.48717,85.84,128.26,826.88,87.75,38.69,4.24,49.0,76.23,28.94,113.09,236.16,632.83,782.34,827.39,827.39,827.39
1745638069.794248,22,27,3.83,43,1,8,60,2583,31.82,43.02,0.54266,41.77,78.84,763.39,91.97,42.55,3.15,51.0,82.61,10.65,46.3,103.1,431.87,680.96,763.9,763.9,763.9
1745638131.26695,22,28,4.0,41,1,8,60,2464,30.66,41.04,0.52294,23.81,32.92,228.61,85.12,40.73,8.06,66.0,77.17,9.1,22.88,75.2,155.65,194.43,228.74,228.74,228.74
1745638191.759873,22,29,4.0,47,1,8,60,2822,35.1,47.02,0.59889,34.89,47.4,306.69,84.93,46.63,9.9,72.0,76.11,11.22,47.29,101.25,211.07,268.29,306.94,306.94,306.94
1745638252.307248,22,30,4.0,47,1,8,60,2822,34.99,47.0,0.59672,67.1,137.75,1330.0,91.8,46.72,10.38,76.0,64.74,12.8,67.97,179.2,759.29,1210.0,1330.0,1330.0,1330.0
1745638312.696346,22,31,4.0,50,1,8,60,2999,36.46,49.98,0.62217,35.0,50.21,406.27,86.89,49.66,10.71,78.0,76.23,10.81,45.57,101.95,221.7,356.35,406.53,406.53,406.53
1745638373.081687,22,32,4.87,53,1,8,60,3184,39.05,53.03,0.66605,26.21,39.11,349.7,86.79,52.76,3.62,62.0,74.04,9.26,28.0,78.59,182.01,255.23,349.95,349.95,349.95
1745638433.647104,22,33,5.0,56,1,8,60,3360,41.56,56.0,0.70931,32.0,51.95,482.05,88.51,55.68,10.32,86.0,75.82,9.59,36.51,93.31,265.98,420.86,482.3,482.3,482.3
1745638494.33463,22,34,5.0,57,1,8,60,3422,42.72,56.99,0.72849,25.66,36.68,261.89,86.58,56.7,9.3,75.0,72.66,9.37,28.11,77.18,172.16,230.27,262.02,262.02,262.02
1745638555.043021,22,35,5.0,60,1,8,60,3599,43.95,59.97,0.75,69.45,144.02,1140.0,91.75,59.72,13.14,90.0,59.2,11.33,67.9,171.13,783.87,1070.0,1140.0,1140.0,1140.0
1745638615.394797,22,36,5.0,64,1,8,60,3833,46.85,63.87,0.7994,218.43,391.73,2270.0,88.21,63.37,11.53,99.0,76.1,39.07,217.85,718.34,1720.0,2200.0,2270.0,2270.0,2270.0
1745638676.573756,22,37,5.91,71,1,8,60,4264,52.86,71.02,0.88,46.46,82.6,690.18,89.95,70.59,4.15,81.0,77.14,10.33,53.34,129.34,407.55,611.33,690.69,690.69,690.69
1745638737.236536,22,38,6.0,70,1,8,60,4199,51.7,69.98,0.86,30.58,49.49,431.36,87.98,69.66,13.78,110.0,71.35,9.45,31.97,90.18,227.71,377.86,431.61,431.61,431.61
1745638797.75989,22,39,6.67,73,1,8,60,4384,54.0,73.04,0.9,24.31,42.1,438.78,88.71,72.67,14.39,125.0,80.22,8.52,15.13,74.69,201.47,357.63,439.04,439.04,439.04
1745638858.281871,22,40,7.0,78,1,8,60,4679,57.57,77.97,0.96,18.9,32.75,403.97,89.48,77.75,15.35,119.0,74.55,7.92,13.19,54.85,168.45,305.15,404.22,404.22,404.22
1745638918.684618,22,41,7.0,74,1,8,60,4441,54.74,74.01,0.91,25.67,48.1,470.02,89.91,73.87,15.27,128.0,81.07,8.26,14.9,74.05,267.26,383.23,470.27,470.27,470.27
1745638979.578124,22,42,7.0,85,1,8,60,5103,62.41,84.99,1.04,615.42,866.31,3390.0,83.18,84.81,21.24,145.0,79.34,108.99,974.34,2070.0,3070.0,3310.0,3400.0,3400.0,3400.0
1745639041.087803,22,44,7.0,90,1,8,60,5367,66.07,89.41,1.1,52.3,89.44,803.84,90.37,89.19,7.34,108.0,78.77,12.19,65.41,136.96,463.1,722.43,804.35,804.35,804.35
1745639102.51658,22,45,7.73,85,1,8,60,5104,62.87,85.06,1.05,29.06,58.45,572.93,90.39,84.76,3.23,93.0,83.33,8.79,15.38,85.18,296.96,518.14,573.44,573.44,573.44
1745639163.163936,22,46,8.0,96,1,8,60,5760,70.71,95.99,1.18,76.94,144.39,1070.0,89.77,96.12,11.5,143.0,76.39,12.25,82.62,227.58,756.22,983.04,1070.0,1070.0,1070.0
1745639224.057571,22,47,8.0,91,1,8,60,5464,67.11,91.01,1.12,25.67,52.05,646.66,91.12,90.69,6.69,111.0,79.17,8.66,15.41,69.38,247.17,563.71,647.17,647.17,647.17
1745639284.944356,22,48,8.0,96,1,8,60,5460,67.6,90.97,1.13,2870.0,1780.0,7820.0,64.42,89.68,28.2,163.0,71.24,2610.0,4180.0,5340.0,7120.0,7730.0,7820.0,7820.0,7820.0
1745639345.859563,22,49,8.0,99,1,8,60,5786,71.91,96.42,1.2,389.21,700.8,2950.0,85.76,95.58,19.28,174.0,76.68,33.53,312.06,1640.0,2640.0,2860.0,2950.0,2950.0,2950.0
1745639406.534953,22,50,8.78,95,1,8,60,5704,70.47,95.0,1.17,19.91,33.7,403.46,90.38,94.96,19.15,136.0,69.27,8.43,14.39,51.17,163.46,315.9,403.71,403.71,403.71
1745639467.726713,22,51,9.0,104,1,8,60,6241,77.12,103.99,1.29,27.77,45.0,562.18,88.36,103.85,14.36,154.0,73.22,9.56,28.08,81.28,212.35,422.4,490.24,562.69,562.69
1745639528.81172,22,52,9.0,96,1,8,60,5757,71.92,95.93,1.2,50.57,147.94,1440.0,94.5,96.7,6.14,123.0,87.5,9.23,20.82,102.91,860.67,1320.0,1440.0,1440.0,1440.0
1745639589.764257,22,53,9.0,110,1,8,60,6454,79.64,107.54,1.33,612.98,726.25,3450.0,81.45,106.66,21.58,163.0,69.11,242.69,1100.0,1720.0,2550.0,3310.0,3420.0,3450.0,3450.0
1745639650.706055,22,54,9.0,104,1,8,60,6232,76.8,103.87,1.28,38.02,72.08,832.51,90.71,103.6,13.63,153.0,79.92,10.03,36.96,104.06,356.61,704.0,814.08,833.02,833.02
1745639711.527219,22,55,9.0,109,1,8,60,6361,78.22,106.0,1.3,2130.0,1670.0,6690.0,62.26,106.13,20.94,146.0,67.39,1820.0,3390.0,4640.0,6120.0,6560.0,6620.0,6690.0,6690.0
1745639772.548318,22,56,9.0,103,1,8,60,6184,76.14,103.06,1.27,419.91,712.98,3570.0,85.18,104.21,13.33,127.0,75.0,23.93,563.2,1610.0,2800.0,3320.0,3530.0,3570.0,3570.0
