timestamp,hour,minute,pods,target_rate,threads,connections,duration_sec,total_requests,data_transferred_mb,requests_per_sec,transfer_per_sec_mb,latency_avg_ms,latency_stdev_ms,latency_max_ms,latency_stdev_pct,req_sec_avg,req_sec_stdev,req_sec_max,req_sec_stdev_pct,p50_ms,p75_ms,p90_ms,p99_ms,p99.9_ms,p99.99_ms,p99.999_ms,p100_ms
1744559664.447328,10,54,5,48,1,4,60,2881,17.24,48.02,0.29429,6.84,16.79,147.46,92.24,48.03,26.75,129.0,70.31,1.84,2.34,14.82,86.91,136.45,147.58,147.58,147.58
1744559725.267232,10,55,5,40,1,4,60,2401,15.93,40.01,0.27181,9.03,22.64,143.49,91.63,40.14,31.89,120.0,45.5,1.86,2.51,24.4,130.94,143.23,143.62,143.62,143.62
1744559786.165866,10,56,5,40,1,4,60,2401,16.44,40.02,0.28052,6.81,15.44,145.15,91.08,40.03,32.76,106.0,48.6,1.87,2.27,18.06,75.58,125.57,145.28,145.28,145.28
1744559847.018989,10,57,5,40,1,4,60,2401,17.01,40.02,0.29025,7.54,18.24,123.52,91.88,39.88,32.04,115.0,42.34,1.89,2.38,16.67,97.6,115.07,123.58,123.58,123.58
1744559907.861294,10,58,4,36,1,4,60,2161,13.75,36.02,0.23466,7.6,19.08,183.55,91.88,36.36,46.23,166.0,79.34,1.86,2.33,17.69,106.3,136.96,183.68,183.68,183.68
1744559968.684811,10,59,4,35,1,4,60,2101,14.72,35.01,0.25123,8.01,19.36,145.92,91.08,35.08,33.74,106.0,41.04,1.88,2.37,20.99,110.91,143.49,146.05,146.05,146.05
1744560029.534172,11,0,4,34,1,4,60,2041,12.86,34.02,0.21944,7.25,18.3,143.49,92.16,34.41,49.63,200.0,84.44,1.85,2.28,16.53,101.44,138.62,143.62,143.62,143.62
1744560090.31782,11,1,4,31,1,4,60,1861,11.53,31.01,0.19671,7.21,19.07,138.11,93.09,31.58,49.99,208.0,83.12,1.89,2.32,13.36,113.54,129.34,138.24,138.24,138.24
1744560151.116914,11,2,4,30,1,4,60,1801,11.57,30.01,0.19739,7.99,19.79,140.8,91.85,30.32,43.56,166.0,81.38,1.83,2.32,18.46,104.13,133.89,140.93,140.93,140.93
1744560211.9189,11,3,3,31,1,4,60,1861,12.93,31.02,0.2206,9.3,22.52,146.43,92.05,31.23,40.98,166.0,78.52,1.88,2.53,24.21,122.43,138.62,146.56,146.56,146.56
1744560272.779454,11,4,3,31,1,4,60,1861,11.79,31.02,0.20128,8.18,20.05,226.82,91.67,31.27,39.96,162.0,75.84,1.91,2.44,20.53,109.12,131.46,226.94,226.94,226.94
1744560333.559417,11,5,3,27,1,4,60,1621,10.29,27.02,0.17557,7.87,19.4,137.09,91.39,26.93,24.64,82.0,24.18,1.85,2.34,21.28,110.46,130.3,137.21,137.21,137.21
1744560394.447355,11,6,3,30,1,4,60,1801,12.34,30.02,0.21061,9.23,21.42,172.29,90.58,30.02,35.22,113.0,77.96,1.9,2.54,26.03,107.07,133.5,172.41,172.41,172.41
1744560455.26182,11,7,3,26,1,4,60,1561,10.87,26.02,0.18545,9.21,20.82,137.86,90.15,26.63,52.07,235.0,86.16,1.89,2.52,29.22,114.05,137.73,137.98,137.98,137.98
1744560516.07698,11,8,3,24,1,4,60,1441,9.45,24.02,0.16123,8.32,19.99,147.58,91.72,23.88,27.14,83.0,78.0,1.89,2.4,21.71,112.96,136.96,147.71,147.71,147.71
1744560576.885758,11,9,3,23,1,4,60,1381,8.33,23.01,0.14211,8.0,21.14,309.25,91.99,23.36,43.05,160.0,82.35,1.9,2.43,19.18,114.11,160.0,309.5,309.5,309.5
1744560637.684048,11,10,3,25,1,4,60,1501,9.98,25.02,0.17028,9.1,22.48,232.58,91.43,25.18,38.53,176.0,84.19,1.87,2.51,25.17,121.34,180.48,232.7,232.7,232.7
1744560698.474714,11,11,3,23,1,4,60,1381,9.37,23.01,0.15997,8.51,19.88,145.02,91.03,23.1,35.22,105.0,82.32,1.9,2.44,25.52,112.64,133.76,145.15,145.15,145.15
1744560759.288724,11,12,3,19,1,4,60,1141,7.59,19.02,0.12951,8.94,20.12,145.54,90.3,18.91,24.56,62.0,73.79,1.92,2.51,27.14,104.51,139.01,145.66,145.66,145.66
1744560820.109085,11,13,2,21,1,4,60,1261,8.42,21.02,0.14368,10.73,23.3,160.77,89.98,20.66,13.1,47.0,76.52,1.93,4.47,33.73,122.88,148.35,160.9,160.9,160.9
1744560881.017433,11,14,2,20,1,4,60,1201,6.5,20.02,0.11088,7.49,15.18,83.26,90.28,20.12,36.65,121.0,79.45,1.94,2.62,20.98,75.58,81.73,83.33,83.33,83.33
1744560941.807037,11,15,2,17,1,4,60,1021,6.59,17.02,0.11254,11.75,29.43,300.8,92.1,17.52,47.58,266.0,91.75,1.98,6.82,35.74,128.0,281.09,301.05,301.05,301.05
1744561002.613871,11,16,2,18,1,4,60,1081,6.3,18.02,0.10744,8.64,21.4,240.64,92.2,17.95,23.2,68.0,75.37,1.9,2.86,21.45,116.86,214.27,240.77,240.77,240.77
1744561063.450295,11,17,2,15,1,4,60,901,5.58,15.02,0.09526,9.88,21.7,144.0,91.04,15.14,33.38,125.0,85.22,1.97,5.36,25.87,110.27,142.34,144.13,144.13,144.13
1744561124.286506,11,18,2,15,1,4,60,901,6.2,15.02,0.10578,9.88,22.87,197.5,90.78,14.88,21.68,57.0,78.65,1.91,4.19,29.18,123.46,150.27,197.63,197.63,197.63
1744561185.095424,11,19,2,16,1,4,60,961,6.8,16.02,0.11611,10.86,24.67,225.15,90.08,15.89,25.25,86.0,80.93,1.95,3.51,34.14,124.74,155.65,225.28,225.28,225.28
1744561245.923561,11,20,2,14,1,4,60,841,5.52,14.02,0.09416,9.24,19.3,126.59,90.66,13.9,22.45,61.0,80.79,1.98,5.43,27.79,103.55,122.5,126.65,126.65,126.65
1744561306.720054,11,21,2,15,1,4,60,901,6.45,15.02,0.11005,9.9,21.07,144.38,89.71,14.94,20.0,50.0,74.31,1.93,3.69,32.45,113.41,121.92,144.51,144.51,144.51
1744561367.527336,11,22,2,12,1,4,60,721,4.23,12.02,0.07211,10.33,22.95,133.76,90.6,12.37,44.28,333.0,91.21,1.95,3.97,27.17,119.49,129.73,133.89,133.89,133.89
1744561428.289519,11,23,2,12,1,4,60,721,4.43,12.02,0.07556,9.26,21.99,178.43,91.11,11.86,17.41,43.0,75.37,1.91,2.54,23.12,105.79,141.31,178.56,178.56,178.56
1744561489.099638,11,24,2,12,1,4,60,721,5.0,12.02,0.08531,10.39,24.04,201.6,90.6,11.82,20.06,55.0,81.55,1.98,3.91,30.54,114.3,197.12,201.73,201.73,201.73
1744561549.888266,11,25,2,10,1,4,60,601,3.34,10.02,0.05703,8.42,17.42,102.78,88.71,10.41,42.07,400.0,93.43,1.91,2.67,32.45,78.97,102.85,102.85,102.85,102.85
1744561610.698109,11,26,2,10,1,4,60,601,3.57,10.02,0.06087,12.0,23.85,112.83,88.93,9.95,18.96,57.0,85.61,2.07,7.16,39.87,94.72,112.89,112.89,112.89,112.89
1744561671.473932,11,27,1,10,1,4,60,598,3.96,9.96,0.06758,276.11,190.37,584.19,61.77,9.57,1.66,14.0,89.66,392.7,400.13,427.77,499.45,584.7,584.7,584.7,584.7
1744561732.350268,11,28,1,10,1,4,60,599,3.93,9.98,0.06711,207.25,196.89,546.82,50.2,9.79,1.59,13.0,80.36,153.34,392.7,409.86,517.38,547.33,547.33,547.33,547.33
1744561793.148593,11,29,1,10,1,4,60,601,3.37,10.02,0.05746,12.74,23.55,158.85,89.38,10.01,24.18,86.0,86.23,2.24,12.37,37.82,132.35,158.98,158.98,158.98,158.98
1744561853.933191,11,30,1,10,1,4,60,599,3.29,9.98,0.0562,228.77,196.02,544.77,52.81,9.88,1.72,14.0,78.57,387.33,393.73,410.11,468.22,545.28,545.28,545.28,545.28
1744561914.704697,11,31,1,10,1,4,60,598,3.79,9.97,0.06475,308.27,176.91,566.78,69.96,9.55,1.3,13.0,86.21,394.24,399.87,430.85,508.93,567.29,567.29,567.29,567.29
1744561975.493983,11,32,1,10,1,4,60,600,3.82,10.0,0.06515,204.71,197.44,595.46,48.59,9.58,1.86,13.0,98.08,103.42,392.45,415.74,499.97,595.97,595.97,595.97,595.97
1744562036.281969,11,33,1,10,1,4,60,600,4.45,10.0,0.07595,121.81,177.86,601.6,73.9,9.88,1.92,12.0,100.0,9.07,391.68,405.25,506.37,602.11,602.11,602.11,602.11
1744562097.063677,11,34,1,10,1,4,60,600,4.27,10.0,0.07289,148.08,186.57,607.74,66.67,9.42,1.36,14.0,85.0,20.05,387.84,399.87,521.73,608.26,608.26,608.26,608.26
1744562157.843215,11,35,1,10,1,4,60,600,4.1,10.0,0.06991,173.32,195.1,588.29,60.56,9.54,1.53,15.0,89.83,36.86,402.43,425.73,469.25,475.14,588.8,588.8,588.8
1744562218.629245,11,36,1,10,1,4,60,598,3.46,9.97,0.05897,307.29,175.01,554.5,72.89,9.28,1.15,14.0,88.52,395.01,399.1,427.26,487.93,555.01,555.01,555.01,555.01
1744562279.390887,11,37,1,10,1,4,60,598,4.47,9.97,0.07622,313.71,179.93,621.57,66.94,9.66,1.61,13.0,80.36,393.73,402.94,447.49,527.87,622.08,622.08,622.08,622.08
1744562340.166749,11,39,1,10,1,4,60,598,3.69,9.97,0.06306,311.92,179.88,696.83,66.73,9.25,1.36,14.0,91.67,393.98,398.33,433.15,537.09,697.34,697.34,697.34,697.34
1744562400.95356,11,40,1,10,1,4,60,600,4.63,10.0,0.07909,170.5,192.74,469.76,59.76,9.2,1.17,13.0,91.8,33.79,392.19,410.37,462.59,470.02,470.02,470.02,470.02
1744562461.744064,11,41,1,10,1,4,60,600,3.47,10.0,0.05915,121.41,178.22,544.26,73.04,9.72,1.41,13.0,87.72,13.38,391.42,407.81,468.73,544.77,544.77,544.77,544.77
1744562522.510143,11,42,1,10,1,4,60,598,3.93,9.96,0.067,279.35,187.66,577.54,63.98,9.66,1.58,14.0,89.66,392.7,398.85,428.54,494.59,578.05,578.05,578.05,578.05
1744562583.322239,11,43,1,10,1,4,60,600,3.85,10.0,0.06563,184.0,196.13,543.74,55.89,9.79,1.44,13.0,87.72,38.33,392.7,406.78,461.82,476.67,544.26,544.26,544.26
1744562644.135835,11,44,1,10,1,4,60,601,3.86,10.02,0.0659,13.63,31.92,220.42,90.93,9.91,18.35,50.0,81.98,2.02,6.53,41.89,136.19,220.54,220.54,220.54,220.54
1744562704.929051,11,45,1,10,1,4,60,601,3.77,10.02,0.06432,31.49,83.0,459.26,94.97,9.21,0.85,14.0,95.08,7.6,15.11,65.44,400.38,459.52,459.52,459.52,459.52
1744562765.724637,11,46,1,10,1,4,60,601,3.92,10.02,0.06688,179.62,194.55,485.89,57.31,9.84,1.58,13.0,82.14,40.1,396.29,407.81,467.2,486.14,486.14,486.14,486.14
1744562826.498869,11,47,1,10,1,4,60,601,3.97,10.02,0.06781,13.34,20.4,92.16,85.48,9.89,20.42,62.0,85.79,2.21,15.21,45.5,80.19,92.22,92.22,92.22,92.22
1744562887.322202,11,48,1,10,1,4,60,600,4.05,10.0,0.0691,210.53,201.41,575.49,47.19,9.27,1.84,13.0,89.29,142.59,398.85,419.84,538.62,576.0,576.0,576.0,576.0
1744562948.124237,11,49,1,10,1,4,60,598,3.72,9.96,0.06344,290.37,184.73,738.82,69.22,9.49,1.35,14.0,93.22,393.98,399.1,423.17,550.91,739.33,739.33,739.33,739.33
1744563008.939218,11,50,1,10,1,4,60,599,3.33,9.98,0.05682,231.94,194.26,470.27,54.73,9.87,1.02,13.0,91.94,388.61,394.49,409.86,458.24,470.53,470.53,470.53,470.53
1744563069.715813,11,51,1,10,1,4,60,599,4.3,9.98,0.07345,275.52,190.13,598.02,63.38,9.65,1.32,13.0,87.72,392.19,399.1,436.99,479.49,598.53,598.53,598.53,598.53
1744563130.521252,11,52,1,10,1,4,60,598,3.65,9.97,0.0623,307.42,176.21,609.28,72.2,9.18,1.28,14.0,90.32,394.24,399.61,432.38,503.81,609.79,609.79,609.79,609.79
1744563191.285464,11,53,1,10,1,4,60,599,3.43,9.98,0.05849,206.1,199.28,480.0,45.36,9.63,1.42,13.0,85.96,74.11,393.21,417.28,468.73,480.26,480.26,480.26,480.26
1744563252.108189,11,54,1,10,1,4,60,599,3.49,9.98,0.0596,211.1,199.35,577.54,49.8,9.37,1.63,14.0,85.0,177.54,397.82,421.89,493.31,578.05,578.05,578.05,578.05
1744563312.882937,11,55,1,10,1,4,60,599,2.88,9.98,0.04908,206.24,197.44,608.77,50.8,9.67,1.48,13.0,85.96,236.8,392.96,397.82,517.12,609.28,609.28,609.28,609.28
1744563373.670859,11,56,1,10,1,4,60,598,3.8,9.97,0.06477,308.33,177.65,602.11,69.96,9.73,1.89,12.0,100.0,393.21,398.85,437.5,500.22,602.62,602.62,602.62,602.62
1744563434.499264,11,57,1,10,1,4,60,598,3.51,9.97,0.05991,306.48,175.18,582.14,70.56,9.61,1.65,13.0,82.46,392.7,398.59,427.77,505.86,582.66,582.66,582.66,582.66
1744563495.27408,11,58,1,10,1,4,60,598,3.41,9.96,0.05815,310.01,177.51,593.41,68.07,9.54,1.55,14.0,89.83,393.21,399.36,440.06,529.92,593.92,593.92,593.92,593.92
1744563556.065514,11,59,1,10,1,4,60,599,3.52,9.98,0.06011,210.45,202.43,583.17,46.37,9.18,0.97,14.0,95.08,181.5,397.05,420.86,494.59,583.68,583.68,583.68,583.68
1744563616.884724,12,0,1,10,1,4,60,601,4.02,10.02,0.06856,17.52,33.12,269.82,87.9,9.93,20.96,65.0,83.21,2.09,12.68,77.63,112.25,270.08,270.08,270.08,270.08
1744563677.656323,12,1,1,10,1,4,60,597,4.21,9.95,0.07188,312.25,179.66,622.59,68.81,9.15,1.11,14.0,93.44,394.75,404.22,437.76,542.72,623.1,623.1,623.1,623.1
1744563738.461204,12,2,1,10,1,4,60,598,3.64,9.97,0.06215,309.88,175.85,629.25,72.34,9.35,1.42,14.0,88.33,391.93,399.1,445.95,532.48,629.76,629.76,629.76,629.76
1744563799.287291,12,3,1,10,1,4,60,598,3.43,9.97,0.05861,308.52,175.1,598.02,72.69,9.9,2.63,15.0,75.81,393.73,403.45,425.73,513.02,598.53,598.53,598.53,598.53
1744563860.082516,12,4,1,10,1,4,60,601,3.56,10.02,0.06082,14.9,32.2,208.13,91.53,9.57,1.39,14.0,86.21,1.94,9.03,40.8,140.54,208.26,208.26,208.26,208.26
1744563920.867316,12,5,1,10,1,4,60,597,4.72,9.95,0.08057,311.41,178.19,627.2,70.97,9.23,1.16,14.0,90.16,392.7,406.53,445.7,537.6,627.71,627.71,627.71,627.71
1744563981.655778,12,6,1,10,1,4,60,600,3.49,10.0,0.05961,94.16,159.86,472.32,79.32,9.72,1.37,13.0,89.47,3.51,65.92,394.49,464.89,472.58,472.58,472.58,472.58
1744564042.437532,12,7,1,10,1,4,60,598,3.59,9.97,0.06124,307.64,175.12,655.36,73.79,9.49,1.65,14.0,86.44,393.47,399.36,436.99,522.49,655.87,655.87,655.87,655.87
1744564103.229799,12,8,1,10,1,4,60,599,3.91,9.98,0.0667,209.51,201.86,474.11,44.6,9.8,1.47,13.0,85.71,76.48,399.1,432.38,466.69,474.37,474.37,474.37,474.37
1744564164.008016,12,9,1,10,1,4,60,601,4.25,10.02,0.07253,12.67,24.85,203.14,88.33,9.79,12.86,29.0,72.48,2.05,9.73,40.48,103.49,203.26,203.26,203.26,203.26
1744564224.776201,12,10,1,10,1,4,60,597,3.63,9.95,0.06189,307.31,175.88,538.62,72.78,9.57,1.46,14.0,91.38,395.01,403.97,429.82,519.17,539.14,539.14,539.14,539.14
1744564285.545458,12,11,1,10,1,4,60,598,3.56,9.97,0.06074,310.02,178.58,601.6,69.74,9.89,1.39,15.0,87.1,394.49,403.2,435.45,536.58,602.11,602.11,602.11,602.11
1744564346.361433,12,12,1,10,1,4,60,601,4.53,10.02,0.07734,222.31,198.57,614.4,49.9,9.33,2.07,13.0,77.78,386.56,396.8,425.47,518.4,614.91,614.91,614.91,614.91
1744564407.144702,12,13,1,10,1,4,60,600,3.9,10.0,0.06648,144.92,190.22,574.46,67.4,9.11,2.06,14.0,80.36,6.99,407.55,408.83,476.42,574.97,574.97,574.97,574.97
1744564467.96956,12,14,1,10,1,4,60,599,3.76,9.98,0.06423,219.71,197.72,520.45,50.5,9.67,1.93,13.0,98.04,387.84,392.7,418.05,512.0,520.7,520.7,520.7,520.7
1744564528.795459,12,15,1,10,1,4,60,598,4.04,9.97,0.06901,308.1,175.11,557.57,71.63,9.8,1.46,13.0,85.71,394.49,399.61,428.8,495.1,558.08,558.08,558.08,558.08
1744564589.59373,12,16,1,10,1,4,60,599,3.65,9.98,0.06225,250.56,196.27,591.87,57.14,9.48,1.86,12.0,100.0,387.58,396.8,421.12,511.49,592.38,592.38,592.38,592.38
1744564650.378934,12,17,1,10,1,4,60,598,4.17,9.97,0.07108,311.57,177.11,590.85,70.14,9.33,2.14,13.0,78.18,392.96,401.15,437.5,511.74,591.36,591.36,591.36,591.36
1744564711.183817,12,18,1,10,1,4,60,598,4.76,9.97,0.08121,309.83,177.18,575.49,72.78,9.63,1.35,13.0,84.21,394.24,405.5,442.62,499.2,576.0,576.0,576.0,576.0
1744564772.002788,12,19,1,10,1,4,60,598,2.85,9.97,0.0486,305.3,174.7,509.44,70.97,9.15,1.25,14.0,91.8,392.7,397.57,426.49,500.99,509.7,509.7,509.7,509.7
1744564832.787764,12,20,1,10,1,4,60,598,3.96,9.97,0.06763,309.53,178.8,598.02,69.35,9.61,1.62,13.0,84.21,392.45,401.15,433.41,584.19,598.53,598.53,598.53,598.53
1744564893.581314,12,21,1,10,1,4,60,599,3.48,9.98,0.05931,252.74,193.0,628.74,60.16,9.63,1.61,13.0,84.21,390.14,397.05,419.07,518.66,629.25,629.25,629.25,629.25
1744564954.435489,12,22,1,10,1,4,60,599,3.92,9.98,0.06686,241.04,196.86,578.56,54.73,9.84,1.62,13.0,80.36,389.12,397.82,419.33,472.06,579.07,579.07,579.07,579.07
1744565015.21115,12,23,1,10,1,4,60,598,3.47,9.97,0.0592,307.04,174.08,569.86,73.15,9.75,1.55,13.0,82.46,392.96,398.85,432.38,499.97,570.37,570.37,570.37,570.37
1744565075.988302,12,24,1,10,1,4,60,598,3.64,9.97,0.06204,304.58,174.21,539.14,74.6,9.79,1.51,13.0,83.93,394.49,399.36,430.08,467.71,539.65,539.65,539.65,539.65
1744565136.816077,12,25,1,10,1,4,60,598,3.24,9.97,0.05537,305.37,174.9,559.62,71.37,9.57,1.69,14.0,87.93,393.98,397.82,423.42,492.03,560.13,560.13,560.13,560.13
1744565197.590135,12,26,1,10,1,4,60,599,3.81,9.98,0.06508,274.51,191.73,618.5,59.52,9.33,1.18,14.0,90.0,392.19,397.57,440.32,506.88,619.01,619.01,619.01,619.01
1744565258.378812,12,27,1,10,1,4,60,599,3.72,9.98,0.06341,186.63,196.83,685.57,56.02,9.65,1.46,13.0,85.96,40.48,392.19,401.92,500.48,686.08,686.08,686.08,686.08
1744565319.217362,12,28,1,10,1,4,60,601,4.45,10.02,0.07602,13.3,22.91,172.42,86.12,9.74,12.72,29.0,71.47,2.14,11.18,44.86,87.36,172.54,172.54,172.54,172.54
1744565380.012169,12,29,1,10,1,4,60,598,3.67,9.97,0.06265,306.69,174.63,503.55,72.84,9.73,1.49,13.0,83.93,394.24,402.17,428.03,488.45,503.81,503.81,503.81,503.81
1744565440.801514,12,30,1,10,1,4,60,600,4.09,10.0,0.06978,167.74,196.15,547.33,60.84,9.41,2.1,13.0,77.78,17.09,398.33,412.67,471.3,547.84,547.84,547.84,547.84
1744565501.62771,12,31,1,10,1,4,60,598,3.61,9.97,0.0616,306.86,175.28,638.98,74.19,9.25,0.96,14.0,95.0,393.98,399.87,433.15,478.21,639.49,639.49,639.49,639.49
1744565562.4117,12,32,1,10,1,4,60,599,3.04,9.98,0.05192,242.03,193.24,487.42,57.34,9.59,1.35,14.0,86.21,389.12,394.49,406.27,470.02,487.68,487.68,487.68,487.68
1744565623.191463,12,33,1,11,1,4,60,659,4.47,10.98,0.07621,236.57,178.69,578.56,58.65,10.81,1.93,15.0,80.95,352.77,362.75,392.19,495.61,569.34,579.07,579.07,579.07
1744565683.984011,12,34,1,11,1,4,60,658,4.21,10.97,0.0719,279.19,160.76,554.5,71.17,10.55,1.49,15.0,87.5,356.86,362.49,392.96,501.76,549.89,555.01,555.01,555.01
1744565744.798714,12,35,1,12,1,4,60,719,4.88,11.98,0.08332,201.67,164.22,578.05,56.28,11.4,1.23,17.0,90.28,322.3,330.24,352.0,459.77,553.47,578.56,578.56,578.56
1744565805.593807,12,36,1,12,1,4,60,720,5.28,12.0,0.09006,98.86,140.89,457.98,74.33,11.56,1.64,17.0,90.14,8.45,320.26,321.79,405.25,441.6,458.24,458.24,458.24
1744565866.415999,12,37,1,13,1,4,60,781,4.29,13.02,0.07328,12.88,24.48,199.68,89.81,12.91,19.49,47.0,75.3,2.84,8.6,37.66,122.56,190.08,199.81,199.81,199.81
1744565927.249549,12,38,1,15,1,4,60,899,5.69,14.98,0.0971,196.08,127.79,467.2,63.42,14.77,2.84,23.0,81.82,260.61,265.47,308.48,391.17,459.52,467.45,467.45,467.45
1744565988.01998,12,39,2,14,1,4,60,841,5.21,14.02,0.08887,9.5,22.3,185.47,92.1,13.67,1.87,19.0,89.02,1.98,3.93,20.86,108.22,142.72,185.6,185.6,185.6
1744566048.830142,12,40,2,17,1,4,60,1021,6.67,17.02,0.11376,9.55,21.81,218.24,91.04,16.94,27.46,94.0,82.25,1.98,4.26,27.55,120.77,168.96,218.37,218.37,218.37
1744566109.612963,12,41,2,17,1,4,60,1021,7.05,17.01,0.12024,10.43,22.27,207.62,90.09,16.98,25.95,74.0,82.03,1.93,5.75,32.65,111.55,135.04,207.74,207.74,207.74
1744566170.409804,12,42,2,17,1,4,60,1021,7.22,17.01,0.12317,10.58,24.57,179.84,90.57,16.77,19.01,56.0,75.84,1.94,2.95,32.46,129.85,174.46,179.97,179.97,179.97
1744566231.203427,12,43,2,19,1,4,60,1141,7.48,19.01,0.12768,10.05,22.82,146.3,91.56,18.9,24.33,62.0,74.84,1.89,3.77,27.45,122.75,140.93,146.43,146.43,146.43
1744566292.000058,12,44,2,19,1,4,60,1141,7.84,19.02,0.13382,10.64,24.16,187.39,90.72,18.86,18.6,54.0,69.78,1.93,3.91,30.78,118.53,167.04,187.52,187.52,187.52
1744566352.759627,12,45,2,21,1,4,60,1261,9.37,21.02,0.15992,11.15,24.7,183.17,90.29,20.97,24.39,61.0,80.4,1.93,5.07,33.12,124.93,137.6,183.29,183.29,183.29
1744566413.542965,12,46,2,22,1,4,60,1321,8.71,22.02,0.14867,10.39,22.71,178.18,90.24,21.85,24.7,75.0,78.04,1.93,3.9,31.57,116.29,154.24,178.3,178.3,178.3
1744566474.346205,12,47,2,20,1,4,60,1201,7.94,20.02,0.13546,11.09,27.26,147.58,92.37,19.77,19.95,58.0,72.74,1.92,2.76,27.09,132.48,143.62,147.71,147.71,147.71
1744566535.171151,12,48,2,23,1,4,60,1381,9.23,23.02,0.15752,10.09,21.84,146.3,90.51,23.03,33.25,93.0,80.32,1.92,4.37,30.48,111.87,136.19,146.43,146.43,146.43
1744566596.001391,12,49,2,24,1,4,60,1441,8.86,24.02,0.15124,9.4,21.05,148.86,90.31,24.36,45.99,173.0,82.54,1.92,3.02,28.86,115.84,148.48,148.99,148.99,148.99
1744566656.802056,12,50,3,27,1,4,60,1621,9.99,27.02,0.17049,9.81,24.72,211.07,91.54,27.02,34.11,113.0,75.72,1.88,2.44,23.77,124.35,192.77,211.2,211.2,211.2
1744566717.616622,12,51,3,25,1,4,60,1501,10.48,25.01,0.17883,8.47,20.38,181.76,90.8,24.79,24.25,73.0,73.44,1.87,2.33,25.49,111.74,141.44,181.89,181.89,181.89
1744566778.449293,12,52,3,26,1,4,60,1561,10.82,26.02,0.18464,8.9,21.69,143.62,91.51,25.87,20.18,72.0,37.27,1.85,2.5,23.34,122.82,143.1,143.74,143.74,143.74
1744566839.283564,12,53,3,31,1,4,60,1861,12.39,31.02,0.21145,8.8,22.47,235.14,91.6,30.96,27.72,98.0,36.72,1.84,2.39,24.45,114.43,220.03,235.26,235.26,235.26
1744566900.066978,12,55,3,34,1,4,60,2041,11.69,34.02,0.19958,7.43,18.18,143.1,91.86,34.0,35.57,152.0,79.06,1.88,2.37,17.5,104.19,132.61,143.23,143.23,143.23
1744566960.866386,12,56,3,34,1,4,60,2041,10.74,34.01,0.18331,7.76,20.68,201.6,93.04,34.24,44.48,151.0,76.52,1.86,2.3,15.51,113.79,187.13,201.73,201.73,201.73
1744567021.698495,12,57,3,32,1,4,60,1921,11.64,32.02,0.19871,7.43,17.58,138.5,91.98,32.12,38.69,131.0,75.96,1.97,2.44,18.14,91.33,124.1,138.62,138.62,138.62
1744567082.486031,12,58,3,39,1,4,60,2341,15.33,39.02,0.26165,10.5,25.5,235.14,90.81,39.01,28.67,107.0,45.83,1.89,2.6,30.0,129.66,217.73,235.26,235.26,235.26
1744567143.303031,12,59,3,36,1,4,60,2161,13.12,36.02,0.22391,8.36,20.74,224.77,91.94,35.94,31.91,117.0,41.29,1.84,2.38,21.47,115.07,138.75,224.9,224.9,224.9
1744567204.110443,13,0,3,35,1,4,60,2101,14.72,35.02,0.25117,10.3,23.98,203.52,90.45,34.75,17.73,83.0,73.57,1.85,2.54,31.31,126.65,146.56,203.65,203.65,203.65
1744567264.885264,13,1,3,37,1,4,60,2221,14.71,37.02,0.251,9.18,22.05,297.47,91.07,37.02,30.54,127.0,41.35,1.87,2.52,26.5,117.31,174.46,297.73,297.73,297.73
1744567325.701583,13,2,4,43,1,4,60,2581,17.07,43.02,0.29135,10.12,23.24,240.38,90.04,43.12,33.99,127.0,46.15,1.86,2.64,33.12,119.1,149.38,240.51,240.51,240.51
1744567386.519407,13,3,4,45,1,4,60,2700,17.57,45.0,0.29979,8.39,20.11,160.9,91.14,45.14,40.28,153.0,47.34,1.88,2.49,23.53,117.31,136.7,161.02,161.02,161.02
1744567447.391245,13,4,4,49,1,4,60,2941,18.16,49.02,0.30989,8.04,19.82,198.91,91.22,48.99,26.71,129.0,70.67,1.86,2.44,21.89,113.92,186.11,199.04,199.04,199.04
1744567508.184935,13,5,4,48,1,4,60,2881,19.48,48.02,0.33252,9.34,22.11,234.88,90.32,48.31,41.97,142.0,52.67,1.87,2.47,30.42,120.64,158.98,235.01,235.01,235.01
1744567569.001003,13,6,4,46,1,4,60,2761,17.43,46.02,0.29745,8.41,20.8,170.88,91.11,46.01,32.2,142.0,48.87,1.88,2.38,21.85,115.97,150.14,171.01,171.01,171.01
1744567629.841031,13,7,4,53,1,4,60,3181,19.78,53.02,0.33753,7.85,18.78,180.61,90.94,52.88,11.67,98.0,82.25,1.87,2.43,22.22,106.82,136.19,180.74,180.74,180.74
1744567690.650592,13,8,4,51,1,4,60,3061,19.79,51.02,0.33776,8.7,20.34,148.1,90.46,51.0,34.8,155.0,68.08,1.85,2.44,25.76,110.72,134.65,148.22,148.22,148.22
1744567751.45652,13,9,4,55,1,4,60,3301,20.76,55.01,0.35435,8.55,20.05,174.34,90.83,55.01,17.99,145.0,69.03,1.9,2.45,24.51,113.92,136.96,174.46,174.46,174.46
1744567812.278017,13,10,4,54,1,4,60,3241,22.38,54.02,0.38189,9.5,21.57,211.84,90.28,53.9,27.11,188.0,73.4,1.88,2.54,30.3,112.06,145.02,211.97,211.97,211.97
1744567873.066771,13,11,4,54,1,4,60,3241,21.38,54.01,0.36487,9.56,22.03,175.62,90.14,54.08,25.63,150.0,75.95,1.86,2.54,30.94,119.61,144.0,175.74,175.74,175.74
