timestamp,hour,minute,pods,target_rate,threads,connections,duration_sec,total_requests,data_transferred_mb,requests_per_sec,transfer_per_sec_mb,latency_avg_ms,latency_stdev_ms,latency_max_ms,latency_stdev_pct,req_sec_avg,req_sec_stdev,req_sec_max,req_sec_stdev_pct,p50_ms,p75_ms,p90_ms,p99_ms,p99.9_ms,p99.99_ms,p99.999_ms,p100_ms
1745768243.834187,11,37,3.0,36,1,8,60,2161,20.66,36.01,0.3525,9.64,12.71,82.05,91.91,36.16,50.01,163.0,81.36,5.82,6.76,17.2,70.78,75.9,82.11,82.11,82.11
1745768304.386056,11,38,3.0,42,1,8,60,2521,24.28,42.01,0.41432,10.72,14.93,91.58,89.93,42.03,45.0,133.0,77.02,5.92,6.88,25.79,74.56,81.47,91.65,91.65,91.65
1745768364.885516,11,39,3.0,46,1,8,60,2761,26.3,46.01,0.44886,10.31,14.32,84.54,90.51,46.04,38.42,108.0,56.09,5.77,6.79,21.81,72.57,82.05,84.61,84.61,84.61
1745768425.244373,11,40,3.0,55,1,8,60,3304,31.55,55.07,0.53852,24.19,53.09,523.78,93.06,54.78,24.56,114.0,61.48,6.25,15.25,60.35,304.13,457.21,524.03,524.03,524.03
1745768485.662397,11,41,3.77,63,1,8,60,3784,36.28,63.02,0.61866,10.25,15.89,191.36,91.62,62.57,7.92,80.0,81.61,5.83,6.76,19.15,82.43,159.36,191.49,191.49,191.49
1745768546.428344,11,42,4.0,70,1,8,60,4201,40.13,70.01,0.68472,5.8,2.63,75.46,98.68,72.28,92.68,307.0,80.02,5.61,6.44,6.99,7.86,54.01,75.52,75.52,75.52
1745768607.158372,11,43,4.79,77,1,8,60,4624,44.28,77.01,0.75512,6.59,6.39,99.65,97.56,79.44,91.74,357.0,74.42,5.74,6.55,7.2,42.85,78.27,99.71,99.71,99.71
1745768667.959741,11,44,5.0,87,1,8,60,5224,49.97,87.0,0.85224,6.26,5.49,145.02,98.21,89.93,94.76,357.0,75.15,5.73,6.55,7.14,22.94,80.51,145.15,145.15,145.15
1745768728.517271,11,45,5.81,93,1,8,60,5584,53.24,93.0,0.89,5.99,3.91,98.56,98.41,96.03,92.84,357.0,26.56,5.62,6.45,7.06,15.08,71.42,98.62,98.62,98.62
1745768789.29576,11,46,6.0,95,1,8,60,5704,54.6,95.0,0.91,5.81,1.97,76.03,97.39,98.21,95.28,307.0,32.3,5.69,6.47,7.05,7.94,23.55,76.1,76.1,76.1
1745768850.166069,11,47,6.0,99,1,8,60,5944,56.75,99.06,0.95,5.78,1.77,51.1,93.96,102.31,92.72,357.0,35.47,5.66,6.45,7.04,8.03,30.59,51.13,51.13,51.13
1745768910.760334,11,48,6.57,107,1,8,60,6424,61.25,107.06,1.02,6.03,3.35,115.14,97.62,110.61,93.12,357.0,35.84,5.68,6.5,7.14,16.28,47.07,70.08,115.2,115.2
1745768972.135553,11,49,7.0,119,1,8,60,7143,68.36,119.05,1.14,5.95,2.91,95.81,98.37,123.0,88.8,307.0,41.74,5.71,6.52,7.08,10.64,45.79,76.74,95.87,95.87
1745769032.971999,11,50,7.62,122,1,8,60,7321,69.81,122.0,1.16,5.74,2.07,99.46,97.59,126.13,88.99,307.0,59.77,5.61,6.4,6.99,7.98,34.91,42.91,99.52,99.52
1745769094.081282,11,51,8.0,128,1,8,60,7681,73.4,128.01,1.22,5.74,1.49,43.58,88.22,132.6,89.18,333.0,48.97,5.65,6.44,7.02,7.81,26.01,42.75,43.62,43.62
1745769155.227192,11,52,8.0,134,1,8,60,8041,76.93,134.01,1.28,5.81,2.04,66.37,97.76,138.84,86.9,333.0,50.95,5.66,6.45,7.04,7.99,38.05,43.84,66.43,66.43
1745769216.228006,11,53,8.66,129,1,8,60,7742,73.92,129.03,1.23,5.75,1.85,63.36,96.01,133.24,86.63,307.0,62.33,5.63,6.43,6.99,7.81,38.37,43.33,63.39,63.39
1745769277.752603,11,54,9.0,132,1,8,60,7921,75.66,132.0,1.26,5.73,1.47,43.71,86.5,136.76,88.21,333.0,50.07,5.66,6.44,7.02,7.81,26.9,38.88,43.74,43.74
1745769339.154724,11,55,9.0,129,1,8,60,7742,73.86,129.03,1.23,5.76,1.53,38.5,88.72,133.71,89.81,333.0,48.01,5.66,6.47,7.02,7.9,28.0,35.68,38.53,38.53
1745769400.256378,11,56,9.0,131,1,8,60,7863,75.19,131.04,1.25,5.76,1.45,39.07,86.47,135.41,87.43,307.0,61.11,5.67,6.45,7.05,7.95,23.61,37.47,39.1,39.1
1745769461.548956,11,57,9.0,140,1,8,60,8401,80.1,140.0,1.33,5.74,1.58,41.82,90.85,144.99,83.52,333.0,53.38,5.62,6.43,7.01,7.8,31.04,40.35,41.85,41.85
1745769522.716957,11,58,9.0,142,1,8,60,8521,81.42,142.0,1.36,5.71,1.39,42.82,84.43,146.69,81.65,307.0,67.29,5.64,6.42,6.99,7.8,22.96,41.06,42.85,42.85
1745769584.000682,11,59,9.0,141,1,8,60,8462,80.86,141.03,1.35,5.76,1.71,43.39,94.02,146.21,82.16,333.0,54.55,5.65,6.43,7.01,7.8,35.01,42.97,43.42,43.42
1745769645.201567,12,0,9.0,140,1,8,60,8401,80.42,140.0,1.34,5.78,1.84,42.85,95.57,144.56,80.54,384.0,68.88,5.64,6.44,7.03,7.96,38.94,42.33,42.88,42.88
1745769706.326777,12,1,9.0,125,1,8,60,7502,71.59,125.03,1.19,5.69,1.1,29.84,70.89,129.48,89.64,333.0,48.82,5.66,6.42,7.0,7.9,11.06,27.09,29.85,29.85
1745769767.815669,12,2,9.0,135,1,8,60,8102,77.52,135.03,1.29,5.73,1.42,38.98,84.97,139.56,81.82,307.0,66.5,5.66,6.42,7.02,7.83,22.46,38.94,39.01,39.01
1745769890.388927,12,4,9.0,138,1,8,60,8281,79.16,138.01,1.32,5.8,2.0,67.65,97.53,142.65,82.94,307.0,65.61,5.64,6.44,7.05,7.95,38.88,42.97,67.71,67.71
1745769951.565262,12,5,9.0,142,1,8,60,8521,81.35,142.0,1.36,5.69,1.28,39.46,78.8,146.71,81.54,307.0,66.24,5.59,6.42,7.02,7.85,19.77,31.04,39.49,39.49
1745770012.709555,12,6,9.0,136,1,8,60,8161,77.99,136.0,1.3,5.78,1.73,40.64,93.67,140.44,83.24,307.0,66.47,5.66,6.46,7.07,7.9,35.1,39.36,40.67,40.67
1745770073.983847,12,7,9.0,126,1,8,60,7561,72.47,126.0,1.21,5.84,1.79,54.46,94.52,130.23,89.06,307.0,59.96,5.71,6.51,7.09,8.21,31.14,36.19,54.49,54.49
1745770135.331599,12,8,9.0,115,1,8,60,6903,66.04,115.05,1.1,5.74,1.24,31.57,77.48,119.25,95.26,333.0,41.85,5.7,6.47,7.03,7.81,15.45,30.24,31.58,31.58
1745770196.634618,12,9,9.0,114,1,8,60,6841,65.48,114.01,1.09,5.76,1.25,33.34,78.23,118.23,95.07,333.0,42.13,5.68,6.47,7.05,7.86,19.61,27.55,33.38,33.38
1745770257.888679,12,10,9.0,94,1,8,60,5641,53.99,94.01,0.9,5.75,1.18,49.02,75.34,97.26,94.89,307.0,30.94,5.7,6.48,7.06,7.8,10.49,49.06,49.06,49.06
1745770319.201986,12,11,8.15,87,1,8,60,5224,50.0,87.01,0.8527,5.76,1.41,54.75,83.72,90.2,97.52,333.0,79.19,5.72,6.5,7.07,7.86,15.41,54.78,54.78,54.78
1745770379.557008,12,12,7.0,81,1,8,60,4864,46.29,81.01,0.78949,5.73,1.65,67.46,93.21,83.64,93.6,307.0,76.92,5.64,6.45,7.0,7.82,11.77,67.52,67.52,67.52
1745770440.513448,12,14,6.54,60,1,8,60,3601,34.57,60.01,0.58989,5.78,1.86,42.53,95.39,61.98,89.24,307.0,76.95,5.71,6.45,7.02,7.88,42.24,42.56,42.56,42.56
1745770501.748513,12,15,5.53,55,1,8,60,3304,31.61,55.03,0.53918,5.82,2.6,75.2,99.09,56.87,87.13,307.0,78.87,5.66,6.43,7.01,7.84,54.65,75.26,75.26,75.26
1745770562.64511,12,16,4.51,43,1,8,60,2584,24.73,43.04,0.42172,5.88,3.4,81.86,99.44,44.7,82.09,333.0,79.84,5.7,6.48,7.04,7.88,70.53,81.92,81.92,81.92
1745770623.571736,12,17,4.0,37,1,8,60,2224,21.2,37.04,0.36159,7.35,9.01,83.71,95.94,38.23,73.85,307.0,82.2,5.66,6.53,7.21,64.67,78.4,83.78,83.78,83.78
1745770684.21366,12,18,3.23,31,1,8,60,1864,17.78,31.04,0.30323,10.49,14.84,86.21,90.59,31.05,38.14,106.0,76.56,5.82,6.84,21.85,74.5,82.82,86.27,86.27,86.27
1745770744.804807,12,19,3.0,23,1,8,60,1384,13.34,23.05,0.22758,10.87,15.32,86.66,89.93,22.93,26.39,65.0,75.37,5.92,6.79,26.37,73.98,79.36,86.72,86.72,86.72
1745770805.360766,12,20,3.0,20,1,8,60,1201,11.51,20.02,0.19648,6.57,3.03,27.55,87.2,20.05,48.72,218.0,87.88,5.82,6.73,10.21,18.21,24.74,27.57,27.57,27.57
1745770866.136843,12,21,3.0,27,1,8,60,1624,15.61,27.05,0.26629,10.76,15.01,80.51,90.16,26.95,30.07,75.0,75.54,5.85,6.88,24.25,76.42,80.13,80.57,80.57,80.57
1745770926.491605,12,22,3.0,20,1,8,60,1201,11.48,20.01,0.19591,6.96,4.14,34.3,90.44,20.03,45.08,190.0,85.34,5.78,6.78,10.74,20.93,33.06,34.33,34.33,34.33
1745770987.182337,12,23,3.0,18,1,8,60,1081,10.32,18.02,0.17612,10.33,14.47,77.38,89.62,17.87,27.8,76.0,77.47,5.74,6.71,25.28,70.4,75.01,77.44,77.44,77.44
1745771047.476527,12,24,3.0,15,1,8,60,904,8.63,15.06,0.14716,11.28,15.7,79.04,90.69,14.95,22.06,57.0,76.55,5.99,7.01,24.29,73.28,78.46,79.1,79.1,79.1
1745771108.257671,12,25,3.0,12,1,8,60,721,6.87,12.02,0.11717,11.83,16.06,79.36,89.73,11.68,1.0,12.0,92.11,5.91,6.98,30.61,74.62,78.4,79.42,79.42,79.42
1745771168.963425,12,26,3.0,20,1,8,60,1201,11.49,20.02,0.19611,14.69,17.8,67.2,79.07,19.82,24.68,60.0,77.33,6.03,7.33,50.3,63.62,66.43,67.26,67.26,67.26
1745771229.528954,12,27,3.0,20,1,8,60,1201,11.47,20.01,0.19567,9.97,16.66,83.26,93.76,19.74,23.9,57.0,71.75,5.73,6.64,7.34,76.54,78.59,83.33,83.33,83.33
1745771289.988039,12,28,3.0,19,1,8,60,1144,10.91,19.05,0.18599,10.06,13.93,81.86,90.65,18.88,27.03,71.0,76.92,5.8,6.76,20.21,70.72,78.91,81.92,81.92,81.92
1745771350.459016,12,29,3.0,17,1,8,60,1024,9.77,17.05,0.16667,10.28,14.14,78.21,90.45,16.98,31.62,100.0,82.79,5.88,6.82,22.03,72.77,76.1,78.27,78.27,78.27
1745771410.929009,12,30,3.0,22,1,8,60,1321,12.72,22.02,0.217,10.53,14.51,78.66,90.42,21.77,31.55,88.0,77.55,5.88,6.91,22.72,72.89,78.4,78.72,78.72,78.72
1745771471.285501,12,31,3.0,20,1,8,60,1201,11.47,20.02,0.19566,9.94,9.44,46.46,86.52,19.88,35.91,123.0,82.28,5.95,7.11,30.0,37.6,44.77,46.49,46.49,46.49
1745771531.642737,12,32,3.0,22,1,8,60,1321,12.6,22.01,0.21507,10.81,14.71,80.06,89.6,21.86,26.02,64.0,76.26,5.91,6.86,26.56,72.51,79.04,80.13,80.13,80.13
1745771592.380704,12,33,3.0,25,1,8,60,1504,14.45,25.05,0.2464,11.26,15.48,78.91,88.54,24.89,30.74,81.0,74.01,5.95,6.99,29.47,72.83,78.78,78.97,78.97,78.97
1745771652.875603,12,34,3.0,30,1,8,60,1801,17.3,30.01,0.29525,10.55,14.41,82.62,90.71,29.75,25.5,62.0,45.83,5.84,6.93,22.86,73.34,75.39,82.69,82.69,82.69
1745771713.325776,12,35,3.0,36,1,8,60,2161,20.58,36.01,0.35116,10.39,14.53,84.61,90.97,35.68,27.73,70.0,53.69,5.81,6.83,20.32,76.54,79.93,84.67,84.67,84.67
1745771773.900596,12,36,3.0,37,1,8,60,2224,21.28,37.04,0.36294,10.58,14.58,87.3,90.1,36.82,30.82,79.0,54.4,5.85,6.86,24.25,72.25,78.91,87.36,87.36,87.36
1745771834.553734,12,37,3.0,45,1,8,60,2704,25.8,45.03,0.43992,10.78,15.15,85.18,89.77,44.86,26.78,76.0,57.75,5.82,6.77,26.29,74.37,79.93,85.25,85.25,85.25
1745771894.932771,12,38,3.0,49,1,8,60,2943,28.17,49.03,0.48066,10.76,14.65,83.58,90.15,48.96,35.73,100.0,43.51,5.86,6.86,25.02,71.74,82.56,83.65,83.65,83.65
1745771955.247316,12,39,3.91,52,1,8,60,3121,29.78,52.01,0.50825,6.26,5.51,80.13,98.38,51.73,34.74,89.0,40.97,5.63,6.46,7.1,25.42,78.85,80.19,80.19,80.19
1745772015.876866,12,40,4.0,60,1,8,60,3601,34.36,60.01,0.58641,5.81,2.3,66.3,98.63,61.9,88.18,307.0,77.18,5.62,6.45,6.99,7.88,42.97,66.37,66.37,66.37
1745772076.440709,12,41,4.0,62,1,8,60,3721,35.47,62.01,0.60535,5.98,4.26,84.35,99.16,64.02,89.01,307.0,82.8,5.57,6.44,7.01,8.11,70.72,84.42,84.42,84.42
1745772136.87589,12,42,4.0,75,1,8,60,4504,43.09,75.01,0.73489,6.39,5.68,93.7,97.84,77.49,91.7,307.0,79.81,5.67,6.48,7.1,34.94,73.6,93.76,93.76,93.76
1745772197.479942,12,43,4.93,79,1,8,60,4744,45.4,79.01,0.77428,6.24,5.88,133.38,98.81,81.5,92.2,333.0,71.09,5.65,6.43,7.01,32.1,75.14,133.5,133.5,133.5
1745772258.502517,12,44,5.0,81,1,8,60,4864,46.42,81.01,0.7916,5.94,3.48,75.26,99.11,83.94,94.34,333.0,83.26,5.67,6.43,7.06,8.65,58.94,75.33,75.33,75.33
1745772319.11388,12,45,5.7,87,1,8,60,5224,49.91,87.0,0.85121,262.12,641.47,3760.0,87.56,90.27,6.8,108.0,90.91,6.09,7.28,1140.0,2750.0,3590.0,3760.0,3760.0,3760.0
1745772379.907337,12,46,6.0,103,1,8,60,6184,59.07,103.06,0.98,5.85,2.24,67.26,97.4,106.82,96.98,416.0,38.27,5.64,6.47,7.08,10.37,34.49,47.1,67.33,67.33
1745772440.675312,12,47,6.72,108,1,8,60,6481,61.86,108.01,1.03,6.02,3.14,100.8,98.02,111.54,93.4,307.0,36.44,5.7,6.53,7.16,14.4,47.2,70.01,100.86,100.86
1745772501.69778,12,48,7.0,114,1,8,60,6841,65.33,114.0,1.09,5.8,1.79,39.68,94.82,117.85,89.83,357.0,40.79,5.67,6.44,7.04,7.91,31.44,38.91,39.71,39.71
1745772562.774543,12,49,7.0,109,1,8,60,6544,62.68,109.01,1.04,5.76,1.64,63.74,92.4,112.67,92.74,357.0,35.85,5.67,6.45,7.03,7.78,27.44,50.75,63.78,63.78
1745772623.920291,12,50,7.0,122,1,8,60,7321,70.0,122.0,1.17,5.88,2.33,55.78,97.34,126.46,93.47,333.0,44.36,5.66,6.47,7.06,11.18,38.56,43.94,55.81,55.81
1745772684.764546,12,51,7.79,129,1,8,60,7743,73.94,129.04,1.23,5.89,2.73,94.46,98.08,133.17,87.62,357.0,62.16,5.65,6.45,7.04,11.98,42.69,79.93,94.53,94.53
1745772745.660117,12,52,8.0,134,1,8,60,8041,76.96,134.0,1.28,5.75,1.86,43.1,95.74,138.48,84.46,307.0,64.08,5.64,6.41,6.99,7.93,35.46,42.49,43.13,43.13
1745772806.720631,12,53,8.81,124,1,8,60,7441,71.09,124.0,1.18,5.76,1.98,111.17,96.87,128.16,91.8,307.0,57.13,5.68,6.47,7.04,7.86,27.34,53.28,111.23,111.23
1745772868.159461,12,54,9.0,134,1,8,60,8041,76.63,134.01,1.28,5.77,1.66,50.34,92.65,138.45,83.58,357.0,65.6,5.65,6.47,7.05,7.91,31.06,39.55,50.37,50.37
1745772929.226088,12,55,9.0,133,1,8,60,7983,76.43,133.04,1.27,5.76,1.29,35.65,80.14,137.37,84.65,307.0,64.96,5.69,6.48,7.04,7.9,19.53,27.9,35.68,35.68
1745772990.386619,12,56,9.0,126,1,8,60,7561,72.33,126.0,1.21,5.77,1.29,35.04,79.32,130.28,87.79,307.0,61.42,5.69,6.5,7.08,7.96,22.85,34.43,35.07,35.07
1745773051.744413,12,57,9.0,129,1,8,60,7743,74.19,129.04,1.24,5.76,1.42,40.35,85.34,133.33,87.85,307.0,61.86,5.66,6.47,7.07,7.85,22.88,39.52,40.38,40.38
1745773113.03084,12,58,9.0,143,1,8,60,8582,82.0,143.03,1.37,5.95,2.67,66.37,98.38,147.69,78.21,357.0,70.6,5.71,6.49,7.11,11.32,45.57,59.49,66.43,66.43
1745773174.304344,12,59,9.0,139,1,8,60,8342,79.96,139.03,1.33,5.8,1.74,43.04,94.35,143.68,81.72,307.0,66.61,5.7,6.48,7.02,7.85,34.88,42.81,43.07,43.07
1745773235.470884,13,0,9.0,134,1,8,60,8041,76.88,134.0,1.28,5.75,1.31,38.88,81.37,138.52,82.27,307.0,66.81,5.68,6.47,7.03,7.85,19.85,35.1,38.91,38.91
1745773296.660966,13,1,9.0,132,1,8,60,7921,75.86,132.01,1.26,5.76,1.54,39.68,89.66,136.48,86.12,307.0,62.46,5.68,6.49,7.05,7.84,31.06,38.81,39.71,39.71
1745773357.70916,13,2,9.0,138,1,8,60,8281,79.17,138.0,1.32,5.74,1.3,31.81,80.21,142.53,81.75,307.0,66.83,5.68,6.47,7.05,7.86,20.66,31.25,31.82,31.82
1745773419.003091,13,3,9.0,135,1,8,60,8102,77.51,135.03,1.29,5.74,1.5,40.06,87.47,139.44,84.14,307.0,65.22,5.68,6.45,7.03,7.87,30.96,39.65,40.1,40.1
1745773480.22827,13,4,9.0,127,1,8,60,7623,72.83,127.04,1.21,5.76,1.57,42.72,90.4,131.32,87.1,357.0,61.54,5.67,6.45,7.05,7.93,30.86,35.13,42.75,42.75
1745773541.460781,13,5,9.0,132,1,8,60,7921,75.79,132.01,1.26,5.75,1.46,39.55,86.58,136.43,83.56,384.0,64.91,5.67,6.45,7.04,7.91,22.98,36.06,39.58,39.58
1745773602.485337,13,6,9.0,122,1,8,60,7321,70.16,122.0,1.17,5.77,1.37,35.42,83.61,126.48,91.22,333.0,47.11,5.7,6.48,7.07,7.88,26.56,34.69,35.46,35.46
1745773663.836997,13,7,9.0,116,1,8,60,6961,66.46,116.0,1.11,5.73,1.13,30.35,72.66,119.9,91.37,307.0,38.3,5.66,6.47,7.04,7.81,11.94,26.33,30.37,30.37
1745773724.954064,13,8,9.0,115,1,8,60,6903,65.96,115.05,1.1,5.74,1.25,31.18,78.07,118.87,91.97,307.0,38.04,5.65,6.47,7.05,7.87,22.59,26.98,31.2,31.2
1745773786.108882,13,9,9.0,96,1,8,60,5761,55.18,96.01,0.92,5.74,1.01,14.99,65.45,99.13,94.05,307.0,31.72,5.71,6.51,7.06,7.86,10.37,15.0,15.0,15.0
1745773847.321568,13,10,8.11,93,1,8,60,5584,53.56,93.0,0.89,5.76,1.55,54.46,89.89,96.26,95.43,307.0,80.13,5.67,6.49,7.05,7.84,18.74,54.49,54.49,54.49
1745773908.018965,13,11,7.0,77,1,8,60,4624,44.13,77.01,0.75258,5.78,1.7,67.39,92.62,79.59,92.83,307.0,78.35,5.66,6.52,7.11,8.15,17.95,67.46,67.46,67.46
1745773968.908971,13,12,6.66,60,1,8,60,3601,34.25,60.01,0.58447,5.71,2.28,70.78,98.83,61.99,88.77,307.0,76.67,5.59,6.39,6.99,7.72,8.89,70.85,70.85,70.85
1745774029.924389,13,13,5.66,50,1,8,60,3001,28.75,50.01,0.49067,5.79,1.5,62.34,87.54,51.62,84.96,307.0,75.6,5.72,6.52,7.11,7.91,9.34,62.37,62.37,62.37
1745774090.741174,13,14,4.66,46,1,8,60,2761,26.39,46.01,0.45036,6.03,4.54,83.58,99.3,47.61,81.99,307.0,77.48,5.7,6.42,7.02,8.06,79.36,83.65,83.65,83.65
1745774151.455789,13,15,4.0,34,1,8,60,2041,19.56,34.01,0.33383,6.59,6.73,82.94,97.82,35.09,73.26,307.0,83.82,5.69,6.51,7.1,49.18,77.57,83.01,83.01,83.01
1745774212.192801,13,16,3.36,29,1,8,60,1744,16.74,29.05,0.28551,10.37,14.48,81.79,90.54,29.03,26.58,64.0,44.61,5.86,6.75,20.93,71.49,81.15,81.86,81.86,81.86
1745774272.987634,13,17,3.0,22,1,8,60,1321,12.63,22.01,0.21548,10.25,14.45,83.14,90.6,21.89,31.22,84.0,78.23,5.73,6.74,19.36,70.46,82.75,83.2,83.2,83.2
1745774333.530223,13,18,3.0,32,1,8,60,1921,18.38,32.01,0.31368,11.73,17.1,84.35,89.52,31.78,34.14,93.0,72.43,5.84,6.91,29.42,81.28,83.07,84.42,84.42,84.42
1745774394.03112,13,19,3.0,24,1,8,60,1441,13.76,24.01,0.23485,8.85,10.38,62.91,90.61,23.83,32.13,83.0,75.88,5.8,6.75,16.31,51.33,53.12,62.94,62.94,62.94
1745774454.59493,13,20,3.0,22,1,8,60,1321,12.63,22.01,0.21556,10.79,14.99,88.13,90.15,21.84,30.07,79.0,75.26,5.85,6.86,25.15,72.64,80.38,88.19,88.19,88.19
1745774515.119883,13,21,3.0,15,1,8,60,904,8.67,15.06,0.14777,9.33,11.56,87.3,90.96,14.92,21.94,54.0,76.11,5.85,6.86,18.5,53.53,70.4,87.36,87.36,87.36
1745774575.568729,13,22,3.0,13,1,8,60,784,7.45,13.06,0.12711,10.79,14.92,83.07,90.12,12.92,29.91,117.0,87.83,5.94,6.84,24.19,75.33,82.18,83.14,83.14,83.14
1745774636.106364,13,23,3.0,17,1,8,60,1024,9.83,17.05,0.16756,11.09,15.39,84.8,90.09,16.92,27.09,76.0,79.37,5.93,6.96,26.27,74.56,82.5,84.86,84.86,84.86
1745774696.702971,13,24,3.0,12,1,8,60,721,6.93,12.02,0.11829,10.1,13.95,77.38,89.71,11.8,11.92,26.0,64.81,5.93,6.86,24.59,73.92,76.48,77.44,77.44,77.44
1745774757.295101,13,25,3.0,13,1,8,60,784,7.5,13.06,0.12787,10.37,14.13,86.02,90.43,12.76,18.32,44.0,73.12,5.92,6.89,21.17,71.04,79.29,86.08,86.08,86.08
1745774817.721012,13,26,3.0,14,1,8,60,841,7.98,14.02,0.13625,10.31,13.95,83.97,90.09,13.91,28.62,96.0,84.34,5.8,6.85,22.32,68.22,75.2,84.03,84.03,84.03
1745774878.285126,13,27,3.0,25,1,8,60,1504,14.41,25.05,0.24572,10.96,15.56,90.75,90.14,24.9,33.87,95.0,78.71,5.86,6.82,22.93,77.95,90.43,90.82,90.82,90.82
1745774938.872339,13,28,3.0,27,1,8,60,1624,15.62,27.05,0.26632,10.64,15.03,80.9,90.31,26.97,23.99,57.0,42.7,5.91,6.84,22.42,74.43,79.17,80.96,80.96,80.96
1745774999.475922,13,29,3.0,24,1,8,60,1441,13.76,24.01,0.23482,10.59,15.06,74.24,88.69,23.8,29.19,74.0,73.16,5.68,6.71,31.44,70.72,73.86,74.3,74.3,74.3
1745775060.015095,13,31,3.0,25,1,8,60,1504,14.44,25.05,0.24619,11.02,15.51,91.52,90.46,24.84,33.25,91.0,77.95,5.9,6.93,24.11,78.46,90.88,91.58,91.58,91.58
1745775120.570265,13,32,3.0,30,1,8,60,1801,17.2,30.01,0.29357,13.03,19.95,147.97,87.77,29.58,19.89,51.0,61.32,5.9,7.07,46.65,82.88,146.18,148.1,148.1,148.1
1745775181.092496,13,33,3.0,33,1,8,60,1984,18.86,33.04,0.32159,10.37,14.43,85.89,90.18,32.91,40.26,117.0,79.7,5.79,6.78,22.74,72.7,81.98,85.95,85.95,85.95
1745775241.575624,13,34,3.0,38,1,8,60,2281,21.82,38.01,0.37228,11.32,15.91,90.24,89.35,37.86,32.54,86.0,49.25,5.91,6.89,30.37,74.69,84.86,90.3,90.3,90.3
1745775302.079125,13,35,3.0,43,1,8,60,2584,24.66,43.04,0.42053,10.86,15.17,97.73,89.73,43.09,43.42,125.0,73.57,5.88,6.88,26.56,72.57,88.45,97.79,97.79,97.79
1745775362.528049,13,36,3.0,46,1,8,60,2761,26.46,46.01,0.45149,10.74,14.94,97.98,89.94,45.89,40.73,115.0,56.52,5.89,6.9,25.74,74.05,82.94,98.05,98.05,98.05
1745775423.004366,13,37,3.02,54,1,8,60,3241,31.04,54.01,0.52964,12.24,16.45,133.12,87.76,54.03,26.87,90.0,80.56,5.99,7.18,33.38,79.55,98.18,133.25,133.25,133.25
1745775483.569269,13,38,4.0,54,1,8,60,3241,31.07,54.01,0.53021,5.97,3.56,66.82,99.3,54.28,54.96,148.0,77.18,5.69,6.46,7.03,7.97,62.49,66.88,66.88,66.88
1745775544.083324,13,39,4.0,60,1,8,60,3601,34.28,60.01,0.58496,5.97,4.03,81.02,99.13,61.94,88.9,307.0,76.79,5.59,6.42,7.03,8.08,62.53,81.09,81.09,81.09
1745775604.726665,13,40,4.0,62,1,8,60,3721,35.5,62.01,0.60588,5.96,3.46,74.75,98.97,64.17,88.4,307.0,82.84,5.63,6.45,7.04,8.45,54.33,74.82,74.82,74.82
1745775665.296558,13,41,4.04,75,1,8,60,4504,43.0,75.01,0.73328,6.43,5.83,86.85,97.89,74.32,1.45,77.0,92.11,5.67,6.5,7.13,38.88,75.14,86.91,86.91,86.91
1745775725.7846,13,42,5.0,77,1,8,60,4624,44.27,77.01,0.75501,5.8,2.62,74.75,98.91,79.53,92.98,307.0,78.26,5.68,6.5,7.06,7.93,62.65,74.82,74.82,74.82
1745775786.653154,13,43,5.0,83,1,8,60,4984,47.7,83.01,0.81358,5.77,2.28,69.38,98.72,85.74,95.3,307.0,75.18,5.64,6.46,7.05,7.87,55.1,69.44,69.44,69.44
1745775847.286374,13,44,5.83,86,1,8,60,5161,49.26,86.01,0.84067,5.79,2.39,83.26,98.81,88.97,94.34,307.0,75.22,5.65,6.45,6.97,7.83,42.81,83.33,83.33,83.33
1745775908.190981,13,45,6.0,100,1,8,60,6001,57.37,100.01,0.96,6.05,4.1,118.85,98.56,103.23,93.2,384.0,35.03,5.7,6.48,7.09,13.96,61.89,118.91,118.91,118.91
1745775969.071151,13,46,6.0,103,1,8,60,6184,59.22,103.06,0.99,6.53,8.61,191.1,98.45,106.81,96.36,416.0,39.94,5.72,6.53,7.11,26.17,156.16,188.54,191.23,191.23
1745776029.961739,13,47,6.87,107,1,8,60,6424,61.58,107.06,1.03,5.99,5.25,196.48,99.31,110.64,93.15,428.0,35.32,5.67,6.46,7.02,8.98,88.13,174.21,196.61,196.61
1745776090.863062,13,48,7.0,117,1,8,60,7023,67.01,117.05,1.12,5.74,1.85,74.5,95.54,120.92,91.68,307.0,38.17,5.6,6.41,6.99,7.94,34.43,42.75,74.56,74.56
1745776151.874751,13,49,7.89,119,1,8,60,7143,68.37,119.04,1.14,6.0,7.33,284.42,99.63,122.98,91.09,307.0,56.99,5.67,6.45,7.0,7.87,125.63,251.39,284.67,284.67
1745776212.990378,13,50,8.0,116,1,8,60,6961,66.63,116.01,1.11,5.81,1.69,37.44,93.01,120.35,93.13,333.0,45.06,5.69,6.49,7.07,8.07,30.77,35.58,37.47,37.47
1745776274.079875,13,51,8.0,125,1,8,60,7503,71.72,125.05,1.2,5.82,1.74,39.94,93.0,129.17,89.94,307.0,59.65,5.71,6.54,7.11,8.03,31.01,38.97,39.97,39.97
1745776335.306418,13,52,8.0,126,1,8,60,7561,72.3,126.0,1.2,5.77,1.97,94.85,97.05,130.21,89.36,428.0,59.63,5.65,6.46,7.0,7.93,33.79,42.85,94.91,94.91
